sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
14	0	food quality negative	Food was okay , nothing great .	O O O O O O O
14	1	food quality neutral	Food was okay , nothing great .	B O O O O O O
14	0	ambience general positive	Food was okay , nothing great .	O O O O O O O
14	0	ambience general negative	Food was okay , nothing great .	O O O O O O O
14	0	ambience general neutral	Food was okay , nothing great .	O O O O O O O
14	0	food style_options positive	Food was okay , nothing great .	O O O O O O O
14	0	food style_options negative	Food was okay , nothing great .	O O O O O O O
14	0	food style_options neutral	Food was okay , nothing great .	O O O O O O O
14	0	service general positive	Food was okay , nothing great .	O O O O O O O
14	0	service general negative	Food was okay , nothing great .	O O O O O O O
14	0	service general neutral	Food was okay , nothing great .	O O O O O O O
14	0	restaurant prices positive	Food was okay , nothing great .	O O O O O O O
14	0	restaurant prices negative	Food was okay , nothing great .	O O O O O O O
14	0	restaurant prices neutral	Food was okay , nothing great .	O O O O O O O
14	0	restaurant general positive	Food was okay , nothing great .	O O O O O O O
14	0	restaurant general negative	Food was okay , nothing great .	O O O O O O O
14	0	restaurant general neutral	Food was okay , nothing great .	O O O O O O O
14	0	restaurant miscellaneous positive	Food was okay , nothing great .	O O O O O O O
14	0	restaurant miscellaneous negative	Food was okay , nothing great .	O O O O O O O
14	0	restaurant miscellaneous neutral	Food was okay , nothing great .	O O O O O O O
14	0	food prices positive	Food was okay , nothing great .	O O O O O O O
14	0	food prices negative	Food was okay , nothing great .	O O O O O O O
14	0	food prices neutral	Food was okay , nothing great .	O O O O O O O
14	0	drinks quality positive	Food was okay , nothing great .	O O O O O O O
14	0	drinks quality negative	Food was okay , nothing great .	O O O O O O O
14	0	drinks quality neutral	Food was okay , nothing great .	O O O O O O O
14	0	location general positive	Food was okay , nothing great .	O O O O O O O
14	0	location general negative	Food was okay , nothing great .	O O O O O O O
14	0	location general neutral	Food was okay , nothing great .	O O O O O O O
14	0	drinks style_options positive	Food was okay , nothing great .	O O O O O O O
14	0	drinks style_options negative	Food was okay , nothing great .	O O O O O O O
14	0	drinks style_options neutral	Food was okay , nothing great .	O O O O O O O
14	0	drinks prices positive	Food was okay , nothing great .	O O O O O O O
14	0	drinks prices negative	Food was okay , nothing great .	O O O O O O O
14	0	drinks prices neutral	Food was okay , nothing great .	O O O O O O O
72	1	food quality positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O B O O O O O O O O O O O O O O O
72	0	food quality negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	food quality neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	ambience general positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	ambience general negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	ambience general neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	food style_options positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	food style_options negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	food style_options neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	1	service general positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O B O O O O O O O O O O O O O O O O O O
72	0	service general negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	service general neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	restaurant prices positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	restaurant prices negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	restaurant prices neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	restaurant general positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	restaurant general negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	restaurant general neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	restaurant miscellaneous positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	restaurant miscellaneous negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	restaurant miscellaneous neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	1	food prices positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O B O O O O O O O O O O O O O O O
72	0	food prices negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	food prices neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	drinks quality positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	drinks quality negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	drinks quality neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	location general positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	location general negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	location general neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	drinks style_options positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	drinks style_options negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	drinks style_options neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	drinks prices positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	drinks prices negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
72	0	drinks prices neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
107	0	food quality positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	food quality negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	food quality neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	ambience general positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	ambience general negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	ambience general neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	food style_options positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	food style_options negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	food style_options neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	service general positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	1	service general negative	The hostess is rude to the point of being offensive .	O B O O O O O O O O O
107	0	service general neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	restaurant prices positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	restaurant prices negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	restaurant prices neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	restaurant general positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	restaurant general negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	restaurant general neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	restaurant miscellaneous positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	restaurant miscellaneous negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	restaurant miscellaneous neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	food prices positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	food prices negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	food prices neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	drinks quality positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	drinks quality negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	drinks quality neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	location general positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	location general negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	location general neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	drinks style_options positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	drinks style_options negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	drinks style_options neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	drinks prices positive	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	drinks prices negative	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
107	0	drinks prices neutral	The hostess is rude to the point of being offensive .	O O O O O O O O O O O
113	0	food quality positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	food quality negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	food quality neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	ambience general positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	ambience general negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	ambience general neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	food style_options positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	food style_options negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	food style_options neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	1	service general positive	When we sat , we got great and fast service .	O O O O O O O O O B O
113	0	service general negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	service general neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	restaurant prices positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	restaurant prices negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	restaurant prices neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	restaurant general positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	restaurant general negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	restaurant general neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	restaurant miscellaneous positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	restaurant miscellaneous negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	restaurant miscellaneous neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	food prices positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	food prices negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	food prices neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	drinks quality positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	drinks quality negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	drinks quality neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	location general positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	location general negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	location general neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	drinks style_options positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	drinks style_options negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	drinks style_options neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	drinks prices positive	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	drinks prices negative	When we sat , we got great and fast service .	O O O O O O O O O O O
113	0	drinks prices neutral	When we sat , we got great and fast service .	O O O O O O O O O O O
116	0	food quality positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	food quality negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	food quality neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	0	ambience general positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	ambience general negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	ambience general neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	0	food style_options positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	food style_options negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	food style_options neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	0	service general positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	service general negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	service general neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	0	restaurant prices positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	restaurant prices negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	restaurant prices neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	1	restaurant general positive	This is a fun restaurant to go to .	O O O O B O O O O
116	0	restaurant general negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	restaurant general neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	0	restaurant miscellaneous positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	restaurant miscellaneous negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	restaurant miscellaneous neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	0	food prices positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	food prices negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	food prices neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	0	drinks quality positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	drinks quality negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	drinks quality neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	0	location general positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	location general negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	location general neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	0	drinks style_options positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	drinks style_options negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	drinks style_options neutral	This is a fun restaurant to go to .	O O O O O O O O O
116	0	drinks prices positive	This is a fun restaurant to go to .	O O O O O O O O O
116	0	drinks prices negative	This is a fun restaurant to go to .	O O O O O O O O O
116	0	drinks prices neutral	This is a fun restaurant to go to .	O O O O O O O O O
133	1	food quality positive	This is the best sushi in new york city - hands down .	O O O O B O O O O O O O O
133	0	food quality negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	food quality neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	ambience general positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	ambience general negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	ambience general neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	food style_options positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	food style_options negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	food style_options neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	service general positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	service general negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	service general neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	restaurant prices positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	restaurant prices negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	restaurant prices neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	restaurant general positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	restaurant general negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	restaurant general neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	restaurant miscellaneous positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	restaurant miscellaneous negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	restaurant miscellaneous neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	food prices positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	food prices negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	food prices neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	drinks quality positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	drinks quality negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	drinks quality neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	location general positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	location general negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	location general neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	drinks style_options positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	drinks style_options negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	drinks style_options neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	drinks prices positive	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	drinks prices negative	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
133	0	drinks prices neutral	This is the best sushi in new york city - hands down .	O O O O O O O O O O O O O
153	1	food quality positive	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O B I O O O O O O O
153	0	food quality negative	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	0	food quality neutral	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	1	ambience general positive	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O B O O O O O O O O O O O O O O O O
153	0	ambience general negative	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	1	ambience general neutral	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	0	food style_options positive	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	0	food style_options negative	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	0	food style_options neutral	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	0	service general positive	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	0	service general negative	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	0	service general neutral	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	0	restaurant prices positive	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
153	0	restaurant prices negative	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
