sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
18	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	Service	service general	positive	service general positive	yes	1	2
18	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	Service	service general	negative	service general negative	no	0	0
18	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	Service	service general	neutral	service general neutral	no	0	0
18	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	oysters	food quality	positive	food quality positive	yes	5	6
18	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	oysters	food quality	negative	food quality negative	no	0	0
18	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	oysters	food quality	neutral	food quality neutral	no	0	0
18	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
18	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
18	Service was devine , oysters where a sensual as they come , and the price can 't be beat ! ! !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
35	Service - friendly and attentive .	Service	service general	positive	service general positive	yes	1	2
35	Service - friendly and attentive .	Service	service general	negative	service general negative	no	0	0
35	Service - friendly and attentive .	Service	service general	neutral	service general neutral	no	0	0
37	Don 't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	place	restaurant general	positive	restaurant general positive	yes	5	6
37	Don 't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	place	restaurant general	negative	restaurant general negative	no	0	0
37	Don 't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	place	restaurant general	neutral	restaurant general neutral	no	0	0
39	however , it 's the service that leaves a bad taste in my mouth .	service	service general	positive	service general positive	no	0	0
39	however , it 's the service that leaves a bad taste in my mouth .	service	service general	negative	service general negative	yes	6	7
39	however , it 's the service that leaves a bad taste in my mouth .	service	service general	neutral	service general neutral	no	0	0
40	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	waiter	service general	positive	service general positive	no	0	0
40	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	waiter	service general	negative	service general negative	yes	24	25
40	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	waiter	service general	neutral	service general neutral	no	0	0
41	i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience .	NULL	service general	positive	service general positive	no	0	0
41	i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience .	NULL	service general	negative	service general negative	yes	0	0
41	i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience .	NULL	service general	neutral	service general neutral	no	0	0
49	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	sea urchin	food quality	positive	food quality positive	yes	10	12
49	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	sea urchin	food quality	negative	food quality negative	no	0	0
49	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .	sea urchin	food quality	neutral	food quality neutral	no	0	0
59	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food quality	positive	food quality positive	yes	2	5
59	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food quality	negative	food quality negative	no	0	0
59	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food quality	neutral	food quality neutral	no	0	0
59	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food style_options	positive	food style_options positive	yes	2	5
59	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food style_options	negative	food style_options negative	no	0	0
59	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food style_options	neutral	food style_options neutral	no	0	0
59	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food prices	positive	food prices positive	yes	2	5
59	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food prices	negative	food prices negative	no	0	0
59	The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .	Prix Fixe menu	food prices	neutral	food prices neutral	no	0	0
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	somosas	food quality	positive	food quality positive	yes	4	5
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	somosas	food quality	negative	food quality negative	no	0	0
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	somosas	food quality	neutral	food quality neutral	no	0	0
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chai	food quality	positive	food quality positive	yes	6	7
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chai	food quality	negative	food quality negative	no	0	0
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chai	food quality	neutral	food quality neutral	no	0	0
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chole	food quality	positive	food quality positive	yes	10	11
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chole	food quality	negative	food quality negative	no	0	0
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chole	food quality	neutral	food quality neutral	no	0	0
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhosas	food quality	positive	food quality positive	no	0	0
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhosas	food quality	negative	food quality negative	yes	14	15
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhosas	food quality	neutral	food quality neutral	no	0	0
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhal	food quality	positive	food quality positive	no	0	0
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhal	food quality	negative	food quality negative	yes	16	17
66	I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhal	food quality	neutral	food quality neutral	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	positive	service general positive	yes	5	6
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	negative	service general negative	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	neutral	service general neutral	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	positive	food quality positive	yes	8	9
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	negative	food quality negative	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	neutral	food quality neutral	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	positive	food prices positive	yes	8	9
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	negative	food prices negative	no	0	0
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	neutral	food prices neutral	no	0	0
74	Once you step into Cosette , you 're miraculously in a small , off - the - beaten path Parisian bistro .	Cosette	ambience general	positive	ambience general positive	yes	5	6
74	Once you step into Cosette , you 're miraculously in a small , off - the - beaten path Parisian bistro .	Cosette	ambience general	negative	ambience general negative	no	0	0
74	Once you step into Cosette , you 're miraculously in a small , off - the - beaten path Parisian bistro .	Cosette	ambience general	neutral	ambience general neutral	no	0	0
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	food	food quality	positive	food quality positive	yes	2	3
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	food	food quality	negative	food quality negative	no	0	0
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	food	food quality	neutral	food quality neutral	no	0	0
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food quality	positive	food quality positive	no	0	0
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food quality	negative	food quality negative	yes	11	14
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food quality	neutral	food quality neutral	no	0	0
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food style_options	positive	food style_options positive	yes	11	14
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food style_options	negative	food style_options negative	no	0	0
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food style_options	neutral	food style_options neutral	no	0	0
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	desserts	food quality	positive	food quality positive	no	0	0
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	desserts	food quality	negative	food quality negative	yes	22	23
76	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	desserts	food quality	neutral	food quality neutral	no	0	0
77	However , go for the ambience , and consider the food just a companion for a trip across the world !	ambience	ambience general	positive	ambience general positive	yes	6	7
77	However , go for the ambience , and consider the food just a companion for a trip across the world !	ambience	ambience general	negative	ambience general negative	no	0	0
77	However , go for the ambience , and consider the food just a companion for a trip across the world !	ambience	ambience general	neutral	ambience general neutral	no	0	0
77	However , go for the ambience , and consider the food just a companion for a trip across the world !	food	food quality	positive	food quality positive	no	0	0
77	However , go for the ambience , and consider the food just a companion for a trip across the world !	food	food quality	negative	food quality negative	no	0	0
77	However , go for the ambience , and consider the food just a companion for a trip across the world !	food	food quality	neutral	food quality neutral	yes	11	12
84	A big disappointment , all around .	NULL	restaurant general	positive	restaurant general positive	no	0	0
84	A big disappointment , all around .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
84	A big disappointment , all around .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
107	The hostess is rude to the point of being offensive .	hostess	service general	positive	service general positive	no	0	0
107	The hostess is rude to the point of being offensive .	hostess	service general	negative	service general negative	yes	2	3
107	The hostess is rude to the point of being offensive .	hostess	service general	neutral	service general neutral	no	0	0
111	We were worried we would have trouble getting in , but somehow managed to have a short wait .	wait	service general	positive	service general positive	yes	18	19
111	We were worried we would have trouble getting in , but somehow managed to have a short wait .	wait	service general	negative	service general negative	no	0	0
111	We were worried we would have trouble getting in , but somehow managed to have a short wait .	wait	service general	neutral	service general neutral	no	0	0
113	When we sat , we got great and fast service .	service	service general	positive	service general positive	yes	10	11
113	When we sat , we got great and fast service .	service	service general	negative	service general negative	no	0	0
113	When we sat , we got great and fast service .	service	service general	neutral	service general neutral	no	0	0
114	The people that work there are always so friendly you forget you are in New York sometimes .	people	service general	positive	service general positive	yes	2	3
114	The people that work there are always so friendly you forget you are in New York sometimes .	people	service general	negative	service general negative	no	0	0
114	The people that work there are always so friendly you forget you are in New York sometimes .	people	service general	neutral	service general neutral	no	0	0
116	This is a fun restaurant to go to .	restaurant	restaurant general	positive	restaurant general positive	yes	5	6
116	This is a fun restaurant to go to .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
116	This is a fun restaurant to go to .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
126	Service was prompt , friendly and great .	Service	service general	positive	service general positive	yes	1	2
126	Service was prompt , friendly and great .	Service	service general	negative	service general negative	no	0	0
126	Service was prompt , friendly and great .	Service	service general	neutral	service general neutral	no	0	0
131	Very cozy and warm inside . . . . .	NULL	ambience general	positive	ambience general positive	yes	0	0
131	Very cozy and warm inside . . . . .	NULL	ambience general	negative	ambience general negative	no	0	0
131	Very cozy and warm inside . . . . .	NULL	ambience general	neutral	ambience general neutral	no	0	0
133	This is the best sushi in new york city - hands down .	sushi	food quality	positive	food quality positive	yes	5	6
133	This is the best sushi in new york city - hands down .	sushi	food quality	negative	food quality negative	no	0	0
133	This is the best sushi in new york city - hands down .	sushi	food quality	neutral	food quality neutral	no	0	0
149	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	food	food quality	positive	food quality positive	yes	2	3
149	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	food	food quality	negative	food quality negative	no	0	0
149	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	food	food quality	neutral	food quality neutral	no	0	0
149	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	service	service general	positive	service general positive	yes	8	9
149	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	service	service general	negative	service general negative	no	0	0
149	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	service	service general	neutral	service general neutral	no	0	0
151	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	open kitchen	ambience general	positive	ambience general positive	yes	13	15
151	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	open kitchen	ambience general	negative	ambience general negative	no	0	0
151	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	open kitchen	ambience general	neutral	ambience general neutral	no	0	0
151	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	restaurant	ambience general	positive	ambience general positive	no	0	0
151	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	restaurant	ambience general	negative	ambience general negative	yes	6	7
151	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
152	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	wine selection	drinks style_options	positive	drinks style_options positive	yes	2	4
152	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	wine selection	drinks style_options	negative	drinks style_options negative	no	0	0
152	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	wine selection	drinks style_options	neutral	drinks style_options neutral	no	0	0
152	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	Gigondas	drinks quality	positive	drinks quality positive	yes	5	6
152	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	Gigondas	drinks quality	negative	drinks quality negative	no	0	0
152	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	Gigondas	drinks quality	neutral	drinks quality neutral	no	0	0
152	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	house champagne	drinks prices	positive	drinks prices positive	yes	13	15
152	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	house champagne	drinks prices	negative	drinks prices negative	no	0	0
152	Great wine selection , Gigondas is worth the price , and the house champagne is a great value .	house champagne	drinks prices	neutral	drinks prices neutral	no	0	0
153	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	NULL	ambience general	positive	ambience general positive	no	0	0
153	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	NULL	ambience general	negative	ambience general negative	no	0	0
153	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	NULL	ambience general	neutral	ambience general neutral	yes	0	0
153	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	vibe	ambience general	positive	ambience general positive	yes	12	13
153	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	vibe	ambience general	negative	ambience general negative	no	0	0
153	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	vibe	ambience general	neutral	ambience general neutral	no	0	0
153	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	French food	food quality	positive	food quality positive	yes	20	22
153	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	French food	food quality	negative	food quality negative	no	0	0
153	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	French food	food quality	neutral	food quality neutral	no	0	0
155	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	crust	food quality	positive	food quality positive	yes	16	17
155	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	crust	food quality	negative	food quality negative	no	0	0
155	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	crust	food quality	neutral	food quality neutral	no	0	0
155	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	pizza	food quality	positive	food quality positive	yes	5	6
155	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	pizza	food quality	negative	food quality negative	no	0	0
155	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	pizza	food quality	neutral	food quality neutral	no	0	0
161	Even after they overcharged me the last time I was there .	NULL	service general	positive	service general positive	no	0	0
161	Even after they overcharged me the last time I was there .	NULL	service general	negative	service general negative	yes	0	0
161	Even after they overcharged me the last time I was there .	NULL	service general	neutral	service general neutral	no	0	0
163	it 's delicious !	NULL	food quality	positive	food quality positive	yes	0	0
163	it 's delicious !	NULL	food quality	negative	food quality negative	no	0	0
163	it 's delicious !	NULL	food quality	neutral	food quality neutral	no	0	0
168	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food style_options	positive	food style_options positive	no	0	0
168	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food style_options	negative	food style_options negative	yes	2	3
168	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food style_options	neutral	food style_options neutral	no	0	0
168	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food prices	positive	food prices positive	no	0	0
168	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food prices	negative	food prices negative	yes	2	3
168	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food prices	neutral	food prices neutral	no	0	0
181	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no . . .	waitress	service general	positive	service general positive	no	0	0
181	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no . . .	waitress	service general	negative	service general negative	yes	2	3
181	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no . . .	waitress	service general	neutral	service general neutral	no	0	0
189	The food was good too .	food	food quality	positive	food quality positive	yes	2	3
189	The food was good too .	food	food quality	negative	food quality negative	no	0	0
189	The food was good too .	food	food quality	neutral	food quality neutral	no	0	0
190	The tuna and wasabe potatoes are excellent .	tuna	food quality	positive	food quality positive	yes	2	3
190	The tuna and wasabe potatoes are excellent .	tuna	food quality	negative	food quality negative	no	0	0
190	The tuna and wasabe potatoes are excellent .	tuna	food quality	neutral	food quality neutral	no	0	0
190	The tuna and wasabe potatoes are excellent .	wasabe potatoes	food quality	positive	food quality positive	yes	4	6
190	The tuna and wasabe potatoes are excellent .	wasabe potatoes	food quality	negative	food quality negative	no	0	0
190	The tuna and wasabe potatoes are excellent .	wasabe potatoes	food quality	neutral	food quality neutral	no	0	0
194	This was a repeat visit and we 'll definitely be back again .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
194	This was a repeat visit and we 'll definitely be back again .	NULL	restaurant general	negative	restaurant general negative	no	0	0
194	This was a repeat visit and we 'll definitely be back again .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
212	The food options rule .	food	food style_options	positive	food style_options positive	yes	2	3
212	The food options rule .	food	food style_options	negative	food style_options negative	no	0	0
212	The food options rule .	food	food style_options	neutral	food style_options neutral	no	0	0
217	All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
217	All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .	NULL	restaurant general	negative	restaurant general negative	no	0	0
217	All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
221	Wine list selection is good and wine - by - the - glass was generously filled to the top .	Wine list selection	drinks style_options	positive	drinks style_options positive	yes	1	4
221	Wine list selection is good and wine - by - the - glass was generously filled to the top .	Wine list selection	drinks style_options	negative	drinks style_options negative	no	0	0
221	Wine list selection is good and wine - by - the - glass was generously filled to the top .	Wine list selection	drinks style_options	neutral	drinks style_options neutral	no	0	0
221	Wine list selection is good and wine - by - the - glass was generously filled to the top .	wine - by - the - glass	drinks style_options	positive	drinks style_options positive	yes	7	14
221	Wine list selection is good and wine - by - the - glass was generously filled to the top .	wine - by - the - glass	drinks style_options	negative	drinks style_options negative	no	0	0
221	Wine list selection is good and wine - by - the - glass was generously filled to the top .	wine - by - the - glass	drinks style_options	neutral	drinks style_options neutral	no	0	0
229	I have NEVER been disappointed in the Red Eye .	Red Eye	restaurant general	positive	restaurant general positive	yes	8	10
229	I have NEVER been disappointed in the Red Eye .	Red Eye	restaurant general	negative	restaurant general negative	no	0	0
229	I have NEVER been disappointed in the Red Eye .	Red Eye	restaurant general	neutral	restaurant general neutral	no	0	0
248	You will not be disapointed at all .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
248	You will not be disapointed at all .	NULL	restaurant general	negative	restaurant general negative	no	0	0
248	You will not be disapointed at all .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
249	We were not dissappointed in the least bit by this little gem .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
249	We were not dissappointed in the least bit by this little gem .	NULL	restaurant general	negative	restaurant general negative	no	0	0
249	We were not dissappointed in the least bit by this little gem .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
255	I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .	lobster roll	food quality	positive	food quality positive	yes	7	9
255	I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .	lobster roll	food quality	negative	food quality negative	no	0	0
255	I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .	lobster roll	food quality	neutral	food quality neutral	no	0	0
255	I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .	lobster	food quality	positive	food quality positive	yes	7	8
255	I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .	lobster	food quality	negative	food quality negative	no	0	0
255	I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .	lobster	food quality	neutral	food quality neutral	no	0	0
262	This restaurant was way overhyped .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
262	This restaurant was way overhyped .	restaurant	restaurant general	negative	restaurant general negative	yes	2	3
262	This restaurant was way overhyped .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
263	My chow fun and chow see was really bland and oily .	chow fun and chow see	food quality	positive	food quality positive	no	0	0
263	My chow fun and chow see was really bland and oily .	chow fun and chow see	food quality	negative	food quality negative	yes	2	7
263	My chow fun and chow see was really bland and oily .	chow fun and chow see	food quality	neutral	food quality neutral	no	0	0
264	Okay - i don 't mind the oily part ( cause most are cooked that way ) but it was way too bland .	NULL	food quality	positive	food quality positive	no	0	0
264	Okay - i don 't mind the oily part ( cause most are cooked that way ) but it was way too bland .	NULL	food quality	negative	food quality negative	yes	0	0
264	Okay - i don 't mind the oily part ( cause most are cooked that way ) but it was way too bland .	NULL	food quality	neutral	food quality neutral	no	0	0
266	The service was the only thing good about this restaurant .	service	service general	positive	service general positive	yes	2	3
266	The service was the only thing good about this restaurant .	service	service general	negative	service general negative	no	0	0
266	The service was the only thing good about this restaurant .	service	service general	neutral	service general neutral	no	0	0
266	The service was the only thing good about this restaurant .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
266	The service was the only thing good about this restaurant .	restaurant	restaurant general	negative	restaurant general negative	yes	10	11
266	The service was the only thing good about this restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
285	Salads were fantastic .	Salads	food quality	positive	food quality positive	yes	1	2
285	Salads were fantastic .	Salads	food quality	negative	food quality negative	no	0	0
285	Salads were fantastic .	Salads	food quality	neutral	food quality neutral	no	0	0
293	In any event , this is a place I 'll be sure to stop by again when I 'm in this part of town .	place	restaurant general	positive	restaurant general positive	yes	8	9
293	In any event , this is a place I 'll be sure to stop by again when I 'm in this part of town .	place	restaurant general	negative	restaurant general negative	no	0	0
293	In any event , this is a place I 'll be sure to stop by again when I 'm in this part of town .	place	restaurant general	neutral	restaurant general neutral	no	0	0
307	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	Manager	service general	positive	service general positive	yes	8	9
307	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	Manager	service general	negative	service general negative	no	0	0
307	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	Manager	service general	neutral	service general neutral	no	0	0
310	sometimes i get good food and ok service .	food	food quality	positive	food quality positive	yes	5	6
310	sometimes i get good food and ok service .	food	food quality	negative	food quality negative	no	0	0
310	sometimes i get good food and ok service .	food	food quality	neutral	food quality neutral	no	0	0
310	sometimes i get good food and ok service .	service	service general	positive	service general positive	no	0	0
310	sometimes i get good food and ok service .	service	service general	negative	service general negative	no	0	0
