sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
27	1	food style_options positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O T T O O O O O O O O O O O O O O O O O O O O
27	0	food style_options negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	food style_options neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	restaurant general positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	restaurant general negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	restaurant general neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	restaurant prices positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	restaurant prices negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	restaurant prices neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	restaurant miscellaneous positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	restaurant miscellaneous negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	restaurant miscellaneous neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	food prices positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	food prices negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	food prices neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	drinks quality positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	drinks quality negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	drinks quality neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	location general positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	location general negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	location general neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	drinks style_options positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	drinks style_options negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	drinks style_options neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	drinks prices positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	drinks prices negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	drinks prices neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
48	0	service general positive	I have been going back again and again .	O O O O O O O O O
48	0	service general negative	I have been going back again and again .	O O O O O O O O O
48	0	service general neutral	I have been going back again and again .	O O O O O O O O O
48	0	food quality positive	I have been going back again and again .	O O O O O O O O O
48	0	food quality negative	I have been going back again and again .	O O O O O O O O O
48	0	food quality neutral	I have been going back again and again .	O O O O O O O O O
48	0	ambience general positive	I have been going back again and again .	O O O O O O O O O
48	0	ambience general negative	I have been going back again and again .	O O O O O O O O O
48	0	ambience general neutral	I have been going back again and again .	O O O O O O O O O
48	0	food style_options positive	I have been going back again and again .	O O O O O O O O O
48	0	food style_options negative	I have been going back again and again .	O O O O O O O O O
48	0	food style_options neutral	I have been going back again and again .	O O O O O O O O O
48	1	restaurant general positive	I have been going back again and again .	O O O O O O O O O
48	0	restaurant general negative	I have been going back again and again .	O O O O O O O O O
48	0	restaurant general neutral	I have been going back again and again .	O O O O O O O O O
48	0	restaurant prices positive	I have been going back again and again .	O O O O O O O O O
48	0	restaurant prices negative	I have been going back again and again .	O O O O O O O O O
48	0	restaurant prices neutral	I have been going back again and again .	O O O O O O O O O
48	0	restaurant miscellaneous positive	I have been going back again and again .	O O O O O O O O O
48	0	restaurant miscellaneous negative	I have been going back again and again .	O O O O O O O O O
48	0	restaurant miscellaneous neutral	I have been going back again and again .	O O O O O O O O O
48	0	food prices positive	I have been going back again and again .	O O O O O O O O O
48	0	food prices negative	I have been going back again and again .	O O O O O O O O O
48	0	food prices neutral	I have been going back again and again .	O O O O O O O O O
48	0	drinks quality positive	I have been going back again and again .	O O O O O O O O O
48	0	drinks quality negative	I have been going back again and again .	O O O O O O O O O
48	0	drinks quality neutral	I have been going back again and again .	O O O O O O O O O
48	0	location general positive	I have been going back again and again .	O O O O O O O O O
48	0	location general negative	I have been going back again and again .	O O O O O O O O O
48	0	location general neutral	I have been going back again and again .	O O O O O O O O O
48	0	drinks style_options positive	I have been going back again and again .	O O O O O O O O O
48	0	drinks style_options negative	I have been going back again and again .	O O O O O O O O O
48	0	drinks style_options neutral	I have been going back again and again .	O O O O O O O O O
48	0	drinks prices positive	I have been going back again and again .	O O O O O O O O O
48	0	drinks prices negative	I have been going back again and again .	O O O O O O O O O
48	0	drinks prices neutral	I have been going back again and again .	O O O O O O O O O
60	0	service general positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	service general negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	service general neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	food quality positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	food quality negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	food quality neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	ambience general positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	ambience general negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	ambience general neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	food style_options positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	food style_options negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	food style_options neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	1	restaurant general positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	restaurant general negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	restaurant general neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	restaurant prices positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	restaurant prices negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	restaurant prices neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	restaurant miscellaneous positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	restaurant miscellaneous negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	restaurant miscellaneous neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	food prices positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	food prices negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	food prices neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	drinks quality positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	drinks quality negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	drinks quality neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	location general positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	location general negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	location general neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	drinks style_options positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	drinks style_options negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	drinks style_options neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	drinks prices positive	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	drinks prices negative	I will be going back and heartily recommend it !	O O O O O O O O O O
60	0	drinks prices neutral	I will be going back and heartily recommend it !	O O O O O O O O O O
62	0	service general positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	service general negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	service general neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	1	food quality positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O T O O O O O O O O O
62	0	food quality negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	food quality neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	ambience general positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	ambience general negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	ambience general neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	1	food style_options positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O T O O O O O O O O O
62	0	food style_options negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	food style_options neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	restaurant general positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	restaurant general negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	restaurant general neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	restaurant prices positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	restaurant prices negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	restaurant prices neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	restaurant miscellaneous positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	restaurant miscellaneous negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	restaurant miscellaneous neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	1	food prices positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O T O O O O O O O O O
62	0	food prices negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	food prices neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	drinks quality positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	drinks quality negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	drinks quality neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	location general positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	location general negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	location general neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	drinks style_options positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	drinks style_options negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	drinks style_options neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	drinks prices positive	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	drinks prices negative	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
62	0	drinks prices neutral	$ 6 and there is much tasty food , all of it fresh and continually refilled .	O O O O O O O O O O O O O O O O O
67	0	service general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	1	service general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O T O O O O O O O O O O O O O O O O O
67	0	service general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	food quality positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	food quality negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	food quality neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	ambience general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	ambience general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	ambience general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	food style_options positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	food style_options negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	food style_options neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	restaurant general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	restaurant general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	restaurant general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	restaurant prices positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	restaurant prices negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	restaurant prices neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	restaurant miscellaneous positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	restaurant miscellaneous negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	restaurant miscellaneous neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	food prices positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	food prices negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	food prices neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	drinks quality positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	drinks quality negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	drinks quality neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	location general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	location general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	location general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	drinks style_options positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	drinks style_options negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	drinks style_options neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	drinks prices positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	drinks prices negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
67	0	drinks prices neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
80	0	service general positive	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	service general negative	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	service general neutral	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	food quality positive	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	food quality negative	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	food quality neutral	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	ambience general positive	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	ambience general negative	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	ambience general neutral	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	food style_options positive	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	1	food style_options negative	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	food style_options neutral	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	restaurant general positive	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	restaurant general negative	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	restaurant general neutral	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	restaurant prices positive	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	restaurant prices negative	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	restaurant prices neutral	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	restaurant miscellaneous positive	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	restaurant miscellaneous negative	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	restaurant miscellaneous neutral	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	food prices positive	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	food prices negative	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	food prices neutral	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	drinks quality positive	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
80	0	drinks quality negative	It looked like shredded cheese partly done - still in strips .	O O O O O O O O O O O O
