yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	1	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] immer wieder gerne	[CLS] O O O	[CLS] O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O B O O O O O O O O O	[CLS] O O O B O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] super und freundlich service , kinder und das essen kam recht schnell .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O B O O B O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sowohl ha als auch gar waren komplett u und trocken .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] die spe waren sehr gut .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die spe waren sehr gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O B O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] beim essen wurden wir jedoch ziemlich ent .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
