yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O B O O O O O O O O O
1	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O B O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
1	0	[CLS] ob braun .	[CLS] B O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O B O O O	[CLS] O O O O O B O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir haben bei dem herrlichen we draußen ges .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	1	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das restaur ist fur pa sehr zu empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O B O O B O O O O B O	[CLS] O O O O O O O O O B O
0	0	[CLS] keine tis , keine dekor und dann noch abge tis .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] das essen verdient das pra gut .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen verdient das pra gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] kommen gerne wieder wenn es uns mal wieder nach loc verschl	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O B O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde aber sehr positiv u .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] wurde aber sehr positiv u .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] wurde aber sehr positiv u .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] wurde aber sehr positiv u .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] wurde aber sehr positiv u .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] wurde aber sehr positiv u .	[CLS] O O O O O O	[CLS] O O O O O O
