yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] im vergleich zum person im schl und loc bleibt das ue aber doch zur .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] immer gerne wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O B O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] spe - und getr waren heute mangel .	[CLS] B I I I O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] spe - und getr waren heute mangel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O B O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] sehr freundlich , auch zu unserem hu .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O B O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O B O O O O O	[CLS] O O O O O O O O B O O B O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O B O O O O O B O B	[CLS] O O O O O B O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O B O O O O O O O B O O O O O	[CLS] O O O O O O O O O O B O O O O O O O B O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] u eine st wurde nicht nachge ob wir noch etwas w . . . erst auf re wurde sich um uns gek .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es passt ins bild , dass uns beim verlassen , nachdem ich eine deutlich drei rech beg hatte , verw wurde , noch ein tor fur zu haus zu kaufen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] alles in einem einfach fur jeden und immer wieder gern zu empfehlen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alles in einem einfach fur jeden und immer wieder gern zu empfehlen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alles in einem einfach fur jeden und immer wieder gern zu empfehlen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alles in einem einfach fur jeden und immer wieder gern zu empfehlen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alles in einem einfach fur jeden und immer wieder gern zu empfehlen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alles in einem einfach fur jeden und immer wieder gern zu empfehlen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] alles in einem einfach fur jeden und immer wieder gern zu empfehlen ! ! ! !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
