id,raw_text,aspectTerms
332,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,"[{'term': 'hanger steak', 'polarity': ''negative''}, {'term': 'tuna', 'polarity': ''negative''}]"
346,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,"[{'term': 'beef and noodle soup dishes', 'polarity': ''negative''}]"
347,We were very disappointed.,"[{'term': 'NULL', 'polarity': ''negative''}]"
357,"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.","[{'term': 'NULL', 'polarity': ''negative''}]"
371,I've never had bad service and the fish is fresh and delicious.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'fish', 'polarity': ''positive''}]"
372,Their tuna tartar appetizer is to die for.,"[{'term': 'tuna tartar appetizer', 'polarity': ''positive''}]"
381,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.","[{'term': 'service', 'polarity': ''positive''}, {'term': 'staff', 'polarity': ''positive''}]"
390,We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. ,"[{'term': 'bottles of Korbett', 'polarity': ''positive''}]"
401,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.","[{'term': 'service', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''negative''}, {'term': 'place', 'polarity': ''positive''}]"
408,Problem is nothing at Prune is particularly memorable.,"[{'term': 'Prune', 'polarity': ''negative''}]"
412,Our food was great too!,"[{'term': 'food', 'polarity': ''positive''}]"
422,The characters really make for an enjoyable experience.,"[{'term': 'characters', 'polarity': ''positive''}]"
425,"However, I think Jeckll and Hydes t is one of those places that is fun to do once.","[{'term': 'Jeckll and Hydes', 'polarity': ''positive''}]"
428,Service was slow had to wait to order and get food although not crowded.,"[{'term': 'Service', 'polarity': ''negative''}]"
434,And it was quick which is very important.,"[{'term': 'NULL', 'polarity': ''positive''}]"
451,"The ambience was nice, but service wasn't so great.","[{'term': 'ambience', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''negative''}]"
464,The location and ambience is Ok but the food is what makes up for it.,"[{'term': 'location', 'polarity': ''neutral''}, {'term': 'ambience', 'polarity': ''neutral''}, {'term': 'food', 'polarity': ''positive''}]"
482,I pray it stays open forever.,"[{'term': 'NULL', 'polarity': ''positive''}]"
502,Amma is nothing special.,"[{'term': 'Amma', 'polarity': ''neutral''}]"
506,Decor is nice though service can be spotty.,"[{'term': 'Decor', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''negative''}]"
511,First of all Dal Bukhara Rocks.,"[{'term': 'Dal Bukhara', 'polarity': ''positive''}]"
528,I have been to Roth's twice and both times were very disappointing.,"[{'term': ""Roth's"", 'polarity': ''negative''}]"
530,They wouldnt even let me finish my glass of wine before offering another.,"[{'term': 'NULL', 'polarity': ''negative''}]"
531,Much of the time it seems like they do not care about you.,"[{'term': 'NULL', 'polarity': ''negative''}]"
532,"The dinner was ok, nothing I would have again.","[{'term': 'dinner', 'polarity': ''negative''}]"
539,"We love the food, drinks, and atmosphere!","[{'term': 'food', 'polarity': ''positive''}, {'term': 'drinks', 'polarity': ''positive''}, {'term': 'atmosphere', 'polarity': ''positive''}]"
542,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!","[{'term': 'portions', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
554,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,"[{'term': 'restaurant', 'polarity': ''positive''}]"
571,Truly the mark of an attentive waiter.,"[{'term': 'waiter', 'polarity': ''positive''}]"
590,"The food was very good, a great deal, and the place its self was great.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
594,"The waitress, seems to be more concerned of looking good than actually waitressing.","[{'term': 'waitress', 'polarity': ''negative''}]"
628,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,"[{'term': 'caviar', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
635,"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.","[{'term': 'dim sum', 'polarity': ''neutral''}]"
645,I got an excellent piece of cheesecake and we had several other nice pastries.,"[{'term': 'cheesecake', 'polarity': ''positive''}, {'term': 'pastries', 'polarity': ''positive''}]"
658,"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.","[{'term': 'pesto pizza', 'polarity': ''positive''}, {'term': 'spicy Italian cheese', 'polarity': ''positive''}]"
662,We had the lobster sandwich and it was FANTASTIC.,"[{'term': 'lobster sandwich', 'polarity': ''positive''}]"
682,I've waited over one hour for food.,"[{'term': 'NULL', 'polarity': ''negative''}]"
694,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.","[{'term': 'Guacamole+shrimp appetizer', 'polarity': ''positive''}, {'term': 'filet', 'polarity': ''positive''}, {'term': 'frites', 'polarity': ''negative''}]"
695,Will absolutely visit again.,"[{'term': 'NULL', 'polarity': ''positive''}]"
711,It's to die for!,"[{'term': 'NULL', 'polarity': ''positive''}]"
712,The food was mediocre at best but it was the horrible service that made me vow never to go back.,"[{'term': 'food', 'polarity': ''negative''}, {'term': 'service', 'polarity': ''negative''}]"
729,Wonderful strawberry daiquiries as well!,"[{'term': 'strawberry daiquiries', 'polarity': ''positive''}]"
738,My friend devoured her chicken and mashed potatos.,"[{'term': 'chicken and mashed potatos', 'polarity': ''positive''}]"
749,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.","[{'term': 'NULL', 'polarity': ''negative''}]"
750,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.","[{'term': 'dosas', 'polarity': ''negative''}, {'term': 'dosas', 'polarity': ''negative''}]"
753,"Seriously, this place kicks ass.","[{'term': 'place', 'polarity': ''positive''}]"
759,"It is set far from the small street it's on, and there is no traffic noise.","[{'term': 'NULL', 'polarity': ''positive''}]"
760,"The food is good, especially their more basic dishes, and the drinks are delicious.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'basic dishes', 'polarity': ''positive''}, {'term': 'drinks', 'polarity': ''positive''}]"
765,Try sushimi cucumber roll.,"[{'term': 'sushimi cucumber roll', 'polarity': ''positive''}]"
770,But who says Murray's is anything about service.,"[{'term': 'service', 'polarity': ''negative''}]"
794,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.","[{'term': 'rice', 'polarity': ''negative''}, {'term': 'sushi', 'polarity': ''negative''}]"
795,"The fish was adequate, but inexpertly sliced.","[{'term': 'fish', 'polarity': ''negative''}]"
797,"Good, fast service.","[{'term': 'service', 'polarity': ''positive''}]"
809,Winnie and her staff are the best crew you can find serving you.,"[{'term': 'staff', 'polarity': ''positive''}, {'term': 'Winnie', 'polarity': ''positive''}]"
811,What more can you ask for?,"[{'term': 'NULL', 'polarity': ''positive''}]"
822,It is definitely a good spot for snacks and chat.,"[{'term': 'spot', 'polarity': ''positive''}]"
826,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.","[{'term': 'late night atmosphere', 'polarity': ''positive''}]"
835,In summer-eat outside on a terrace (another great feature of Suan)!!!,"[{'term': 'terrace', 'polarity': ''positive''}]"
840,I wish they would change back to what it was before.,"[{'term': 'NULL', 'polarity': ''negative''}]"
853,These are overpriced and you can get better just around the corner:,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
867,"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.","[{'term': 'NULL', 'polarity': ''negative''}]"
877,"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.","[{'term': 'NULL', 'polarity': ''negative''}]"
915,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,"[{'term': 'Heartland Brewery', 'polarity': ''positive''}]"
924,It is expensive but well worth the money.,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''positive''}]"
930,Service was very prompt but slightly rushed.,"[{'term': 'Service', 'polarity': ''positive''}, {'term': 'Service', 'polarity': ''negative''}]"
949,This is one of the best comfort food places in the city.,"[{'term': 'NULL', 'polarity': ''positive''}]"
966,The food is great and they have a good selecion of wines at reasonable prices.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'selecion of wines', 'polarity': ''positive''}, {'term': 'selecion of wines', 'polarity': ''positive''}]"
974,"service is friendly, and never had a problem walking in and getting a table.","[{'term': 'service', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
980,Thanks Bloom's for a lovely trip.,"[{'term': ""Bloom's"", 'polarity': ''positive''}]"
996,The design and atmosphere is just as good.,"[{'term': 'design', 'polarity': ''positive''}, {'term': 'atmosphere', 'polarity': ''positive''}]"
998,What more could you want?,"[{'term': 'NULL', 'polarity': ''positive''}]"
1005,The jukebox plays everything from Italian Opera to The Strokes.,"[{'term': 'jukebox', 'polarity': ''positive''}]"
1006,"The food is amazing, rich pastas and fresh doughy pizza.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'pastas', 'polarity': ''positive''}, {'term': 'pizza', 'polarity': ''positive''}]"
1019,"In an area sadly lacking in decent Thai food, this is one of the best spots.","[{'term': 'Thai food', 'polarity': ''positive''}]"
1022,Can't wait to go back.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1026,Best Taiwanese food in NY!,"[{'term': 'Taiwanese food', 'polarity': ''positive''}]"
1032,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.","[{'term': 'outdoor seating', 'polarity': ''positive''}]"
1045,The staff there is very attentive and down to earth.,"[{'term': 'staff', 'polarity': ''positive''}]"
1064,Always good drinks and service is pretty good;,"[{'term': 'drinks', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
1065,Atmosphere is nice and relaxed too...,"[{'term': 'Atmosphere', 'polarity': ''positive''}]"
1067,Yakitori (bbq meats) is tasty too.,[]
1074,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,"[{'term': 'waiter', 'polarity': ''negative''}]"
1082,The only problem is that the manager is a complete incompetent.,"[{'term': 'manager', 'polarity': ''negative''}]"
1089,"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.","[{'term': 'Areo', 'polarity': ''positive''}]"
1094,I would highly recommand requesting a table by the window.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1114,Definately check it out!!!,"[{'term': 'NULL', 'polarity': ''positive''}]"
1134,It was totally overpriced- fish and chips was about $15.... ,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'fish and chips', 'polarity': ''negative''}]"
1137,One of the best hot dogs I have ever eaten.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1139,The Cypriot restaurant has a lot going for it.,"[{'term': 'Cypriot restaurant', 'polarity': ''positive''}]"
1145,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!","[{'term': 'half/half pizza', 'polarity': ''positive''}]"
1161,Not cheap but very yummy.,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''positive''}]"
1193,The service was quick and friendly.,"[{'term': 'service', 'polarity': ''positive''}]"
1233,Save your money and your time and go somewhere else.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1234,"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.","[{'term': 'place', 'polarity': ''negative''}]"
1250,Great survice,"[{'term': 'survice', 'polarity': ''positive''}]"
1266,Decor needs to be upgraded but the food is amazing!,"[{'term': 'Decor', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''positive''}]"
1279,It is so romantic.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1297,The stuff tilapia was horrid...tasted like cardboard.,"[{'term': 'stuff tilapia', 'polarity': ''negative''}]"
1309,Not what I would expect for the price and prestige of this location.,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'location', 'polarity': ''neutral''}, {'term': 'location', 'polarity': ''neutral''}]"
1315,Over all the looks of the place exceeds the actual meals.,"[{'term': 'looks', 'polarity': ''positive''}, {'term': 'meals', 'polarity': ''negative''}]"
1331,Stepping into Casa La Femme last night was a true experience unlike any other in New York!,"[{'term': 'Casa La Femme', 'polarity': ''positive''}]"
1336,I never write on these sites but this restaurant is def worth commending!,"[{'term': 'restaurant', 'polarity': ''positive''}]"
1355,"Inexpensive, unassuming, great time!","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1363,"They have a delicious banana chocolate dessert, as well as a great green tea tempura.","[{'term': 'banana chocolate dessert', 'polarity': ''positive''}, {'term': 'green tea tempura', 'polarity': ''positive''}]"
1372,"Indo Chinese food, pretty good...","[{'term': 'Indo Chinese food', 'polarity': ''positive''}]"
1396,great taste,"[{'term': 'NULL', 'polarity': ''positive''}]"
1411,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.","[{'term': 'SERVICE', 'polarity': ''positive''}, {'term': 'waiters', 'polarity': ''positive''}]"
1442,Terrible Waste of money.. scammers,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1443,I agree that dining at Casa La Femme is like no other dining experience!,"[{'term': 'Casa La Femme', 'polarity': ''negative''}]"
1450,We were ushered to the bar to wait momentarily and upon arrival were so excited.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1452,The hostess was very pleasant.,"[{'term': 'hostess', 'polarity': ''positive''}]"
1453,"However, our $14 drinks were were horrible!","[{'term': 'drinks', 'polarity': ''negative''}, {'term': 'drinks', 'polarity': ''negative''}]"
1464,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,"[{'term': 'NULL', 'polarity': ''negative''}]"
1483,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! ","[{'term': 'food', 'polarity': ''positive''}, {'term': 'grilled Mahi Mahi', 'polarity': ''negative''}, {'term': 'grilled Mahi Mahi', 'polarity': ''negative''}]"
1485,"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). ","[{'term': 'NULL', 'polarity': ''negative''}]"
1492,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.","[{'term': 'place', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''negative''}, {'term': 'chicken tikka masala', 'polarity': ''negative''}, {'term': 'feel', 'polarity': ''negative''}]"
1507,Less than three minutes passed before I found myself doubled over the toilet.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1514,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,"[{'term': 'Casa La Femme', 'polarity': ''positive''}]"
1528,Lives up to the hype,"[{'term': 'NULL', 'polarity': ''positive''}]"
1554,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1557,Great Shabu Shabu,"[{'term': 'Shabu Shabu', 'polarity': ''positive''}]"
1559,I tried a couple other dishes but wasn't too impressed.,"[{'term': 'dishes', 'polarity': ''neutral''}]"
1560,"But for the Shabu Shabu, you won't find much better in NY.","[{'term': 'Shabu Shabu', 'polarity': ''positive''}]"
1565,The food tasted very good.,"[{'term': 'food', 'polarity': ''positive''}]"
1580,The atmosphere was great.,"[{'term': 'atmosphere', 'polarity': ''positive''}]"
1623,If I could give 0 stars I would do so for this place.,"[{'term': 'place', 'polarity': ''negative''}]"
1626,This place...god where do i begin.,"[{'term': 'place', 'polarity': ''negative''}]"
1659,The Four Seasons restaurant is a great experience.,"[{'term': 'The Four Seasons restaurant', 'polarity': ''positive''}]"
1661,Everyone must come here at least once.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1664,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.","[{'term': 'Bark', 'polarity': ''negative''}, {'term': 'hot dog', 'polarity': ''positive''}]"
1665,Here the hot dog is elevated to the level of a real entree with numerous variations available.,"[{'term': 'hot dog', 'polarity': ''positive''}, {'term': 'hot dog', 'polarity': ''positive''}]"
1671,Had an awful experience at Casa la Femme on a Saturday dinner.,"[{'term': 'Casa la Femme', 'polarity': ''negative''}]"
1674,Never got an explanation as to what was going on.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1677,"On the way out, we heard of other guests complaining about similar issues.","[{'term': 'NULL', 'polarity': ''negative''}]"
1682,"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.","[{'term': 'NULL', 'polarity': ''negative''}]"
1698,The food is good.,"[{'term': 'food', 'polarity': ''positive''}]"
