id,raw_text,aspectTerms
332,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,"[{'term': 'hanger steak', 'polarity': ''negative''}, {'term': 'tuna', 'polarity': ''negative''}]"
338,I would defiantly come back here again as one of my top choices.,"[{'term': 'NULL', 'polarity': ''positive''}]"
346,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,"[{'term': 'beef and noodle soup dishes', 'polarity': ''negative''}]"
347,We were very disappointed.,"[{'term': 'NULL', 'polarity': ''negative''}]"
356,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.","[{'term': 'place', 'polarity': ''negative''}]"
357,"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.","[{'term': 'NULL', 'polarity': ''negative''}]"
361,"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... ","[{'term': 'NULL', 'polarity': ''negative''}]"
371,I've never had bad service and the fish is fresh and delicious.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'fish', 'polarity': ''positive''}]"
372,Their tuna tartar appetizer is to die for.,"[{'term': 'tuna tartar appetizer', 'polarity': ''positive''}]"
381,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.","[{'term': 'service', 'polarity': ''positive''}, {'term': 'staff', 'polarity': ''positive''}]"
389,My boyfriend had Prime Rib it was good .,"[{'term': 'Prime Rib', 'polarity': ''positive''}]"
390,We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. ,"[{'term': 'bottles of Korbett', 'polarity': ''positive''}]"
401,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.","[{'term': 'service', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''negative''}, {'term': 'place', 'polarity': ''positive''}]"
408,Problem is nothing at Prune is particularly memorable.,"[{'term': 'Prune', 'polarity': ''negative''}]"
412,Our food was great too!,"[{'term': 'food', 'polarity': ''positive''}]"
414,The staff was the friendliest that have seen in New York.,"[{'term': 'staff', 'polarity': ''positive''}]"
422,The characters really make for an enjoyable experience.,"[{'term': 'characters', 'polarity': ''positive''}]"
424,It is very overpriced and not very tasty.,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
425,"However, I think Jeckll and Hydes t is one of those places that is fun to do once.","[{'term': 'Jeckll and Hydes', 'polarity': ''positive''}]"
428,Service was slow had to wait to order and get food although not crowded.,"[{'term': 'Service', 'polarity': ''negative''}]"
434,And it was quick which is very important.,"[{'term': 'NULL', 'polarity': ''positive''}]"
451,"The ambience was nice, but service wasn't so great.","[{'term': 'ambience', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''negative''}]"
461,"This restaurant was recommended by a local...as a matter of fact, he made the reservation for us and said we would not be disappointed!","[{'term': 'NULL', 'polarity': ''positive''}]"
464,The location and ambience is Ok but the food is what makes up for it.,"[{'term': 'location', 'polarity': ''neutral''}, {'term': 'ambience', 'polarity': ''neutral''}, {'term': 'food', 'polarity': ''positive''}]"
473,A little noise but I think that was because of our party!,"[{'term': 'NULL', 'polarity': ''neutral''}]"
478,A guaranteeed delight!,"[{'term': 'NULL', 'polarity': ''positive''}]"
482,I pray it stays open forever.,"[{'term': 'NULL', 'polarity': ''positive''}]"
490,Who has room for Cheesesticks with the best pizza in NYC!,"[{'term': 'pizza', 'polarity': ''positive''}]"
492,Great staff.,"[{'term': 'staff', 'polarity': ''positive''}]"
497,But the staff was so horrible to us.,"[{'term': 'staff', 'polarity': ''negative''}]"
502,Amma is nothing special.,"[{'term': 'Amma', 'polarity': ''neutral''}]"
505,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.","[{'term': 'vegetarian dishes', 'polarity': ''negative''}, {'term': 'non-veg selections', 'polarity': ''positive''}]"
506,Decor is nice though service can be spotty.,"[{'term': 'Decor', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''negative''}]"
510,Highly recommended.,"[{'term': 'NULL', 'polarity': ''positive''}]"
511,First of all Dal Bukhara Rocks.,"[{'term': 'Dal Bukhara', 'polarity': ''positive''}]"
528,I have been to Roth's twice and both times were very disappointing.,"[{'term': ""Roth's"", 'polarity': ''negative''}]"
530,They wouldnt even let me finish my glass of wine before offering another.,"[{'term': 'NULL', 'polarity': ''negative''}]"
531,Much of the time it seems like they do not care about you.,"[{'term': 'NULL', 'polarity': ''negative''}]"
532,"The dinner was ok, nothing I would have again.","[{'term': 'dinner', 'polarity': ''negative''}]"
534,This was a great surprise.,"[{'term': 'NULL', 'polarity': ''positive''}]"
539,"We love the food, drinks, and atmosphere!","[{'term': 'food', 'polarity': ''positive''}, {'term': 'drinks', 'polarity': ''positive''}, {'term': 'atmosphere', 'polarity': ''positive''}]"
542,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!","[{'term': 'portions', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
546,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.","[{'term': 'atmosphere', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''negative''}]"
554,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,"[{'term': 'restaurant', 'polarity': ''positive''}]"
558,Fish is so very fresh.,"[{'term': 'Fish', 'polarity': ''positive''}]"
565,The only fallback on this restaurant is the prices.,"[{'term': 'restaurant', 'polarity': ''negative''}]"
571,Truly the mark of an attentive waiter.,"[{'term': 'waiter', 'polarity': ''positive''}]"
585,Wine list is extensive without being over-priced.,"[{'term': 'Wine list', 'polarity': ''positive''}, {'term': 'Wine list', 'polarity': ''positive''}]"
590,"The food was very good, a great deal, and the place its self was great.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
594,"The waitress, seems to be more concerned of looking good than actually waitressing.","[{'term': 'waitress', 'polarity': ''negative''}]"
605,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.","[{'term': 'ambience', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
607,I would definitely recommend SEA if you like thai cuisine!,"[{'term': 'thai cuisine', 'polarity': ''positive''}]"
612,Never again!,"[{'term': 'NULL', 'polarity': ''negative''}]"
627,"Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.","[{'term': 'waitstaff', 'polarity': ''positive''}]"
628,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,"[{'term': 'caviar', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
631,I was pleasantly surprised to find this gem in Hoboken.,"[{'term': 'NULL', 'polarity': ''positive''}]"
635,"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.","[{'term': 'dim sum', 'polarity': ''neutral''}]"
636,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.","[{'term': 'back patio', 'polarity': ''positive''}, {'term': 'music', 'polarity': ''positive''}]"
641,The buffet had a nice selection.,"[{'term': 'buffet', 'polarity': ''positive''}]"
645,I got an excellent piece of cheesecake and we had several other nice pastries.,"[{'term': 'cheesecake', 'polarity': ''positive''}, {'term': 'pastries', 'polarity': ''positive''}]"
658,"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.","[{'term': 'pesto pizza', 'polarity': ''positive''}, {'term': 'spicy Italian cheese', 'polarity': ''positive''}]"
662,We had the lobster sandwich and it was FANTASTIC.,"[{'term': 'lobster sandwich', 'polarity': ''positive''}]"
682,I've waited over one hour for food.,"[{'term': 'NULL', 'polarity': ''negative''}]"
694,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.","[{'term': 'Guacamole+shrimp appetizer', 'polarity': ''positive''}, {'term': 'filet', 'polarity': ''positive''}, {'term': 'frites', 'polarity': ''negative''}]"
695,Will absolutely visit again.,"[{'term': 'NULL', 'polarity': ''positive''}]"
704,"The crust is thin, the ingredients are fresh and the staff is friendly.","[{'term': 'crust', 'polarity': ''positive''}, {'term': 'staff', 'polarity': ''positive''}, {'term': 'ingredients', 'polarity': ''positive''}]"
710,I highly recommend the Sophia pizza.,"[{'term': 'Sophia pizza', 'polarity': ''positive''}]"
711,It's to die for!,"[{'term': 'NULL', 'polarity': ''positive''}]"
712,The food was mediocre at best but it was the horrible service that made me vow never to go back.,"[{'term': 'food', 'polarity': ''negative''}, {'term': 'service', 'polarity': ''negative''}]"
729,Wonderful strawberry daiquiries as well!,"[{'term': 'strawberry daiquiries', 'polarity': ''positive''}]"
738,My friend devoured her chicken and mashed potatos.,"[{'term': 'chicken and mashed potatos', 'polarity': ''positive''}]"
749,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.","[{'term': 'NULL', 'polarity': ''negative''}]"
750,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.","[{'term': 'dosas', 'polarity': ''negative''}, {'term': 'dosas', 'polarity': ''negative''}]"
753,"Seriously, this place kicks ass.","[{'term': 'place', 'polarity': ''positive''}]"
759,"It is set far from the small street it's on, and there is no traffic noise.","[{'term': 'NULL', 'polarity': ''positive''}]"
760,"The food is good, especially their more basic dishes, and the drinks are delicious.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'basic dishes', 'polarity': ''positive''}, {'term': 'drinks', 'polarity': ''positive''}]"
765,Try sushimi cucumber roll.,"[{'term': 'sushimi cucumber roll', 'polarity': ''positive''}]"
770,But who says Murray's is anything about service.,"[{'term': 'service', 'polarity': ''negative''}]"
784,A little crowded but they move that line really fast!,"[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''negative''}]"
787,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,"[{'term': 'manager', 'polarity': ''negative''}]"
794,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.","[{'term': 'rice', 'polarity': ''negative''}, {'term': 'sushi', 'polarity': ''negative''}]"
795,"The fish was adequate, but inexpertly sliced.","[{'term': 'fish', 'polarity': ''negative''}]"
797,"Good, fast service.","[{'term': 'service', 'polarity': ''positive''}]"
799,Food is great and inexpensive.,"[{'term': 'Food', 'polarity': ''positive''}, {'term': 'Food', 'polarity': ''positive''}]"
801,Give it a try and enjoy.,"[{'term': 'NULL', 'polarity': ''positive''}]"
806,Always busy but fast moving.,"[{'term': 'NULL', 'polarity': ''positive''}]"
809,Winnie and her staff are the best crew you can find serving you.,"[{'term': 'staff', 'polarity': ''positive''}, {'term': 'Winnie', 'polarity': ''positive''}]"
811,What more can you ask for?,"[{'term': 'NULL', 'polarity': ''positive''}]"
817,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,"[{'term': 'brioche and lollies', 'polarity': ''positive''}]"
822,It is definitely a good spot for snacks and chat.,"[{'term': 'spot', 'polarity': ''positive''}]"
826,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.","[{'term': 'late night atmosphere', 'polarity': ''positive''}]"
835,In summer-eat outside on a terrace (another great feature of Suan)!!!,"[{'term': 'terrace', 'polarity': ''positive''}]"
839,"During the course of the past 3 months, the chef and staff changed and it was not for the better.","[{'term': 'chef', 'polarity': ''negative''}, {'term': 'staff', 'polarity': ''negative''}]"
840,I wish they would change back to what it was before.,"[{'term': 'NULL', 'polarity': ''negative''}]"
847,"Do not get the Go Go Hamburgers, no matter what the reviews say.","[{'term': 'Go Go Hamburgers', 'polarity': ''negative''}]"
848,They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
853,These are overpriced and you can get better just around the corner:,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
855,The food was exceptional.,"[{'term': 'food', 'polarity': ''positive''}]"
856,"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.","[{'term': 'braised lamb shank in red wine', 'polarity': ''positive''}]"
867,"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.","[{'term': 'NULL', 'polarity': ''negative''}]"
877,"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.","[{'term': 'NULL', 'polarity': ''negative''}]"
879,"But after last night, Spice Grill is the only place I'm eating indian cuisine.","[{'term': 'indian cuisine', 'polarity': ''positive''}]"
880,You must try the shrimp appetizers.,"[{'term': 'shrimp appetizers', 'polarity': ''positive''}]"
885,it's a perfect place to have a amanzing indian food.,"[{'term': 'indian food', 'polarity': ''positive''}]"
887,"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!","[{'term': 'place', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
888,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.","[{'term': 'bagels', 'polarity': ''negative''}]"
910,I recommend it!,"[{'term': 'NULL', 'polarity': ''positive''}]"
915,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,"[{'term': 'Heartland Brewery', 'polarity': ''positive''}]"
924,It is expensive but well worth the money.,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''positive''}]"
930,Service was very prompt but slightly rushed.,"[{'term': 'Service', 'polarity': ''positive''}, {'term': 'Service', 'polarity': ''negative''}]"
938,They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,"[{'term': 'NULL', 'polarity': ''negative''}]"
949,This is one of the best comfort food places in the city.,"[{'term': 'NULL', 'polarity': ''positive''}]"
954,I recently tried Suan and I thought that it was great.,"[{'term': 'Suan', 'polarity': ''positive''}]"
962,I have never had cheescake like this.,"[{'term': 'cheescake', 'polarity': ''positive''}]"
966,The food is great and they have a good selecion of wines at reasonable prices.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'selecion of wines', 'polarity': ''positive''}, {'term': 'selecion of wines', 'polarity': ''positive''}]"
970,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.","[{'term': 'chicken casserole', 'polarity': ''negative''}, {'term': 'chicken casserole', 'polarity': ''negative''}]"
973,"stick with the chicken, beef, and lamb dishes.","[{'term': 'chicken', 'polarity': ''positive''}, {'term': 'beef', 'polarity': ''positive''}, {'term': 'lamb dishes', 'polarity': ''positive''}]"
974,"service is friendly, and never had a problem walking in and getting a table.","[{'term': 'service', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
980,Thanks Bloom's for a lovely trip.,"[{'term': ""Bloom's"", 'polarity': ''positive''}]"
995,The best pad thai i've ever had.,"[{'term': 'pad thai', 'polarity': ''positive''}]"
996,The design and atmosphere is just as good.,"[{'term': 'design', 'polarity': ''positive''}, {'term': 'atmosphere', 'polarity': ''positive''}]"
998,What more could you want?,"[{'term': 'NULL', 'polarity': ''positive''}]"
1005,The jukebox plays everything from Italian Opera to The Strokes.,"[{'term': 'jukebox', 'polarity': ''positive''}]"
1006,"The food is amazing, rich pastas and fresh doughy pizza.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'pastas', 'polarity': ''positive''}, {'term': 'pizza', 'polarity': ''positive''}]"
1012,My fav was the sassy lassi...,"[{'term': 'sassy lassi', 'polarity': ''positive''}]"
1013,This is an amazing place to try some roti rolls.,"[{'term': 'roti rolls', 'polarity': ''positive''}]"
1019,"In an area sadly lacking in decent Thai food, this is one of the best spots.","[{'term': 'Thai food', 'polarity': ''positive''}]"
1022,Can't wait to go back.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1026,Best Taiwanese food in NY!,"[{'term': 'Taiwanese food', 'polarity': ''positive''}]"
1032,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.","[{'term': 'outdoor seating', 'polarity': ''positive''}]"
1045,The staff there is very attentive and down to earth.,"[{'term': 'staff', 'polarity': ''positive''}]"
1050,Everyone was more then happy with his choices.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1064,Always good drinks and service is pretty good;,"[{'term': 'drinks', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
1065,Atmosphere is nice and relaxed too...,"[{'term': 'Atmosphere', 'polarity': ''positive''}]"
1067,Yakitori (bbq meats) is tasty too.,[]
1074,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,"[{'term': 'waiter', 'polarity': ''negative''}]"
1082,The only problem is that the manager is a complete incompetent.,"[{'term': 'manager', 'polarity': ''negative''}]"
1089,"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.","[{'term': 'Areo', 'polarity': ''positive''}]"
1094,I would highly recommand requesting a table by the window.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1110,I plan on stopping by next week as well.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1114,Definately check it out!!!,"[{'term': 'NULL', 'polarity': ''positive''}]"
1125,We could have made a meal of the yummy dumplings from the dumpling menu.,"[{'term': 'dumplings', 'polarity': ''positive''}]"
1134,It was totally overpriced- fish and chips was about $15.... ,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'fish and chips', 'polarity': ''negative''}]"
1137,One of the best hot dogs I have ever eaten.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1139,The Cypriot restaurant has a lot going for it.,"[{'term': 'Cypriot restaurant', 'polarity': ''positive''}]"
1144,"I LOOOVE their eggplant pizza, as well as their pastas!","[{'term': 'eggplant pizza', 'polarity': ''positive''}, {'term': 'pastas', 'polarity': ''positive''}]"
1145,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!","[{'term': 'half/half pizza', 'polarity': ''positive''}]"
1146,"We had fun eating in there, we were there like around 3 a.m. in the morning!","[{'term': 'NULL', 'polarity': ''positive''}]"
1161,Not cheap but very yummy.,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''positive''}]"
1184,"im not necessarily fanatical about this place, but it was a fun time for low pirces.","[{'term': 'place', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
1190,Would NEVER go back,"[{'term': 'NULL', 'polarity': ''negative''}]"
1193,The service was quick and friendly.,"[{'term': 'service', 'polarity': ''positive''}]"
1217,"If you don't like it, I don't know what to tell you.","[{'term': 'NULL', 'polarity': ''positive''}]"
1222,"In the summer months, the back garden area is really nice.","[{'term': 'back garden area', 'polarity': ''positive''}]"
1233,Save your money and your time and go somewhere else.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1234,"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.","[{'term': 'place', 'polarity': ''negative''}]"
1250,Great survice,"[{'term': 'survice', 'polarity': ''positive''}]"
1263,"Also, I personally wasn't a fan of the portobello and asparagus mole.","[{'term': 'portobello and asparagus mole', 'polarity': ''negative''}]"
1266,Decor needs to be upgraded but the food is amazing!,"[{'term': 'Decor', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''positive''}]"
1275,This place is a must visit!,"[{'term': 'place', 'polarity': ''positive''}]"
1277,Got a date? Go here!,"[{'term': 'NULL', 'polarity': ''positive''}]"
1279,It is so romantic.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1297,The stuff tilapia was horrid...tasted like cardboard.,"[{'term': 'stuff tilapia', 'polarity': ''negative''}]"
1305,"However, our main course was wonderful.","[{'term': 'main course', 'polarity': ''positive''}]"
1308,When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,"[{'term': 'waitress', 'polarity': ''negative''}]"
1309,Not what I would expect for the price and prestige of this location.,"[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'location', 'polarity': ''neutral''}, {'term': 'location', 'polarity': ''neutral''}]"
1315,Over all the looks of the place exceeds the actual meals.,"[{'term': 'looks', 'polarity': ''positive''}, {'term': 'meals', 'polarity': ''negative''}]"
1319,Subtle food and service,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
1327,this place had ALL the trimmings and i mean all.,"[{'term': 'trimmings', 'polarity': ''positive''}]"
1331,Stepping into Casa La Femme last night was a true experience unlike any other in New York!,"[{'term': 'Casa La Femme', 'polarity': ''positive''}]"
