We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	FOOD#STYLE_OPTIONS#1
The service was quick and friendly.	SERVICE#GENERAL#1
Great survice	SERVICE#GENERAL#1
It is so romantic.	AMBIENCE#GENERAL#1
Stepping into Casa La Femme last night was a true experience unlike any other in New York!	RESTAURANT#GENERAL#1
Inexpensive, unassuming, great time!	RESTAURANT#PRICES#1	RESTAURANT#GENERAL#1
They have a delicious banana chocolate dessert, as well as a great green tea tempura.	FOOD#QUALITY#1	FOOD#QUALITY#1
Indo Chinese food, pretty good...	FOOD#QUALITY#1
great taste	FOOD#QUALITY#1
I agree that dining at Casa La Femme is like no other dining experience!	RESTAURANT#GENERAL#-1
Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	FOOD#QUALITY#1	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 	SERVICE#GENERAL#-1
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#-1	FOOD#PRICES#-1	AMBIENCE#GENERAL#-1
Less than three minutes passed before I found myself doubled over the toilet.	FOOD#QUALITY#-1
Lives up to the hype	RESTAURANT#GENERAL#1
Great Shabu Shabu	FOOD#QUALITY#1
But for the Shabu Shabu, you won't find much better in NY.	FOOD#QUALITY#1
The food tasted very good.	FOOD#QUALITY#1
The atmosphere was great.	AMBIENCE#GENERAL#1
If I could give 0 stars I would do so for this place.	RESTAURANT#GENERAL#-1
The Four Seasons restaurant is a great experience.	RESTAURANT#GENERAL#1
Everyone must come here at least once.	RESTAURANT#GENERAL#1
At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.	RESTAURANT#PRICES#-1	FOOD#QUALITY#1
Had an awful experience at Casa la Femme on a Saturday dinner.	RESTAURANT#GENERAL#-1
Never got an explanation as to what was going on.	SERVICE#GENERAL#-1
On the way out, we heard of other guests complaining about similar issues.	SERVICE#GENERAL#-1
The food is good.	FOOD#QUALITY#1
