id,raw_text,aspectTerms
365,"Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.","[{'term': 'Vielfalt der Gerichte auf der Karte', 'polarity': 'positive'}]"
366,Plätze draußen in schöner Atmosphäre.,"[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
383,"Die Hummer Suppe ein Gaumenschmaus, gefolgt vom Heilbutt, so lecker und dann das weiße Schoko Mousse- yummy 😋.","[{'term': 'Hummer Suppe', 'polarity': 'positive'}, {'term': 'Heilbutt', 'polarity': 'positive'}, {'term': 'Schoko Mousse', 'polarity': 'positive'}]"
409,Ein toller Abend mit fantastischem Essen von großartiger Qualität -die Seezunge war ein Traum- und einem super Service!,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Seezunge', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
411,"Super leckeres Essen, schönes Ambiente in zentraler Lage, tolle getöpferte Kerzenständer und ein sehr freundlicher Service.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Kerzenständer', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
440,"Das Lokal war meiner Meinung nach völlig überfüllt, extrem laut, keine Unterhaltung mehr möglich.","[{'term': 'Lokal', 'polarity': 'negative'}]"
483,"Der Service im LOC war freundlich, schnell und aufmerksam.","[{'term': 'Service', 'polarity': 'positive'}]"
497,Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse.,"[{'term': 'Service rund um Jason', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
500,"Wenn es mein Kaffee wäre, würde ich diesen unzufriedenen Kellner fristlos entlassen!","[{'term': 'Kellner', 'polarity': 'negative'}, {'term': 'Kaffee', 'polarity': 'negative'}]"
503,Die Begrüßung war kühl und wirkte gezwungen und lieblos.,"[{'term': 'Begrüßung', 'polarity': 'negative'}]"
538,Die Getränke waren O.K.,"[{'term': 'Getränke', 'polarity': 'neutral'}]"
543,"Nächste mal gehe ich lieber wieder zu Curry 36, da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt.","[{'term': 'Preis Leistungsverhältnis', 'polarity': 'negative'}]"
549,Urige Wirtschaft mit einem coolen Ambiente.,"[{'term': 'Wirtschaft', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
578,Was mich diesmal echt gestört hat war der Service.,"[{'term': 'Service', 'polarity': 'negative'}]"
584,"Dazu kam ein extrem unfreundlicher Kellner, der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen, wenn sie einen Tee zum Aufwärem bestellen wollten.","[{'term': 'Kellner', 'polarity': 'negative'}]"
614,Der Senf schmeckte wie billigste Industrie.,"[{'term': 'Senf', 'polarity': 'negative'}]"
682,"Schlechtester Belag, den wir bis jetzt bekommen haben.","[{'term': 'Belag', 'polarity': 'negative'}]"
688,Kellerbier auch gut.,"[{'term': 'Kellerbier', 'polarity': 'positive'}]"
713,Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack.,"[{'term': 'Wildfleisch', 'polarity': 'negative'}]"
724,"1 cm dicke Blutwurst, breiig wie Mus (statt kross gebraten)1 rundes Stück frittiertes Fleisch (was lt.","[{'term': 'Blutwurst', 'polarity': 'negative'}]"
728,Dessert auch wunderbar!,"[{'term': 'Dessert', 'polarity': 'positive'}]"
746,"Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.","[{'term': 'Manager', 'polarity': 'negative'}]"
753,"Super Führung mit Martin, leckeres Essen, schöne Atmosphäre.","[{'term': 'Martin', 'polarity': 'positive'}, {'term': 'Führung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
763,LOC war auch lecker.,"[{'term': 'LOC', 'polarity': 'positive'}]"
766,Aber der Service ließ zu Wünschen übrig.,"[{'term': 'Service', 'polarity': 'negative'}]"
799,"Leider war auf der normalen Webseite nicht vermerkt, dass Sonntags nur Brunch möglich ist.","[{'term': 'Webseite', 'polarity': 'negative'}]"
803,Die Erfahrung hat uns sehr gefallen!,"[{'term': 'Erfahrung', 'polarity': 'positive'}]"
828,Das Steak hatte mindestens 300 g (ich hatte gut zu kämpfen) und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten.,"[{'term': 'Pfifferlinge', 'polarity': 'positive'}, {'term': 'Speck', 'polarity': 'positive'}]"
842,"Aber die Tische sind derart eng gestellt, dass man sich wie die Hühner auf der Stange fühlt und keinerlei Privatsphäre möglich ist.","[{'term': 'Tische', 'polarity': 'negative'}, {'term': 'Privatsphäre', 'polarity': 'negative'}]"
870,"Man zahlt zwar etwas mehr, der Service, die nette Bedienung und die Atmosphäre sind es wert!","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
927,Ein tolles italienisches Restaurant.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
933,Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .,"[{'term': 'Burger', 'polarity': 'negative'}, {'term': 'Geldes', 'polarity': 'negative'}]"
937,"Das Essen war selbstverständlich ausgezeichnet, aber meine größte Überraschung war, dass es für mich (Autofahrer) eine alkoholfreie „Wein“begleitung zum Menü gab, die der echten in nichts nachstand.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': '„Wein“begleitung', 'polarity': 'positive'}]"
952,"Mit Sicherheit eines der besten Steak- Häuser in LOC, wir haben uns komplett wohl gefühlt, Service war top top top!","[{'term': 'Steak- Häuser', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
969,"Toll finde ich, dass man hier eine kleine Flasche Coke bekommt und man kein Glas aus einer 1,5L Flasche erhält.","[{'term': 'Flasche Coke', 'polarity': 'positive'}]"
975,Der „Gruß aus der Küche“ für 5 Personen sehr mager.,"[{'term': 'Gruß aus der Küche', 'polarity': 'negative'}]"
983,Die bestellten Biersorten waren lecker!,"[{'term': 'Biersorten', 'polarity': 'positive'}]"
1005,Der Ochs am Spieß ist der Hammer.,"[{'term': 'Ochs am Spieß', 'polarity': 'positive'}]"
1017,Essen war in Ordnung.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
1063,"Vielen herzlichen Dank, Lena!","[{'term': 'Lena', 'polarity': 'positive'}]"
1067,"Von der Preisstruktur her gehoben, kann die Qualität des Essens nicht mithalten: teilweise gut (Spargel), teilweise grottig (stark versalzene Beilagen , Gemüse nicht frisch, sondern an Tiefkühlgemüse erinnernd, sehr durchwachsenes Fleisch).","[{'term': 'Preisstruktur', 'polarity': 'negative'}, {'term': 'Essens', 'polarity': 'negative'}, {'term': 'Spargel', 'polarity': 'positive'}, {'term': 'Beilagen', 'polarity': 'negative'}, {'term': 'Gemüse', 'polarity': 'negative'}, {'term': 'Fleisch', 'polarity': 'neutral'}]"
1068,Schöne Qualität und die Soßen waren sehr gut.,"[{'term': 'Soßen', 'polarity': 'positive'}]"
1075,"Die Kellnerin, die uns das Mittagessen servierte, haben wir unterschiedlich wahrgenommen.","[{'term': 'Kellnerin', 'polarity': 'neutral'}]"
1159,Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.,"[{'term': 'Tappas', 'polarity': 'negative'}]"
1189,"Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus, weshalb ich mich nur für eine Fischsuppe entschieden habe.","[{'term': 'Fische', 'polarity': 'negative'}]"
1198,"Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen, lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal.","[{'term': 'Personals', 'polarity': 'negative'}]"
1221,"Gutes Preiswertes Essen, sehr gute Atmosphäre, vielen Dank an Victor für den tollen Service.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1232,Gestresste überhebliche Kellner und das Essen nur noch Mittelmass.,"[{'term': 'Kellner', 'polarity': 'negative'}, {'term': 'Essen', 'polarity': 'neutral'}]"
1246,Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier.,"[{'term': 'Auswahlmöglichkeiten für Vegetarier', 'polarity': 'negative'}]"
1260,"Gepflegtes Bier (0,5 Liter) und süffiger Wein.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Wein', 'polarity': 'positive'}]"
1275,Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt.,"[{'term': 'Kellnerin', 'polarity': 'positive'}]"
1285,"30% - ausreichend Personal, System der Annahme von Bestellungen nicht erkennbar.","[{'term': 'System der Annahme von Bestellungen', 'polarity': 'negative'}]"
1290,War von der Qualität der Tapas sehr enttäuscht.,"[{'term': 'Tapas', 'polarity': 'negative'}]"
1320,DieTische sind klein und so eng gestellt das man das Gefühl hat beim Nachbarn auf dem Schoß zu sitzen.,"[{'term': 'DieTische', 'polarity': 'negative'}]"
1337,Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1344,Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung.,"[{'term': 'Livemusik', 'polarity': 'positive'}]"
1377,Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen.,"[{'term': 'Fischqualität', 'polarity': 'negative'}]"
1384,Sehr gut fanden wir die Auswahl an offenen Weinen.,"[{'term': 'Auswahl an offenen Weinen', 'polarity': 'positive'}]"
1387,Aber trotzdem ist der Besuch lohnend und zu empfehlen.,"[{'term': 'Besuch', 'polarity': 'positive'}]"
1412,Absolut freundlicher Kellner ( Chef ?,"[{'term': 'Kellner', 'polarity': 'positive'}]"
1451,Sehr netter Service und leckeres Essen.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
