id,raw_text,aspectTerms
268,"Bedienung sehr freundlich und flink, Ambiente sehr münchnerisch, gemütlich mit schönem Blick auf den LOC.","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Blick auf den LOC', 'polarity': 'positive'}]"
271,"Bratkartoffeln, Sauerkraut, Kartoffelstampf, Schnitzel, Grüne Soße - alles sehr lecker.","[{'term': 'Bratkartoffeln', 'polarity': 'positive'}, {'term': 'Kartoffelstampf', 'polarity': 'positive'}, {'term': 'Sauerkraut', 'polarity': 'positive'}, {'term': 'Schnitzel', 'polarity': 'positive'}, {'term': 'Grüne Soße', 'polarity': 'positive'}]"
274,Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend.,"[{'term': 'Altbier', 'polarity': 'negative'}]"
282,"Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.","[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Kap-Seehecht', 'polarity': 'negative'}, {'term': 'Salzkartoffeln', 'polarity': 'negative'}]"
283,"Preise für das Kölsch (0,2 l) empfinde ich etwas übertrieben.","[{'term': 'Kölsch', 'polarity': 'negative'}]"
284,Tolle Location; super freundliches und aufmerksames Personal; gutes Essen und Bier; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen,"[{'term': 'Location', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
298,"Sehr gute Kohlparty, Essen ausgezeichnet, DJ spitze.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'DJ', 'polarity': 'positive'}]"
300,Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger...zt.,"[{'term': 'Kalbsschnitzel', 'polarity': 'neutral'}, {'term': 'Kalbsschnitzel', 'polarity': 'negative'}]"
301,"Der Teller ist gut gefüllt, fritierte Sardinen, gegrillte Paprika, Datteln in Speck und Ziegenkäse im Speck, nichts Überraschendes, nichts Außergewöhnliches.","[{'term': 'Sardinen', 'polarity': 'neutral'}, {'term': 'Paprika', 'polarity': 'neutral'}, {'term': 'Datteln in Speck', 'polarity': 'neutral'}, {'term': 'Ziegenkäse im Speck', 'polarity': 'neutral'}]"
303,Schade ums Geld,"[{'term': 'Geld', 'polarity': 'negative'}]"
305,Gutes Essen Schöner Spielplatz,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Spielplatz', 'polarity': 'positive'}]"
313,Sehr nette Bedienung und super Service.,"[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
315,Sehr angenehme Ambiance im LOC.,"[{'term': 'Ambiance', 'polarity': 'positive'}]"
321,Ich war in der RESTAURANT_NAME mit meiner Familie und kann wirklich nur ausschließlich positiv darüber berichten.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
322,Unsere Bedienung an dem Abend war super und fix.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
326,"Innovative Chefs mit intensivem Internet-Marketing; anfangs dachte ich, fast „zuviel des Guten“, was wird da auf mich zukommen.","[{'term': 'Chefs', 'polarity': 'positive'}]"
335,"Das Essen schmeckt einfach nur Bombe, so etwas leckeres, Megaaaa!","[{'term': 'Essen', 'polarity': 'positive'}]"
341,Schon mit der Reservierung gab es Probleme.,"[{'term': 'Reservierung', 'polarity': 'negative'}]"
342,Allerdings mussten wir noch weitere 30 Minuten bis zur Lieferung warten.,"[{'term': 'Lieferung', 'polarity': 'negative'}]"
349,"Der Schweinsbraten war o. k., wir haben noch Knödel nachgeordert, da es für uns ein bisschen wenig war, das hat beim Personal zusätzlichen Stress ausgelöst, der Knödel kam dann aber zeitnah.","[{'term': 'Schweinsbraten', 'polarity': 'neutral'}]"
356,Besonders charmant war unser Kellner Bruno.,"[{'term': 'Bruno', 'polarity': 'positive'}]"
365,"Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.","[{'term': 'Vielfalt der Gerichte auf der Karte', 'polarity': 'positive'}]"
366,Plätze draußen in schöner Atmosphäre.,"[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
374,Sehr schönes Restaurant.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
375,Der Service ist schnell und freundlich.,"[{'term': 'Service', 'polarity': 'positive'}]"
376,Als Familie sollte man seeeehr viel Geld einplanen.,"[{'term': 'Geld', 'polarity': 'negative'}]"
380,"Individuelle Gerichte, liebevoll zubereitet.","[{'term': 'Gerichte', 'polarity': 'positive'}]"
383,"Die Hummer Suppe ein Gaumenschmaus, gefolgt vom Heilbutt, so lecker und dann das weiße Schoko Mousse- yummy 😋.","[{'term': 'Hummer Suppe', 'polarity': 'positive'}, {'term': 'Heilbutt', 'polarity': 'positive'}, {'term': 'Schoko Mousse', 'polarity': 'positive'}]"
385,Super freundliches Personal !,"[{'term': 'Personal', 'polarity': 'positive'}]"
398,"Auf jeden Fall ein Besuch wert, bei den Speisen ist für jeden der Tapasliebhaber etwas dabei!","[{'term': 'Speisen', 'polarity': 'positive'}]"
409,Ein toller Abend mit fantastischem Essen von großartiger Qualität -die Seezunge war ein Traum- und einem super Service!,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Seezunge', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
411,"Super leckeres Essen, schönes Ambiente in zentraler Lage, tolle getöpferte Kerzenständer und ein sehr freundlicher Service.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Kerzenständer', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
425,Das Ambiente ist auch super und für ein Bräustüberl absolut stimmig.,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
440,"Das Lokal war meiner Meinung nach völlig überfüllt, extrem laut, keine Unterhaltung mehr möglich.","[{'term': 'Lokal', 'polarity': 'negative'}]"
448,"Auf meine Reklamation hin wurde gesagt, dass der Kartoffelsalat in Ordnung sei.","[{'term': 'Kartoffelsalat', 'polarity': 'neutral'}]"
459,"Nachdem das Nudelgericht meiner Frau kalt war, und wir dieses zurückgehen ließen, wollte ich nicht auch noch meinen Surf und Turf-Burger reklamieren.","[{'term': 'Nudelgericht', 'polarity': 'negative'}]"
480,"Sehr schöne Atmosphäre, guter Hauswein, freundliches Personal, haben nur was getrunken, daher kann ich Essen nicht beurteilen.","[{'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Hauswein', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
482,Das Essen war meiner Meinung nach okay.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
483,"Der Service im LOC war freundlich, schnell und aufmerksam.","[{'term': 'Service', 'polarity': 'positive'}]"
493,Der Service war sehr freundlich.,"[{'term': 'Service', 'polarity': 'positive'}]"
497,Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse.,"[{'term': 'Service rund um Jason', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
500,"Wenn es mein Kaffee wäre, würde ich diesen unzufriedenen Kellner fristlos entlassen!","[{'term': 'Kellner', 'polarity': 'negative'}, {'term': 'Kaffee', 'polarity': 'negative'}]"
503,Die Begrüßung war kühl und wirkte gezwungen und lieblos.,"[{'term': 'Begrüßung', 'polarity': 'negative'}]"
515,"Aber das Saure Lüngerl (eine der Spezialitäten des Hauses) war so sauer, dass es leider nicht essbar war, außerdem war es lauwarm.","[{'term': 'Saure Lüngerl', 'polarity': 'negative'}]"
530,Ein absolutes Durstessen.,"[{'term': 'Durstessen', 'polarity': 'negative'}]"
537,"Gutes Bier zum günstigen Preis Halbe 3,95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}, {'term': 'BierkarteAugustiner Schmakerl', 'polarity': 'positive'}]"
538,Die Getränke waren O.K.,"[{'term': 'Getränke', 'polarity': 'neutral'}]"
543,"Nächste mal gehe ich lieber wieder zu Curry 36, da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt.","[{'term': 'Preis Leistungsverhältnis', 'polarity': 'negative'}]"
547,"Die Bedienungen verteilten die Reste aus der Theke grade untereinander und wiesen meine Frage mit barschen Worten zurück: ""Es ist geschlossen!","[{'term': 'Bedienungen', 'polarity': 'negative'}]"
549,Urige Wirtschaft mit einem coolen Ambiente.,"[{'term': 'Wirtschaft', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
550,"Sehr leckeres Essen, tolles Ambiente, guter Service - und Highlight Turmbesteigung mit Lotter-Führung.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
578,Was mich diesmal echt gestört hat war der Service.,"[{'term': 'Service', 'polarity': 'negative'}]"
582,Ioulianos Ist super freundlich und gibt tolle Empfehlungen denen wir gerne gefolgt sind.,"[{'term': 'Ioulianos', 'polarity': 'positive'}]"
583,"Wo gibt es die beste Currywurst LOC, natürlich nur hier mitten im LOC.","[{'term': 'Currywurst', 'polarity': 'positive'}]"
584,"Dazu kam ein extrem unfreundlicher Kellner, der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen, wenn sie einen Tee zum Aufwärem bestellen wollten.","[{'term': 'Kellner', 'polarity': 'negative'}]"
588,Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar.,"[{'term': 'Servicepersonal', 'polarity': 'negative'}]"
614,Der Senf schmeckte wie billigste Industrie.,"[{'term': 'Senf', 'polarity': 'negative'}]"
616,"Darauf angesprochen, machte der Kellner keinerlei Anstalten zur Nachbesserung, sondern erklärte barsch, dies käme so aus der maschinellen Zapfanlage, da könne er gar nichts machen.","[{'term': 'Kellner', 'polarity': 'negative'}]"
623,"Das beste aber war der Kellner Dario Bario, er war sehr freundlich und hat sich um uns gekümmert wie es sonst noch kein Kellner gemacht hat!","[{'term': 'Dario Bario', 'polarity': 'positive'}]"
625,!Mit Abstand der lächerlichste laden in LOC!,"[{'term': 'laden', 'polarity': 'negative'}]"
629,Der Zwiebelkuchen ist absolut zu empfehlen.,"[{'term': 'Zwiebelkuchen', 'polarity': 'positive'}]"
638,"Ich hab nichts vermisst, sowohl das gebratene, wie auch das Gemüse in Currysauce waren wirklich sehr lecker.","[{'term': 'Gemüse in Currysauce', 'polarity': 'positive'}]"
659,"das typische Touristenrestaurant, Masse statt Klasse.","[{'term': 'Touristenrestaurant', 'polarity': 'negative'}]"
661,"Darauf angesprochen, meinte die Bedienung, dass Öl gesund sei........Die aufgerufenen Preise waren absolut überzogen.","[{'term': 'Preise', 'polarity': 'negative'}]"
669,"Essen nicht zu toppen( Kabeljaufilet und zum Nachtisch Blausilikum), alles super kreiert und gekocht, in einem schönen Ambiente.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Kabeljaufilet', 'polarity': 'positive'}, {'term': 'Blausilikum', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
682,"Schlechtester Belag, den wir bis jetzt bekommen haben.","[{'term': 'Belag', 'polarity': 'negative'}]"
685,Leider kann ich den LOC nicht empfehlen .,"[{'term': 'LOC', 'polarity': 'negative'}]"
688,Kellerbier auch gut.,"[{'term': 'Kellerbier', 'polarity': 'positive'}]"
690,ein wirklich tolles Restaurant.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
696,"Die Desserts waren mir nicht möglich zu essen, sahen dafür umso besser aus - bei diesen hätte ich sehr gerne zugeschlagen!","[{'term': 'Desserts', 'polarity': 'positive'}]"
702,"Die Speisenauswahl ist sehr groß, alle Küchen der Welt sind vertreten.","[{'term': 'Speisenauswahl', 'polarity': 'positive'}]"
705,"Derzeit fehlen die Schließzeiten: Man öffnet in der Situation, aber man schließt flexibel.","[{'term': 'Schließzeiten', 'polarity': 'negative'}]"
709,"200.- Euro für 2 Stück Fleisch mit Sauce und Stampf, 2 kleine Vorspeisen, 2 Flaschen Wasser und 3 Gläser Wein ist überzogen!","[{'term': 'Fleisch mit Sauce', 'polarity': 'negative'}, {'term': 'Stampf', 'polarity': 'negative'}, {'term': 'Vorspeisen', 'polarity': 'negative'}, {'term': 'Wasser', 'polarity': 'negative'}, {'term': 'Wein', 'polarity': 'negative'}]"
713,Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack.,"[{'term': 'Wildfleisch', 'polarity': 'negative'}]"
717,"Sorry, aber die Optik der Gerichte wäre sogar nur 2 Punkte wert.","[{'term': 'Optik der Gerichte', 'polarity': 'negative'}]"
720,Sehr schlechte Bedienung Total überhöhte Preise.,"[{'term': 'Bedienung', 'polarity': 'negative'}, {'term': 'Preise', 'polarity': 'negative'}]"
724,"1 cm dicke Blutwurst, breiig wie Mus (statt kross gebraten)1 rundes Stück frittiertes Fleisch (was lt.","[{'term': 'Blutwurst', 'polarity': 'negative'}]"
728,Dessert auch wunderbar!,"[{'term': 'Dessert', 'polarity': 'positive'}]"
738,"LOC, süffiges Kölsch, netter Köbis und gute Brauhausküche.","[{'term': 'Kölsch', 'polarity': 'positive'}, {'term': 'Köbis', 'polarity': 'positive'}, {'term': 'Brauhausküche', 'polarity': 'positive'}]"
745,"Zuvorkommender Service, Speisen auf hohem Niveau und tolles Ambiente.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
746,"Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.","[{'term': 'Manager', 'polarity': 'negative'}]"
751,"Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft, dann ist die Welt in Ordnung.","[{'term': 'Abendsonne', 'polarity': 'positive'}, {'term': 'Treiben', 'polarity': 'positive'}]"
753,"Super Führung mit Martin, leckeres Essen, schöne Atmosphäre.","[{'term': 'Martin', 'polarity': 'positive'}, {'term': 'Führung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
760,Der Nachtisch ging gar nicht.,"[{'term': 'Nachtisch', 'polarity': 'negative'}]"
761,Die Käsespätzle waren nur Pampe.,"[{'term': 'Käsespätzle', 'polarity': 'negative'}]"
763,LOC war auch lecker.,"[{'term': 'LOC', 'polarity': 'positive'}]"
766,Aber der Service ließ zu Wünschen übrig.,"[{'term': 'Service', 'polarity': 'negative'}]"
767,Schade dass bei so einer super Lage der Service so zu wünschen übrig lässt.,"[{'term': 'Service', 'polarity': 'negative'}, {'term': 'Lage', 'polarity': 'positive'}]"
769,"Meine Frau war so perplex und überrumpelt, dass sie der Bedienung ein Trinkgeld in die Hand gab, was nach dem Spruch nicht verdient war.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
773,"Das Schokotörtchen war auch einwandfrei, das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden.","[{'term': 'Schokotörtchen', 'polarity': 'positive'}]"
774,"Die Muscheln waren ziemlich trocken, ebenfalls das Kaninchen.","[{'term': 'Muscheln', 'polarity': 'negative'}, {'term': 'Kaninchen', 'polarity': 'negative'}]"
776,Spezielles Flair macht diese Tapas Bar sehr empfehlenswert.,"[{'term': 'Tapas Bar', 'polarity': 'positive'}]"
784,Personal auf zack und der Burger war wirklich seeehr lecker!,"[{'term': 'Personal', 'polarity': 'positive'}, {'term': 'Burger', 'polarity': 'positive'}]"
799,"Leider war auf der normalen Webseite nicht vermerkt, dass Sonntags nur Brunch möglich ist.","[{'term': 'Webseite', 'polarity': 'negative'}]"
802,"Wir waren am Pfingstsonntag im LOC, das Lokal war wie zu erwarten sehr voll.","[{'term': 'Lokal', 'polarity': 'negative'}]"
803,Die Erfahrung hat uns sehr gefallen!,"[{'term': 'Erfahrung', 'polarity': 'positive'}]"
808,Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss-Niveau und gehören nicht in einen Restaurant!!,"[{'term': 'Ausstattung', 'polarity': 'negative'}, {'term': 'Besteck', 'polarity': 'negative'}, {'term': 'Servietten', 'polarity': 'negative'}]"
809,"Das Personal super nett und herzlich, die Küche Supergut!","[{'term': 'Personal', 'polarity': 'positive'}, {'term': 'Küche', 'polarity': 'positive'}]"
817,Das Personal war sehr freundlich und zuvorkommend.,"[{'term': 'Personal', 'polarity': 'positive'}]"
828,Das Steak hatte mindestens 300 g (ich hatte gut zu kämpfen) und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten.,"[{'term': 'Pfifferlinge', 'polarity': 'positive'}, {'term': 'Speck', 'polarity': 'positive'}]"
841,"Das Essen war spitze, viel selbst gemacht.","[{'term': 'Essen', 'polarity': 'positive'}]"
842,"Aber die Tische sind derart eng gestellt, dass man sich wie die Hühner auf der Stange fühlt und keinerlei Privatsphäre möglich ist.","[{'term': 'Tische', 'polarity': 'negative'}, {'term': 'Privatsphäre', 'polarity': 'negative'}]"
848,Die Kellnerin bediente uns genervt.,"[{'term': 'Kellnerin', 'polarity': 'negative'}]"
849,"Problematisches P/L-Verhältnis bei den 6 ""fine de claires""-Austern (19,50€), weder geschmacklich noch von der Substanz befriedigend, da winzig; dem ""Loup de mer"" (26,90€) fehlte der Saft, er wirkte trocken und war im Übrigen ein Grätenmonster, der Spinat wirkte geschmacksneutral, die Bratkartoffeln waren deutlich zu kurz gebraten, kaum Bräunung.","[{'term': 'fine de claires-Austern', 'polarity': 'negative'}, {'term': 'fine de claires-Austern', 'polarity': 'negative'}, {'term': 'Loup de mer', 'polarity': 'negative'}, {'term': 'Spinat', 'polarity': 'negative'}, {'term': 'Bratkartoffeln', 'polarity': 'negative'}]"
852,"Schlecht kann ich auch woanders, besonders bei den Preisen.","[{'term': 'Preisen', 'polarity': 'negative'}]"
856,"Trinken geht da gut, essen besser woanders!!","[{'term': 'Trinken', 'polarity': 'positive'}, {'term': 'essen', 'polarity': 'negative'}]"
870,"Man zahlt zwar etwas mehr, der Service, die nette Bedienung und die Atmosphäre sind es wert!","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
878,"Zugegeben das Filet war sehr gut, aber das war auch schon das Beste an dem ganzen Abend.","[{'term': 'Filet', 'polarity': 'positive'}]"
879,"Ein super schönes, gemütliches Lokal.","[{'term': 'Lokal', 'polarity': 'positive'}]"
881,"Der Laden ist voll, das Personal bleibt freundlich und angenehm nett.","[{'term': 'Personal', 'polarity': 'positive'}]"
898,"Wenn man sich für Tapas beim LOC entscheidet, möchte man auch entsprechende Tapas bekommen.","[{'term': 'Tapas', 'polarity': 'negative'}]"
899,"Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.","[{'term': 'Tische', 'polarity': 'negative'}, {'term': 'Bedienung', 'polarity': 'negative'}, {'term': 'Pizza', 'polarity': 'negative'}]"
925,Sehr leckeres Essen und lockere Atmosphäre.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
926,Die Kellner sind alle sehr nett und zuvorkommend,"[{'term': 'Kellner', 'polarity': 'positive'}]"
927,Ein tolles italienisches Restaurant.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
929,"Ich fragte, ob es frisch gepressten o-Saft gäbe und wieder eine schnoddrige Antwort, dass sie nur frischen Saft hätten, was sich allerdings als frisch aus dem Tetrapack herausstellte.","[{'term': 'Saft', 'polarity': 'negative'}]"
933,Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .,"[{'term': 'Burger', 'polarity': 'negative'}, {'term': 'Geldes', 'polarity': 'negative'}]"
936,Um es kurz zu machen: RESTAURANT_NAME liefert ein einwandfreies Preis-Leistungsverhältnis ab und kann mit Sicherheit empfohlen werden.,"[{'term': 'Preis-Leistungsverhältnis', 'polarity': 'positive'}]"
937,"Das Essen war selbstverständlich ausgezeichnet, aber meine größte Überraschung war, dass es für mich (Autofahrer) eine alkoholfreie „Wein“begleitung zum Menü gab, die der echten in nichts nachstand.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': '„Wein“begleitung', 'polarity': 'positive'}]"
948,"Riesig große, mega leckere Pizza!","[{'term': 'Pizza', 'polarity': 'positive'}]"
952,"Mit Sicherheit eines der besten Steak- Häuser in LOC, wir haben uns komplett wohl gefühlt, Service war top top top!","[{'term': 'Steak- Häuser', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
956,Unsere Pizzen waren wieder sehr gut.,"[{'term': 'Pizzen', 'polarity': 'positive'}]"
969,"Toll finde ich, dass man hier eine kleine Flasche Coke bekommt und man kein Glas aus einer 1,5L Flasche erhält.","[{'term': 'Flasche Coke', 'polarity': 'positive'}]"
970,Tolle Vorspeise und kreatives Dessert.,"[{'term': 'Vorspeise', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}]"
973,Hauptgang mit Ei und Ramen war dann wieder topp.,"[{'term': 'Hauptgang', 'polarity': 'positive'}, {'term': 'Ei', 'polarity': 'positive'}, {'term': 'Ramen', 'polarity': 'positive'}]"
975,Der „Gruß aus der Küche“ für 5 Personen sehr mager.,"[{'term': 'Gruß aus der Küche', 'polarity': 'negative'}]"
983,Die bestellten Biersorten waren lecker!,"[{'term': 'Biersorten', 'polarity': 'positive'}]"
992,"Speziell die Bedienungung Frau Vorname, LOC super aufmerksam, freundlich und nett.","[{'term': 'Frau Vorname', 'polarity': 'positive'}]"
