id,raw_text,aspectTerms
988,"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.","[{'term': 'mushroom sauce', 'polarity': 'negative'}]"
1023,Patsy's Pizza = true love,"[{'term': ""Patsy's Pizza"", 'polarity': 'positive'}]"
1058,I agree that dining at Casa La Femme is like no other dining experience!,"[{'term': 'Casa La Femme', 'polarity': 'negative'}]"
1063,"However, our $14 drinks were were horrible!","[{'term': 'drinks', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'negative'}]"
1085,"Very ""normal Indian food"", but done really well.","[{'term': 'Indian food', 'polarity': 'neutral'}, {'term': 'Indian food', 'polarity': 'positive'}]"
1086,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}, {'term': 'chicken tikka masala', 'polarity': 'negative'}, {'term': 'feel', 'polarity': 'negative'}]"
1091,We have gone for dinner only a few times but the same great quality and service is given.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'dinner', 'polarity': 'positive'}]"
1119,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.","[{'term': 'spot', 'polarity': 'neutral'}, {'term': 'unmarked wooden doors', 'polarity': 'positive'}, {'term': 'décor', 'polarity': 'positive'}]"
1122,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!","[{'term': 'BBE $29 fixe prix menu', 'polarity': 'positive'}, {'term': 'BBE $29 fixe prix menu', 'polarity': 'positive'}]"
1128,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.","[{'term': 'Zenkichi', 'polarity': 'positive'}, {'term': 'Zenkichi', 'polarity': 'positive'}]"
1131,Great Shabu Shabu,"[{'term': 'Shabu Shabu', 'polarity': 'positive'}]"
1134,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.","[{'term': 'meat', 'polarity': 'positive'}, {'term': 'sauces', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'kimchi', 'polarity': 'positive'}, {'term': 'salad', 'polarity': 'positive'}]"
1148,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'sitting space', 'polarity': 'negative'}]"
1156,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,"[{'term': 'servers', 'polarity': 'negative'}]"
1160,How is this palce still open?,"[{'term': 'palce', 'polarity': 'negative'}]"
1163,"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.","[{'term': 'spinach', 'polarity': 'negative'}]"
1168,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}]"
1176,This place...god where do i begin.,"[{'term': 'place', 'polarity': 'negative'}]"
1178,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,"[{'term': 'decor', 'polarity': 'neutral'}, {'term': 'eggplant', 'polarity': 'negative'}, {'term': 'eggplant', 'polarity': 'negative'}]"
1181,"Though it's been crowded most times I've gone here, Bark always delivers on their food.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Bark', 'polarity': 'neutral'}]"
1183,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!","[{'term': 'Bark', 'polarity': 'positive'}]"
1184,Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,"[{'term': 'menu', 'polarity': 'negative'}]"
1217,"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.","[{'term': 'staff', 'polarity': 'negative'}]"
1222,I asked for a menu and the same waitress looked at my like I was insane.,"[{'term': 'waitress', 'polarity': 'negative'}]"
1230,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'waiter', 'polarity': 'negative'}]"
