id,raw_text,aspectTerms
664,The place itself is beautiful the bar scene seems to be happening.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'bar scene', 'polarity': 'positive'}]"
676,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!","[{'term': 'spot', 'polarity': 'positive'}]"
691,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.","[{'term': 'porcini mushroom pasta special', 'polarity': 'negative'}, {'term': 'seafood tagliatelle', 'polarity': 'negative'}]"
695,I also recommend the rice dishes or the different varieties of congee (rice porridge).,"[{'term': 'rice dishes', 'polarity': 'positive'}, {'term': 'congee (rice porridge)', 'polarity': 'positive'}]"
698,Quick and friendly service.,"[{'term': 'service', 'polarity': 'positive'}]"
702,I recently tried Suan and I thought that it was great.,"[{'term': 'Suan', 'polarity': 'positive'}]"
705,Good food.,"[{'term': 'food', 'polarity': 'positive'}]"
713,"i've been to sapphire twice and both times the food was fine, if not good.","[{'term': 'food', 'polarity': 'positive'}]"
723,Ravioli was good...but I have to say that I found everything a bit overpriced.,"[{'term': 'Ravioli', 'polarity': 'positive'}]"
724,Not enough wines by the glass either.,"[{'term': 'wines by the glass', 'polarity': 'negative'}]"
727,This place is a great bargain.,"[{'term': 'place', 'polarity': 'positive'}]"
737,"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.","[{'term': 'mussles', 'polarity': 'negative'}, {'term': 'seabass', 'polarity': 'negative'}, {'term': 'goat cheese salad', 'polarity': 'negative'}, {'term': 'penne w/ chicken', 'polarity': 'negative'}]"
750,The food's as good as ever.,"[{'term': 'food', 'polarity': 'positive'}]"
754,Best drumsticks over rice and sour spicy soup in town!,"[{'term': 'drumsticks over rice', 'polarity': 'positive'}, {'term': 'sour spicy soup', 'polarity': 'positive'}]"
765,"Excellent dumplings served amid clean, chic decor.","[{'term': 'dumplings', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]"
770,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,"[{'term': 'crabmeat lasagna', 'polarity': 'positive'}, {'term': 'chocolate bread pudding', 'polarity': 'positive'}]"
773,The owner truly caters to all your needs.,"[{'term': 'owner', 'polarity': 'positive'}]"
776,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,"[{'term': 'egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork', 'polarity': 'positive'}]"
791,Price and quality of fish alone will keep us from making a return visit.,"[{'term': 'fish', 'polarity': 'negative'}, {'term': 'fish', 'polarity': 'negative'}]"
801,The only problem is that the manager is a complete incompetent.,"[{'term': 'manager', 'polarity': 'negative'}]"
812,Personal pans are the perfect size for those hungry nights.,"[{'term': 'Personal pans', 'polarity': 'positive'}]"
814,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,"[{'term': 'delivery guys', 'polarity': 'negative'}]"
816,The pizza was pretty good and huge.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]"
817,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,"[{'term': 'penne a la vodka', 'polarity': 'positive'}]"
818,"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol","[{'term': 'pasta penne', 'polarity': 'negative'}, {'term': 'pasta penne', 'polarity': 'negative'}]"
821,"I found it on a cold night, the perfect spot to warm up.","[{'term': 'spot', 'polarity': 'positive'}]"
830,I lOVE THIS PLACE!,"[{'term': 'PLACE', 'polarity': 'positive'}]"
831,I have to say I have never had a disapointing meal here.,"[{'term': 'meal', 'polarity': 'positive'}]"
833,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.","[{'term': 'BBQ Salmon', 'polarity': 'positive'}, {'term': 'Sea Bass', 'polarity': 'positive'}, {'term': 'Crispy Duck', 'polarity': 'positive'}]"
836,Great food.,"[{'term': 'food', 'polarity': 'positive'}]"
838,The food here was mediocre at best. ,"[{'term': 'food', 'polarity': 'negative'}]"
861,not only is the food,"[{'term': 'food', 'polarity': 'positive'}]"
868,The wait staff is very courteous and accomodating.,"[{'term': 'wait staff', 'polarity': 'positive'}]"
870,my favorite place lol,"[{'term': 'place', 'polarity': 'positive'}]"
872,"im not necessarily fanatical about this place, but it was a fun time for low pirces.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
878,The service was quick and friendly.,"[{'term': 'service', 'polarity': 'positive'}]"
880,I ordered the vitello alla marsala and I was pretty impressed.,"[{'term': 'vitello alla marsala', 'polarity': 'positive'}]"
883,WORST PLACE ON SMITH STREET IN BROOKLYN,"[{'term': 'PLACE', 'polarity': 'negative'}]"
888,Chicken teriyaki had tomato or pimentos on top??,"[{'term': 'Chicken teriyaki', 'polarity': 'negative'}]"
889,food was luke warm.,"[{'term': 'food', 'polarity': 'negative'}]"
896,Just go to Yamato and order the Red Dragon Roll.,"[{'term': 'Yamato', 'polarity': 'positive'}, {'term': 'Red Dragon Roll', 'polarity': 'positive'}]"
897,The Seafood Dynamite is also otherworldly.,"[{'term': 'Seafood Dynamite', 'polarity': 'positive'}]"
909,"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.","[{'term': 'place', 'polarity': 'negative'}]"
913,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'term': 'food', 'polarity': 'positive'}]"
915,Love their drink menu.,"[{'term': 'drink menu', 'polarity': 'positive'}]"
918,Food was OK.,"[{'term': 'Food', 'polarity': 'neutral'}]"
935,This small Astoria souvlaki spot makes what many consider the best gyros in New York.,"[{'term': 'gyros', 'polarity': 'positive'}]"
939,"Great food, amazing service, this place is a class act.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
946,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,"[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'rooms', 'polarity': 'positive'}, {'term': 'views', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
947,Service was wonderful;,"[{'term': 'Service', 'polarity': 'positive'}]"
972,"Servers are all different, Greg is my favorite.","[{'term': 'Greg', 'polarity': 'positive'}]"
973,"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.","[{'term': 'server', 'polarity': 'positive'}]"
988,"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.","[{'term': 'mushroom sauce', 'polarity': 'negative'}]"
995,"The food is flavorful, plentiful and reasonably priced.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
1000,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.","[{'term': 'Yamato', 'polarity': 'positive'}]"
1015,I was speechless by the horrible food.,"[{'term': 'food', 'polarity': 'negative'}]"
1023,Patsy's Pizza = true love,"[{'term': ""Patsy's Pizza"", 'polarity': 'positive'}]"
1024,Hands down the best pizza on the planet.,"[{'term': 'pizza', 'polarity': 'positive'}]"
1029,Helpful service and average price per dish $10.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}]"
1030,The only thing that strikes you is the decor?(not very pleasant).,"[{'term': 'decor', 'polarity': 'negative'}]"
1053,"All in all, the food was great (except for the dessserts).","[{'term': 'food', 'polarity': 'positive'}, {'term': 'dessserts', 'polarity': 'negative'}]"
1058,I agree that dining at Casa La Femme is like no other dining experience!,"[{'term': 'Casa La Femme', 'polarity': 'negative'}]"
1062,The hostess was very pleasant.,"[{'term': 'hostess', 'polarity': 'positive'}]"
1063,"However, our $14 drinks were were horrible!","[{'term': 'drinks', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'negative'}]"
1069,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!","[{'term': 'food', 'polarity': 'negative'}]"
1085,"Very ""normal Indian food"", but done really well.","[{'term': 'Indian food', 'polarity': 'neutral'}, {'term': 'Indian food', 'polarity': 'positive'}]"
1086,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}, {'term': 'chicken tikka masala', 'polarity': 'negative'}, {'term': 'feel', 'polarity': 'negative'}]"
1091,We have gone for dinner only a few times but the same great quality and service is given.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'dinner', 'polarity': 'positive'}]"
1092,Bukhara is on my top 5 Indian places in NYC,"[{'term': 'Bukhara', 'polarity': 'positive'}]"
1109,My wife had barely touched that mess of a dish.,"[{'term': 'dish', 'polarity': 'negative'}]"
1113,"Love this place, every time we are in the city this is one of the places we always go.","[{'term': 'place', 'polarity': 'positive'}]"
1119,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.","[{'term': 'spot', 'polarity': 'neutral'}, {'term': 'unmarked wooden doors', 'polarity': 'positive'}, {'term': 'décor', 'polarity': 'positive'}]"
1122,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!","[{'term': 'BBE $29 fixe prix menu', 'polarity': 'positive'}, {'term': 'BBE $29 fixe prix menu', 'polarity': 'positive'}]"
1128,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.","[{'term': 'Zenkichi', 'polarity': 'positive'}, {'term': 'Zenkichi', 'polarity': 'positive'}]"
1131,Great Shabu Shabu,"[{'term': 'Shabu Shabu', 'polarity': 'positive'}]"
1134,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.","[{'term': 'meat', 'polarity': 'positive'}, {'term': 'sauces', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'kimchi', 'polarity': 'positive'}, {'term': 'salad', 'polarity': 'positive'}]"
1139,The family seafood entree was very good.,"[{'term': 'family seafood entree', 'polarity': 'positive'}]"
1141,"Price is high but the food is good, so I would come back again.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]"
1148,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'sitting space', 'polarity': 'negative'}]"
1156,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,"[{'term': 'servers', 'polarity': 'negative'}]"
1159,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)","[{'term': 'fit-out', 'polarity': 'positive'}, {'term': 'furnishings', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}]"
1160,How is this palce still open?,"[{'term': 'palce', 'polarity': 'negative'}]"
1163,"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.","[{'term': 'spinach', 'polarity': 'negative'}]"
1167,"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.","[{'term': 'manager', 'polarity': 'negative'}]"
1168,"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}]"
1175,If I could give 0 stars I would do so for this place.,"[{'term': 'place', 'polarity': 'negative'}]"
1176,This place...god where do i begin.,"[{'term': 'place', 'polarity': 'negative'}]"
1178,The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,"[{'term': 'decor', 'polarity': 'neutral'}, {'term': 'eggplant', 'polarity': 'negative'}, {'term': 'eggplant', 'polarity': 'negative'}]"
1180,Great Hot Dogs!,"[{'term': 'Hot Dogs', 'polarity': 'positive'}]"
1181,"Though it's been crowded most times I've gone here, Bark always delivers on their food.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Bark', 'polarity': 'neutral'}]"
1183,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!","[{'term': 'Bark', 'polarity': 'positive'}]"
1184,Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,"[{'term': 'menu', 'polarity': 'negative'}]"
1188,"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!","[{'term': 'BFC', 'polarity': 'negative'}, {'term': 'front of house staff', 'polarity': 'negative'}]"
1202,The Four Seasons restaurant is a great experience.,"[{'term': 'The Four Seasons restaurant', 'polarity': 'positive'}]"
1205,"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.","[{'term': 'Bark', 'polarity': 'negative'}, {'term': 'hot dog', 'polarity': 'positive'}]"
1208,"I highly recommend the fish tacos, everything else was ok.","[{'term': 'fish tacos', 'polarity': 'positive'}]"
1210,Poor service and management,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'management', 'polarity': 'negative'}]"
1217,"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.","[{'term': 'staff', 'polarity': 'negative'}]"
1222,I asked for a menu and the same waitress looked at my like I was insane.,"[{'term': 'waitress', 'polarity': 'negative'}]"
1227,The food is good.,"[{'term': 'food', 'polarity': 'positive'}]"
