yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] they never brought us compliment noodles , ignored repeated requests for sugar , and threw our dishes on the table .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] after all that , they complained to me about the small tip .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O B I I I I I O	[CLS] O O O O O O O O B I I I I I O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the only thing i moderately enjoyed was their grille chicken special with ed pure .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O B O O B O O O O O O O O O O O O O O O O B O O O O O
1	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
