yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	1	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O B O O O O O O O B O O O O O	[CLS] O O O O O O O O O O B O O O O O O O B O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] als die haupt kamen waren wir voll zufrieden , die ste waren auf den punkt gebr und die bei schm und voll ausreichend .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O B O O B I I O O O O	[CLS] O B O O B I O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] eine normale unter ist aufgrund der laut , bei vollen lokal und ich glaube das haus ist immer voll kaum mo .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O B O O O O O O O	[CLS] O O B O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	1	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O B O O O O O O O O
1	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O B O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die spe ist u , bietet keine besonderen le .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O B I I O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] einzig die port beim essen sind mittel .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
1	1	[CLS] freundlich bed .	[CLS] O B O	[CLS] O B O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
0	0	[CLS] freundlich bed .	[CLS] O O O	[CLS] O O O
1	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O B O O O O O	[CLS] O O O B O O O O O O O O B O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der ge ve ba war kost was wir von den lieb anger ka leider nicht behaupten konnten .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	1	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O B O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] insgesamt ein alte lokal das man empfehlen kann .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O B O O O O	[CLS] O O O O B O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen und der service war ausgesprochen gut .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] absolut schlechte ku !	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] absolut schlechte ku !	[CLS] O O B O	[CLS] O O O O
0	0	[CLS] absolut schlechte ku !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] absolut schlechte ku !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] absolut schlechte ku !	[CLS] O O O O	[CLS] O O O O
