yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] absolut u sind die wei - fur ein 0 . 2 gl zwischen 6 und 12 !	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] leider mittel und teuer , z . b . gratis - o wie bei griech u ?	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O B O O B I I O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe , das ka - angeb sind sehr wert .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O B O B I I I O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O B O O O O O O O	[CLS] O O B O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] sehr le essen und aufmerksam und stets freundlich person .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ich bin so ent .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sie hat sich trotz des stre sehr bem .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] wir gehen da nicht mehr hin .	[CLS] O O O O O O O	[CLS] O O O O O O O
