sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
24	0	food neutral	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	service positive	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	service negative	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	service neutral	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	price positive	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	price negative	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	price neutral	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	ambience positive	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	ambience negative	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	ambience neutral	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	general-impression positive	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	general-impression negative	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
24	0	general-impression neutral	Die Qualität der Speisen ist auch nicht so toll , die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen .	O O O O O O O O O O O O O O O O O O O O O
44	0	food positive	Obst braun .	O O O
44	1	food negative	Obst braun .	B O O
44	0	food neutral	Obst braun .	O O O
44	0	service positive	Obst braun .	O O O
44	0	service negative	Obst braun .	O O O
44	0	service neutral	Obst braun .	O O O
44	0	price positive	Obst braun .	O O O
44	0	price negative	Obst braun .	O O O
44	0	price neutral	Obst braun .	O O O
44	0	ambience positive	Obst braun .	O O O
44	0	ambience negative	Obst braun .	O O O
44	0	ambience neutral	Obst braun .	O O O
44	0	general-impression positive	Obst braun .	O O O
44	0	general-impression negative	Obst braun .	O O O
44	0	general-impression neutral	Obst braun .	O O O
45	0	food positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	food negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	food neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	service positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	service negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	service neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	price positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	price negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	price neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	ambience positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	1	ambience negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O B O O O O O O O O O O O O O O O O O O
45	0	ambience neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	general-impression positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	general-impression negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
45	0	general-impression neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
84	0	food positive	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	food negative	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	food neutral	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	service positive	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	service negative	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	service neutral	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	price positive	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	price negative	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	price neutral	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	ambience positive	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	ambience negative	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	ambience neutral	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	1	general-impression positive	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O B O
84	0	general-impression negative	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
84	0	general-impression neutral	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
94	0	food positive	Unsere Reservierung wurde verplant .	O O O O O
94	0	food negative	Unsere Reservierung wurde verplant .	O O O O O
94	0	food neutral	Unsere Reservierung wurde verplant .	O O O O O
94	0	service positive	Unsere Reservierung wurde verplant .	O O O O O
94	1	service negative	Unsere Reservierung wurde verplant .	O B O O O
94	0	service neutral	Unsere Reservierung wurde verplant .	O O O O O
94	0	price positive	Unsere Reservierung wurde verplant .	O O O O O
94	0	price negative	Unsere Reservierung wurde verplant .	O O O O O
94	0	price neutral	Unsere Reservierung wurde verplant .	O O O O O
94	0	ambience positive	Unsere Reservierung wurde verplant .	O O O O O
94	0	ambience negative	Unsere Reservierung wurde verplant .	O O O O O
94	0	ambience neutral	Unsere Reservierung wurde verplant .	O O O O O
94	0	general-impression positive	Unsere Reservierung wurde verplant .	O O O O O
94	0	general-impression negative	Unsere Reservierung wurde verplant .	O O O O O
94	0	general-impression neutral	Unsere Reservierung wurde verplant .	O O O O O
96	0	food positive	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	food negative	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	food neutral	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	1	service positive	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O B O O O O O O O O O O O O
96	0	service negative	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	service neutral	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	price positive	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	price negative	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	price neutral	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	ambience positive	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	ambience negative	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	ambience neutral	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	general-impression positive	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	general-impression negative	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
96	0	general-impression neutral	Der Service war schnell und zuverlässig , obwohl das Restaurant komplett ausverkauft war .	O O O O O O O O O O O O O O
98	1	food positive	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O B O O O O O O O
98	0	food negative	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	0	food neutral	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	1	service positive	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O B O O O O O O O O O O
98	0	service negative	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	0	service neutral	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	0	price positive	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	0	price negative	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	0	price neutral	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	1	ambience positive	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O B O O O O O O O O O O O O O
98	0	ambience negative	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	0	ambience neutral	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	0	general-impression positive	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	0	general-impression negative	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
98	0	general-impression neutral	Sehr nettes Ambiente , freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker !	O O O O O O O O O O O O O O O O
103	0	food positive	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	1	food negative	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O B O O O O O
103	0	food neutral	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	service positive	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	service negative	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	service neutral	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	price positive	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	price negative	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	price neutral	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	ambience positive	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	ambience negative	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	ambience neutral	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	general-impression positive	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	general-impression negative	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
103	0	general-impression neutral	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	O O O O O O O O O O O O O O O O
133	1	food positive	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	B O B O O O O O O O O O O O O O O O O O O O O
133	0	food negative	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	food neutral	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	1	service positive	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O B O O O O O O O O O O O O O
133	0	service negative	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	service neutral	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	price positive	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	price negative	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	price neutral	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	ambience positive	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	ambience negative	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	ambience neutral	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	general-impression positive	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	general-impression negative	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
133	0	general-impression neutral	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
138	0	food positive	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	1	food negative	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O
138	0	food neutral	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	service positive	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	service negative	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	service neutral	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	price positive	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	price negative	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	price neutral	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	ambience positive	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	ambience negative	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	ambience neutral	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	general-impression positive	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
138	0	general-impression negative	Auf Nachfrage war vom ersten Kellner die Antwort Das muss so sein , der 2te wenigstens in die Küche und ja man würde das Ausbessern intern , der 2 Sterne Koche in der küche aber ja wisse was er tut Wenn das wahr wäre , kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken , heiß servieren oder in Jus ersäufen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
