Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche.	FOOD#-1
Schade.	GENERAL-IMPRESSION#-1
Der Laden ist voll, das Personal bleibt freundlich und angenehm nett.	SERVICE#1
Service ist top, aber die Qualität das Essens war schrecklich.	SERVICE#1	FOOD#-1
Die Portionsgrößen sind tendenziell großzügig.	FOOD#1
Anstatt es einfach auszutauschen wurde mir gesagt, das ich da eben Pech habe.	SERVICE#-1
Wir waren durchweg alle zufrieden.	GENERAL-IMPRESSION#1
Das Preis-Leistungsverhältnis nach unserem Empfinden nicht in Ordnung.	PRICE#-1
Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen.	AMBIENCE#1
Speziell die Bedienungung Frau Vorname, LOC super aufmerksam, freundlich und nett.	SERVICE#1
Freundlich empfangen und zum Tisch gebracht.	SERVICE#1
Seeehr leckeres Essen, tolles Ambiente und Personal.	FOOD#1	AMBIENCE#1	SERVICE#1
Von der Preisstruktur her gehoben, kann die Qualität des Essens nicht mithalten: teilweise gut (Spargel), teilweise grottig (stark versalzene Beilagen , Gemüse nicht frisch, sondern an Tiefkühlgemüse erinnernd, sehr durchwachsenes Fleisch).	FOOD#-1	FOOD#-1	FOOD#1	FOOD#-1	FOOD#-1	FOOD#0
Die Pfeffersoße eine Frechheit was den Geschmack angeht.	FOOD#-1
Man sollte auf festes Schuhwerk achten, da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden.	AMBIENCE#-1
Der Service ist eine Katastrophe!	SERVICE#-1
Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen.	AMBIENCE#1
Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight.	FOOD#1	FOOD#1
Das war leider das letzte Mal!	GENERAL-IMPRESSION#-1
LOC ist zu empfehlen.	GENERAL-IMPRESSION#1
In einem guten Restaurant wird einem das vorher gesagt, bevor sie auf den Tisch gestellt wird.	SERVICE#-1
Von außen recht unscheinbar entpuppt sich das Haus als gemütliches, uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot.	AMBIENCE#1	AMBIENCE#1
Dafür ist die Auswahl an Getränken sehr ordentlich.	FOOD#1
Auf ein zwei schöne Biere kommen wir sicher wieder, essen werden wir vermutlich nicht mehr.	FOOD#1	FOOD#-1
Beides wurde einzeln gebracht mit einer Verzögerung von 10min.	SERVICE#-1
Klasse, wie immer.	GENERAL-IMPRESSION#1
Die Sauce und das Gemüse waren in Ordnung.	FOOD#0	FOOD#0
Wir hatten eine sehr freundliche Bedienung.	SERVICE#1
Gestresste überhebliche Kellner und das Essen nur noch Mittelmass.	SERVICE#-1	FOOD#0
Dann LOC Knipp - Knipp, Gurken und Apfelmus fein, kann man nicht viel falsch machen.	FOOD#1	FOOD#1
Ich weiß nicht was das soll.	GENERAL-IMPRESSION#-1
Kommen immer wieder gerne!	GENERAL-IMPRESSION#1
Das können viele besser.	GENERAL-IMPRESSION#-1
Wer sich bestrafen möchten bestellt ein Steak Tartare.	FOOD#-1
Übel in der Optik und dem faden Geschmack.	FOOD#-1
Leider waren wir dieses Mal mit den Speisen nicht zufrieden.	FOOD#-1
Großartige Gerichte, kreiert mit besten Produkten, auch aus der Region; delikat, gradlinig, auf hohem Niveau.	FOOD#1	FOOD#1
