sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
9	1	food negative	Der Wein eher gewöhnungsbedürftig !	O T O O O
9	0	food neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	service positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	service negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	service neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	ambience positive	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	ambience negative	Der Wein eher gewöhnungsbedürftig !	O O O O O
9	0	ambience neutral	Der Wein eher gewöhnungsbedürftig !	O O O O O
29	0	price positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	price negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	price neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	general-impression positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	general-impression negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	general-impression neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	1	food positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O T O O O O O O O O O O
29	0	food negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	food neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	service positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	service negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	service neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	ambience positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	ambience negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	ambience neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
36	0	price positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	price negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	price neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	1	general-impression positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O T O O O O O O O O O O O
36	0	general-impression negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	general-impression neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	food positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	food negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	food neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	service positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	service negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	service neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	ambience positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	ambience negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	ambience neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
40	0	price positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	price negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	price neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	general-impression positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	general-impression negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	general-impression neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	1	food positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O T O T T T T O O O O O O O O
40	0	food negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	food neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	service positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	service negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	service neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	ambience positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	ambience negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	ambience neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
57	0	price positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	price negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	price neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	general-impression positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	general-impression negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	general-impression neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	1	food positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O T O O O O
57	0	food negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	food neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	1	service positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O T O O O O O O O O O O
57	0	service negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	service neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	ambience positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	ambience negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	ambience neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
69	0	price positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	price negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	price neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	general-impression positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	general-impression negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	general-impression neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	food positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	food negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	food neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	service positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	service negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	service neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	ambience positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	1	ambience negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O T O O O O O O O O T O O
69	0	ambience neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
92	0	price positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	price negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	price neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	general-impression positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	general-impression negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	general-impression neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	food positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	food negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	food neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	1	service positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O T O O
92	0	service negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	service neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	ambience positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	ambience negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	ambience neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
155	0	price positive	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	price negative	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	price neutral	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	general-impression positive	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	general-impression negative	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	general-impression neutral	Toller , liebevoller Service gute Weine !	O O O O O O O
155	1	food positive	Toller , liebevoller Service gute Weine !	O O O O O T O
155	0	food negative	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	food neutral	Toller , liebevoller Service gute Weine !	O O O O O O O
155	1	service positive	Toller , liebevoller Service gute Weine !	O O O T O O O
155	0	service negative	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	service neutral	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	ambience positive	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	ambience negative	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	ambience neutral	Toller , liebevoller Service gute Weine !	O O O O O O O
166	0	price positive	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	price negative	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	price neutral	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	general-impression positive	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	general-impression negative	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	general-impression neutral	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	food positive	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	food negative	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	food neutral	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	1	service positive	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	T O O O O O O O O O O O O O O O
166	0	service negative	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	service neutral	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	ambience positive	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	ambience negative	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
166	0	ambience neutral	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	O O O O O O O O O O O O O O O O
190	0	price positive	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	price negative	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	price neutral	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	general-impression positive	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	general-impression negative	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	general-impression neutral	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	food positive	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	1	food negative	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O T O O O O O O O O O O O O O O O O O O O O
190	0	food neutral	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	service positive	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	service negative	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	service neutral	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	ambience positive	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	ambience negative	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
190	0	ambience neutral	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	O O O O O O O O O O O O O O O O O O O O O O
193	0	price positive	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	price negative	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	price neutral	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	general-impression positive	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	general-impression negative	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	general-impression neutral	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	food positive	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	1	food negative	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O T O O O O O O O O O
193	0	food neutral	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	service positive	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	service negative	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	service neutral	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	ambience positive	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	ambience negative	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
193	0	ambience neutral	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	O O O O O O O O O O O O O
199	0	price positive	Klassische Gerichte modern angerichtet .	O O O O O
199	0	price negative	Klassische Gerichte modern angerichtet .	O O O O O
199	0	price neutral	Klassische Gerichte modern angerichtet .	O O O O O
199	0	general-impression positive	Klassische Gerichte modern angerichtet .	O O O O O
199	0	general-impression negative	Klassische Gerichte modern angerichtet .	O O O O O
199	0	general-impression neutral	Klassische Gerichte modern angerichtet .	O O O O O
199	1	food positive	Klassische Gerichte modern angerichtet .	O T O O O
199	0	food negative	Klassische Gerichte modern angerichtet .	O O O O O
199	0	food neutral	Klassische Gerichte modern angerichtet .	O O O O O
199	0	service positive	Klassische Gerichte modern angerichtet .	O O O O O
199	0	service negative	Klassische Gerichte modern angerichtet .	O O O O O
199	0	service neutral	Klassische Gerichte modern angerichtet .	O O O O O
199	0	ambience positive	Klassische Gerichte modern angerichtet .	O O O O O
199	0	ambience negative	Klassische Gerichte modern angerichtet .	O O O O O
199	0	ambience neutral	Klassische Gerichte modern angerichtet .	O O O O O
206	0	price positive	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	price negative	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	price neutral	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	general-impression positive	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	general-impression negative	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	general-impression neutral	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	1	food positive	Das Essen war sehr lecker und kam schnell .	O T O O O O O O O
206	0	food negative	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	food neutral	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	service positive	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	service negative	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	service neutral	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	ambience positive	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	ambience negative	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
206	0	ambience neutral	Das Essen war sehr lecker und kam schnell .	O O O O O O O O O
229	0	price positive	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	price negative	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	price neutral	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	general-impression positive	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	1	general-impression negative	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O T O O O O O O O O
229	0	general-impression neutral	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	food positive	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	food negative	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	food neutral	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	service positive	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	service negative	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	service neutral	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	ambience positive	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	ambience negative	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
229	0	ambience neutral	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	O O O O O O O O O O O O O O O
230	0	price positive	Sehr schöner Gastraum .	O O O O
230	0	price negative	Sehr schöner Gastraum .	O O O O
230	0	price neutral	Sehr schöner Gastraum .	O O O O
230	0	general-impression positive	Sehr schöner Gastraum .	O O O O
230	0	general-impression negative	Sehr schöner Gastraum .	O O O O
230	0	general-impression neutral	Sehr schöner Gastraum .	O O O O
230	0	food positive	Sehr schöner Gastraum .	O O O O
230	0	food negative	Sehr schöner Gastraum .	O O O O
230	0	food neutral	Sehr schöner Gastraum .	O O O O
230	0	service positive	Sehr schöner Gastraum .	O O O O
230	0	service negative	Sehr schöner Gastraum .	O O O O
230	0	service neutral	Sehr schöner Gastraum .	O O O O
230	1	ambience positive	Sehr schöner Gastraum .	O O T O
230	0	ambience negative	Sehr schöner Gastraum .	O O O O
230	0	ambience neutral	Sehr schöner Gastraum .	O O O O
244	0	price positive	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	O O O O O O O O O O O O O O
