sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
38	0	ambience neutral	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	service positive	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	service negative	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	service neutral	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	general-impression positive	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	general-impression negative	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	general-impression neutral	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	food positive	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	1	food negative	Der Rotwein wurde zweimal viel zu warm serviert .	O B O O O O O O O
38	0	food neutral	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	price positive	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	price negative	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	price neutral	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
39	0	ambience positive	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	ambience negative	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	ambience neutral	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	service positive	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	service negative	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	service neutral	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	general-impression positive	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	general-impression negative	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	general-impression neutral	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	1	food positive	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O B O O O O O O O
39	0	food negative	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	food neutral	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	price positive	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	price negative	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	price neutral	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
48	0	ambience positive	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	ambience negative	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	ambience neutral	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	service positive	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	1	service negative	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O B O O O O O O O O O O O O O O O O O O
48	0	service neutral	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	general-impression positive	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	general-impression negative	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	general-impression neutral	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	food positive	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	food negative	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	food neutral	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	price positive	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	price negative	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
48	0	price neutral	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
55	0	ambience positive	Kann das Restaurant empfehlen !	O O O O O
55	0	ambience negative	Kann das Restaurant empfehlen !	O O O O O
55	0	ambience neutral	Kann das Restaurant empfehlen !	O O O O O
55	0	service positive	Kann das Restaurant empfehlen !	O O O O O
55	0	service negative	Kann das Restaurant empfehlen !	O O O O O
55	0	service neutral	Kann das Restaurant empfehlen !	O O O O O
55	1	general-impression positive	Kann das Restaurant empfehlen !	O O B O O
55	0	general-impression negative	Kann das Restaurant empfehlen !	O O O O O
55	0	general-impression neutral	Kann das Restaurant empfehlen !	O O O O O
55	0	food positive	Kann das Restaurant empfehlen !	O O O O O
55	0	food negative	Kann das Restaurant empfehlen !	O O O O O
55	0	food neutral	Kann das Restaurant empfehlen !	O O O O O
55	0	price positive	Kann das Restaurant empfehlen !	O O O O O
55	0	price negative	Kann das Restaurant empfehlen !	O O O O O
55	0	price neutral	Kann das Restaurant empfehlen !	O O O O O
58	0	ambience positive	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	ambience negative	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	ambience neutral	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	service positive	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	service negative	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	service neutral	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	general-impression positive	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	general-impression negative	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	general-impression neutral	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	food positive	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	1	food negative	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O B O O O O O O O O O O O O O
58	0	food neutral	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	price positive	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	price negative	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	price neutral	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
67	0	ambience positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	ambience negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	1	ambience neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O B O O O O O O O O O O O
67	0	service positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	service negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	service neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	general-impression positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	general-impression negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	general-impression neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	food positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	food negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	food neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	price positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	price negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	price neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
70	0	ambience positive	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	ambience negative	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	ambience neutral	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	service positive	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	service negative	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	service neutral	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	general-impression positive	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	general-impression negative	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	general-impression neutral	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	1	food positive	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	food negative	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	food neutral	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	price positive	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	price negative	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
70	0	price neutral	Die Biere waren ansprechend , das Essen Brauhaus - typisch und gemäß des Namens eher Bayrisch als Sächsisch , wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
71	0	ambience positive	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	ambience negative	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	ambience neutral	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	service positive	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	service negative	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	service neutral	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	general-impression positive	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	general-impression negative	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	general-impression neutral	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	food positive	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	1	food negative	Der Äppelwoi ist eine Katastrophe .	O B O O O O
71	0	food neutral	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	price positive	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	price negative	Der Äppelwoi ist eine Katastrophe .	O O O O O O
71	0	price neutral	Der Äppelwoi ist eine Katastrophe .	O O O O O O
76	0	ambience positive	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
76	0	ambience negative	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
76	0	ambience neutral	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
76	0	service positive	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
76	1	service negative	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
76	0	service neutral	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
76	0	general-impression positive	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
76	0	general-impression negative	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
76	0	general-impression neutral	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
