sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Timing	service	positive	service positive	yes	38	39
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Timing	service	negative	service negative	no	0	0
150	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Timing	service	neutral	service neutral	no	0	0
167	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	Personal	service	positive	service positive	yes	3	4
167	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	Personal	service	negative	service negative	no	0	0
167	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	Personal	service	neutral	service neutral	no	0	0
171	So einen schlechten Service hatten wir noch nicht erlebt .	Service	service	positive	service positive	no	0	0
171	So einen schlechten Service hatten wir noch nicht erlebt .	Service	service	negative	service negative	yes	4	5
171	So einen schlechten Service hatten wir noch nicht erlebt .	Service	service	neutral	service neutral	no	0	0
176	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	Preis	price	positive	price positive	yes	4	5
176	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	Preis	price	negative	price negative	no	0	0
176	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	Preis	price	neutral	price neutral	no	0	0
176	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	15	16
176	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
176	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
181	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	Servicemitarbeiter	service	positive	service positive	yes	10	11
181	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	Servicemitarbeiter	service	negative	service negative	no	0	0
181	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	Servicemitarbeiter	service	neutral	service neutral	no	0	0
181	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	Essen	food	positive	food positive	yes	13	14
181	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	Essen	food	negative	food negative	no	0	0
181	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	Essen	food	neutral	food neutral	no	0	0
181	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	Reservierung via Internet	service	positive	service positive	yes	4	7
181	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	Reservierung via Internet	service	negative	service negative	no	0	0
181	Einfache und schnelle Reservierung via Internet , super nette Servicemitarbeiter , klasse Essen .	Reservierung via Internet	service	neutral	service neutral	no	0	0
184	LOC mir wenig Atmosphäre und sehr viel Gewusel .	Atmosphäre	ambience	positive	ambience positive	no	0	0
184	LOC mir wenig Atmosphäre und sehr viel Gewusel .	Atmosphäre	ambience	negative	ambience negative	yes	4	5
184	LOC mir wenig Atmosphäre und sehr viel Gewusel .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
184	LOC mir wenig Atmosphäre und sehr viel Gewusel .	Gewusel	ambience	positive	ambience positive	no	0	0
184	LOC mir wenig Atmosphäre und sehr viel Gewusel .	Gewusel	ambience	negative	ambience negative	yes	8	9
184	LOC mir wenig Atmosphäre und sehr viel Gewusel .	Gewusel	ambience	neutral	ambience neutral	no	0	0
207	Salate waren ok , mehr auch nicht .	Salate	food	positive	food positive	no	0	0
207	Salate waren ok , mehr auch nicht .	Salate	food	negative	food negative	no	0	0
207	Salate waren ok , mehr auch nicht .	Salate	food	neutral	food neutral	yes	1	2
214	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	Essen	food	positive	food positive	yes	9	10
214	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	Essen	food	negative	food negative	no	0	0
214	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	Essen	food	neutral	food neutral	no	0	0
214	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	Wein	food	positive	food positive	yes	11	12
214	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	Wein	food	negative	food negative	no	0	0
214	Sehr freundlich und professionell , seine Empfehlungen für Essen und Wein waren top !	Wein	food	neutral	food neutral	no	0	0
238	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	Hähnchen	food	positive	food positive	no	0	0
238	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	Hähnchen	food	negative	food negative	yes	7	8
238	- : Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes .	Hähnchen	food	neutral	food neutral	no	0	0
239	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	Getrüffelte Kürbissuppe	food	positive	food positive	no	0	0
239	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	Getrüffelte Kürbissuppe	food	negative	food negative	yes	2	4
239	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	Getrüffelte Kürbissuppe	food	neutral	food neutral	no	0	0
239	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	getrüffeltes Öl	food	positive	food positive	no	0	0
239	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	getrüffeltes Öl	food	negative	food negative	yes	16	18
239	Die Getrüffelte Kürbissuppe bestand darin , dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte .	getrüffeltes Öl	food	neutral	food neutral	no	0	0
258	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	Beilagen	food	positive	food positive	no	0	0
258	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	Beilagen	food	negative	food negative	yes	4	5
258	Insgesamt fehlen aber Beilagen , wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett .	Beilagen	food	neutral	food neutral	no	0	0
263	Das Essen war hervorragend .	Essen	food	positive	food positive	yes	2	3
263	Das Essen war hervorragend .	Essen	food	negative	food negative	no	0	0
263	Das Essen war hervorragend .	Essen	food	neutral	food neutral	no	0	0
273	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	Kellnerin	service	positive	service positive	yes	17	18
273	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	Kellnerin	service	negative	service negative	no	0	0
273	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	Kellnerin	service	neutral	service neutral	no	0	0
285	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	Glas	food	positive	food positive	no	0	0
285	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	Glas	food	negative	food negative	yes	3	4
285	Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht .	Glas	food	neutral	food neutral	no	0	0
295	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	Atmosphäre	ambience	positive	ambience positive	no	0	0
295	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	Atmosphäre	ambience	negative	ambience negative	yes	7	8
295	Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana !	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
316	Das Frühstück ist sehr schmackhaft und vielfältig .	Frühstück	food	positive	food positive	yes	2	3
316	Das Frühstück ist sehr schmackhaft und vielfältig .	Frühstück	food	negative	food negative	no	0	0
316	Das Frühstück ist sehr schmackhaft und vielfältig .	Frühstück	food	neutral	food neutral	no	0	0
317	Preis deutlich zu hoch .	Preis	price	positive	price positive	no	0	0
317	Preis deutlich zu hoch .	Preis	price	negative	price negative	yes	1	2
317	Preis deutlich zu hoch .	Preis	price	neutral	price neutral	no	0	0
352	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	Caf	general-impression	positive	general-impression positive	no	0	0
352	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	Caf	general-impression	negative	general-impression negative	yes	2	3
352	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	Caf	general-impression	neutral	general-impression neutral	no	0	0
369	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	Azubi	service	positive	service positive	yes	4	5
369	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	Azubi	service	negative	service negative	no	0	0
369	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	Azubi	service	neutral	service neutral	no	0	0
395	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	Wartezeiten	service	positive	service positive	no	0	0
395	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	Wartezeiten	service	negative	service negative	yes	13	14
395	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	Wartezeiten	service	neutral	service neutral	no	0	0
404	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	Restaurant	general-impression	positive	general-impression positive	yes	2	3
404	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	Restaurant	general-impression	negative	general-impression negative	no	0	0
404	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
447	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	Weinkarte	food	positive	food positive	yes	3	4
447	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	Weinkarte	food	negative	food negative	no	0	0
447	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	Weinkarte	food	neutral	food neutral	no	0	0
447	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	Grappa Spezialitäten	food	positive	food positive	yes	13	15
447	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	Grappa Spezialitäten	food	negative	food negative	no	0	0
447	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	Grappa Spezialitäten	food	neutral	food neutral	no	0	0
455	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Ausflugslokal	general-impression	positive	general-impression positive	no	0	0
455	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Ausflugslokal	general-impression	negative	general-impression negative	no	0	0
455	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Ausflugslokal	general-impression	neutral	general-impression neutral	yes	2	3
455	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Tische	ambience	positive	ambience positive	no	0	0
455	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Tische	ambience	negative	ambience negative	yes	7	8
455	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	Tische	ambience	neutral	ambience neutral	no	0	0
475	Der Apfelwein hat besch . . . gemeckt .	Apfelwein	food	positive	food positive	no	0	0
475	Der Apfelwein hat besch . . . gemeckt .	Apfelwein	food	negative	food negative	yes	2	3
475	Der Apfelwein hat besch . . . gemeckt .	Apfelwein	food	neutral	food neutral	no	0	0
554	Das Essen war mehr als köstlich .	Essen	food	positive	food positive	yes	2	3
554	Das Essen war mehr als köstlich .	Essen	food	negative	food negative	no	0	0
554	Das Essen war mehr als köstlich .	Essen	food	neutral	food neutral	no	0	0
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Tapas	food	positive	food positive	yes	2	3
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Tapas	food	negative	food negative	no	0	0
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Tapas	food	neutral	food neutral	no	0	0
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Steak	food	positive	food positive	yes	4	5
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Steak	food	negative	food negative	no	0	0
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Steak	food	neutral	food neutral	no	0	0
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Dessert	food	positive	food positive	yes	7	8
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Dessert	food	negative	food negative	no	0	0
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Dessert	food	neutral	food neutral	no	0	0
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Service	service	positive	service positive	yes	14	15
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Service	service	negative	service negative	no	0	0
558	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	Service	service	neutral	service neutral	no	0	0
571	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	Ambiente	ambience	positive	ambience positive	no	0	0
571	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	Ambiente	ambience	negative	ambience negative	yes	17	18
571	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	Ambiente	ambience	neutral	ambience neutral	no	0	0
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Grießpudding	food	positive	food positive	no	0	0
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Grießpudding	food	negative	food negative	yes	2	3
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Grießpudding	food	neutral	food neutral	no	0	0
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Heidelbeeren	food	positive	food positive	no	0	0
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Heidelbeeren	food	negative	food negative	yes	8	9
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Heidelbeeren	food	neutral	food neutral	no	0	0
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Himbeere	food	positive	food positive	no	0	0
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Himbeere	food	negative	food negative	yes	16	17
577	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	Himbeere	food	neutral	food neutral	no	0	0
580	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	Personell	service	positive	service positive	no	0	0
580	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	Personell	service	negative	service negative	yes	21	22
580	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	Personell	service	neutral	service neutral	no	0	0
636	Kein Preisnachlass , keine Rücknahme ! !	Rücknahme	service	positive	service positive	no	0	0
636	Kein Preisnachlass , keine Rücknahme ! !	Rücknahme	service	negative	service negative	yes	5	6
636	Kein Preisnachlass , keine Rücknahme ! !	Rücknahme	service	neutral	service neutral	no	0	0
636	Kein Preisnachlass , keine Rücknahme ! !	Preisnachlass	price	positive	price positive	no	0	0
636	Kein Preisnachlass , keine Rücknahme ! !	Preisnachlass	price	negative	price negative	yes	2	3
636	Kein Preisnachlass , keine Rücknahme ! !	Preisnachlass	price	neutral	price neutral	no	0	0
646	Das Carpaccio war sehr lecker .	Carpaccio	food	positive	food positive	yes	2	3
646	Das Carpaccio war sehr lecker .	Carpaccio	food	negative	food negative	no	0	0
646	Das Carpaccio war sehr lecker .	Carpaccio	food	neutral	food neutral	no	0	0
653	Guter und freundlicher Service und ein echt gutes Essen !	Service	service	positive	service positive	yes	4	5
