yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O B O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] fur das essen 5 von 5 sterne - war le und reichlich , preis etwas angehoben .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O B O O O O O O O B I I O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] die pla mit sus hervorragend !	[CLS] O B I I O O	[CLS] O B O B O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die pla mit sus hervorragend !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir waren angenehm davon u , was uns geboten wurde .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O B O O O O O O O	[CLS] O O O O O O B O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der sehr for , eher un service rund das erl nach unten ab .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] uns hat es allen bestens geschm .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das kar war ebenfalls von trocken kon .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] an der loc muss noch gef werden , aber alles andere war sehr le .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
