For the price, you cannot eat this well in Manhattan.	RESTAURANT#PRICES#1	FOOD#QUALITY#1
They wouldnt even let me finish my glass of wine before offering another.	SERVICE#GENERAL#-1
Much of the time it seems like they do not care about you.	SERVICE#GENERAL#-1
The dinner was ok, nothing I would have again.	FOOD#QUALITY#-1
We love the food, drinks, and atmosphere!	FOOD#QUALITY#1	DRINKS#QUALITY#1	AMBIENCE#GENERAL#1
Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	RESTAURANT#PRICES#1
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.	RESTAURANT#MISCELLANEOUS#1
Truly the mark of an attentive waiter.	SERVICE#GENERAL#1
The food was very good, a great deal, and the place its self was great.	FOOD#QUALITY#1	FOOD#PRICES#1	AMBIENCE#GENERAL#1
The waitress, seems to be more concerned of looking good than actually waitressing.	SERVICE#GENERAL#-1
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.	FOOD#QUALITY#1	SERVICE#GENERAL#1
My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.	FOOD#QUALITY#0
I got an excellent piece of cheesecake and we had several other nice pastries.	FOOD#QUALITY#1	FOOD#QUALITY#1
The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.	FOOD#QUALITY#1	FOOD#QUALITY#1
We had the lobster sandwich and it was FANTASTIC.	FOOD#QUALITY#1
I've waited over one hour for food.	SERVICE#GENERAL#-1
Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#-1
Will absolutely visit again.	RESTAURANT#GENERAL#1
It's to die for!	FOOD#QUALITY#1
The food was mediocre at best but it was the horrible service that made me vow never to go back.	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
Wonderful strawberry daiquiries as well!	DRINKS#QUALITY#1
My friend devoured her chicken and mashed potatos.	FOOD#QUALITY#1
Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.	FOOD#QUALITY#-1
The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#-1
Seriously, this place kicks ass.	RESTAURANT#GENERAL#1
It is set far from the small street it's on, and there is no traffic noise.	LOCATION#GENERAL#1
The food is good, especially their more basic dishes, and the drinks are delicious.	FOOD#QUALITY#1	FOOD#QUALITY#1	DRINKS#QUALITY#1
Try sushimi cucumber roll.	FOOD#QUALITY#1
But who says Murray's is anything about service.	SERVICE#GENERAL#-1
Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.	FOOD#QUALITY#-1	FOOD#QUALITY#-1
The fish was adequate, but inexpertly sliced.	FOOD#STYLE_OPTIONS#-1
Good, fast service.	SERVICE#GENERAL#1
Winnie and her staff are the best crew you can find serving you.	SERVICE#GENERAL#1	SERVICE#GENERAL#1
What more can you ask for?	RESTAURANT#GENERAL#1
It is definitely a good spot for snacks and chat.	RESTAURANT#GENERAL#1
But the best part about LS is the late night atmosphere, delightfully free of the BTs.	AMBIENCE#GENERAL#1
In summer-eat outside on a terrace (another great feature of Suan)!!!	AMBIENCE#GENERAL#1
I wish they would change back to what it was before.	RESTAURANT#GENERAL#-1
These are overpriced and you can get better just around the corner:	FOOD#PRICES#-1	FOOD#QUALITY#-1
Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.	SERVICE#GENERAL#-1
If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.	RESTAURANT#MISCELLANEOUS#-1
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!	RESTAURANT#GENERAL#1
It is expensive but well worth the money.	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#1
Service was very prompt but slightly rushed.	SERVICE#GENERAL#1	SERVICE#GENERAL#-1
This is one of the best comfort food places in the city.	RESTAURANT#GENERAL#1
The food is great and they have a good selecion of wines at reasonable prices.	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1	DRINKS#PRICES#1
service is friendly, and never had a problem walking in and getting a table.	SERVICE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
Thanks Bloom's for a lovely trip.	RESTAURANT#GENERAL#1
The design and atmosphere is just as good.	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#1
What more could you want?	RESTAURANT#GENERAL#1
The jukebox plays everything from Italian Opera to The Strokes.	AMBIENCE#GENERAL#1
The food is amazing, rich pastas and fresh doughy pizza.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
In an area sadly lacking in decent Thai food, this is one of the best spots.	FOOD#QUALITY#1
Can't wait to go back.	RESTAURANT#GENERAL#1
Best Taiwanese food in NY!	FOOD#QUALITY#1
We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.	AMBIENCE#GENERAL#1
The staff there is very attentive and down to earth.	SERVICE#GENERAL#1
Always good drinks and service is pretty good;	DRINKS#QUALITY#1	SERVICE#GENERAL#1
Atmosphere is nice and relaxed too...	AMBIENCE#GENERAL#1
Yakitori (bbq meats) is tasty too.	FOOD#QUALITY#1
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.	SERVICE#GENERAL#-1
The only problem is that the manager is a complete incompetent.	SERVICE#GENERAL#-1
I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.	RESTAURANT#GENERAL#1
I would highly recommand requesting a table by the window.	LOCATION#GENERAL#1
Definately check it out!!!	RESTAURANT#GENERAL#1
It was totally overpriced- fish and chips was about $15.... 	FOOD#PRICES#-1	FOOD#PRICES#-1
One of the best hot dogs I have ever eaten.	FOOD#QUALITY#1
The Cypriot restaurant has a lot going for it.	RESTAURANT#GENERAL#1
We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	FOOD#STYLE_OPTIONS#1
Not cheap but very yummy.	FOOD#PRICES#-1	FOOD#QUALITY#1
The service was quick and friendly.	SERVICE#GENERAL#1
Save your money and your time and go somewhere else.	RESTAURANT#GENERAL#-1
Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.	RESTAURANT#GENERAL#-1
Great survice	SERVICE#GENERAL#1
Decor needs to be upgraded but the food is amazing!	AMBIENCE#GENERAL#-1	FOOD#QUALITY#1
It is so romantic.	AMBIENCE#GENERAL#1
The stuff tilapia was horrid...tasted like cardboard.	FOOD#QUALITY#-1
Not what I would expect for the price and prestige of this location.	SERVICE#GENERAL#-1	RESTAURANT#PRICES#0	RESTAURANT#MISCELLANEOUS#0
Over all the looks of the place exceeds the actual meals.	AMBIENCE#GENERAL#1	FOOD#QUALITY#-1
Stepping into Casa La Femme last night was a true experience unlike any other in New York!	RESTAURANT#GENERAL#1
I never write on these sites but this restaurant is def worth commending!	RESTAURANT#GENERAL#1
Inexpensive, unassuming, great time!	RESTAURANT#PRICES#1	RESTAURANT#GENERAL#1
They have a delicious banana chocolate dessert, as well as a great green tea tempura.	FOOD#QUALITY#1	FOOD#QUALITY#1
Indo Chinese food, pretty good...	FOOD#QUALITY#1
great taste	FOOD#QUALITY#1
THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.	SERVICE#GENERAL#1	SERVICE#GENERAL#1
Terrible Waste of money.. scammers	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
I agree that dining at Casa La Femme is like no other dining experience!	RESTAURANT#GENERAL#-1
We were ushered to the bar to wait momentarily and upon arrival were so excited.	RESTAURANT#GENERAL#1
The hostess was very pleasant.	SERVICE#GENERAL#1
However, our $14 drinks were were horrible!	DRINKS#QUALITY#-1	DRINKS#PRICES#-1
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!	SERVICE#GENERAL#-1
Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	FOOD#QUALITY#1	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 	SERVICE#GENERAL#-1
I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#-1	FOOD#PRICES#-1	AMBIENCE#GENERAL#-1
Less than three minutes passed before I found myself doubled over the toilet.	FOOD#QUALITY#-1
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.	RESTAURANT#MISCELLANEOUS#1
Lives up to the hype	RESTAURANT#GENERAL#1
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.	SERVICE#GENERAL#-1
Great Shabu Shabu	FOOD#QUALITY#1
I tried a couple other dishes but wasn't too impressed.	FOOD#QUALITY#0
But for the Shabu Shabu, you won't find much better in NY.	FOOD#QUALITY#1
The food tasted very good.	FOOD#QUALITY#1
The atmosphere was great.	AMBIENCE#GENERAL#1
If I could give 0 stars I would do so for this place.	RESTAURANT#GENERAL#-1
This place...god where do i begin.	RESTAURANT#GENERAL#-1
The Four Seasons restaurant is a great experience.	RESTAURANT#GENERAL#1
Everyone must come here at least once.	RESTAURANT#GENERAL#1
At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.	RESTAURANT#PRICES#-1	FOOD#QUALITY#1
Here the hot dog is elevated to the level of a real entree with numerous variations available.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Had an awful experience at Casa la Femme on a Saturday dinner.	RESTAURANT#GENERAL#-1
Never got an explanation as to what was going on.	SERVICE#GENERAL#-1
On the way out, we heard of other guests complaining about similar issues.	SERVICE#GENERAL#-1
On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.	SERVICE#GENERAL#-1
The food is good.	FOOD#QUALITY#1
