Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.	SERVICE#GENERAL#1
I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	SERVICE#GENERAL#1	SERVICE#GENERAL#-1
I've had my fair share of modern Japanese and this spot delivers.	FOOD#QUALITY#1
My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.	FOOD#QUALITY#-1
Best In ALL of NYC	RESTAURANT#GENERAL#1
In about 12 minutes, the thing is gone.	FOOD#QUALITY#1
great toppings definitely a place you need to check out for late night munchies or a mid day boost!	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
Vanison was good but not amazing.	FOOD#QUALITY#0
If you are going for the food, it will not be worth it.	FOOD#QUALITY#-1
Our experience did not ever get any better.	RESTAURANT#GENERAL#-1
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.	SERVICE#GENERAL#-1
I had the Thai style Fried Sea Bass...which was very good. 	FOOD#QUALITY#1
All in all the food was good - a little on the expensive side, but fresh. 	FOOD#QUALITY#1	FOOD#PRICES#-1
This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
Terrible would be a compliment!	RESTAURANT#GENERAL#-1
This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	AMBIENCE#GENERAL#-1	AMBIENCE#GENERAL#-1
The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
A word to the wise: you can't dine here and disturb the maitre-D's sense of " table turnover", as whacked as it is, or else.	SERVICE#GENERAL#-1
Best meal in a long time!	FOOD#QUALITY#1
Great Atmosphere	AMBIENCE#GENERAL#1
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.	RESTAURANT#PRICES#-1	SERVICE#GENERAL#-1
Expensive	RESTAURANT#PRICES#-1
I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.	SERVICE#GENERAL#-1
