We will go back every time we are in the City.	RESTAURANT#GENERAL#1
The food was pretty tradional but it was hot and good with large portions.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.	SERVICE#GENERAL#-1
The bagels always warm, soft on the inside, crispy on the outside and enormous in size.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Thius is a must for anyone who loves Shabu-Shabu.	FOOD#QUALITY#1
The prices were CHEAP compared to the quality of service and food.	RESTAURANT#PRICES#1	SERVICE#GENERAL#1	FOOD#QUALITY#1
This quaint and romantic trattoria is at the top of my Manhattan restaurant list.	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
Will not be back.	RESTAURANT#GENERAL#-1
The fish was not fresh and the rice tasted old and stale.	FOOD#QUALITY#-1	FOOD#QUALITY#-1
I look forward to eating here again	RESTAURANT#GENERAL#1
Not a great place for family or general dining.	RESTAURANT#MISCELLANEOUS#-1
LLOOVVE THIS PLACE.	RESTAURANT#GENERAL#1
Mermaid Inn is an overall good restaurant with really good seafood.	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
We thought that this place is using too much of MSG cooking in the foods.	FOOD#QUALITY#-1
(The asparagus, truffle oil, parmesan bruschetta is a winner!)	FOOD#QUALITY#1
The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.	SERVICE#GENERAL#1
When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently 	SERVICE#GENERAL#-1
Everything was wonderful; food, drinks, staff, mileau.	RESTAURANT#GENERAL#1	FOOD#QUALITY#1	DRINKS#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
The food is great and reasonably priced.	FOOD#QUALITY#1	FOOD#PRICES#1
The food was good.	FOOD#QUALITY#1
We waited at the bar and had martinis that were just right.	DRINKS#QUALITY#1
We will be back.	RESTAURANT#GENERAL#1
A great choice at any cost and a great deal.	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
You cannot go wrong with this place.	RESTAURANT#GENERAL#1
Good for dates or with friends.	RESTAURANT#MISCELLANEOUS#1
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	RESTAURANT#MISCELLANEOUS#1
So rushing us out was absolutely unnecessary!	SERVICE#GENERAL#-1
While their kitchen food is delicious, their Sushi is out of this world.	FOOD#QUALITY#1	FOOD#QUALITY#1
One of my favorite places in Manhattan.	RESTAURANT#GENERAL#1
It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.	RESTAURANT#GENERAL#1
The location is perfect.	LOCATION#GENERAL#1
For authentic Thai food, look no further than Toons.	FOOD#QUALITY#1
I'm saving up for my next visit.	RESTAURANT#GENERAL#1
I LOVE their Thai	FOOD#QUALITY#1
The rest of the dim sum, though pricey by Chinatown standards, is worth it.	FOOD#PRICES#-1	FOOD#QUALITY#1
The fried dumplings are GREAT!	FOOD#QUALITY#1
Spreads and toppings are great - though a bit pricey.	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#PRICES#-1	FOOD#PRICES#-1
Been there, done that, and New York, it's not that big a deal.	RESTAURANT#GENERAL#0
I really loved the different and inovated touch that's the cheff gives to the food.	FOOD#STYLE_OPTIONS#1
Dessert is a joke...dont bother	FOOD#QUALITY#-1
Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	SERVICE#GENERAL#1
The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.	AMBIENCE#GENERAL#1	FOOD#STYLE_OPTIONS#1	FOOD#STYLE_OPTIONS#1
A pleasant surprise.	RESTAURANT#GENERAL#1
Go there to relax and feel like your somewhere else.	AMBIENCE#GENERAL#1
This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	RESTAURANT#MISCELLANEOUS#1
A cool bar with great food, and tons of excellent beer.	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	DRINKS#QUALITY#1	DRINKS#STYLE_OPTIONS#1
And even with it's Pub atmosphere they were great to my kids too!	SERVICE#GENERAL#1
The only thing the waiters don't do for you is wipe your chin when you leave.	SERVICE#GENERAL#1
Too bad the food wasn't of the same heritage.	FOOD#QUALITY#-1
Everything I had was good, and I'm a eater.	FOOD#QUALITY#1
However, if you want great food at a great price and don't mind the decor, you can't beat this place.	FOOD#QUALITY#1	AMBIENCE#GENERAL#0	FOOD#PRICES#1
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.	SERVICE#GENERAL#1	FOOD#QUALITY#1	FOOD#QUALITY#1
I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.	RESTAURANT#GENERAL#1
It just wasn't Thai.	FOOD#QUALITY#-1
People are always friendly.	SERVICE#GENERAL#1
The food's as good as ever.	FOOD#QUALITY#1
The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.	FOOD#STYLE_OPTIONS#1
Simply some good tasting Chinese food at incredible prices...	FOOD#QUALITY#1	FOOD#PRICES#1
good music, great food, speedy service affordable prices.	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#PRICES#1
If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.	FOOD#QUALITY#-1	SERVICE#GENERAL#-1	RESTAURANT#MISCELLANEOUS#-1
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.	FOOD#QUALITY#-1
We were then shooed inside.	SERVICE#GENERAL#-1
We left, never to return.	RESTAURANT#GENERAL#-1
With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.	FOOD#PRICES#-1	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1
You can do it here.	FOOD#STYLE_OPTIONS#1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.	FOOD#QUALITY#-1
Delivery can be spot on or lacking depending on the weather and the day of the week.	SERVICE#GENERAL#-1
Excellent sashimi, and the millennium roll is beyond delicious.	FOOD#QUALITY#1	FOOD#QUALITY#1
not only is the food	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
I'd definitely go back again.	RESTAURANT#GENERAL#1
i love their chicken pasta cant remember the name but is sooo good	FOOD#QUALITY#1
Everyone was smiling so that made me feel welcome.	SERVICE#GENERAL#1
I thought the restaurant was nice and clean.	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
The potato balls were not dry at all... in fact it was buttery.	FOOD#QUALITY#1
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
the food is always fresh ...	FOOD#QUALITY#1
Chicken teriyaki had tomato or pimentos on top??	FOOD#STYLE_OPTIONS#-1
And $11 for a plate of bland guacamole?	FOOD#QUALITY#-1	FOOD#PRICES#-1
Don't get me started on the margaritas, either.	DRINKS#QUALITY#-1
This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.	AMBIENCE#GENERAL#1
The omlette for brunch is great...	FOOD#QUALITY#1
It's just average, just shredded, no seasoning on it.	FOOD#QUALITY#-1
Overall, decent food at a good price, with friendly people.	FOOD#QUALITY#0	FOOD#PRICES#1	SERVICE#GENERAL#1
everyone was cheerfully cooperative and helpful.	SERVICE#GENERAL#1
would NOT go back.	RESTAURANT#GENERAL#-1
Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.	SERVICE#GENERAL#1
This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.	SERVICE#GENERAL#1
peppers, onions, relish, chilli, cheeses, you NAME it.	FOOD#STYLE_OPTIONS#1
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	SERVICE#GENERAL#1	SERVICE#GENERAL#-1
Very pleased	RESTAURANT#GENERAL#1
Amazing food.	FOOD#QUALITY#1
I've had my fair share of modern Japanese and this spot delivers.	FOOD#QUALITY#1
My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.	FOOD#QUALITY#-1
I was speechless by the horrible food.	FOOD#QUALITY#-1
Best In ALL of NYC	RESTAURANT#GENERAL#1
Patsy's Pizza = true love	RESTAURANT#GENERAL#1
In about 12 minutes, the thing is gone.	FOOD#QUALITY#1
great toppings definitely a place you need to check out for late night munchies or a mid day boost!	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
Also, they do not take credit card so come with cash!	RESTAURANT#MISCELLANEOUS#0
The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#-1
Vanison was good but not amazing.	FOOD#QUALITY#0
If you are going for the food, it will not be worth it.	FOOD#QUALITY#-1
And even more so unpleasant because it was so costly for such an unpleasant experience.	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
Our experience did not ever get any better.	RESTAURANT#GENERAL#-1
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.	SERVICE#GENERAL#-1
There was no tap beer that evening, which was a disappointment. 	DRINKS#STYLE_OPTIONS#-1
I had the Thai style Fried Sea Bass...which was very good. 	FOOD#QUALITY#1
All in all the food was good - a little on the expensive side, but fresh. 	FOOD#QUALITY#1	FOOD#PRICES#-1
None was made so i hung up.	SERVICE#GENERAL#-1
My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!	SERVICE#GENERAL#1	SERVICE#GENERAL#1
This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.	FOOD#QUALITY#0	FOOD#QUALITY#1
Terrible would be a compliment!	RESTAURANT#GENERAL#-1
Restaurant with a view	LOCATION#GENERAL#0
The main entree was also very good.	FOOD#QUALITY#1
This place doesn't make any sense	RESTAURANT#GENERAL#-1
This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...	AMBIENCE#GENERAL#-1	AMBIENCE#GENERAL#-1
The concept of japanese tapas is newly created and clearly doesn't work.	FOOD#STYLE_OPTIONS#-1
The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
Our waitress wasn't mean, but not especially warm or attentive either.	SERVICE#GENERAL#0
The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.	SERVICE#GENERAL#-1	DRINKS#QUALITY#1	FOOD#QUALITY#1
As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	RESTAURANT#MISCELLANEOUS#-1	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1
I'd be horrified if my staff were turning away customers so early and so rudely!	SERVICE#GENERAL#-1
A word to the wise: you can't dine here and disturb the maitre-D's sense of " table turnover", as whacked as it is, or else.	SERVICE#GENERAL#-1
Best meal in a long time!	FOOD#QUALITY#1
Highly recommend it!	RESTAURANT#GENERAL#1
Great Atmosphere	AMBIENCE#GENERAL#1
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.	RESTAURANT#PRICES#-1	SERVICE#GENERAL#-1
Expensive	RESTAURANT#PRICES#-1
I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.	SERVICE#GENERAL#-1
