yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O B O	[CLS] O O O O O O B O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O B I O O O O O O O O O O O O O O O O	[CLS] O O O O I O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] food was okay , nothing great .	[CLS] B O O O O O O	[CLS] B O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] food was okay , nothing great .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] B I O O O B I I O O O O O O O O O O O O O O O O O	[CLS] B O O O O B I O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
