yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O B I O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] iv asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had to ask her three times before she finally came back with the dish iv requested .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i / we will never go back to this place again .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
