id,raw_text,aspectTerms
520,"Kaninchen, Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen.","[{'term': 'Kaninchen', 'polarity': 'negative'}, {'term': 'Tintenfisch', 'polarity': 'negative'}, {'term': 'Spinatrollen', 'polarity': 'negative'}]"
551,"Ambiente toll, vielen Dank für den herrlichen Abend","[{'term': 'Ambiente', 'polarity': 'positive'}]"
564,LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANT_NAME.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
593,Für den Preis eine glatte 6 oder null Punkte.,"[{'term': 'Preis', 'polarity': 'negative'}]"
599,"Schneller freundlicher Service im Restaurant, Es bleibt natürlich Großgastronomie, aber eine die gut funktioniert und in der das Essen uns geschmeckt hat, das Bier ebenfalls.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
607,Austern die nicht frisch waren.,"[{'term': 'Austern', 'polarity': 'negative'}]"
619,Die enge Bestuhlung im Lokal (französische Verhältnisse) lässt keinen anderen Schluss darauf zu.,"[{'term': 'Bestuhlung', 'polarity': 'negative'}]"
632,Das Essen war völlig in Ordnung.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
660,Vom Anfang an war die Kellnerin schon sehr nicht so freundlich.,"[{'term': 'Kellnerin', 'polarity': 'negative'}]"
684,Spätzle weiche Teigmasse.,"[{'term': 'Spätzle', 'polarity': 'negative'}]"
743,Das Personal dort ist sehr freundlich und lustig.,"[{'term': 'Personal', 'polarity': 'positive'}]"
778,"Es lag nicht an den einzelnen Kellnern, sondern an der (offensichtlich gewollten) Unterbesetzung im Service.","[{'term': 'Unterbesetzung', 'polarity': 'negative'}]"
779,Weitere junge Servicekräfte liefen gelangweilt umher.,"[{'term': 'Servicekräfte', 'polarity': 'negative'}]"
815,Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800° Grill begeistert.,"[{'term': 'Königsberger Klopsen', 'polarity': 'positive'}, {'term': 'Rumpsteak', 'polarity': 'positive'}]"
825,"Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.","[{'term': 'Ambiente', 'polarity': 'positive'}]"
831,Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben!,"[{'term': 'Service', 'polarity': 'positive'}]"
838,"Dann war leider auch noch mein Schwertfisch nicht essbar, weil noch roh ( damit meine ich nicht glasig, sondern wirklich noch komplett roh auf einer Seite) und musste reklamiert werden.","[{'term': 'Schwertfisch', 'polarity': 'negative'}]"
843,Das personal ist sehr freundlich.,"[{'term': 'personal', 'polarity': 'positive'}]"
885,Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt.,"[{'term': 'Service', 'polarity': 'negative'}]"
890,"Die Lage ist umwerfend, der Blick auf den LOC ist ""die habe Miete"".","[{'term': 'Lage', 'polarity': 'positive'}, {'term': 'Blick auf den LOC', 'polarity': 'positive'}]"
931,Wundervolles Essen.,"[{'term': 'Essen', 'polarity': 'positive'}]"
997,"Aber eine solch gute Pasta habe ich selten, wenn überhaupt mal gegessen.","[{'term': 'Pasta', 'polarity': 'positive'}]"
1058,"Die Bedienung war sehr freundlich, das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt.","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
1059,"Toller Abend, tolles Ambiente, mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem, sehr freundlichem Service, danke Marco!","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Beratung', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Marco', 'polarity': 'positive'}]"
1092,"Wir haben dann Lasagne bestellt, die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat.","[{'term': 'Lasagne', 'polarity': 'negative'}]"
1096,"Man sitzt bequem, das Essen ist sehr gut, man muss allerdings Fleisch mögen.","[{'term': 'Essen', 'polarity': 'positive'}]"
1097,Die Pfeffersoße eine Frechheit was den Geschmack angeht.,"[{'term': 'Pfeffersoße', 'polarity': 'negative'}]"
1106,Das Ambiente ist natürlich besonders.,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
1109,Essen war gut.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1114,"Das LOC schmeckte sehr gut, die hausgemachten Spätzle exzellent.","[{'term': 'LOC', 'polarity': 'positive'}, {'term': 'Spätzle', 'polarity': 'positive'}]"
1145,Das Cafe ist eine Augenweide,"[{'term': 'Cafe', 'polarity': 'positive'}]"
1182,Ein angenehmer Mittagstisch.,"[{'term': 'Mittagstisch', 'polarity': 'positive'}]"
1205,Das Stück Torte war handwerklich fehlerfrei.,"[{'term': 'Torte', 'polarity': 'positive'}]"
1206,Das Personal war extrem gehetzt und relativ kurz angebunden.,"[{'term': 'Personal', 'polarity': 'negative'}]"
1212,Die Sauce und das Gemüse waren in Ordnung.,"[{'term': 'Sauce', 'polarity': 'neutral'}, {'term': 'Gemüse', 'polarity': 'neutral'}]"
1231,"Der Service war herausragend gut, leidenschaftlich und engagiert.","[{'term': 'Service', 'polarity': 'positive'}]"
1237,"Erlebens- und Sehenswert, alteingessesene Gaststätte, Essen, Bedienung/Service, Atmosphäre, rundum sehr gut, nur zu empfehlen!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung/Service', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
1238,"Unsere verschiedenen Gerichte waren alle frisch zubereitet, einschließlich der Beilagen von sehr guter Qualität und freundlich serviert.","[{'term': 'Gerichte', 'polarity': 'positive'}, {'term': 'Beilagen', 'polarity': 'positive'}]"
1315,Belag teilweise Tiefkühlware.,"[{'term': 'Belag', 'polarity': 'negative'}]"
1336,"Es sei denn, man steht darauf, vom Eigentümer beleidigt zu werden.","[{'term': 'Eigentümer', 'polarity': 'negative'}]"
1355,Die Burger waren sehr lecker mit guten Brötchen und perfekter Zubereitung.,"[{'term': 'Burger', 'polarity': 'positive'}, {'term': 'Brötchen', 'polarity': 'positive'}]"
1363,Preis/Leistung stimmt nicht..,"[{'term': 'Preis/Leistung', 'polarity': 'negative'}]"
1385,"Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit, dass man um 22:00 Uhr schließe.","[{'term': 'Servicekräfte', 'polarity': 'negative'}]"
1393,Die Sushi schmeckt nur noch durchschnittlich.,"[{'term': 'Sushi', 'polarity': 'neutral'}]"
1400,Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC.,"[{'term': 'Leberkäs', 'polarity': 'negative'}, {'term': 'Senf', 'polarity': 'negative'}]"
1405,Zum Schluss hat eine nette Kellnerin aus einem anderen Saal unsere Bestellung aufgenommen.,"[{'term': 'Kellnerin', 'polarity': 'positive'}]"
1458,Das Essen ist ebenfalls gut.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1466,"Der Empfang war nett, der Tisch im hinteren Bereich des aus Brettern gebauten Restaurants.","[{'term': 'Empfang', 'polarity': 'positive'}]"
1467,"Das selbstgebraute Bier ist wirklich lecker, das Essen hingegen nicht zu empfehlen.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'negative'}]"
1488,"Die Kellnerin hätte uns ja zumindest fragen können, ob es uns etwas ausmacht, wobei für 5 Leute an diesen kleinen Tischen kein Platz gewesen wäre.","[{'term': 'Kellnerin', 'polarity': 'negative'}]"
