id,raw_text,aspectTerms
253,Die Vorspeise (Suppe und überbackener Ziegenkäse) war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt.,"[{'term': 'Vorspeise', 'polarity': 'negative'}, {'term': 'Suppe', 'polarity': 'negative'}, {'term': 'Ziegenkäse', 'polarity': 'negative'}, {'term': 'Preis', 'polarity': 'negative'}]"
256,Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
266,Wir werden dieses Restaurant sicher nicht noch einmal besuchen.,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
269,Getränke sowie Vorspeise und Hauptgang ließen ebenfalls nicht lange auf sich warten & speziell das Essen war über alle Maßen ausreichend und ein wahrer Genuss.,"[{'term': 'Getränke', 'polarity': 'positive'}, {'term': 'Vorspeise', 'polarity': 'positive'}, {'term': 'Hauptgang', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
281,"Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.","[{'term': 'ambiente', 'polarity': 'positive'}, {'term': 'Cesarsalat ohne dressing', 'polarity': 'negative'}, {'term': 'Hauptgang', 'polarity': 'positive'}, {'term': 'dessert', 'polarity': 'positive'}, {'term': 'Preis Leistung', 'polarity': 'negative'}]"
286,Von den darin aufgeführten Speisen lief uns schon das Wasser im Mund zusammen.,"[{'term': 'Speisen', 'polarity': 'positive'}]"
288,Preis Leistung top.,"[{'term': 'Preis Leistung', 'polarity': 'positive'}]"
292,Selbst unter Corona hatte das Restaurant sein Level gehalten.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
299,Das MammaMia ist ein wahrlich schönes Restaurant mit sehr angenehmer und lockerer Atmosphäre.,"[{'term': 'MammaMia', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
302,"Das angesprochene Personal unfähig, sei nicht für den Tisch zuständig, wisse auch nicht wer ihn bedient.","[{'term': 'Personal', 'polarity': 'negative'}]"
319,Das Essen ist immer frisch gekocht und heiss.,"[{'term': 'Essen', 'polarity': 'positive'}]"
329,Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl.,"[{'term': 'Service', 'polarity': 'positive'}]"
340,Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig.,"[{'term': 'Schnitzel', 'polarity': 'positive'}, {'term': 'Soßen', 'polarity': 'positive'}]"
344,Das Essen war sehr gut (grosse Portionen).,"[{'term': 'Essen', 'polarity': 'positive'}]"
346,Fleissiger Service.,"[{'term': 'Service', 'polarity': 'positive'}]"
353,Da passt das unverschämte Servicepersonal ideal dazu.,"[{'term': 'Servicepersonal', 'polarity': 'negative'}]"
367,Darüberhinaus enthielt das verwendete Fleisch ungenießbare Anteile.,"[{'term': 'Fleisch', 'polarity': 'negative'}]"
377,"Leider war das Personal völlig überfordert, denn wir mußten fast 25 Minuten warten, bis jemand eine Bestellung aufnehmen konnte.","[{'term': 'Personal', 'polarity': 'negative'}]"
378,Unmögliches Raumklima innerhalb.,"[{'term': 'Raumklima', 'polarity': 'negative'}]"
405,"Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.","[{'term': 'Teller', 'polarity': 'positive'}]"
407,"Positiv zu vermerken ist die einzigartige Lage, das traditionelle Ambiente und der freundliche Service.","[{'term': 'Lage', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
408,So kann das mit ner Garstufe nicht klappen.,"[{'term': 'Garstufe', 'polarity': 'negative'}]"
412,Der Cappuccino leider wässrig und kaum Milchschaum.,"[{'term': 'Cappuccino', 'polarity': 'negative'}]"
417,Die Qualität des Essens fand ich aber sehr durchschnittlich.,"[{'term': 'Essens', 'polarity': 'neutral'}]"
418,Sehr nette und zuvorkommende Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
420,"Das allerbeste, obwohl wir recht kurzfristig reservierten und das Lokal ausgebucht war, fand der Wirt noch ein Plätzchen für uns.","[{'term': 'Wirt', 'polarity': 'positive'}]"
423,Endlich die Gläser erhalten… nun müssen WIR die Osteria Mitarbeitern bitten unsere Essensbestellung aufzunehmen.,"[{'term': 'Osteria Mitarbeitern', 'polarity': 'negative'}]"
427,"ertrank in einer Brühe, die Hackfleischbällchen (9,80) wurden schnell aufgewärmt, die Champions (8,90) waren vor sehr langer Zeit vielleicht mal frisch.","[{'term': 'Hackfleischbällchen', 'polarity': 'negative'}, {'term': 'Champions', 'polarity': 'negative'}]"
431,"Essen topp und Service auch, nur einen unmöglichen Kellner dabei, der mit den Tunneln im Ohr, der seine Kollegin ständig laut anpöbelt vor den Gäste, dass sie zu langsam sind und dich bewegen sollen usw.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Kellner', 'polarity': 'negative'}]"
433,"Ambiente toll , Essen überpreist und das man der Stiefmutter gratuliert ohne was zu hinterfragen ist schon sehr schmerzhaft .. brauch ich nicht nochmal .","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'negative'}]"
436,"Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden, weil die Musik am Sonntag Mittag so laut war, dass man sich eigentlich auf der Terrasse nicht unterhalten konnte.","[{'term': 'Bedienung', 'polarity': 'negative'}, {'term': 'Musik', 'polarity': 'negative'}]"
441,"Das war ein Volltreffer, ich kann mich nicht daran erinnern jemals so eine gute Pasta gegessen zu haben.","[{'term': 'Pasta', 'polarity': 'positive'}]"
445,"Anfang Dezember, trotz Weihnachtsmarkt noch spontan einen Platz für zwei bekommen, nach sehr kurzer Wartezeit.","[{'term': 'Wartezeit', 'polarity': 'positive'}]"
446,Service war bei der Auswahl eines Schnapses auch sehr beratend unterwegs.,"[{'term': 'Service', 'polarity': 'positive'}]"
451,"Authentisch, so wie ich es mag.. hatte klassisch ein schnitzel mit jägersauce… must try.","[{'term': 'schnitzel mit jägersauce', 'polarity': 'positive'}]"
452,Preis-Leistungs Verhältnis katastrophal!!,"[{'term': 'Preis-Leistungs Verhältnis', 'polarity': 'negative'}]"
461,"Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn, so dass man einen tollen Panoramaausblick hat.","[{'term': 'Fläche mit den Tischen', 'polarity': 'positive'}, {'term': 'Panoramaausblick', 'polarity': 'positive'}]"
470,Hervorragender Service und Fleisch von Spitzenqualität.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Fleisch', 'polarity': 'positive'}]"
477,Der danach bestellte Glasnudelsalat war langweilig gewürzt.,"[{'term': 'Glasnudelsalat', 'polarity': 'negative'}]"
494,"Nach zehn Minuten, als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt, da es etwas windig war und möglicher weiße ein Gewitter aufzog.","[{'term': 'Braten', 'polarity': 'negative'}]"
498,"Essen war mittelmäßig, Preise Düsseldorfer Niveau","[{'term': 'Essen', 'polarity': 'neutral'}, {'term': 'Preise', 'polarity': 'neutral'}]"
508,Hatten Freunde aus den USA zu Besuch und nach gelungenen Stadtrundgang war das Abendessen ein sehr schöner Abschluss des Tages.,"[{'term': 'Abendessen', 'polarity': 'positive'}]"
509,"Sehr freundlicher und aufmerksamer Service, breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Karte', 'polarity': 'positive'}]"
520,"Kaninchen, Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen.","[{'term': 'Kaninchen', 'polarity': 'negative'}, {'term': 'Tintenfisch', 'polarity': 'negative'}, {'term': 'Spinatrollen', 'polarity': 'negative'}]"
551,"Ambiente toll, vielen Dank für den herrlichen Abend","[{'term': 'Ambiente', 'polarity': 'positive'}]"
564,LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANT_NAME.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
575,"Die Bedingung reagierte darauf mit einem Schulterstücken und sie essen den auch, also soll er uns schmecken.","[{'term': 'Bedingung', 'polarity': 'negative'}]"
592,Service super humorvoll und zuvorkommend!,"[{'term': 'Service', 'polarity': 'positive'}]"
593,Für den Preis eine glatte 6 oder null Punkte.,"[{'term': 'Preis', 'polarity': 'negative'}]"
599,"Schneller freundlicher Service im Restaurant, Es bleibt natürlich Großgastronomie, aber eine die gut funktioniert und in der das Essen uns geschmeckt hat, das Bier ebenfalls.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
601,"Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt, dann kommt wie es kommen muss: Rundum feindseliges Ambiente.","[{'term': 'Ambiente', 'polarity': 'negative'}, {'term': 'Betreiber', 'polarity': 'negative'}]"
607,Austern die nicht frisch waren.,"[{'term': 'Austern', 'polarity': 'negative'}]"
619,Die enge Bestuhlung im Lokal (französische Verhältnisse) lässt keinen anderen Schluss darauf zu.,"[{'term': 'Bestuhlung', 'polarity': 'negative'}]"
632,Das Essen war völlig in Ordnung.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
660,Vom Anfang an war die Kellnerin schon sehr nicht so freundlich.,"[{'term': 'Kellnerin', 'polarity': 'negative'}]"
664,So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln.,"[{'term': 'Esskultur', 'polarity': 'negative'}]"
684,Spätzle weiche Teigmasse.,"[{'term': 'Spätzle', 'polarity': 'negative'}]"
700,"Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?","[{'term': 'Chuck Flap Steaks', 'polarity': 'negative'}]"
703,Das Ambiente war sehr gemütlich.,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
706,"Zum Eigentlichen, ja die Gerichte sind nett angerichtet, geschmacklich etwas über dem Durchschnitt der sonstigen Griechen.","[{'term': 'Gerichte', 'polarity': 'positive'}]"
743,Das Personal dort ist sehr freundlich und lustig.,"[{'term': 'Personal', 'polarity': 'positive'}]"
768,"Nach einem spontanen Besuch heute Mittag draußen ( es war nichts los ) sind wir zur der Einsicht gekommen, dass wir dieses Brauhaus nie wieder betreten werden.","[{'term': 'Brauhaus', 'polarity': 'negative'}]"
778,"Es lag nicht an den einzelnen Kellnern, sondern an der (offensichtlich gewollten) Unterbesetzung im Service.","[{'term': 'Unterbesetzung', 'polarity': 'negative'}]"
779,Weitere junge Servicekräfte liefen gelangweilt umher.,"[{'term': 'Servicekräfte', 'polarity': 'negative'}]"
805,"Wir erhielten kleine Teller mit recht überschaubaren Portionen (keine Oliven, die ich bei jeder Art von Griechen erwarte ) Geschmacklich war alles in Ordnung.","[{'term': 'Portionen', 'polarity': 'negative'}]"
815,Meine Frau war von den Königsberger Klopsen und ich von dem Rumpsteak aus dem 800° Grill begeistert.,"[{'term': 'Königsberger Klopsen', 'polarity': 'positive'}, {'term': 'Rumpsteak', 'polarity': 'positive'}]"
825,"Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.","[{'term': 'Ambiente', 'polarity': 'positive'}]"
831,Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben!,"[{'term': 'Service', 'polarity': 'positive'}]"
838,"Dann war leider auch noch mein Schwertfisch nicht essbar, weil noch roh ( damit meine ich nicht glasig, sondern wirklich noch komplett roh auf einer Seite) und musste reklamiert werden.","[{'term': 'Schwertfisch', 'polarity': 'negative'}]"
843,Das personal ist sehr freundlich.,"[{'term': 'personal', 'polarity': 'positive'}]"
845,"Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen …schade sonst war das Essen sehr lecker","[{'term': 'Essen', 'polarity': 'positive'}]"
850,"Insgesamt wirklich gut, Currywurst mit Pommes ist auch zu empfehlen.","[{'term': 'Currywurst mit Pommes', 'polarity': 'positive'}]"
860,Wir hatten eine sehr freundliche Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
885,Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt.,"[{'term': 'Service', 'polarity': 'negative'}]"
890,"Die Lage ist umwerfend, der Blick auf den LOC ist ""die habe Miete"".","[{'term': 'Lage', 'polarity': 'positive'}, {'term': 'Blick auf den LOC', 'polarity': 'positive'}]"
892,Sehr leckeres Bier.,"[{'term': 'Bier', 'polarity': 'positive'}]"
906,Der Zander und das Kassler sind zu empfehlen.,"[{'term': 'Zander', 'polarity': 'positive'}, {'term': 'Kassler', 'polarity': 'positive'}]"
910,Schönes Ambiente.,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
912,Sehr leckere Vorspeisen zum Teilen und dann das Fleisch beim Hauptgang.,"[{'term': 'Vorspeisen', 'polarity': 'positive'}, {'term': 'Fleisch', 'polarity': 'positive'}]"
913,Die perfekte Location für ein Date.,"[{'term': 'Location', 'polarity': 'positive'}]"
914,"Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Küche', 'polarity': 'negative'}]"
931,Wundervolles Essen.,"[{'term': 'Essen', 'polarity': 'positive'}]"
965,Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen.,"[{'term': 'Köstlichkeiten', 'polarity': 'positive'}, {'term': 'Soßen', 'polarity': 'positive'}, {'term': 'Beilagen', 'polarity': 'positive'}]"
968,"Wir waren zu Weihnachtszeit dort, es war durch die Lichter sehr schön.","[{'term': 'Lichter', 'polarity': 'positive'}]"
974,Der angeblich selbst gemachte Kartoffelsalat war relativ trocken und geschmacklich zum Vergessen.,"[{'term': 'Kartoffelsalat', 'polarity': 'negative'}]"
980,Leckeres Bier gab es auch!,"[{'term': 'Bier', 'polarity': 'positive'}]"
997,"Aber eine solch gute Pasta habe ich selten, wenn überhaupt mal gegessen.","[{'term': 'Pasta', 'polarity': 'positive'}]"
1000,"Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.","[{'term': 'Schnitzel', 'polarity': 'negative'}]"
1028,Hier herrscht ein recht barscher Ton.,"[{'term': 'Ton', 'polarity': 'negative'}]"
1036,Preise waren inflationsangepasst nicht günstig.,"[{'term': 'Preise', 'polarity': 'negative'}]"
1058,"Die Bedienung war sehr freundlich, das Essen entsprach einem guten Convenience Durchschnitt und ist auf die breite Masse ausgelegt.","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
1059,"Toller Abend, tolles Ambiente, mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem, sehr freundlichem Service, danke Marco!","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Beratung', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Marco', 'polarity': 'positive'}]"
1060,"Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.","[{'term': 'Service', 'polarity': 'negative'}]"
1072,Atmosphäre sehr gut.,"[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
1092,"Wir haben dann Lasagne bestellt, die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat.","[{'term': 'Lasagne', 'polarity': 'negative'}]"
1096,"Man sitzt bequem, das Essen ist sehr gut, man muss allerdings Fleisch mögen.","[{'term': 'Essen', 'polarity': 'positive'}]"
1097,Die Pfeffersoße eine Frechheit was den Geschmack angeht.,"[{'term': 'Pfeffersoße', 'polarity': 'negative'}]"
1101,"Wer hier - auch angesichts der Konkurrenz im Umfeld - moderne Fischküche erwartet, wird ebenso enttäuscht wie diejenigen, die angesichts des Preisniveaus auch bei Klassikern (z.B. der Hummer-Bisque) Raffinesse erwarten.","[{'term': 'Preisniveaus', 'polarity': 'negative'}, {'term': 'Klassikern', 'polarity': 'negative'}, {'term': 'Hummer-Bisque', 'polarity': 'negative'}, {'term': 'Fischküche', 'polarity': 'negative'}]"
1106,Das Ambiente ist natürlich besonders.,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
1109,Essen war gut.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1114,"Das LOC schmeckte sehr gut, die hausgemachten Spätzle exzellent.","[{'term': 'LOC', 'polarity': 'positive'}, {'term': 'Spätzle', 'polarity': 'positive'}]"
1135,Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight.,"[{'term': 'Murrejubbel Knödel', 'polarity': 'positive'}, {'term': 'LOC mit Apfelreduktion', 'polarity': 'positive'}]"
1145,Das Cafe ist eine Augenweide,"[{'term': 'Cafe', 'polarity': 'positive'}]"
1174,Die Gamba Carabinero ist optisch und geschmacklich ein Gedicht.,"[{'term': 'Gamba Carabinero', 'polarity': 'positive'}]"
1182,Ein angenehmer Mittagstisch.,"[{'term': 'Mittagstisch', 'polarity': 'positive'}]"
1191,Kaffee und Teewasser waren kalt.,"[{'term': 'Kaffee', 'polarity': 'negative'}, {'term': 'Teewasser', 'polarity': 'negative'}]"
1199,"Das Restaurant ist laut, der Kellner hatte schlechte Laune und das Essen war mittelmässig.","[{'term': 'Restaurant', 'polarity': 'negative'}, {'term': 'Kellner', 'polarity': 'negative'}, {'term': 'Essen', 'polarity': 'neutral'}]"
1205,Das Stück Torte war handwerklich fehlerfrei.,"[{'term': 'Torte', 'polarity': 'positive'}]"
1206,Das Personal war extrem gehetzt und relativ kurz angebunden.,"[{'term': 'Personal', 'polarity': 'negative'}]"
1212,Die Sauce und das Gemüse waren in Ordnung.,"[{'term': 'Sauce', 'polarity': 'neutral'}, {'term': 'Gemüse', 'polarity': 'neutral'}]"
1218,Hauptspeisen waren okay.,"[{'term': 'Hauptspeisen', 'polarity': 'neutral'}]"
1231,"Der Service war herausragend gut, leidenschaftlich und engagiert.","[{'term': 'Service', 'polarity': 'positive'}]"
1237,"Erlebens- und Sehenswert, alteingessesene Gaststätte, Essen, Bedienung/Service, Atmosphäre, rundum sehr gut, nur zu empfehlen!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung/Service', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
1238,"Unsere verschiedenen Gerichte waren alle frisch zubereitet, einschließlich der Beilagen von sehr guter Qualität und freundlich serviert.","[{'term': 'Gerichte', 'polarity': 'positive'}, {'term': 'Beilagen', 'polarity': 'positive'}]"
1240,"Suppe war nicht heiß, kümmerte den Service aber nicht.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'Suppe', 'polarity': 'negative'}]"
1245,Das LOC ist sicherlich eines der besten in LOC.,"[{'term': 'LOC', 'polarity': 'positive'}]"
1266,Schnelle Küche mit geringem Anspruch.,"[{'term': 'Küche', 'polarity': 'negative'}]"
1268,"Carpaccio ein Traum 😍 Leider war bei einem Steak der Gargrad falsch, darf eigentlich nicht passieren in so einem Haus.","[{'term': 'Carpaccio', 'polarity': 'positive'}, {'term': 'Steak', 'polarity': 'negative'}]"
1315,Belag teilweise Tiefkühlware.,"[{'term': 'Belag', 'polarity': 'negative'}]"
1329,Sehr netter Service!,"[{'term': 'Service', 'polarity': 'positive'}]"
1336,"Es sei denn, man steht darauf, vom Eigentümer beleidigt zu werden.","[{'term': 'Eigentümer', 'polarity': 'negative'}]"
1355,Die Burger waren sehr lecker mit guten Brötchen und perfekter Zubereitung.,"[{'term': 'Burger', 'polarity': 'positive'}, {'term': 'Brötchen', 'polarity': 'positive'}]"
1363,Preis/Leistung stimmt nicht..,"[{'term': 'Preis/Leistung', 'polarity': 'negative'}]"
1374,Freundliche und sehr flotte Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1385,"Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit, dass man um 22:00 Uhr schließe.","[{'term': 'Servicekräfte', 'polarity': 'negative'}]"
1393,Die Sushi schmeckt nur noch durchschnittlich.,"[{'term': 'Sushi', 'polarity': 'neutral'}]"
1400,Der alternativ bestellte ofenfrische Leberkäs wurde mit scharfem Senf serviert - ein no go in LOC.,"[{'term': 'Leberkäs', 'polarity': 'negative'}, {'term': 'Senf', 'polarity': 'negative'}]"
1405,Zum Schluss hat eine nette Kellnerin aus einem anderen Saal unsere Bestellung aufgenommen.,"[{'term': 'Kellnerin', 'polarity': 'positive'}]"
1413,"Typisches Brauhaus mit guter Atmosphäre und einem freundlichen, kompetenten Service.","[{'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1415,Netter Empfang und freundlicher Service.,"[{'term': 'Empfang', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1450,unumgängliches Restaurant!,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
1458,Das Essen ist ebenfalls gut.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1466,"Der Empfang war nett, der Tisch im hinteren Bereich des aus Brettern gebauten Restaurants.","[{'term': 'Empfang', 'polarity': 'positive'}]"
1467,"Das selbstgebraute Bier ist wirklich lecker, das Essen hingegen nicht zu empfehlen.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'negative'}]"
1480,Hervorragende Speisen in einer wunderschönen Location.,"[{'term': 'Speisen', 'polarity': 'positive'}, {'term': 'Location', 'polarity': 'positive'}]"
1481,"Wir haben Entrecotes/Filets, dazu superfeine Beilagen (zB Stampf, Schlotze oder Spinat) gegessen, im Nachgang noch die Spaghetti mit Tomatensauce (Eis-Dessert).","[{'term': 'Beilagen', 'polarity': 'positive'}, {'term': 'Stampf', 'polarity': 'positive'}, {'term': 'Schlotze', 'polarity': 'positive'}, {'term': 'Spinat', 'polarity': 'positive'}]"
1488,"Die Kellnerin hätte uns ja zumindest fragen können, ob es uns etwas ausmacht, wobei für 5 Leute an diesen kleinen Tischen kein Platz gewesen wäre.","[{'term': 'Kellnerin', 'polarity': 'negative'}]"
