sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
19	0	food negative	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	food neutral	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	service positive	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	service negative	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	service neutral	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	ambience positive	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	ambience negative	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19	0	ambience neutral	Das Trinkgeld steht aber mit auf dem Kassenbon . . . Auf alle Faelle sind die Preise ein echter Hammer - 4 , 20 EUR fuer einen Tee ist schon dekadent	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
38	0	price positive	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	price negative	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	price neutral	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	general-impression positive	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	general-impression negative	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	general-impression neutral	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	food positive	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	1	food negative	Der Rotwein wurde zweimal viel zu warm serviert .	O T O O O O O O O
38	0	food neutral	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	service positive	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	service negative	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	service neutral	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	ambience positive	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	ambience negative	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
38	0	ambience neutral	Der Rotwein wurde zweimal viel zu warm serviert .	O O O O O O O O O
39	0	price positive	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	price negative	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	price neutral	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	general-impression positive	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	general-impression negative	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	general-impression neutral	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	1	food positive	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O T O O O O O O O
39	0	food negative	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	food neutral	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	service positive	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	service negative	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	service neutral	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	ambience positive	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	ambience negative	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
39	0	ambience neutral	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	O O O O O O O O O O O
55	0	price positive	Kann das Restaurant empfehlen !	O O O O O
55	0	price negative	Kann das Restaurant empfehlen !	O O O O O
55	0	price neutral	Kann das Restaurant empfehlen !	O O O O O
55	1	general-impression positive	Kann das Restaurant empfehlen !	O O T O O
55	0	general-impression negative	Kann das Restaurant empfehlen !	O O O O O
55	0	general-impression neutral	Kann das Restaurant empfehlen !	O O O O O
55	0	food positive	Kann das Restaurant empfehlen !	O O O O O
55	0	food negative	Kann das Restaurant empfehlen !	O O O O O
55	0	food neutral	Kann das Restaurant empfehlen !	O O O O O
55	0	service positive	Kann das Restaurant empfehlen !	O O O O O
55	0	service negative	Kann das Restaurant empfehlen !	O O O O O
55	0	service neutral	Kann das Restaurant empfehlen !	O O O O O
55	0	ambience positive	Kann das Restaurant empfehlen !	O O O O O
55	0	ambience negative	Kann das Restaurant empfehlen !	O O O O O
55	0	ambience neutral	Kann das Restaurant empfehlen !	O O O O O
58	0	price positive	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	price negative	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	price neutral	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	general-impression positive	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	general-impression negative	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	general-impression neutral	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	food positive	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	1	food negative	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O T O O O O O O O O O O O O O
58	0	food neutral	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	service positive	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	service negative	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	service neutral	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	ambience positive	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	ambience negative	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
58	0	ambience neutral	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt .	O O O O O O O O O O O O O O O O O
67	0	price positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	price negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	price neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	general-impression positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	general-impression negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	general-impression neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	food positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	food negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	food neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	service positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	service negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	service neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	ambience positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	0	ambience negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
67	1	ambience neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O T O O O O O O O O O O O
83	0	price positive	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	price negative	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	price neutral	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	general-impression positive	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	general-impression negative	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	general-impression neutral	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	1	food positive	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O T O O O O O O O T O T O
83	0	food negative	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	food neutral	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	service positive	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	service negative	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	service neutral	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	ambience positive	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	ambience negative	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
83	0	ambience neutral	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
89	0	price positive	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	1	price negative	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O T O O O O O O O T O O O O
89	0	price neutral	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	general-impression positive	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	general-impression negative	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	general-impression neutral	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	food positive	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	food negative	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	food neutral	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	service positive	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	service negative	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	service neutral	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	ambience positive	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	ambience negative	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
89	0	ambience neutral	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	price positive	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	price negative	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	price neutral	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	general-impression positive	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	general-impression negative	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	general-impression neutral	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	food positive	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	food negative	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	food neutral	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	service positive	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	1	service negative	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O T O O O O O O O O O O O O O O O O O O O O O
104	0	service neutral	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	ambience positive	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	ambience negative	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
104	0	ambience neutral	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
125	0	price positive	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	price negative	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	price neutral	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	general-impression positive	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	general-impression negative	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	general-impression neutral	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	1	food positive	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O T O
125	0	food negative	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	food neutral	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	service positive	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	service negative	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	service neutral	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	ambience positive	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	ambience negative	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
125	0	ambience neutral	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
150	0	price positive	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	0	price negative	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	0	price neutral	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	0	general-impression positive	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	0	general-impression negative	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	0	general-impression neutral	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	1	food positive	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O T O O O O O T O O O O
150	0	food negative	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	0	food neutral	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	1	service positive	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O T O O O O O T O O O O O O O O O O O O O T O
150	0	service negative	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	0	service neutral	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	0	ambience positive	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	0	ambience negative	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150	0	ambience neutral	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
167	0	price positive	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	price negative	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	price neutral	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	general-impression positive	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	general-impression negative	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
167	0	general-impression neutral	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	O O O O O O O O O O O O
