sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
115	0	price negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	price neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	service positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	service negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	service neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	1	general-impression positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O T O O O O O O O O
115	0	general-impression negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	general-impression neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	ambience positive	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	ambience negative	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
115	0	ambience neutral	Der LOC bekommt von uns eine sehr gute Bewertung .	O O O O O O O O O O
128	1	food positive	Das Essen war reichlich und von sehr guter Qualität !	O T O O O O O O O O
128	0	food negative	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	food neutral	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	price positive	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	price negative	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	price neutral	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	service positive	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	service negative	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	service neutral	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	general-impression positive	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	general-impression negative	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	general-impression neutral	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	ambience positive	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	ambience negative	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
128	0	ambience neutral	Das Essen war reichlich und von sehr guter Qualität !	O O O O O O O O O O
133	0	food positive	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	1	food negative	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	food neutral	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	price positive	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	price negative	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	price neutral	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	service positive	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	service negative	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	service neutral	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	general-impression positive	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	general-impression negative	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	general-impression neutral	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	ambience positive	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	ambience negative	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
133	0	ambience neutral	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	O O O O O O O O O O O O
140	0	food positive	Rubrik Touri - Schrott !	O O O O O
140	0	food negative	Rubrik Touri - Schrott !	O O O O O
140	0	food neutral	Rubrik Touri - Schrott !	O O O O O
140	0	price positive	Rubrik Touri - Schrott !	O O O O O
140	0	price negative	Rubrik Touri - Schrott !	O O O O O
140	0	price neutral	Rubrik Touri - Schrott !	O O O O O
140	0	service positive	Rubrik Touri - Schrott !	O O O O O
140	0	service negative	Rubrik Touri - Schrott !	O O O O O
140	0	service neutral	Rubrik Touri - Schrott !	O O O O O
140	0	general-impression positive	Rubrik Touri - Schrott !	O O O O O
140	1	general-impression negative	Rubrik Touri - Schrott !	O O O O O
140	0	general-impression neutral	Rubrik Touri - Schrott !	O O O O O
140	0	ambience positive	Rubrik Touri - Schrott !	O O O O O
140	0	ambience negative	Rubrik Touri - Schrott !	O O O O O
140	0	ambience neutral	Rubrik Touri - Schrott !	O O O O O
143	0	food positive	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	food negative	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	food neutral	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	price positive	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	price negative	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	price neutral	Personal sehr nett und zuvorkommend .	O O O O O O
143	1	service positive	Personal sehr nett und zuvorkommend .	T O O O O O
143	0	service negative	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	service neutral	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	general-impression positive	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	general-impression negative	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	general-impression neutral	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	ambience positive	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	ambience negative	Personal sehr nett und zuvorkommend .	O O O O O O
143	0	ambience neutral	Personal sehr nett und zuvorkommend .	O O O O O O
152	0	food positive	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	food negative	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	food neutral	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	price positive	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	price negative	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	price neutral	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	service positive	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	1	service negative	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O T O O O O O O O O O O O O O O O O O O O O O
152	0	service neutral	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	general-impression positive	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	general-impression negative	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	general-impression neutral	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	ambience positive	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	ambience negative	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
152	0	ambience neutral	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	O O O O O O O O O O O O O O O O O O O O O O O O O
156	1	food positive	Weine - alle besten Labels dabei .	T O O O O O O
156	0	food negative	Weine - alle besten Labels dabei .	O O O O O O O
156	0	food neutral	Weine - alle besten Labels dabei .	O O O O O O O
156	0	price positive	Weine - alle besten Labels dabei .	O O O O O O O
156	0	price negative	Weine - alle besten Labels dabei .	O O O O O O O
156	0	price neutral	Weine - alle besten Labels dabei .	O O O O O O O
156	0	service positive	Weine - alle besten Labels dabei .	O O O O O O O
156	0	service negative	Weine - alle besten Labels dabei .	O O O O O O O
156	0	service neutral	Weine - alle besten Labels dabei .	O O O O O O O
156	0	general-impression positive	Weine - alle besten Labels dabei .	O O O O O O O
156	0	general-impression negative	Weine - alle besten Labels dabei .	O O O O O O O
156	0	general-impression neutral	Weine - alle besten Labels dabei .	O O O O O O O
156	0	ambience positive	Weine - alle besten Labels dabei .	O O O O O O O
156	0	ambience negative	Weine - alle besten Labels dabei .	O O O O O O O
156	0	ambience neutral	Weine - alle besten Labels dabei .	O O O O O O O
162	0	food positive	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	food negative	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	food neutral	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	price positive	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	price negative	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	price neutral	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	service positive	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	1	service negative	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	service neutral	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	general-impression positive	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	general-impression negative	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	general-impression neutral	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	ambience positive	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	ambience negative	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	ambience neutral	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
167	0	food positive	Immer wieder gerne	O O O
167	0	food negative	Immer wieder gerne	O O O
167	0	food neutral	Immer wieder gerne	O O O
167	0	price positive	Immer wieder gerne	O O O
167	0	price negative	Immer wieder gerne	O O O
167	0	price neutral	Immer wieder gerne	O O O
167	0	service positive	Immer wieder gerne	O O O
167	0	service negative	Immer wieder gerne	O O O
167	0	service neutral	Immer wieder gerne	O O O
167	1	general-impression positive	Immer wieder gerne	O O O
167	0	general-impression negative	Immer wieder gerne	O O O
167	0	general-impression neutral	Immer wieder gerne	O O O
167	0	ambience positive	Immer wieder gerne	O O O
167	0	ambience negative	Immer wieder gerne	O O O
167	0	ambience neutral	Immer wieder gerne	O O O
169	0	food positive	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	food negative	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	food neutral	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	price positive	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	price negative	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	price neutral	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	1	service positive	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O T O O O O O O O O O
