yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die qualit der spe ist auch nicht so toll , die of hat wohl auch schon ein paar ta gelegen .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O B O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O B O O O O O	[CLS] O O O O O O O O B O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O B O O O O O B O B	[CLS] O O O O O B O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] super essen del , gute at , freundlich bed , gute erreichbar und par	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] unterird waren die bra .	[CLS] O O O B O	[CLS] O O O B O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
1	1	[CLS] ob braun .	[CLS] B O O	[CLS] B O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] ob braun .	[CLS] O O O	[CLS] O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O O O O O O
1	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc , hochwer eingerichtet restaur in dem auch mon drin durch die loc direkt am loc was los ist .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] fur was wir zu diesem zeit dachten 60 doch sehr u .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte am 10 . 07 . 202 meinen geb in der restaur gefeiert , die kel waren sehr aufmerksam und das essen ein traum , ich kann es nur weitere .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] da , dass kein gericht mehr als 15 , 00 eur gekostet hat war es wirklich optimal .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
