sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
91	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
93	Das Essen und der Service war ausgesprochen gut .	Essen	food	positive	food positive	yes	2	3
93	Das Essen und der Service war ausgesprochen gut .	Essen	food	negative	food negative	no	0	0
93	Das Essen und der Service war ausgesprochen gut .	Essen	food	neutral	food neutral	no	0	0
93	Das Essen und der Service war ausgesprochen gut .	Service	service	positive	service positive	yes	5	6
93	Das Essen und der Service war ausgesprochen gut .	Service	service	negative	service negative	no	0	0
93	Das Essen und der Service war ausgesprochen gut .	Service	service	neutral	service neutral	no	0	0
106	Absolut schlechte Küche !	Küche	food	positive	food positive	no	0	0
106	Absolut schlechte Küche !	Küche	food	negative	food negative	yes	3	4
106	Absolut schlechte Küche !	Küche	food	neutral	food neutral	no	0	0
107	Diese Kantine war wohl nichts für uns .	Kantine	food	positive	food positive	no	0	0
107	Diese Kantine war wohl nichts für uns .	Kantine	food	negative	food negative	yes	2	3
107	Diese Kantine war wohl nichts für uns .	Kantine	food	neutral	food neutral	no	0	0
119	Das Essen ist ein Traum	Essen	food	positive	food positive	yes	2	3
119	Das Essen ist ein Traum	Essen	food	negative	food negative	no	0	0
119	Das Essen ist ein Traum	Essen	food	neutral	food neutral	no	0	0
126	Das Essen ist mega .	Essen	food	positive	food positive	yes	2	3
126	Das Essen ist mega .	Essen	food	negative	food negative	no	0	0
126	Das Essen ist mega .	Essen	food	neutral	food neutral	no	0	0
128	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	Preis Leistung	price	positive	price positive	no	0	0
128	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	Preis Leistung	price	negative	price negative	yes	1	3
128	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	Preis Leistung	price	neutral	price neutral	no	0	0
129	Die Gerichte zart , aber herzhaft gewürzt rundeten den Abend ab .	Gerichte	food	positive	food positive	yes	2	3
129	Die Gerichte zart , aber herzhaft gewürzt rundeten den Abend ab .	Gerichte	food	negative	food negative	no	0	0
129	Die Gerichte zart , aber herzhaft gewürzt rundeten den Abend ab .	Gerichte	food	neutral	food neutral	no	0	0
134	Der dazugehörige Krautsalat , welcher überhaupt keiner war , war ungenießbar .	Krautsalat	food	positive	food positive	no	0	0
134	Der dazugehörige Krautsalat , welcher überhaupt keiner war , war ungenießbar .	Krautsalat	food	negative	food negative	yes	3	4
134	Der dazugehörige Krautsalat , welcher überhaupt keiner war , war ungenießbar .	Krautsalat	food	neutral	food neutral	no	0	0
141	Beim Essen wurden wir jedoch ziemlich enttäuscht .	Essen	food	positive	food positive	no	0	0
141	Beim Essen wurden wir jedoch ziemlich enttäuscht .	Essen	food	negative	food negative	yes	2	3
141	Beim Essen wurden wir jedoch ziemlich enttäuscht .	Essen	food	neutral	food neutral	no	0	0
151	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheeseburger	food	positive	food positive	no	0	0
151	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheeseburger	food	negative	food negative	yes	2	3
151	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheeseburger	food	neutral	food neutral	no	0	0
151	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheese	food	positive	food positive	no	0	0
151	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheese	food	negative	food negative	yes	7	8
151	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheese	food	neutral	food neutral	no	0	0
159	Um dies nochmals zu verdeutlichen , zeigte es sich durch Aussagen auf portugiesisch , wie schnell sie die Gäste loswerden möchten .	Aussagen auf portugiesisch	service	positive	service positive	no	0	0
159	Um dies nochmals zu verdeutlichen , zeigte es sich durch Aussagen auf portugiesisch , wie schnell sie die Gäste loswerden möchten .	Aussagen auf portugiesisch	service	negative	service negative	yes	11	14
159	Um dies nochmals zu verdeutlichen , zeigte es sich durch Aussagen auf portugiesisch , wie schnell sie die Gäste loswerden möchten .	Aussagen auf portugiesisch	service	neutral	service neutral	no	0	0
174	Ich würde das Lokal wieder empfehlen .	Lokal	general-impression	positive	general-impression positive	yes	4	5
174	Ich würde das Lokal wieder empfehlen .	Lokal	general-impression	negative	general-impression negative	no	0	0
174	Ich würde das Lokal wieder empfehlen .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
183	Im Sommer werden wir auf der netten Terrasse noch einmal die RESTAURANTNAME besuchen .	Terrasse	ambience	positive	ambience positive	yes	8	9
183	Im Sommer werden wir auf der netten Terrasse noch einmal die RESTAURANTNAME besuchen .	Terrasse	ambience	negative	ambience negative	no	0	0
183	Im Sommer werden wir auf der netten Terrasse noch einmal die RESTAURANTNAME besuchen .	Terrasse	ambience	neutral	ambience neutral	no	0	0
187	Die Beilagen hingegen waren super .	Beilagen	food	positive	food positive	yes	2	3
187	Die Beilagen hingegen waren super .	Beilagen	food	negative	food negative	no	0	0
187	Die Beilagen hingegen waren super .	Beilagen	food	neutral	food neutral	no	0	0
191	Prima Service und sehr leckeres Essen .	Service	service	positive	service positive	yes	2	3
191	Prima Service und sehr leckeres Essen .	Service	service	negative	service negative	no	0	0
191	Prima Service und sehr leckeres Essen .	Service	service	neutral	service neutral	no	0	0
191	Prima Service und sehr leckeres Essen .	Essen	food	positive	food positive	yes	6	7
191	Prima Service und sehr leckeres Essen .	Essen	food	negative	food negative	no	0	0
191	Prima Service und sehr leckeres Essen .	Essen	food	neutral	food neutral	no	0	0
192	Die Live - Musik durch einen Alleinunterhalter ist auf Pop getrimmt mit Gesang und viel zu laut .	Live - Musik	ambience	positive	ambience positive	no	0	0
192	Die Live - Musik durch einen Alleinunterhalter ist auf Pop getrimmt mit Gesang und viel zu laut .	Live - Musik	ambience	negative	ambience negative	yes	2	5
192	Die Live - Musik durch einen Alleinunterhalter ist auf Pop getrimmt mit Gesang und viel zu laut .	Live - Musik	ambience	neutral	ambience neutral	no	0	0
197	LOC ist unterer Durchschnitt .	LOC	general-impression	positive	general-impression positive	no	0	0
197	LOC ist unterer Durchschnitt .	LOC	general-impression	negative	general-impression negative	yes	1	2
197	LOC ist unterer Durchschnitt .	LOC	general-impression	neutral	general-impression neutral	no	0	0
202	Sehr schönes und gemütliches Restaurant .	Restaurant	ambience	positive	ambience positive	yes	5	6
202	Sehr schönes und gemütliches Restaurant .	Restaurant	ambience	negative	ambience negative	no	0	0
202	Sehr schönes und gemütliches Restaurant .	Restaurant	ambience	neutral	ambience neutral	no	0	0
212	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	Restaurant	general-impression	positive	general-impression positive	no	0	0
212	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	Restaurant	general-impression	negative	general-impression negative	yes	5	6
212	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
215	Eine innovative Küche eines engagierten Kochs , wobei man es mögen muss , dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund , wenn nicht im Vordergrund stehen .	Küche	food	positive	food positive	yes	3	4
215	Eine innovative Küche eines engagierten Kochs , wobei man es mögen muss , dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund , wenn nicht im Vordergrund stehen .	Küche	food	negative	food negative	no	0	0
215	Eine innovative Küche eines engagierten Kochs , wobei man es mögen muss , dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund , wenn nicht im Vordergrund stehen .	Küche	food	neutral	food neutral	no	0	0
215	Eine innovative Küche eines engagierten Kochs , wobei man es mögen muss , dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund , wenn nicht im Vordergrund stehen .	Kochs	service	positive	service positive	yes	6	7
215	Eine innovative Küche eines engagierten Kochs , wobei man es mögen muss , dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund , wenn nicht im Vordergrund stehen .	Kochs	service	negative	service negative	no	0	0
215	Eine innovative Küche eines engagierten Kochs , wobei man es mögen muss , dass in JEDEM Gang deutliche Fruchtnoten zumindest im Hintergrund , wenn nicht im Vordergrund stehen .	Kochs	service	neutral	service neutral	no	0	0
226	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	Lachs	food	positive	food positive	yes	2	3
226	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	Lachs	food	negative	food negative	no	0	0
226	Der Lachs war gut , auf den Punkt gegrillt , daran gab es nicht auszusetzen !	Lachs	food	neutral	food neutral	no	0	0
241	Alle Gerichte haben total gut geschmeckt , nicht überwürzt und die Portionen genau richtig .	Gerichte	food	positive	food positive	yes	2	3
241	Alle Gerichte haben total gut geschmeckt , nicht überwürzt und die Portionen genau richtig .	Gerichte	food	negative	food negative	no	0	0
241	Alle Gerichte haben total gut geschmeckt , nicht überwürzt und die Portionen genau richtig .	Gerichte	food	neutral	food neutral	no	0	0
241	Alle Gerichte haben total gut geschmeckt , nicht überwürzt und die Portionen genau richtig .	Portionen	food	positive	food positive	yes	12	13
241	Alle Gerichte haben total gut geschmeckt , nicht überwürzt und die Portionen genau richtig .	Portionen	food	negative	food negative	no	0	0
241	Alle Gerichte haben total gut geschmeckt , nicht überwürzt und die Portionen genau richtig .	Portionen	food	neutral	food neutral	no	0	0
245	Die Speisen sind in Ordnung .	Speisen	food	positive	food positive	no	0	0
245	Die Speisen sind in Ordnung .	Speisen	food	negative	food negative	no	0	0
245	Die Speisen sind in Ordnung .	Speisen	food	neutral	food neutral	yes	2	3
257	Der Keller hat uns durch seine Art den Abend versaut und unsere Tradition endet somit und wir suchen ein neues Lokal .	Keller	service	positive	service positive	no	0	0
257	Der Keller hat uns durch seine Art den Abend versaut und unsere Tradition endet somit und wir suchen ein neues Lokal .	Keller	service	negative	service negative	yes	2	3
257	Der Keller hat uns durch seine Art den Abend versaut und unsere Tradition endet somit und wir suchen ein neues Lokal .	Keller	service	neutral	service neutral	no	0	0
262	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	Essens	food	positive	food positive	yes	10	11
262	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	Essens	food	negative	food negative	no	0	0
262	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	Essens	food	neutral	food neutral	no	0	0
268	Bedienung sehr freundlich und flink , Ambiente sehr münchnerisch , gemütlich mit schönem Blick auf den LOC .	Bedienung	service	positive	service positive	yes	1	2
268	Bedienung sehr freundlich und flink , Ambiente sehr münchnerisch , gemütlich mit schönem Blick auf den LOC .	Bedienung	service	negative	service negative	no	0	0
268	Bedienung sehr freundlich und flink , Ambiente sehr münchnerisch , gemütlich mit schönem Blick auf den LOC .	Bedienung	service	neutral	service neutral	no	0	0
268	Bedienung sehr freundlich und flink , Ambiente sehr münchnerisch , gemütlich mit schönem Blick auf den LOC .	Ambiente	ambience	positive	ambience positive	yes	7	8
268	Bedienung sehr freundlich und flink , Ambiente sehr münchnerisch , gemütlich mit schönem Blick auf den LOC .	Ambiente	ambience	negative	ambience negative	no	0	0
268	Bedienung sehr freundlich und flink , Ambiente sehr münchnerisch , gemütlich mit schönem Blick auf den LOC .	Ambiente	ambience	neutral	ambience neutral	no	0	0
268	Bedienung sehr freundlich und flink , Ambiente sehr münchnerisch , gemütlich mit schönem Blick auf den LOC .	Blick auf den LOC	ambience	positive	ambience positive	yes	14	18
268	Bedienung sehr freundlich und flink , Ambiente sehr münchnerisch , gemütlich mit schönem Blick auf den LOC .	Blick auf den LOC	ambience	negative	ambience negative	no	0	0
268	Bedienung sehr freundlich und flink , Ambiente sehr münchnerisch , gemütlich mit schönem Blick auf den LOC .	Blick auf den LOC	ambience	neutral	ambience neutral	no	0	0
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Bratkartoffeln	food	positive	food positive	yes	1	2
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Bratkartoffeln	food	negative	food negative	no	0	0
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Bratkartoffeln	food	neutral	food neutral	no	0	0
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Kartoffelstampf	food	positive	food positive	yes	5	6
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Kartoffelstampf	food	negative	food negative	no	0	0
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Kartoffelstampf	food	neutral	food neutral	no	0	0
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Sauerkraut	food	positive	food positive	yes	3	4
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Sauerkraut	food	negative	food negative	no	0	0
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Sauerkraut	food	neutral	food neutral	no	0	0
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Schnitzel	food	positive	food positive	yes	7	8
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Schnitzel	food	negative	food negative	no	0	0
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Schnitzel	food	neutral	food neutral	no	0	0
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Grüne Soße	food	positive	food positive	yes	9	11
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Grüne Soße	food	negative	food negative	no	0	0
271	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	Grüne Soße	food	neutral	food neutral	no	0	0
274	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	Altbier	food	positive	food positive	no	0	0
274	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	Altbier	food	negative	food negative	yes	2	3
274	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	Altbier	food	neutral	food neutral	no	0	0
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Essen	food	positive	food positive	no	0	0
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Essen	food	negative	food negative	yes	21	22
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Essen	food	neutral	food neutral	no	0	0
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Kap - Seehecht	food	positive	food positive	no	0	0
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Kap - Seehecht	food	negative	food negative	yes	27	30
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Kap - Seehecht	food	neutral	food neutral	no	0	0
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Salzkartoffeln	food	positive	food positive	no	0	0
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Salzkartoffeln	food	negative	food negative	yes	32	33
282	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Salzkartoffeln	food	neutral	food neutral	no	0	0
283	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	Kölsch	price	positive	price positive	no	0	0
283	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	Kölsch	price	negative	price negative	yes	4	5
283	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	Kölsch	price	neutral	price neutral	no	0	0
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Location	ambience	positive	ambience positive	yes	2	3
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Location	ambience	negative	ambience negative	no	0	0
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Location	ambience	neutral	ambience neutral	no	0	0
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Personal	service	positive	service positive	yes	8	9
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Personal	service	negative	service negative	no	0	0
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Personal	service	neutral	service neutral	no	0	0
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Essen	food	positive	food positive	yes	11	12
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Essen	food	negative	food negative	no	0	0
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Essen	food	neutral	food neutral	no	0	0
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Bier	food	positive	food positive	yes	13	14
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Bier	food	negative	food negative	no	0	0
284	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Bier	food	neutral	food neutral	no	0	0
298	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	Essen	food	positive	food positive	yes	5	6
298	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	Essen	food	negative	food negative	no	0	0
298	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	Essen	food	neutral	food neutral	no	0	0
298	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	DJ	ambience	positive	ambience positive	yes	8	9
298	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	DJ	ambience	negative	ambience negative	no	0	0
298	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	DJ	ambience	neutral	ambience neutral	no	0	0
300	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	Kalbsschnitzel	price	positive	price positive	no	0	0
300	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	Kalbsschnitzel	price	negative	price negative	no	0	0
300	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	Kalbsschnitzel	price	neutral	price neutral	yes	2	3
300	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	Kalbsschnitzel	food	positive	food positive	no	0	0
300	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	Kalbsschnitzel	food	negative	food negative	yes	2	3
300	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	Kalbsschnitzel	food	neutral	food neutral	no	0	0
301	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Sardinen	food	positive	food positive	no	0	0
