sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
23	0	food positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	food negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	food neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	price positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	1	price negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O B O O O O O O O O O O O O
23	0	price neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	service positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	service negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	service neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	ambience positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	ambience negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	ambience neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	general-impression positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	general-impression negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	general-impression neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
26	1	food positive	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O B O O O O O O O B O O O O O
26	0	food negative	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	food neutral	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	price positive	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	price negative	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	price neutral	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	service positive	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	service negative	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	service neutral	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	ambience positive	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	ambience negative	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	ambience neutral	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	general-impression positive	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	general-impression negative	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
26	0	general-impression neutral	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	O O O O O O O O O O O O O O O O O O O O O O O O
34	1	food positive	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O B O O B I I O O O O
34	0	food negative	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	food neutral	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	price positive	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	price negative	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	price neutral	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	service positive	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	service negative	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	service neutral	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	ambience positive	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	ambience negative	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	ambience neutral	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	general-impression positive	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	general-impression negative	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
34	0	general-impression neutral	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
41	0	food positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	food negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	food neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	price positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	price negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	price neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	service positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	service negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	service neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	ambience positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	1	ambience negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O B O O O O O O O O O O O O O O O
41	0	ambience neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	general-impression positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	general-impression negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	general-impression neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
42	1	food positive	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O B O O O O O O O
42	0	food negative	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	food neutral	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	price positive	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	price negative	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	price neutral	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	1	service positive	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O B O
42	0	service negative	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	service neutral	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	ambience positive	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	ambience negative	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	ambience neutral	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	general-impression positive	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	general-impression negative	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
42	0	general-impression neutral	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
60	0	food positive	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	1	food negative	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O B O O O O O O O O
60	0	food neutral	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	price positive	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	price negative	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	price neutral	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	service positive	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	service negative	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	service neutral	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	ambience positive	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	ambience negative	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	ambience neutral	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	general-impression positive	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	general-impression negative	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
60	0	general-impression neutral	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
65	0	food positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	food negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	1	food neutral	Einzig die Portionen beim Essen sind mittel .	O O B I I O O O
65	0	price positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	price negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	price neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	service positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	service negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	service neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	ambience positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	ambience negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	ambience neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	general-impression positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	general-impression negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
65	0	general-impression neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
66	0	food positive	Freundliche Bedienung .	O O O
66	0	food negative	Freundliche Bedienung .	O O O
66	0	food neutral	Freundliche Bedienung .	O O O
66	0	price positive	Freundliche Bedienung .	O O O
66	0	price negative	Freundliche Bedienung .	O O O
66	0	price neutral	Freundliche Bedienung .	O O O
66	1	service positive	Freundliche Bedienung .	O B O
66	0	service negative	Freundliche Bedienung .	O O O
66	0	service neutral	Freundliche Bedienung .	O O O
66	0	ambience positive	Freundliche Bedienung .	O O O
66	0	ambience negative	Freundliche Bedienung .	O O O
66	0	ambience neutral	Freundliche Bedienung .	O O O
66	0	general-impression positive	Freundliche Bedienung .	O O O
66	0	general-impression negative	Freundliche Bedienung .	O O O
66	0	general-impression neutral	Freundliche Bedienung .	O O O
77	1	food positive	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O B O O O O O O O O O O O O O O
77	1	food negative	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O B O O O O O
77	0	food neutral	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	price positive	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	price negative	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	price neutral	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	service positive	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	service negative	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	service neutral	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	ambience positive	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	ambience negative	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	ambience neutral	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	general-impression positive	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	general-impression negative	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
77	0	general-impression neutral	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	O O O O O O O O O O O O O O O O O O
91	0	food positive	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	food negative	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	food neutral	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	price positive	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	price negative	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	price neutral	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	service positive	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	service negative	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	service neutral	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	ambience positive	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	ambience negative	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	ambience neutral	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	1	general-impression positive	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O B O O O O O
91	0	general-impression negative	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
91	0	general-impression neutral	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	O O O O O O O O O
93	1	food positive	Das Essen und der Service war ausgesprochen gut .	O B O O O O O O O
93	0	food negative	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	food neutral	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	price positive	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	price negative	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	price neutral	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	1	service positive	Das Essen und der Service war ausgesprochen gut .	O O O O B O O O O
93	0	service negative	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	service neutral	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	ambience positive	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	ambience negative	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	ambience neutral	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	general-impression positive	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	general-impression negative	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	general-impression neutral	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
106	0	food positive	Absolut schlechte Küche !	O O O O
106	1	food negative	Absolut schlechte Küche !	O O B O
106	0	food neutral	Absolut schlechte Küche !	O O O O
106	0	price positive	Absolut schlechte Küche !	O O O O
106	0	price negative	Absolut schlechte Küche !	O O O O
106	0	price neutral	Absolut schlechte Küche !	O O O O
106	0	service positive	Absolut schlechte Küche !	O O O O
106	0	service negative	Absolut schlechte Küche !	O O O O
106	0	service neutral	Absolut schlechte Küche !	O O O O
106	0	ambience positive	Absolut schlechte Küche !	O O O O
106	0	ambience negative	Absolut schlechte Küche !	O O O O
106	0	ambience neutral	Absolut schlechte Küche !	O O O O
106	0	general-impression positive	Absolut schlechte Küche !	O O O O
106	0	general-impression negative	Absolut schlechte Küche !	O O O O
106	0	general-impression neutral	Absolut schlechte Küche !	O O O O
107	0	food positive	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	1	food negative	Diese Kantine war wohl nichts für uns .	O B O O O O O O
107	0	food neutral	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	price positive	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	price negative	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	price neutral	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	service positive	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	service negative	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	service neutral	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	ambience positive	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	ambience negative	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	ambience neutral	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	general-impression positive	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	general-impression negative	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	general-impression neutral	Diese Kantine war wohl nichts für uns .	O O O O O O O O
119	1	food positive	Das Essen ist ein Traum	O B O O O
119	0	food negative	Das Essen ist ein Traum	O O O O O
119	0	food neutral	Das Essen ist ein Traum	O O O O O
119	0	price positive	Das Essen ist ein Traum	O O O O O
119	0	price negative	Das Essen ist ein Traum	O O O O O
119	0	price neutral	Das Essen ist ein Traum	O O O O O
119	0	service positive	Das Essen ist ein Traum	O O O O O
119	0	service negative	Das Essen ist ein Traum	O O O O O
119	0	service neutral	Das Essen ist ein Traum	O O O O O
119	0	ambience positive	Das Essen ist ein Traum	O O O O O
119	0	ambience negative	Das Essen ist ein Traum	O O O O O
119	0	ambience neutral	Das Essen ist ein Traum	O O O O O
119	0	general-impression positive	Das Essen ist ein Traum	O O O O O
119	0	general-impression negative	Das Essen ist ein Traum	O O O O O
119	0	general-impression neutral	Das Essen ist ein Traum	O O O O O
126	1	food positive	Das Essen ist mega .	O B O O O
126	0	food negative	Das Essen ist mega .	O O O O O
126	0	food neutral	Das Essen ist mega .	O O O O O
126	0	price positive	Das Essen ist mega .	O O O O O
126	0	price negative	Das Essen ist mega .	O O O O O
126	0	price neutral	Das Essen ist mega .	O O O O O
126	0	service positive	Das Essen ist mega .	O O O O O
126	0	service negative	Das Essen ist mega .	O O O O O
126	0	service neutral	Das Essen ist mega .	O O O O O
126	0	ambience positive	Das Essen ist mega .	O O O O O
126	0	ambience negative	Das Essen ist mega .	O O O O O
126	0	ambience neutral	Das Essen ist mega .	O O O O O
126	0	general-impression positive	Das Essen ist mega .	O O O O O
126	0	general-impression negative	Das Essen ist mega .	O O O O O
126	0	general-impression neutral	Das Essen ist mega .	O O O O O
128	0	food positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	food negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	food neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	price positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	1	price negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	B I O O O O O O O O O O O O O O O O O O O
128	0	price neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	service positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	service negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	service neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	ambience positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	ambience negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	ambience neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	general-impression positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	general-impression negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
