yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O B O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O B O B O B O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was fur ein geschm .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das erste bie kam ja noch recht zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O B O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O B O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] voll u preis .	[CLS] O O B O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] unterird waren die bra .	[CLS] O O O B O	[CLS] O O O B O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] unterird waren die bra .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
1	1	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] schade .	[CLS] O O	[CLS] O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch innen sind die rau deutlich in die jahr gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladen .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
