sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
4	0	food prices negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
4	0	food prices neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
4	0	restaurant prices positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
4	0	restaurant prices negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
4	0	restaurant prices neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
4	0	drinks quality positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
4	0	drinks quality negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
4	0	drinks quality neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
4	0	drinks prices positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
4	0	drinks prices negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
4	0	drinks prices neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
7	0	restaurant general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	restaurant general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	restaurant general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	food quality positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	food quality negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	food quality neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	food style_options positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	food style_options negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	food style_options neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	restaurant miscellaneous positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	restaurant miscellaneous negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	restaurant miscellaneous neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	service general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	service general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	service general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	location general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	location general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	location general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	ambience general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	ambience general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	ambience general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	1	drinks style_options positive	The wine list is interesting and has many good values .	O T T O O O O O O O O
7	0	drinks style_options negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	drinks style_options neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	food prices positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	food prices negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	food prices neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	restaurant prices positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	restaurant prices negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	restaurant prices neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	drinks quality positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	drinks quality negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	drinks quality neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	1	drinks prices positive	The wine list is interesting and has many good values .	O T T O O O O O O O O
7	0	drinks prices negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
7	0	drinks prices neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
14	0	restaurant general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	1	food quality positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O T O O O O O O O O O O O O O O O O O O
14	0	food quality negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food quality neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food style_options positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food style_options negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food style_options neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant miscellaneous positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant miscellaneous negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant miscellaneous neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	1	service general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	T O O O O O O O O O O O O O O O O O O O O O O
14	0	service general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	service general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	location general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	location general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	location general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	ambience general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	ambience general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	ambience general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks style_options positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks style_options negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks style_options neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food prices positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food prices negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food prices neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant prices positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant prices negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant prices neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks quality positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks quality negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks quality neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks prices positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks prices negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks prices neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
16	0	restaurant general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food quality positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food quality negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food quality neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food style_options positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food style_options negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food style_options neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant miscellaneous positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant miscellaneous negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant miscellaneous neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	1	service general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O T O O O O O O O O O
16	0	service general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	service general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	location general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	location general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	location general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	1	ambience general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O T O O O O
16	0	ambience general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	ambience general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks style_options positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks style_options negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks style_options neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food prices positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food prices negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food prices neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant prices positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant prices negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant prices neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks quality positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks quality negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks quality neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks prices positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks prices negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks prices neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
17	0	restaurant general positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant general negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant general neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	1	food quality positive	I had the duck breast special on my last visit and it was incredible .	O O O T T T O O O O O O O O O
17	0	food quality negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food quality neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food style_options positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food style_options negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food style_options neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	service general positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	service general negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	service general neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	location general positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	location general negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	location general neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	ambience general positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	ambience general negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	ambience general neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks style_options positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks style_options negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks style_options neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food prices positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food prices negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food prices neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant prices positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant prices negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant prices neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks quality positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks quality negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks quality neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks prices positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks prices negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks prices neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
18	0	restaurant general positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant general negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant general neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	food quality positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	1	food quality negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O T O O O O O O O T T T O O O O O O O O O O O O O O O
18	0	food quality neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	food style_options positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	food style_options negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	food style_options neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant miscellaneous positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant miscellaneous negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant miscellaneous neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	service general positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	service general negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	service general neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	location general positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	location general negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	location general neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	ambience general positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	ambience general negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	ambience general neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks style_options positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks style_options negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks style_options neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
18	0	food prices positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
