sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
14	0	food style_options negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food style_options neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	location general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	location general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	location general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	ambience general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	ambience general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	ambience general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	1	service general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	T O O O O O O O O O O O O O O O O O O O O O O
14	0	service general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	service general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food prices positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food prices negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	food prices neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks style_options positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks style_options negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks style_options neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant miscellaneous positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant miscellaneous negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant miscellaneous neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks quality positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks quality negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks quality neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks prices positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks prices negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	drinks prices neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant prices positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant prices negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
14	0	restaurant prices neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
16	0	food quality positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food quality negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food quality neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food style_options positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food style_options negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food style_options neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	location general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	location general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	location general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	1	ambience general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O T O O O O
16	0	ambience general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	ambience general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	1	service general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O T O O O O O O O O O
16	0	service general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	service general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food prices positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food prices negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	food prices neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks style_options positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks style_options negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks style_options neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant miscellaneous positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant miscellaneous negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant miscellaneous neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks quality positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks quality negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks quality neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks prices positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks prices negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	drinks prices neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant prices positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant prices negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
16	0	restaurant prices neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
17	1	food quality positive	I had the duck breast special on my last visit and it was incredible .	O O O T T T O O O O O O O O O
17	0	food quality negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food quality neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food style_options positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food style_options negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food style_options neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant general positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant general negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant general neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	location general positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	location general negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	location general neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	ambience general positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	ambience general negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	ambience general neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	service general positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	service general negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	service general neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food prices positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food prices negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	food prices neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks style_options positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks style_options negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks style_options neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks quality positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks quality negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks quality neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks prices positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks prices negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	drinks prices neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant prices positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant prices negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
17	0	restaurant prices neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
29	0	food quality positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	food quality negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	food quality neutral	Ambiance - relaxed and stylish .	O O O O O O
29	0	food style_options positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	food style_options negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	food style_options neutral	Ambiance - relaxed and stylish .	O O O O O O
29	0	restaurant general positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	restaurant general negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	restaurant general neutral	Ambiance - relaxed and stylish .	O O O O O O
29	0	location general positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	location general negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	location general neutral	Ambiance - relaxed and stylish .	O O O O O O
29	1	ambience general positive	Ambiance - relaxed and stylish .	T O O O O O
29	0	ambience general negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	ambience general neutral	Ambiance - relaxed and stylish .	O O O O O O
29	0	service general positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	service general negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	service general neutral	Ambiance - relaxed and stylish .	O O O O O O
29	0	food prices positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	food prices negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	food prices neutral	Ambiance - relaxed and stylish .	O O O O O O
29	0	drinks style_options positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	drinks style_options negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	drinks style_options neutral	Ambiance - relaxed and stylish .	O O O O O O
29	0	restaurant miscellaneous positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	restaurant miscellaneous negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	restaurant miscellaneous neutral	Ambiance - relaxed and stylish .	O O O O O O
29	0	drinks quality positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	drinks quality negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	drinks quality neutral	Ambiance - relaxed and stylish .	O O O O O O
29	0	drinks prices positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	drinks prices negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	drinks prices neutral	Ambiance - relaxed and stylish .	O O O O O O
29	0	restaurant prices positive	Ambiance - relaxed and stylish .	O O O O O O
29	0	restaurant prices negative	Ambiance - relaxed and stylish .	O O O O O O
29	0	restaurant prices neutral	Ambiance - relaxed and stylish .	O O O O O O
33	0	food quality positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	food quality negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	food quality neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	food style_options positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	food style_options negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	food style_options neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	restaurant general positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	restaurant general negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	restaurant general neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	location general positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	location general negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	location general neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	ambience general positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	ambience general negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	ambience general neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	service general positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	1	service general negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O
33	0	service general neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	food prices positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	food prices negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	food prices neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	drinks style_options positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	drinks style_options negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	drinks style_options neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	restaurant miscellaneous positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	restaurant miscellaneous negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	restaurant miscellaneous neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	drinks quality positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	drinks quality negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	drinks quality neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	drinks prices positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	drinks prices negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	drinks prices neutral	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	restaurant prices positive	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	0	restaurant prices negative	i happen to have a policy that goes along with a little bit of self - respect , which includes not letting a waiter intimidate me , i . e . make me feel bad asking for trivialities like water , or the check .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
