sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
26	0	location general positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	location general negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	location general neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks style_options positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks style_options negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks style_options neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
28	0	restaurant general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	service general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	service general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	service general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food quality positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food quality negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food quality neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	1	ambience general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	1	ambience general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O T O O O O O
28	0	ambience general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food style_options positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food style_options negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food style_options neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks quality positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks quality negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks quality neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant miscellaneous positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant miscellaneous negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant miscellaneous neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	location general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	location general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	location general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks style_options positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks style_options negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks style_options neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	restaurant general positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	restaurant general negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	restaurant general neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	1	service general positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	service general negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	service general neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	food quality positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	food quality negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	food quality neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	ambience general positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	ambience general negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	ambience general neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	food style_options positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	food style_options negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	food style_options neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	food prices positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	food prices negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	food prices neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	drinks quality positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	drinks quality negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	drinks quality neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	drinks prices positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	drinks prices negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	drinks prices neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	restaurant prices positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	restaurant prices negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	restaurant prices neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	restaurant miscellaneous positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	restaurant miscellaneous negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	restaurant miscellaneous neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	location general positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	location general negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	location general neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	1	drinks style_options positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O T T O O O O O O O O O O O O O O O O O O O O O O O
29	0	drinks style_options negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
29	0	drinks style_options neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant general positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant general negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant general neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	1	service general positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O T O O O
31	0	service general negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	service general neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food quality positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food quality negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
