sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
24	0	drinks style_options neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	food prices positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	food prices negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	food prices neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	restaurant prices positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	restaurant prices negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	restaurant prices neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	drinks quality positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	drinks quality negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	drinks quality neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	drinks prices positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	drinks prices negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
24	0	drinks prices neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
26	1	restaurant general positive	THe perfect spot .	O O B O
26	0	restaurant general negative	THe perfect spot .	O O O O
26	0	restaurant general neutral	THe perfect spot .	O O O O
26	0	food quality positive	THe perfect spot .	O O O O
26	0	food quality negative	THe perfect spot .	O O O O
26	0	food quality neutral	THe perfect spot .	O O O O
26	0	food style_options positive	THe perfect spot .	O O O O
26	0	food style_options negative	THe perfect spot .	O O O O
26	0	food style_options neutral	THe perfect spot .	O O O O
26	0	restaurant miscellaneous positive	THe perfect spot .	O O O O
26	0	restaurant miscellaneous negative	THe perfect spot .	O O O O
26	0	restaurant miscellaneous neutral	THe perfect spot .	O O O O
26	0	service general positive	THe perfect spot .	O O O O
26	0	service general negative	THe perfect spot .	O O O O
26	0	service general neutral	THe perfect spot .	O O O O
26	0	location general positive	THe perfect spot .	O O O O
26	0	location general negative	THe perfect spot .	O O O O
26	0	location general neutral	THe perfect spot .	O O O O
26	0	ambience general positive	THe perfect spot .	O O O O
26	0	ambience general negative	THe perfect spot .	O O O O
26	0	ambience general neutral	THe perfect spot .	O O O O
26	0	drinks style_options positive	THe perfect spot .	O O O O
26	0	drinks style_options negative	THe perfect spot .	O O O O
26	0	drinks style_options neutral	THe perfect spot .	O O O O
26	0	food prices positive	THe perfect spot .	O O O O
26	0	food prices negative	THe perfect spot .	O O O O
26	0	food prices neutral	THe perfect spot .	O O O O
26	0	restaurant prices positive	THe perfect spot .	O O O O
26	0	restaurant prices negative	THe perfect spot .	O O O O
26	0	restaurant prices neutral	THe perfect spot .	O O O O
26	0	drinks quality positive	THe perfect spot .	O O O O
26	0	drinks quality negative	THe perfect spot .	O O O O
26	0	drinks quality neutral	THe perfect spot .	O O O O
26	0	drinks prices positive	THe perfect spot .	O O O O
26	0	drinks prices negative	THe perfect spot .	O O O O
26	0	drinks prices neutral	THe perfect spot .	O O O O
28	0	restaurant general positive	Service - friendly and attentive .	O O O O O O
28	0	restaurant general negative	Service - friendly and attentive .	O O O O O O
28	0	restaurant general neutral	Service - friendly and attentive .	O O O O O O
28	0	food quality positive	Service - friendly and attentive .	O O O O O O
28	0	food quality negative	Service - friendly and attentive .	O O O O O O
28	0	food quality neutral	Service - friendly and attentive .	O O O O O O
28	0	food style_options positive	Service - friendly and attentive .	O O O O O O
28	0	food style_options negative	Service - friendly and attentive .	O O O O O O
28	0	food style_options neutral	Service - friendly and attentive .	O O O O O O
28	0	restaurant miscellaneous positive	Service - friendly and attentive .	O O O O O O
28	0	restaurant miscellaneous negative	Service - friendly and attentive .	O O O O O O
28	0	restaurant miscellaneous neutral	Service - friendly and attentive .	O O O O O O
28	1	service general positive	Service - friendly and attentive .	B O O O O O
28	0	service general negative	Service - friendly and attentive .	O O O O O O
28	0	service general neutral	Service - friendly and attentive .	O O O O O O
28	0	location general positive	Service - friendly and attentive .	O O O O O O
28	0	location general negative	Service - friendly and attentive .	O O O O O O
28	0	location general neutral	Service - friendly and attentive .	O O O O O O
28	0	ambience general positive	Service - friendly and attentive .	O O O O O O
28	0	ambience general negative	Service - friendly and attentive .	O O O O O O
28	0	ambience general neutral	Service - friendly and attentive .	O O O O O O
28	0	drinks style_options positive	Service - friendly and attentive .	O O O O O O
28	0	drinks style_options negative	Service - friendly and attentive .	O O O O O O
28	0	drinks style_options neutral	Service - friendly and attentive .	O O O O O O
28	0	food prices positive	Service - friendly and attentive .	O O O O O O
28	0	food prices negative	Service - friendly and attentive .	O O O O O O
28	0	food prices neutral	Service - friendly and attentive .	O O O O O O
28	0	restaurant prices positive	Service - friendly and attentive .	O O O O O O
28	0	restaurant prices negative	Service - friendly and attentive .	O O O O O O
28	0	restaurant prices neutral	Service - friendly and attentive .	O O O O O O
28	0	drinks quality positive	Service - friendly and attentive .	O O O O O O
28	0	drinks quality negative	Service - friendly and attentive .	O O O O O O
28	0	drinks quality neutral	Service - friendly and attentive .	O O O O O O
28	0	drinks prices positive	Service - friendly and attentive .	O O O O O O
28	0	drinks prices negative	Service - friendly and attentive .	O O O O O O
28	0	drinks prices neutral	Service - friendly and attentive .	O O O O O O
31	0	restaurant general positive	the food is decent .	O O O O O
31	0	restaurant general negative	the food is decent .	O O O O O
31	0	restaurant general neutral	the food is decent .	O O O O O
31	0	food quality positive	the food is decent .	O O O O O
31	0	food quality negative	the food is decent .	O O O O O
31	1	food quality neutral	the food is decent .	O B O O O
31	0	food style_options positive	the food is decent .	O O O O O
31	0	food style_options negative	the food is decent .	O O O O O
31	0	food style_options neutral	the food is decent .	O O O O O
31	0	restaurant miscellaneous positive	the food is decent .	O O O O O
31	0	restaurant miscellaneous negative	the food is decent .	O O O O O
31	0	restaurant miscellaneous neutral	the food is decent .	O O O O O
31	0	service general positive	the food is decent .	O O O O O
31	0	service general negative	the food is decent .	O O O O O
31	0	service general neutral	the food is decent .	O O O O O
31	0	location general positive	the food is decent .	O O O O O
31	0	location general negative	the food is decent .	O O O O O
31	0	location general neutral	the food is decent .	O O O O O
31	0	ambience general positive	the food is decent .	O O O O O
31	0	ambience general negative	the food is decent .	O O O O O
31	0	ambience general neutral	the food is decent .	O O O O O
31	0	drinks style_options positive	the food is decent .	O O O O O
31	0	drinks style_options negative	the food is decent .	O O O O O
31	0	drinks style_options neutral	the food is decent .	O O O O O
31	0	food prices positive	the food is decent .	O O O O O
31	0	food prices negative	the food is decent .	O O O O O
31	0	food prices neutral	the food is decent .	O O O O O
31	0	restaurant prices positive	the food is decent .	O O O O O
31	0	restaurant prices negative	the food is decent .	O O O O O
31	0	restaurant prices neutral	the food is decent .	O O O O O
31	0	drinks quality positive	the food is decent .	O O O O O
31	0	drinks quality negative	the food is decent .	O O O O O
31	0	drinks quality neutral	the food is decent .	O O O O O
31	0	drinks prices positive	the food is decent .	O O O O O
31	0	drinks prices negative	the food is decent .	O O O O O
31	0	drinks prices neutral	the food is decent .	O O O O O
41	0	restaurant general positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	restaurant general negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	restaurant general neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	food quality positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	food quality negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	food quality neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	food style_options positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	food style_options negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	food style_options neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	1	restaurant miscellaneous positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O B O
41	0	restaurant miscellaneous negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	restaurant miscellaneous neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	service general positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	service general negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	service general neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	location general positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	location general negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	location general neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	ambience general positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	ambience general negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	ambience general neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	drinks style_options positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	drinks style_options negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	drinks style_options neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	food prices positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	food prices negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	food prices neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	restaurant prices positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	restaurant prices negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	restaurant prices neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	drinks quality positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	drinks quality negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	drinks quality neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	drinks prices positive	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	drinks prices negative	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
41	0	drinks prices neutral	In the evening , this place attracted a well dressed , with it , NY crowd .	O O O O O O O O O O O O O O O O O
42	0	restaurant general positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant general negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant general neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	1	food quality positive	The food was well prepared and the service impecable .	O B O O O O O O O O
42	0	food quality negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food quality neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food style_options positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food style_options negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food style_options neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant miscellaneous positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant miscellaneous negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant miscellaneous neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	1	service general positive	The food was well prepared and the service impecable .	O O O O O O O B O O
42	0	service general negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	service general neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	location general positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	location general negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	location general neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	ambience general positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	ambience general negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	ambience general neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks style_options positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks style_options negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks style_options neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food prices positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food prices negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	food prices neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant prices positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant prices negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant prices neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks quality positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks quality negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks quality neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks prices positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks prices negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks prices neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
52	0	restaurant general positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	restaurant general negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	restaurant general neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	food quality positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	food quality negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	food quality neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	food style_options positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	food style_options negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	food style_options neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	restaurant miscellaneous positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	restaurant miscellaneous negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	restaurant miscellaneous neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	service general positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	service general negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	service general neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	1	location general positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O B O O O O O O O
52	0	location general negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	location general neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	ambience general positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	ambience general negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	ambience general neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	drinks style_options positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	drinks style_options negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	drinks style_options neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	food prices positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	food prices negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	food prices neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	restaurant prices positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	restaurant prices negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	restaurant prices neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	drinks quality positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	drinks quality negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	drinks quality neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	drinks prices positive	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	drinks prices negative	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
52	0	drinks prices neutral	If you ' ve ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
54	0	restaurant general positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	restaurant general negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	restaurant general neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	1	food quality positive	The lava cake dessert was incredible and I recommend it .	O B I I O O O O O O O
54	0	food quality negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	food quality neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	food style_options positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	food style_options negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	food style_options neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	restaurant miscellaneous positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	restaurant miscellaneous negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	restaurant miscellaneous neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	service general positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	service general negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	service general neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	location general positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	location general negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	location general neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	ambience general positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	ambience general negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	ambience general neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	drinks style_options positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	drinks style_options negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	drinks style_options neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	food prices positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	food prices negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	food prices neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	restaurant prices positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	restaurant prices negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	restaurant prices neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	drinks quality positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
54	0	drinks quality negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
