sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	service	service general	positive	service general positive	yes	2	3
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	service	service general	negative	service general negative	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	service	service general	neutral	service general neutral	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	decor	ambience general	positive	ambience general positive	yes	7	8
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	decor	ambience general	negative	ambience general negative	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	decor	ambience general	neutral	ambience general neutral	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	food	food quality	positive	food quality positive	yes	13	14
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	food	food quality	negative	food quality negative	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	food	food quality	neutral	food quality neutral	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	portions	food style_options	positive	food style_options positive	yes	20	21
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	portions	food style_options	negative	food style_options negative	no	0	0
76	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	portions	food style_options	neutral	food style_options neutral	no	0	0
88	The pizza is yummy and I like the atmoshpere .	pizza	food quality	positive	food quality positive	yes	2	3
88	The pizza is yummy and I like the atmoshpere .	pizza	food quality	negative	food quality negative	no	0	0
88	The pizza is yummy and I like the atmoshpere .	pizza	food quality	neutral	food quality neutral	no	0	0
88	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	positive	ambience general positive	yes	9	10
88	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	negative	ambience general negative	no	0	0
88	The pizza is yummy and I like the atmoshpere .	atmoshpere	ambience general	neutral	ambience general neutral	no	0	0
90	A large is $20 , and toppings are about $3 each .	toppings	food prices	positive	food prices positive	no	0	0
90	A large is $20 , and toppings are about $3 each .	toppings	food prices	negative	food prices negative	yes	7	8
90	A large is $20 , and toppings are about $3 each .	toppings	food prices	neutral	food prices neutral	no	0	0
91	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	positive	food quality positive	no	0	0
91	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	negative	food quality negative	yes	5	6
91	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	neutral	food quality neutral	no	0	0
101	Get the tuna of gari .	tuna of gari	food quality	positive	food quality positive	yes	3	6
101	Get the tuna of gari .	tuna of gari	food quality	negative	food quality negative	no	0	0
101	Get the tuna of gari .	tuna of gari	food quality	neutral	food quality neutral	no	0	0
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	open kitchen	ambience general	positive	ambience general positive	yes	13	15
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	open kitchen	ambience general	negative	ambience general negative	no	0	0
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	open kitchen	ambience general	neutral	ambience general neutral	no	0	0
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	restaurant	ambience general	positive	ambience general positive	no	0	0
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	restaurant	ambience general	negative	ambience general negative	yes	6	7
113	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
122	Make sure you have the Spicy Scallop roll . . .	Spicy Scallop roll	food quality	positive	food quality positive	yes	6	9
122	Make sure you have the Spicy Scallop roll . . .	Spicy Scallop roll	food quality	negative	food quality negative	no	0	0
122	Make sure you have the Spicy Scallop roll . . .	Spicy Scallop roll	food quality	neutral	food quality neutral	no	0	0
123	Moules were excellent , lobster ravioli was VERY salty !	Moules	food quality	positive	food quality positive	yes	1	2
123	Moules were excellent , lobster ravioli was VERY salty !	Moules	food quality	negative	food quality negative	no	0	0
123	Moules were excellent , lobster ravioli was VERY salty !	Moules	food quality	neutral	food quality neutral	no	0	0
123	Moules were excellent , lobster ravioli was VERY salty !	lobster ravioli	food quality	positive	food quality positive	no	0	0
123	Moules were excellent , lobster ravioli was VERY salty !	lobster ravioli	food quality	negative	food quality negative	yes	5	7
123	Moules were excellent , lobster ravioli was VERY salty !	lobster ravioli	food quality	neutral	food quality neutral	no	0	0
128	Service is not exactly five star , but thats not really a big deal .	Service	service general	positive	service general positive	no	0	0
128	Service is not exactly five star , but thats not really a big deal .	Service	service general	negative	service general negative	no	0	0
128	Service is not exactly five star , but thats not really a big deal .	Service	service general	neutral	service general neutral	yes	1	2
134	When we stumbled on Leon , we thought that we had found quite the gem BUT , we were certainly wrong .	Leon	restaurant general	positive	restaurant general positive	no	0	0
134	When we stumbled on Leon , we thought that we had found quite the gem BUT , we were certainly wrong .	Leon	restaurant general	negative	restaurant general negative	yes	5	6
134	When we stumbled on Leon , we thought that we had found quite the gem BUT , we were certainly wrong .	Leon	restaurant general	neutral	restaurant general neutral	no	0	0
150	On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .	restaurant	restaurant general	positive	restaurant general positive	yes	15	16
150	On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
150	On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
152	The staff is no nonsense .	staff	service general	positive	service general positive	yes	2	3
152	The staff is no nonsense .	staff	service general	negative	service general negative	no	0	0
152	The staff is no nonsense .	staff	service general	neutral	service general neutral	no	0	0
163	I 've been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .	Cafe Spice	restaurant general	positive	restaurant general positive	yes	6	8
163	I 've been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .	Cafe Spice	restaurant general	negative	restaurant general negative	no	0	0
163	I 've been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .	Cafe Spice	restaurant general	neutral	restaurant general neutral	no	0	0
170	It 's simply the best meal in NYC .	meal	food quality	positive	food quality positive	yes	6	7
170	It 's simply the best meal in NYC .	meal	food quality	negative	food quality negative	no	0	0
170	It 's simply the best meal in NYC .	meal	food quality	neutral	food quality neutral	no	0	0
175	We had a great time at the Jekyll and hyde Pub last night .	Jekyll and hyde Pub	restaurant general	positive	restaurant general positive	yes	8	12
175	We had a great time at the Jekyll and hyde Pub last night .	Jekyll and hyde Pub	restaurant general	negative	restaurant general negative	no	0	0
175	We had a great time at the Jekyll and hyde Pub last night .	Jekyll and hyde Pub	restaurant general	neutral	restaurant general neutral	no	0	0
180	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	19	20
180	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
180	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
181	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	Jekyll and Hyde Pub	restaurant general	positive	restaurant general positive	yes	14	18
181	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	Jekyll and Hyde Pub	restaurant general	negative	restaurant general negative	no	0	0
181	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	Jekyll and Hyde Pub	restaurant general	neutral	restaurant general neutral	no	0	0
196	Their pad penang is delicious and everything else is fantastic .	pad penang	food quality	positive	food quality positive	yes	2	4
196	Their pad penang is delicious and everything else is fantastic .	pad penang	food quality	negative	food quality negative	no	0	0
196	Their pad penang is delicious and everything else is fantastic .	pad penang	food quality	neutral	food quality neutral	no	0	0
201	We had Pam 's special fried fish and it was amazing .	Pam 's special fried fish	food quality	positive	food quality positive	yes	3	8
201	We had Pam 's special fried fish and it was amazing .	Pam 's special fried fish	food quality	negative	food quality negative	no	0	0
201	We had Pam 's special fried fish and it was amazing .	Pam 's special fried fish	food quality	neutral	food quality neutral	no	0	0
202	Great vibe , lots of people .	vibe	ambience general	positive	ambience general positive	yes	2	3
202	Great vibe , lots of people .	vibe	ambience general	negative	ambience general negative	no	0	0
202	Great vibe , lots of people .	vibe	ambience general	neutral	ambience general neutral	no	0	0
204	Ambience is so cute and quaint , good for business although we were there on vacation .	Ambience	ambience general	positive	ambience general positive	yes	1	2
204	Ambience is so cute and quaint , good for business although we were there on vacation .	Ambience	ambience general	negative	ambience general negative	no	0	0
204	Ambience is so cute and quaint , good for business although we were there on vacation .	Ambience	ambience general	neutral	ambience general neutral	no	0	0
210	The Yellowtail was particularly good as well .	Yellowtail	food quality	positive	food quality positive	yes	2	3
210	The Yellowtail was particularly good as well .	Yellowtail	food quality	negative	food quality negative	no	0	0
210	The Yellowtail was particularly good as well .	Yellowtail	food quality	neutral	food quality neutral	no	0	0
213	Big Wong gets big Ups for a fine establishment .	Big Wong	restaurant general	positive	restaurant general positive	yes	1	3
213	Big Wong gets big Ups for a fine establishment .	Big Wong	restaurant general	negative	restaurant general negative	no	0	0
213	Big Wong gets big Ups for a fine establishment .	Big Wong	restaurant general	neutral	restaurant general neutral	no	0	0
218	This place is always very crowded and popular .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
218	This place is always very crowded and popular .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
218	This place is always very crowded and popular .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
236	Service was slow , but the people were friendly .	Service	service general	positive	service general positive	no	0	0
236	Service was slow , but the people were friendly .	Service	service general	negative	service general negative	yes	1	2
236	Service was slow , but the people were friendly .	Service	service general	neutral	service general neutral	no	0	0
236	Service was slow , but the people were friendly .	people	service general	positive	service general positive	yes	7	8
236	Service was slow , but the people were friendly .	people	service general	negative	service general negative	no	0	0
236	Service was slow , but the people were friendly .	people	service general	neutral	service general neutral	no	0	0
252	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	beef and noodle soup dishes	food quality	positive	food quality positive	no	0	0
252	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	beef and noodle soup dishes	food quality	negative	food quality negative	yes	4	9
252	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	beef and noodle soup dishes	food quality	neutral	food quality neutral	no	0	0
253	We won 't go to this place again for a good meal .	meal	food quality	positive	food quality positive	no	0	0
253	We won 't go to this place again for a good meal .	meal	food quality	negative	food quality negative	yes	12	13
253	We won 't go to this place again for a good meal .	meal	food quality	neutral	food quality neutral	no	0	0
257	Check this place out !	place	restaurant general	positive	restaurant general positive	yes	3	4
257	Check this place out !	place	restaurant general	negative	restaurant general negative	no	0	0
257	Check this place out !	place	restaurant general	neutral	restaurant general neutral	no	0	0
259	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	tables	ambience general	positive	ambience general positive	no	0	0
259	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	tables	ambience general	negative	ambience general negative	yes	2	3
259	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	tables	ambience general	neutral	ambience general neutral	no	0	0
259	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	menu	food style_options	positive	food style_options positive	no	0	0
259	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	menu	food style_options	negative	food style_options negative	no	0	0
259	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	menu	food style_options	neutral	food style_options neutral	yes	10	11
259	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	wine list	drinks prices	positive	drinks prices positive	no	0	0
259	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	wine list	drinks prices	negative	drinks prices negative	yes	20	22
259	The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	wine list	drinks prices	neutral	drinks prices neutral	no	0	0
260	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks quality	positive	drinks quality positive	no	0	0
260	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks quality	negative	drinks quality negative	yes	4	5
260	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks quality	neutral	drinks quality neutral	no	0	0
260	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks prices	positive	drinks prices positive	no	0	0
260	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks prices	negative	drinks prices negative	yes	4	5
260	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks prices	neutral	drinks prices neutral	no	0	0
269	Skip this restaurant , it 's a big disappointment .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
269	Skip this restaurant , it 's a big disappointment .	restaurant	restaurant general	negative	restaurant general negative	yes	3	4
269	Skip this restaurant , it 's a big disappointment .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
276	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	food	food quality	positive	food quality positive	yes	13	14
276	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	food	food quality	negative	food quality negative	no	0	0
276	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	food	food quality	neutral	food quality neutral	no	0	0
276	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	service	service general	positive	service general positive	yes	16	17
276	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	service	service general	negative	service general negative	no	0	0
276	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	service	service general	neutral	service general neutral	no	0	0
276	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	atmosphere	ambience general	positive	ambience general positive	yes	20	21
276	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	atmosphere	ambience general	negative	ambience general negative	no	0	0
276	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
287	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	food	food quality	positive	food quality positive	yes	19	20
287	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	food	food quality	negative	food quality negative	no	0	0
287	My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	food	food quality	neutral	food quality neutral	no	0	0
291	The wine list is excellent .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
291	The wine list is excellent .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
291	The wine list is excellent .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
296	The menu is very limited - i think we counted 4 or 5 entrees .	menu	food style_options	positive	food style_options positive	no	0	0
296	The menu is very limited - i think we counted 4 or 5 entrees .	menu	food style_options	negative	food style_options negative	yes	2	3
296	The menu is very limited - i think we counted 4 or 5 entrees .	menu	food style_options	neutral	food style_options neutral	no	0	0
297	We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	grilled branzino	food quality	positive	food quality positive	no	0	0
297	We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	grilled branzino	food quality	negative	food quality negative	yes	6	8
297	We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	grilled branzino	food quality	neutral	food quality neutral	no	0	0
300	This place is so much fun .	place	ambience general	positive	ambience general positive	yes	2	3
300	This place is so much fun .	place	ambience general	negative	ambience general negative	no	0	0
300	This place is so much fun .	place	ambience general	neutral	ambience general neutral	no	0	0
302	Our food was great too !	food	food quality	positive	food quality positive	yes	2	3
302	Our food was great too !	food	food quality	negative	food quality negative	no	0	0
302	Our food was great too !	food	food quality	neutral	food quality neutral	no	0	0
303	And really large portions .	portions	food style_options	positive	food style_options positive	yes	4	5
303	And really large portions .	portions	food style_options	negative	food style_options negative	no	0	0
303	And really large portions .	portions	food style_options	neutral	food style_options neutral	no	0	0
318	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	fish	food quality	positive	food quality positive	yes	14	15
318	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	fish	food quality	negative	food quality negative	no	0	0
318	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	fish	food quality	neutral	food quality neutral	no	0	0
318	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	service	service general	positive	service general positive	yes	17	18
318	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	service	service general	negative	service general negative	no	0	0
318	Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	service	service general	neutral	service general neutral	no	0	0
325	Not impressed with the food .	food	food quality	positive	food quality positive	no	0	0
325	Not impressed with the food .	food	food quality	negative	food quality negative	yes	5	6
325	Not impressed with the food .	food	food quality	neutral	food quality neutral	no	0	0
330	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	Shabu - Shabu Restaurant	restaurant general	positive	restaurant general positive	yes	5	9
330	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	Shabu - Shabu Restaurant	restaurant general	negative	restaurant general negative	no	0	0
330	This is the BEST Shabu - Shabu Restaurant in the Try - State Area .	Shabu - Shabu Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
331	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	food	food quality	positive	food quality positive	yes	14	15
331	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	food	food quality	negative	food quality negative	no	0	0
331	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	food	food quality	neutral	food quality neutral	no	0	0
331	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	feel	ambience general	positive	ambience general positive	yes	17	18
331	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	feel	ambience general	negative	ambience general negative	no	0	0
331	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	feel	ambience general	neutral	ambience general neutral	no	0	0
336	Taxan delicious !	Taxan	food quality	positive	food quality positive	yes	1	2
336	Taxan delicious !	Taxan	food quality	negative	food quality negative	no	0	0
336	Taxan delicious !	Taxan	food quality	neutral	food quality neutral	no	0	0
341	I had the best ravioli ever .	ravioli	food quality	positive	food quality positive	yes	5	6
341	I had the best ravioli ever .	ravioli	food quality	negative	food quality negative	no	0	0
341	I had the best ravioli ever .	ravioli	food quality	neutral	food quality neutral	no	0	0
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food quality	positive	food quality positive	yes	22	23
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food quality	negative	food quality negative	no	0	0
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food quality	neutral	food quality neutral	no	0	0
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks quality	positive	drinks quality positive	yes	24	25
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks quality	negative	drinks quality negative	no	0	0
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food prices	positive	food prices positive	yes	22	23
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food prices	negative	food prices negative	no	0	0
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food prices	neutral	food prices neutral	no	0	0
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks prices	positive	drinks prices positive	yes	24	25
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks prices	negative	drinks prices negative	no	0	0
347	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks prices	neutral	drinks prices neutral	no	0	0
349	Check out the secret back room .	back room	ambience general	positive	ambience general positive	yes	5	7
349	Check out the secret back room .	back room	ambience general	negative	ambience general negative	no	0	0
349	Check out the secret back room .	back room	ambience general	neutral	ambience general neutral	no	0	0
354	Very good wine choices .	wine choices	drinks style_options	positive	drinks style_options positive	yes	3	5
354	Very good wine choices .	wine choices	drinks style_options	negative	drinks style_options negative	no	0	0
354	Very good wine choices .	wine choices	drinks style_options	neutral	drinks style_options neutral	no	0	0
357	Great staff .	staff	service general	positive	service general positive	yes	2	3
357	Great staff .	staff	service general	negative	service general negative	no	0	0
357	Great staff .	staff	service general	neutral	service general neutral	no	0	0
363	This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .	place	restaurant prices	positive	restaurant prices positive	no	0	0
363	This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .	place	restaurant prices	negative	restaurant prices negative	yes	2	3
363	This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
363	This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .	food	food quality	positive	food quality positive	yes	10	11
363	This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .	food	food quality	negative	food quality negative	no	0	0
363	This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .	food	food quality	neutral	food quality neutral	no	0	0
363	This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .	service	service general	positive	service general positive	no	0	0
363	This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .	service	service general	negative	service general negative	yes	17	18
363	This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .	service	service general	neutral	service general neutral	no	0	0
384	Both times I was extremely dissappointed by the service , which was boarderline rude .	service	service general	positive	service general positive	no	0	0
384	Both times I was extremely dissappointed by the service , which was boarderline rude .	service	service general	negative	service general negative	yes	9	10
384	Both times I was extremely dissappointed by the service , which was boarderline rude .	service	service general	neutral	service general neutral	no	0	0
389	Planet Thai is great !	Planet Thai	restaurant general	positive	restaurant general positive	yes	1	3
389	Planet Thai is great !	Planet Thai	restaurant general	negative	restaurant general negative	no	0	0
389	Planet Thai is great !	Planet Thai	restaurant general	neutral	restaurant general neutral	no	0	0
392	Try the Pad Thai , it 's fabulous and their prices are so cheap !	Pad Thai	food quality	positive	food quality positive	yes	3	5
392	Try the Pad Thai , it 's fabulous and their prices are so cheap !	Pad Thai	food quality	negative	food quality negative	no	0	0
392	Try the Pad Thai , it 's fabulous and their prices are so cheap !	Pad Thai	food quality	neutral	food quality neutral	no	0	0
397	They have authentic Indian at amazin prices .	Indian	food quality	positive	food quality positive	yes	4	5
397	They have authentic Indian at amazin prices .	Indian	food quality	negative	food quality negative	no	0	0
397	They have authentic Indian at amazin prices .	Indian	food quality	neutral	food quality neutral	no	0	0
397	They have authentic Indian at amazin prices .	Indian	food prices	positive	food prices positive	yes	4	5
397	They have authentic Indian at amazin prices .	Indian	food prices	negative	food prices negative	no	0	0
397	They have authentic Indian at amazin prices .	Indian	food prices	neutral	food prices neutral	no	0	0
