sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
42	0	drinks style_options neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant miscellaneous positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant miscellaneous negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant miscellaneous neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks quality positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks quality negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks quality neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks prices positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks prices negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	drinks prices neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant prices positive	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant prices negative	The food was well prepared and the service impecable .	O O O O O O O O O O
42	0	restaurant prices neutral	The food was well prepared and the service impecable .	O O O O O O O O O O
76	1	food quality positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O B O O O O O O O O
76	0	food quality negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	food quality neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	1	food style_options positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O B O
76	0	food style_options negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	food style_options neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	restaurant general positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	restaurant general negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	restaurant general neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	location general positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	location general negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	location general neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	1	ambience general positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O B O O O O O O O O O O O O O O
76	0	ambience general negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	ambience general neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	1	service general positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O B O O O O O O O O O O O O O O O O O O O
76	0	service general negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	service general neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	food prices positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	food prices negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	food prices neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	drinks style_options positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	drinks style_options negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	drinks style_options neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	restaurant miscellaneous positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	restaurant miscellaneous negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	restaurant miscellaneous neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	drinks quality positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	drinks quality negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	drinks quality neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	drinks prices positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	drinks prices negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	drinks prices neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	restaurant prices positive	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	restaurant prices negative	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
76	0	restaurant prices neutral	The service is excellent , the decor is great , and the food is delicious and comes in large portions .	O O O O O O O O O O O O O O O O O O O O O
88	1	food quality positive	The pizza is yummy and I like the atmoshpere .	O B O O O O O O O O
88	0	food quality negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	food quality neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	food style_options positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	food style_options negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	food style_options neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	restaurant general positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	restaurant general negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	restaurant general neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	location general positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	location general negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	location general neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	1	ambience general positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O B O
88	0	ambience general negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	ambience general neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	service general positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	service general negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	service general neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	food prices positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	food prices negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	food prices neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	drinks style_options positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	drinks style_options negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	drinks style_options neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	restaurant miscellaneous positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	restaurant miscellaneous negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	restaurant miscellaneous neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	drinks quality positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	drinks quality negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	drinks quality neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	drinks prices positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	drinks prices negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	drinks prices neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	restaurant prices positive	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	restaurant prices negative	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
88	0	restaurant prices neutral	The pizza is yummy and I like the atmoshpere .	O O O O O O O O O O
91	0	food quality positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	1	food quality negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O B O O O O O O O O O O O O O O O
91	0	food quality neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	food style_options positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	food style_options negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	food style_options neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	restaurant general positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	restaurant general negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	restaurant general neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	location general positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	location general negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	location general neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	ambience general positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	ambience general negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	ambience general neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	service general positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	service general negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	service general neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	food prices positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	food prices negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	food prices neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	drinks style_options positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	drinks style_options negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	drinks style_options neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	restaurant miscellaneous positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	restaurant miscellaneous negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	restaurant miscellaneous neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	drinks quality positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	drinks quality negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	drinks quality neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	drinks prices positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	drinks prices negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	drinks prices neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	restaurant prices positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	restaurant prices negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
91	0	restaurant prices neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
101	1	food quality positive	Get the tuna of gari .	O O B I I O
101	0	food quality negative	Get the tuna of gari .	O O O O O O
101	0	food quality neutral	Get the tuna of gari .	O O O O O O
101	0	food style_options positive	Get the tuna of gari .	O O O O O O
101	0	food style_options negative	Get the tuna of gari .	O O O O O O
101	0	food style_options neutral	Get the tuna of gari .	O O O O O O
101	0	restaurant general positive	Get the tuna of gari .	O O O O O O
101	0	restaurant general negative	Get the tuna of gari .	O O O O O O
101	0	restaurant general neutral	Get the tuna of gari .	O O O O O O
101	0	location general positive	Get the tuna of gari .	O O O O O O
101	0	location general negative	Get the tuna of gari .	O O O O O O
101	0	location general neutral	Get the tuna of gari .	O O O O O O
101	0	ambience general positive	Get the tuna of gari .	O O O O O O
101	0	ambience general negative	Get the tuna of gari .	O O O O O O
101	0	ambience general neutral	Get the tuna of gari .	O O O O O O
101	0	service general positive	Get the tuna of gari .	O O O O O O
101	0	service general negative	Get the tuna of gari .	O O O O O O
101	0	service general neutral	Get the tuna of gari .	O O O O O O
101	0	food prices positive	Get the tuna of gari .	O O O O O O
101	0	food prices negative	Get the tuna of gari .	O O O O O O
101	0	food prices neutral	Get the tuna of gari .	O O O O O O
101	0	drinks style_options positive	Get the tuna of gari .	O O O O O O
101	0	drinks style_options negative	Get the tuna of gari .	O O O O O O
101	0	drinks style_options neutral	Get the tuna of gari .	O O O O O O
101	0	restaurant miscellaneous positive	Get the tuna of gari .	O O O O O O
101	0	restaurant miscellaneous negative	Get the tuna of gari .	O O O O O O
101	0	restaurant miscellaneous neutral	Get the tuna of gari .	O O O O O O
101	0	drinks quality positive	Get the tuna of gari .	O O O O O O
101	0	drinks quality negative	Get the tuna of gari .	O O O O O O
101	0	drinks quality neutral	Get the tuna of gari .	O O O O O O
101	0	drinks prices positive	Get the tuna of gari .	O O O O O O
101	0	drinks prices negative	Get the tuna of gari .	O O O O O O
101	0	drinks prices neutral	Get the tuna of gari .	O O O O O O
101	0	restaurant prices positive	Get the tuna of gari .	O O O O O O
101	0	restaurant prices negative	Get the tuna of gari .	O O O O O O
101	0	restaurant prices neutral	Get the tuna of gari .	O O O O O O
113	0	food quality positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	food quality negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	food quality neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	food style_options positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	food style_options negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	food style_options neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	restaurant general positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	restaurant general negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	restaurant general neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	location general positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	location general negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	location general neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	1	ambience general positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O B I O O O O O O
113	1	ambience general negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O B O O O O O O O O O O O O O O
113	0	ambience general neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	service general positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	service general negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	service general neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	food prices positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	food prices negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	food prices neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	drinks style_options positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	drinks style_options negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	drinks style_options neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	restaurant miscellaneous positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	restaurant miscellaneous negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	restaurant miscellaneous neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	drinks quality positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	drinks quality negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	drinks quality neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	drinks prices positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	drinks prices negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	drinks prices neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	restaurant prices positive	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	restaurant prices negative	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
113	0	restaurant prices neutral	Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .	O O O O O O O O O O O O O O O O O O O O
123	1	food quality positive	Moules were excellent , lobster ravioli was VERY salty !	B O O O O O O O O O
123	1	food quality negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O B I O O O O
123	0	food quality neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	food style_options positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	food style_options negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	food style_options neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	restaurant general positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	restaurant general negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	restaurant general neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	location general positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	location general negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	location general neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	ambience general positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	ambience general negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	ambience general neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	service general positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	service general negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	service general neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	food prices positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	food prices negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	food prices neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	drinks style_options positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	drinks style_options negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	drinks style_options neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	restaurant miscellaneous positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	restaurant miscellaneous negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	restaurant miscellaneous neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	drinks quality positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	drinks quality negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	drinks quality neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	drinks prices positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	drinks prices negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	drinks prices neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	restaurant prices positive	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	restaurant prices negative	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
123	0	restaurant prices neutral	Moules were excellent , lobster ravioli was VERY salty !	O O O O O O O O O O
128	0	food quality positive	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
128	0	food quality negative	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
128	0	food quality neutral	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
128	0	food style_options positive	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
128	0	food style_options negative	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
128	0	food style_options neutral	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
128	0	restaurant general positive	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
128	0	restaurant general negative	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
128	0	restaurant general neutral	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
128	0	location general positive	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
128	0	location general negative	Service is not exactly five star , but thats not really a big deal .	O O O O O O O O O O O O O O O
