id,raw_text,aspectTerms
596,Great atmoshere and worth every bit.,"[{'term': 'atmoshere', 'polarity': 'positive'}]"
603,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,"[{'term': 'brioche and lollies', 'polarity': 'positive'}]"
640,The fried dumplings are GREAT!,"[{'term': 'fried dumplings', 'polarity': 'positive'}]"
652,"Great food, great prices, great service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
663,The waiter was attentive.,"[{'term': 'waiter', 'polarity': 'positive'}]"
665,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.","[{'term': 'Appetizers', 'polarity': 'neutral'}, {'term': 'waiter', 'polarity': 'negative'}, {'term': 'potato stuff kanish', 'polarity': 'positive'}]"
667,Dessert is a joke...dont bother,"[{'term': 'Dessert', 'polarity': 'negative'}]"
668,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.","[{'term': 'service', 'polarity': 'positive'}]"
673,Fantastic place.,"[{'term': 'place', 'polarity': 'positive'}]"
678,Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,"[{'term': 'spot', 'polarity': 'positive'}]"
682,"A cool bar with great food, and tons of excellent beer.","[{'term': 'bar', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'beer', 'polarity': 'positive'}, {'term': 'beer', 'polarity': 'positive'}]"
688,Service was very prompt but slightly rushed.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'negative'}]"
694,This place has the best Chinese style BBQ ribs in the city.,"[{'term': 'BBQ ribs', 'polarity': 'positive'}, {'term': 'BBQ ribs', 'polarity': 'positive'}]"
728,Authentic Pakistani food.,"[{'term': 'Pakistani food', 'polarity': 'positive'}]"
739,The jukebox plays everything from Italian Opera to The Strokes.,"[{'term': 'jukebox', 'polarity': 'positive'}]"
785,Consistently good Japanese Tapas.,"[{'term': 'Japanese Tapas', 'polarity': 'positive'}]"
790,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.","[{'term': 'fish', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}, {'term': 'sushi chef', 'polarity': 'negative'}]"
865,"Place is open till late, no dress code.","[{'term': 'Place', 'polarity': 'positive'}]"
890,The waitress was not attentive at all.,"[{'term': 'waitress', 'polarity': 'negative'}]"
900,"In the summer months, the back garden area is really nice.","[{'term': 'back garden area', 'polarity': 'positive'}]"
905,I can't remember the last time I had such gross food in New York.,"[{'term': 'food', 'polarity': 'negative'}]"
919,Nice view of river and NYC.,"[{'term': 'view of river and NYC', 'polarity': 'positive'}]"
927,The omlette for brunch is great...,"[{'term': 'omlette for brunch', 'polarity': 'positive'}]"
929,"quacamole at pacifico is yummy, as are the wings with chimmichuri.","[{'term': 'quacamole', 'polarity': 'positive'}, {'term': 'wings with chimmichuri', 'polarity': 'positive'}]"
937,"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.","[{'term': 'Greek and Cypriot dishes', 'polarity': 'positive'}, {'term': 'gyro', 'polarity': 'positive'}]"
941,This place is a must visit!,"[{'term': 'place', 'polarity': 'positive'}]"
984,We were drawn into the belly dancing show that captivated the crowd.,"[{'term': 'belly dancing show', 'polarity': 'positive'}]"
989,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).","[{'term': 'manager', 'polarity': 'positive'}, {'term': 'manager', 'polarity': 'negative'}]"
994,"Great place, great value.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1046,What you are paying for is the environment and the name.,"[{'term': 'environment', 'polarity': 'neutral'}]"
1048,Vanison was good but not amazing.,"[{'term': 'Vanison', 'polarity': 'neutral'}]"
1070,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,"[{'term': 'meal', 'polarity': 'negative'}]"
1089,"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""","[{'term': 'Bukhara Grill', 'polarity': 'positive'}]"
1090,The lunch buffet is expensive but is deff worth it.,"[{'term': 'lunch buffet', 'polarity': 'negative'}, {'term': 'lunch buffet', 'polarity': 'positive'}]"
1095,"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.","[{'term': 'food', 'polarity': 'negative'}]"
1108,The real problem I had with this place was the complete lack of service.,"[{'term': 'service', 'polarity': 'negative'}]"
1111,The farro salad and the mashed yukon potatoes were also extremely tasty.,"[{'term': 'farro salad', 'polarity': 'positive'}, {'term': 'mashed yukon potatoes', 'polarity': 'positive'}]"
1115,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.","[{'term': 'crust', 'polarity': 'positive'}, {'term': 'sauce', 'polarity': 'positive'}, {'term': 'cheese', 'polarity': 'positive'}]"
1143,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...","[{'term': 'decor', 'polarity': 'negative'}, {'term': 'mirrored walls', 'polarity': 'negative'}]"
1165,"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.","[{'term': 'waitress', 'polarity': 'negative'}]"
1172,the crust was imazingly cooked well and pizza was fully loaded:):):),"[{'term': 'crust', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]"
1190,I'd be horrified if my staff were turning away customers so early and so rudely!,"[{'term': 'staff', 'polarity': 'negative'}]"
1195,"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.","[{'term': 'bottle of wine', 'polarity': 'positive'}]"
1218,"The bread was stale, the salad was overpriced and empty.","[{'term': 'bread', 'polarity': 'negative'}, {'term': 'salad', 'polarity': 'negative'}, {'term': 'salad', 'polarity': 'negative'}]"
