Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
We will definitely go back.	RESTAURANT#GENERAL#1
The portions are large and the servers always surprise us with a different starter.	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1
We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	FOOD#QUALITY#-1
No plans to return anytime soon.	RESTAURANT#GENERAL#-1
It is a lot of fun with live entertainment and all kinds of Disney type special effects.	AMBIENCE#GENERAL#1
My six year old loved it.	RESTAURANT#GENERAL#1
Food was good not great not worth the wait or another visit	FOOD#QUALITY#0	RESTAURANT#GENERAL#-1
Great pizza for lunch place.	FOOD#QUALITY#1
They have a huge selection of different cream cheeses and all of their salads are great.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Not impressed with the food.	FOOD#QUALITY#-1
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
I must give it Yon out of Yon stars!	RESTAURANT#GENERAL#1
We liked it so much, that we will always make it a point to dine here when we visit New York.	RESTAURANT#GENERAL#1
Moderate prices.	RESTAURANT#PRICES#0
I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.	FOOD#QUALITY#1	DRINKS#QUALITY#1	FOOD#PRICES#1	DRINKS#PRICES#1
Save yourself the time and trouble and skip this one!	RESTAURANT#GENERAL#-1
I am happy i did the food was awsome.	FOOD#QUALITY#1
the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. 	FOOD#QUALITY#-1	FOOD#QUALITY#-1
The food is tasty and portion sizes are appropriate.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1
They don't concern much of customer's health, just want to make money.	RESTAURANT#GENERAL#-1
The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.	SERVICE#GENERAL#-1
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.	RESTAURANT#GENERAL#1
From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.	FOOD#QUALITY#1	SERVICE#GENERAL#1
Overall, excellent restaurant!	RESTAURANT#GENERAL#1
The place was nice and calm.	AMBIENCE#GENERAL#1
Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	FOOD#STYLE_OPTIONS#-1
I had a huge pastrami sandwich on a roll.	FOOD#STYLE_OPTIONS#0
THe back garden sitting area is very pleasant, where you can see their personal herb garden.	AMBIENCE#GENERAL#1
The service was excellent and the food was delicious.	SERVICE#GENERAL#1	FOOD#QUALITY#1
A Thai restaurant out of rice during dinner?	RESTAURANT#MISCELLANEOUS#-1
The food arrived 20 minutes after I called, cold and soggy.	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
By far, the best pizza in Manhattan.	FOOD#QUALITY#1
All of the pizzas are terrific and the price is even better!	FOOD#QUALITY#1	FOOD#PRICES#1
Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	SERVICE#GENERAL#-1
The blond wood decor is very soothing, the premium sake is excellent and the service is great.	AMBIENCE#GENERAL#1	DRINKS#QUALITY#1	SERVICE#GENERAL#1
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.	FOOD#QUALITY#1
delicious simple food in nice outdoor atmosphere.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	AMBIENCE#GENERAL#1
Great sushi experience.	FOOD#QUALITY#1
Murray won't do it.	SERVICE#GENERAL#-1
So close, but not good enough.	RESTAURANT#GENERAL#0
I've been many time and have never been disappointed.	RESTAURANT#GENERAL#1
I would highly recommend.	RESTAURANT#GENERAL#1
Well, this place is so Ghetto its not even funny.	AMBIENCE#GENERAL#-1
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.	DRINKS#PRICES#-1	AMBIENCE#GENERAL#-1
The service was attentive, yet discreet.	SERVICE#GENERAL#1
As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.	RESTAURANT#GENERAL#1
The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.	AMBIENCE#GENERAL#1
I cannot imagine you not rushing out to eat there.	RESTAURANT#GENERAL#1
Prices are very good.	RESTAURANT#PRICES#1
if you're daring, try the balsamic vinegar over icecream, it's wonderful!	FOOD#QUALITY#1
The service was friendly and the atmosphere was casual.	SERVICE#GENERAL#1	AMBIENCE#GENERAL#0
the pad se ew chicken was delicious, however the pad thai was far too oily.	FOOD#QUALITY#1	FOOD#QUALITY#-1
This place would be so much better served by being run by a group that actually understands customer service.	SERVICE#GENERAL#-1
They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!	SERVICE#GENERAL#-1
The baked clams octopus we shared as appetizers were the best we've ever had!! 	FOOD#QUALITY#1
Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.	FOOD#QUALITY#-1	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#-1
All the people that I bring there go back on their own and bring THEIR friends!	RESTAURANT#MISCELLANEOUS#1
The only thing more wonderful than the food (which is exceptional) is the service.	FOOD#QUALITY#1	SERVICE#GENERAL#1
Priced at upper intermediate range.	RESTAURANT#PRICES#-1
It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.	RESTAURANT#MISCELLANEOUS#1
Toons has recently been redone, so it's now a very attractive space.	AMBIENCE#GENERAL#1
The portions are small but being that the food was so good makes up for that.	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#1
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.	FOOD#QUALITY#1	FOOD#QUALITY#1
Great Indian food and the service is incredible.	FOOD#QUALITY#1	SERVICE#GENERAL#1
The owner truly caters to all your needs.	SERVICE#GENERAL#1
Big Wong is a great place to eat and fill your stomach.	RESTAURANT#GENERAL#1
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.	SERVICE#GENERAL#-1	FOOD#PRICES#-1	FOOD#QUALITY#-1
Personal pans are the perfect size for those hungry nights.	FOOD#STYLE_OPTIONS#1
Interesting selection, good wines, service fine, fun decor.	DRINKS#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1	FOOD#STYLE_OPTIONS#1
I love it.	RESTAURANT#GENERAL#1
Can't wait to go back.	RESTAURANT#GENERAL#1
Super YUMMY Pizza!	FOOD#QUALITY#1
Will comeback for sure, wish they have it here in LA..	RESTAURANT#GENERAL#1
Excellent food, although the interior could use some help.	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
Reliable, Fresh Sushi	FOOD#QUALITY#1
We had a very nice time.	RESTAURANT#GENERAL#1
The waiter was attentive, the food was delicious and the views of the city were great.	SERVICE#GENERAL#1	FOOD#QUALITY#1	LOCATION#GENERAL#1
There is something about their atmosphere that makes me come back nearly every week.	AMBIENCE#GENERAL#1
the bestt!	RESTAURANT#GENERAL#1
my favorite place lol	RESTAURANT#GENERAL#1
I ordered the vitello alla marsala and I was pretty impressed.	FOOD#QUALITY#1
The Dancing, White River and Millenium rolls are musts.	FOOD#QUALITY#1
Gross food – Wow-	FOOD#QUALITY#-1
I can't remember the last time I had such gross food in New York.	FOOD#QUALITY#-1
Mine tasted like the bartender had forgotten to add the tequila.	DRINKS#QUALITY#-1
When I got there the place was packed but they made sure to seat me quickly.	SERVICE#GENERAL#1
I noticed alot of indian people eatting there which is a great sign for an indian place!	RESTAURANT#MISCELLANEOUS#1
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.	RESTAURANT#MISCELLANEOUS#1
The high prices you're going to pay is for the view not for the food.	LOCATION#GENERAL#0	FOOD#QUALITY#-1	RESTAURANT#PRICES#-1
I go out to eat and like my courses, servers are patient and never rush courses or force another drink.	SERVICE#GENERAL#1
It's a great place to order from or sit-in.	RESTAURANT#MISCELLANEOUS#1
They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
you should travel from the Bronx to try it...	RESTAURANT#GENERAL#1
great food, great wine list, great service in a great neighborhood...	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#1	LOCATION#GENERAL#1
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.	FOOD#QUALITY#1
The flavors are amazing and the value is phenomenal.	FOOD#QUALITY#1	FOOD#PRICES#1
I came across Village Underground by accident, now I go there all the time.	RESTAURANT#GENERAL#1
Just not good at all.	FOOD#QUALITY#-1
I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#-1
I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
We did arrive late for our reservation so I can not complain too much about the wait for a table.	SERVICE#GENERAL#0
The place is beautiful!	AMBIENCE#GENERAL#1
After the 4th time i asked again and the waiter than said after our dinner.	SERVICE#GENERAL#-1
We asked for beverages and never received them.	SERVICE#GENERAL#-1
At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.	SERVICE#GENERAL#1
Great Indian food	FOOD#QUALITY#1
One of the BEST	RESTAURANT#GENERAL#1
Wretched and retching	RESTAURANT#GENERAL#-1
For starters they delivered us someone else's order.	SERVICE#GENERAL#-1
The dishes came out around 5 minutes apart.	SERVICE#GENERAL#-1
The nakgi-bokum was horrible.	FOOD#QUALITY#-1
Easily the worst stir-fried squid I've ever tasted.	FOOD#QUALITY#-1
We've tried before but it always packed and doesn't take reservations.	RESTAURANT#MISCELLANEOUS#0
The farro salad and the mashed yukon potatoes were also extremely tasty.	FOOD#QUALITY#1	FOOD#QUALITY#1
Love this place, every time we are in the city this is one of the places we always go.	RESTAURANT#GENERAL#1
A quintessential slice of NYC pizza.	FOOD#QUALITY#0
Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1
Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
This was, from start to finish, a mind-bogglingly uncomfortable experience.	RESTAURANT#GENERAL#-1
I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	FOOD#QUALITY#-1	FOOD#PRICES#-1
At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.	SERVICE#GENERAL#-1
The level of rudeness was preposterous.	SERVICE#GENERAL#-1
If you go here, do it on his off-night.	SERVICE#GENERAL#-1
I had the Lamb special which was perfect.	FOOD#QUALITY#1
I highly recommend the fish tacos, everything else was ok.	FOOD#QUALITY#1	FOOD#QUALITY#0
When the main course finally arrived (another 45mins) half of our order was missing.	SERVICE#GENERAL#-1
The three of us standing in front of her should have been an indication of how many of us there were.	SERVICE#GENERAL#-1
We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.	RESTAURANT#MISCELLANEOUS#-1
Shame on this place for the horrible rude staff and non-existent customer service.	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1
I generally like this place.	RESTAURANT#GENERAL#1
