yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ebenso schw die bra im fe , von spe nur ein hau erf .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] der wei eher gew !	[CLS] O B O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] der wei eher gew !	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O B O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das loc ist sehr zu empfehlen und war perfekt med ra .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O B O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O B O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schon amb und die bed haben sehr gute lau und sp an ihrer arbeit .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] voll u preis .	[CLS] O O B O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] voll u preis .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren jetzt schon zum 4 mal hier im au und es ist fur uns immer eine an in loc .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O B O B I I I O O O O O O O O	[CLS] O O O O B O B I O B O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] mit vier personen von ta , fl - und f alles pro und alles war sehr le .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] wir hatten einen super abend hier in der restaur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O B O O O B O	[CLS] O O O O O B O O O B O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr zu empfehlen sind die f und der selbst sang .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O B O O O O	[CLS] O O O O O O O B O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O B O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die bed ist super nett und das essen war wirklich wunderbar !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten zun eine ga zu wei , die war spektakul und braucht keinen vergleich zu sch .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aus sp habe ich auch einmal in den großen spe gesch , in welchem schon ein relativ hoher la herrscht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
