id,raw_text,aspectTerms
106,They refuse to seat parties of 3 or more on weekends.,"[{'term': 'NULL', 'polarity': ''negative''}]"
110,"We have been to this place many times, and always have great food, wine, and service.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'wine', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
118,But the pizza is way to expensive.,"[{'term': 'pizza', 'polarity': ''negative''}]"
120,I went there for lunch and it was not as good as I expected from the reviews I read.,"[{'term': 'lunch', 'polarity': ''negative''}]"
134,The place is small and cramped but the food is fantastic.,"[{'term': 'place', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''positive''}]"
140,first it took us a long time to find the place.,"[{'term': 'place', 'polarity': ''negative''}]"
159,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,"[{'term': 'setting', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
177,The bar is very well stocked with interesting beers and well priced wines.,"[{'term': 'bar', 'polarity': ''positive''}, {'term': 'beers', 'polarity': ''positive''}, {'term': 'wines', 'polarity': ''positive''}]"
178,This is one of my favorite restaurants and it is not to be missed.,"[{'term': 'NULL', 'polarity': ''positive''}]"
197,But too far east!,"[{'term': 'NULL', 'polarity': ''negative''}]"
202,By far the best salad I have had in a fast food restaurant.,"[{'term': 'salad', 'polarity': ''positive''}]"
203,fine dining restaurant quality.,"[{'term': 'dining', 'polarity': ''positive''}]"
208,"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.","[{'term': 'chicken pot pie', 'polarity': ''positive''}, {'term': 'cheeseburger', 'polarity': ''positive''}, {'term': 'cheeseburger', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
211,The staff is no nonsense.,"[{'term': 'staff', 'polarity': ''positive''}]"
213,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,"[{'term': 'bagels', 'polarity': ''positive''}]"
216,The sake menu should not be overlooked!,"[{'term': 'sake menu', 'polarity': ''positive''}]"
223,"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.","[{'term': 'Cafe Spice', 'polarity': ''positive''}]"
226,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.","[{'term': 'Food', 'polarity': ''positive''}, {'term': 'raw vegatables in side orders', 'polarity': ''negative''}]"
232,You cannot go wrong at the Red Eye Grill.,"[{'term': 'Red Eye Grill', 'polarity': ''positive''}]"
233,"If we were to move from the upper east side, we would genuinely miss this restaurant.","[{'term': 'restaurant', 'polarity': ''positive''}]"
235,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'balance of herbs and tomatoes', 'polarity': ''positive''}]"
240,The server was really cool and served us our food and drinks with a smile.,"[{'term': 'server', 'polarity': ''positive''}]"
268,I definitely wouldn't go back.,"[{'term': 'NULL', 'polarity': ''negative''}]"
280,"Great vibe, lots of people.","[{'term': 'vibe', 'polarity': ''positive''}]"
289,"This is some really good, inexpensive sushi.","[{'term': 'sushi', 'polarity': ''positive''}, {'term': 'sushi', 'polarity': ''positive''}]"
295,"They have it all -- great price, food, and service.","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
303,"We concluded with tiramisu chocolate cake, both were delicious.","[{'term': 'tiramisu', 'polarity': ''positive''}, {'term': 'chocolate cake', 'polarity': ''positive''}]"
309,We all felt it was worth it.,"[{'term': 'NULL', 'polarity': ''positive''}]"
311,"sometimes i get bad food and bad service, sometimes i get good good and bad service.","[{'term': 'food', 'polarity': ''negative''}, {'term': 'service', 'polarity': ''negative''}, {'term': 'service', 'polarity': ''negative''}, {'term': 'good', 'polarity': ''positive''}]"
318,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,"[{'term': 'raddichio', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''positive''}]"
320,The sangria was pretty tasty and good on a hot muggy day.,"[{'term': 'sangria', 'polarity': ''positive''}]"
339,It's a small cute restaurant.,"[{'term': 'restaurant', 'polarity': ''positive''}]"
342,The sushi is amazing!!! ,"[{'term': 'sushi', 'polarity': ''positive''}]"
366,"Cute place, nice wait staff but would never go there again.","[{'term': 'wait staff', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''negative''}]"
375,The place is so cool and the service is prompt and curtious.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
382,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.","[{'term': 'meal', 'polarity': ''positive''}, {'term': 'restaurant', 'polarity': ''positive''}]"
396,We will definitely go back.,"[{'term': 'NULL', 'polarity': ''positive''}]"
398,The portions are large and the servers always surprise us with a different starter.,"[{'term': 'portions', 'polarity': ''positive''}, {'term': 'servers', 'polarity': ''positive''}]"
400,The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'selection of wines', 'polarity': ''positive''}, {'term': ""Chef's tasting menu"", 'polarity': ''positive''}]"
403,Please be aware that it's CASH or AMEX only!,"[{'term': 'NULL', 'polarity': ''neutral''}]"
406,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.","[{'term': 'grilled branzino', 'polarity': ''negative''}]"
409,No plans to return anytime soon.,"[{'term': 'NULL', 'polarity': ''negative''}]"
417,It is a lot of fun with live entertainment and all kinds of Disney type special effects.,"[{'term': 'NULL', 'polarity': ''positive''}]"
419,I highly recommend it.,"[{'term': 'NULL', 'polarity': ''positive''}]"
421,My six year old loved it.,"[{'term': 'NULL', 'polarity': ''positive''}]"
429,Drinks way over priced.,"[{'term': 'Drinks', 'polarity': ''negative''}]"
430,Food was good not great not worth the wait or another visit,"[{'term': 'Food', 'polarity': ''neutral''}, {'term': 'NULL', 'polarity': ''negative''}]"
431,Great pizza for lunch place.,"[{'term': 'pizza', 'polarity': ''positive''}]"
443,They have a huge selection of different cream cheeses and all of their salads are great.,"[{'term': 'salads', 'polarity': ''positive''}, {'term': 'cream cheeses', 'polarity': ''positive''}]"
446,Not impressed with the food.,"[{'term': 'food', 'polarity': ''negative''}]"
452,"When you add it all together, it just doesn't seem worth it to me...especially considering the prices.","[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
453,This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,"[{'term': 'Shabu-Shabu Restaurant', 'polarity': ''positive''}]"
454,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'feel', 'polarity': ''positive''}]"
457,The owner and staff are all Japanese as well and that adds to the entire ambiance.,"[{'term': 'owner', 'polarity': ''positive''}, {'term': 'staff', 'polarity': ''positive''}, {'term': 'ambiance', 'polarity': ''positive''}]"
459,I must give it Yon out of Yon stars!,"[{'term': 'NULL', 'polarity': ''positive''}]"
463,"We liked it so much, that we will always make it a point to dine here when we visit New York.","[{'term': 'NULL', 'polarity': ''positive''}]"
465,There is a lot of variety even for people who eat vegetarian like me.,"[{'term': 'NULL', 'polarity': ''positive''}]"
468,"The service is ok, some of the people didn't get what they asked for.","[{'term': 'service', 'polarity': ''neutral''}]"
472,Moderate prices.,"[{'term': 'NULL', 'polarity': ''neutral''}]"
479,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'wine', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'wine', 'polarity': ''positive''}]"
486,I felt as though I were eating in Paris.,"[{'term': 'NULL', 'polarity': ''positive''}]"
501,Save yourself the time and trouble and skip this one!,"[{'term': 'NULL', 'polarity': ''negative''}]"
508,"Most importantly, food is excellent.","[{'term': 'food', 'polarity': ''positive''}]"
512,I am happy i did the food was awsome.,"[{'term': 'food', 'polarity': ''positive''}]"
525,"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. ","[{'term': 'soy sauce', 'polarity': ''negative''}, {'term': 'rice', 'polarity': ''negative''}]"
538,Planet Thai is great!,"[{'term': 'Planet Thai', 'polarity': ''positive''}]"
543,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.","[{'term': 'NULL', 'polarity': ''negative''}]"
549,This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,"[{'term': 'dishes', 'polarity': ''negative''}]"
553,The food is tasty and portion sizes are appropriate.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'portion sizes', 'polarity': ''positive''}]"
567,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,"[{'term': 'lobster sandwich', 'polarity': ''positive''}, {'term': 'lobster sandwich', 'polarity': ''negative''}, {'term': 'lobster sandwich', 'polarity': ''negative''}]"
575,"They don't concern much of customer's health, just want to make money.","[{'term': 'NULL', 'polarity': ''negative''}]"
576,please don't fool us.,"[{'term': 'NULL', 'polarity': ''negative''}]"
587,Definitely a neighborhood favorite.,"[{'term': 'NULL', 'polarity': ''positive''}]"
593,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.","[{'term': 'service', 'polarity': ''negative''}]"
613,I absolutely Loved this place.,"[{'term': 'place', 'polarity': ''positive''}]"
616,I think that it is absolutely brilliant and well runned business operation.,"[{'term': 'NULL', 'polarity': ''positive''}]"
619,I would highly recommend this place!,"[{'term': 'place', 'polarity': ''positive''}]"
625,My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,"[{'term': 'NULL', 'polarity': ''positive''}]"
626,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.","[{'term': 'caviar', 'polarity': ''positive''}, {'term': 'waitstaff', 'polarity': ''positive''}]"
633,"I found the food to be outstanding, particulary the salmon dish I had.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'salmon dish', 'polarity': ''positive''}]"
637,"Overall, excellent restaurant!","[{'term': 'restaurant', 'polarity': ''positive''}]"
639,The place was nice and calm.,"[{'term': 'place', 'polarity': ''positive''}]"
640,but the service was a bit slow.,"[{'term': 'service', 'polarity': ''negative''}]"
643,Service was also very good.,"[{'term': 'Service', 'polarity': ''positive''}]"
649,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.","[{'term': 'burgers', 'polarity': ''negative''}]"
651,I had a huge pastrami sandwich on a roll.,"[{'term': 'pastrami sandwich on a roll', 'polarity': ''neutral''}]"
660,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.","[{'term': 'back garden sitting area', 'polarity': ''positive''}]"
669,and you can't beat the prices.,"[{'term': 'NULL', 'polarity': ''positive''}]"
678,The service was excellent and the food was delicious.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
684,A Thai restaurant out of rice during dinner?,"[{'term': 'Thai restaurant', 'polarity': ''negative''}]"
685,"The food arrived 20 minutes after I called, cold and soggy.","[{'term': 'food', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
703,"By far, the best pizza in Manhattan.","[{'term': 'pizza', 'polarity': ''positive''}]"
709,All of the pizzas are terrific and the price is even better!,"[{'term': 'pizzas', 'polarity': ''positive''}, {'term': 'pizzas', 'polarity': ''positive''}]"
713,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.","[{'term': 'waiter', 'polarity': ''negative''}]"
718,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.","[{'term': 'blond wood decor', 'polarity': ''positive''}, {'term': 'premium sake', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
734,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,"[{'term': 'cold appetizer dishes', 'polarity': ''positive''}]"
735,delicious simple food in nice outdoor atmosphere.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'outdoor atmosphere', 'polarity': ''positive''}]"
762,Great sushi experience.,"[{'term': 'sushi', 'polarity': ''positive''}]"
764,Unique apppetizers.,"[{'term': 'apppetizers', 'polarity': ''positive''}]"
768,Murray won't do it.,"[{'term': 'NULL', 'polarity': ''negative''}]"
771,"So close, but not good enough.","[{'term': 'NULL', 'polarity': ''neutral''}]"
773,The service is awful.,"[{'term': 'service', 'polarity': ''negative''}]"
775,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.","[{'term': 'NULL', 'polarity': ''negative''}]"
780,The pizza is delicious and the proprietor is one of the nicest in NYC.,"[{'term': 'pizza', 'polarity': ''positive''}, {'term': 'proprietor', 'polarity': ''positive''}]"
781,I've been many time and have never been disappointed.,"[{'term': 'NULL', 'polarity': ''positive''}]"
791,The soup for the udon was soy sauce and water.,"[{'term': 'soup for the udon', 'polarity': ''negative''}]"
798,I would highly recommend.,"[{'term': 'NULL', 'polarity': ''positive''}]"
802,"Well, this place is so Ghetto its not even funny.","[{'term': 'place', 'polarity': ''negative''}]"
803,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,"[{'term': 'bottle minimun', 'polarity': ''negative''}, {'term': 'music', 'polarity': ''negative''}]"
813,"Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.","[{'term': 'Pad Thai', 'polarity': ''positive''}, {'term': 'appetizer menu', 'polarity': ''positive''}]"
815,"The service was attentive, yet discreet.","[{'term': 'service', 'polarity': ''positive''}]"
820,Service was good and food is wonderful.,"[{'term': 'Service', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
823,"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.","[{'term': 'Lucky Strike', 'polarity': ''positive''}]"
828,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.","[{'term': 'in-house lady DJ', 'polarity': ''positive''}]"
834,I will go back to Suan soon!,"[{'term': 'Suan', 'polarity': ''positive''}]"
838,I cannot imagine you not rushing out to eat there.,"[{'term': 'NULL', 'polarity': ''positive''}]"
844,Prices are very good.,"[{'term': 'NULL', 'polarity': ''positive''}]"
845,The food is excellent! ,"[{'term': 'food', 'polarity': ''positive''}]"
846,"if you're daring, try the balsamic vinegar over icecream, it's wonderful!","[{'term': 'balsamic vinegar over icecream', 'polarity': ''positive''}]"
857,The service was friendly and the atmosphere was casual.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'atmosphere', 'polarity': ''neutral''}]"
859,this little place has a cute interior decor and affordable city prices.,"[{'term': 'interior decor', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
860,"the pad se ew chicken was delicious, however the pad thai was far too oily.","[{'term': 'pad se ew chicken', 'polarity': ''positive''}, {'term': 'pad thai', 'polarity': ''negative''}]"
864,This place would be so much better served by being run by a group that actually understands customer service.,"[{'term': 'customer service', 'polarity': ''negative''}]"
866,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!","[{'term': 'NULL', 'polarity': ''negative''}]"
881,Even my Indian friend couldn't believe how good and tasty everything was.,"[{'term': 'NULL', 'polarity': ''positive''}]"
892,The baked clams octopus we shared as appetizers were the best we've ever had!! ,"[{'term': 'baked clams octopus', 'polarity': ''positive''}]"
897,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.","[{'term': 'salmon', 'polarity': ''negative''}, {'term': 'chicken', 'polarity': ''positive''}, {'term': 'servings for main entree', 'polarity': ''negative''}]"
916,All the people that I bring there go back on their own and bring THEIR friends!,"[{'term': 'NULL', 'polarity': ''positive''}]"
923,The shrimp scampi was excellent and the antipasti were plentiful.,"[{'term': 'shrimp scampi', 'polarity': ''positive''}, {'term': 'antipasti', 'polarity': ''positive''}]"
925,"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.","[{'term': 'Corona', 'polarity': ''positive''}]"
926,The only thing more wonderful than the food (which is exceptional) is the service.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
929,Cozy romantic atomosphere with only around 15 tables at most.,"[{'term': 'atomosphere', 'polarity': ''positive''}]"
937,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,"[{'term': 'tiramisu', 'polarity': ''negative''}]"
939,Priced at upper intermediate range.,"[{'term': 'NULL', 'polarity': ''negative''}]"
944,I also recommend the rice dishes or the different varieties of congee (rice porridge).,"[{'term': 'rice dishes', 'polarity': ''positive''}]"
952,"The food is wonderful, tasty and filling, and the service is professional and friendly.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
960,Good drink.,"[{'term': 'drink', 'polarity': ''positive''}]"
978,Don't miss Bloom's on your next trip to Manhatten.,"[{'term': ""Bloom's"", 'polarity': ''positive''}]"
979,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.","[{'term': 'place', 'polarity': ''positive''}]"
981,"The food was not fresh, the sauces were bland and very oily.","[{'term': 'food', 'polarity': ''negative''}, {'term': 'sauces', 'polarity': ''negative''}]"
988,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.","[{'term': 'Food', 'polarity': ''neutral''}, {'term': 'Food', 'polarity': ''negative''}]"
1000,I'm not picky - but it was actually gross.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1010,the drinks are amazing and half off till 8pm.,"[{'term': 'drinks', 'polarity': ''positive''}, {'term': 'drinks', 'polarity': ''positive''}]"
1017,"Toons has recently been redone, so it's now a very attractive space.","[{'term': 'Toons', 'polarity': ''positive''}]"
1039,Not worth it.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1043,The portions are small but being that the food was so good makes up for that.,"[{'term': 'portions', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''positive''}]"
1044,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,"[{'term': 'crabmeat lasagna', 'polarity': ''positive''}, {'term': 'chocolate bread pudding', 'polarity': ''positive''}]"
1047,Great Indian food and the service is incredible.,"[{'term': 'Indian food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
1048,The owner truly caters to all your needs.,"[{'term': 'owner', 'polarity': ''positive''}]"
1058,Big Wong is a great place to eat and fill your stomach.,"[{'term': 'Big Wong', 'polarity': ''positive''}]"
1079,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,"[{'term': 'service', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''negative''}]"
1088,$20 for all you can eat sushi cannot be beaten.,"[{'term': 'all you can eat sushi', 'polarity': ''positive''}]"
1097,Personal pans are the perfect size for those hungry nights.,"[{'term': 'Personal pans', 'polarity': ''positive''}]"
1101,"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.","[{'term': 'scene', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}, {'term': 'location', 'polarity': ''positive''}]"
1108,"Interesting selection, good wines, service fine, fun decor.","[{'term': 'wines', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}, {'term': 'decor', 'polarity': ''positive''}, {'term': 'selection', 'polarity': ''positive''}]"
1109,I love it.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1121,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!","[{'term': 'Dining Garden', 'polarity': ''positive''}, {'term': 'Jazz Bar', 'polarity': ''positive''}, {'term': 'Thin Crust Pizzas', 'polarity': ''positive''}, {'term': 'Lasagna Menu', 'polarity': ''positive''}]"
1128,I recommend this place to everyone.,"[{'term': 'place', 'polarity': ''positive''}]"
1133,The food here was mediocre at best. ,"[{'term': 'food', 'polarity': ''negative''}]"
1138,Can't wait to go back.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1141,Run don't walk.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1142,Super YUMMY Pizza!,"[{'term': 'Pizza', 'polarity': ''positive''}]"
1147,"Will comeback for sure, wish they have it here in LA..","[{'term': 'NULL', 'polarity': ''positive''}]"
1148,"Excellent food, although the interior could use some help.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'interior', 'polarity': ''negative''}]"
1149,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.","[{'term': 'space', 'polarity': ''negative''}]"
1152,"Reliable, Fresh Sushi","[{'term': 'Sushi', 'polarity': ''positive''}]"
1154,Have never had a problem with service save a missing rice once.,"[{'term': 'service', 'polarity': ''positive''}]"
1167,We had a very nice time.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1168,"The waiter was attentive, the food was delicious and the views of the city were great.","[{'term': 'waiter', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'views of the city', 'polarity': ''positive''}]"
1170,Great place to relax and enjoy your dinner,"[{'term': 'place', 'polarity': ''positive''}]"
1171,There is something about their atmosphere that makes me come back nearly every week.,"[{'term': 'atmosphere', 'polarity': ''positive''}]"
1173,Good food: my favorite is the seafood spaghetti.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'seafood spaghetti', 'polarity': ''positive''}]"
1176,My husband and I have been sold on this from the first visit.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1178,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.","[{'term': 'space', 'polarity': ''negative''}, {'term': 'indo-chinese food', 'polarity': ''positive''}]"
1180,the bestt!,"[{'term': 'NULL', 'polarity': ''positive''}]"
1181,my favorite place lol,"[{'term': 'place', 'polarity': ''positive''}]"
1183,its alright,"[{'term': 'NULL', 'polarity': ''neutral''}]"
1192,I wasn't here for the pizza so I can't comment on that yet but what I had was very good.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1196,I ordered the vitello alla marsala and I was pretty impressed.,"[{'term': 'vitello alla marsala', 'polarity': ''positive''}]"
1203,I would never recommend this place to anybody even for a casual dinner.,"[{'term': 'place', 'polarity': ''negative''}]"
1211,I was looking for banana tempura for dessert and they dont have.,"[{'term': 'dessert', 'polarity': ''negative''}]"
1212,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.","[{'term': 'The Four Seasons', 'polarity': ''negative''}]"
1223,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,"[{'term': 'rolls', 'polarity': ''positive''}, {'term': 'japanese food', 'polarity': ''positive''}, {'term': 'japanese food', 'polarity': ''positive''}]"
1224,"The Dancing, White River and Millenium rolls are musts.","[{'term': 'Dancing, White River and Millenium rolls', 'polarity': ''positive''}]"
1227,Gross food – Wow-,"[{'term': 'food', 'polarity': ''negative''}]"
1228,I can't remember the last time I had such gross food in New York.,"[{'term': 'food', 'polarity': ''negative''}]"
1232,Mine tasted like the bartender had forgotten to add the tequila.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1236,When I got there the place was packed but they made sure to seat me quickly.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1238,I noticed alot of indian people eatting there which is a great sign for an indian place!,"[{'term': 'indian place', 'polarity': ''positive''}]"
1246,Food was OK.,"[{'term': 'Food', 'polarity': ''neutral''}]"
1253,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,"[{'term': 'baba ganoush', 'polarity': ''positive''}, {'term': 'belly dancers', 'polarity': ''positive''}]"
1260,"quacamole at pacifico is yummy, as are the wings with chimmichuri.","[{'term': 'quacamole', 'polarity': ''positive''}, {'term': 'wings with chimmichuri', 'polarity': ''positive''}]"
1268,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'gyro meat', 'polarity': ''positive''}, {'term': 'sausages', 'polarity': ''positive''}, {'term': 'ingredients', 'polarity': ''positive''}]"
1269,"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.","[{'term': 'Greek and Cypriot dishes', 'polarity': ''positive''}, {'term': 'gyro', 'polarity': ''positive''}]"
1273,The veal was incredible last night.,"[{'term': 'veal', 'polarity': ''positive''}]"
1287,My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,"[{'term': ""Water's Edge"", 'polarity': ''positive''}]"
1295,The high prices you're going to pay is for the view not for the food.,"[{'term': 'view', 'polarity': ''neutral''}, {'term': 'food', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1300,"oh speaking of bathroom , the mens bathroom was disgusting.","[{'term': 'mens bathroom', 'polarity': ''negative''}]"
1307,"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.","[{'term': 'pear torte', 'polarity': ''positive''}, {'term': 'staff', 'polarity': ''negative''}]"
1313,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'service button', 'polarity': ''positive''}, {'term': 'waiter', 'polarity': ''negative''}]"
1325,"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.","[{'term': 'servers', 'polarity': ''positive''}]"
