id,raw_text,aspectTerms
553,The food is tasty and portion sizes are appropriate.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'portion sizes', 'polarity': ''positive''}]"
567,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,"[{'term': 'lobster sandwich', 'polarity': ''positive''}, {'term': 'lobster sandwich', 'polarity': ''negative''}, {'term': 'lobster sandwich', 'polarity': ''negative''}]"
575,"They don't concern much of customer's health, just want to make money.","[{'term': 'NULL', 'polarity': ''negative''}]"
593,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.","[{'term': 'service', 'polarity': ''negative''}]"
625,My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,"[{'term': 'NULL', 'polarity': ''positive''}]"
626,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.","[{'term': 'caviar', 'polarity': ''positive''}, {'term': 'waitstaff', 'polarity': ''positive''}]"
637,"Overall, excellent restaurant!","[{'term': 'restaurant', 'polarity': ''positive''}]"
639,The place was nice and calm.,"[{'term': 'place', 'polarity': ''positive''}]"
649,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.","[{'term': 'burgers', 'polarity': ''negative''}]"
651,I had a huge pastrami sandwich on a roll.,"[{'term': 'pastrami sandwich on a roll', 'polarity': ''neutral''}]"
660,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.","[{'term': 'back garden sitting area', 'polarity': ''positive''}]"
678,The service was excellent and the food was delicious.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
684,A Thai restaurant out of rice during dinner?,"[{'term': 'Thai restaurant', 'polarity': ''negative''}]"
685,"The food arrived 20 minutes after I called, cold and soggy.","[{'term': 'food', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
703,"By far, the best pizza in Manhattan.","[{'term': 'pizza', 'polarity': ''positive''}]"
709,All of the pizzas are terrific and the price is even better!,"[{'term': 'pizzas', 'polarity': ''positive''}, {'term': 'pizzas', 'polarity': ''positive''}]"
713,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.","[{'term': 'waiter', 'polarity': ''negative''}]"
718,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.","[{'term': 'blond wood decor', 'polarity': ''positive''}, {'term': 'premium sake', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
734,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,"[{'term': 'cold appetizer dishes', 'polarity': ''positive''}]"
735,delicious simple food in nice outdoor atmosphere.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'outdoor atmosphere', 'polarity': ''positive''}]"
762,Great sushi experience.,"[{'term': 'sushi', 'polarity': ''positive''}]"
768,Murray won't do it.,"[{'term': 'NULL', 'polarity': ''negative''}]"
771,"So close, but not good enough.","[{'term': 'NULL', 'polarity': ''neutral''}]"
781,I've been many time and have never been disappointed.,"[{'term': 'NULL', 'polarity': ''positive''}]"
798,I would highly recommend.,"[{'term': 'NULL', 'polarity': ''positive''}]"
802,"Well, this place is so Ghetto its not even funny.","[{'term': 'place', 'polarity': ''negative''}]"
803,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,"[{'term': 'bottle minimun', 'polarity': ''negative''}, {'term': 'music', 'polarity': ''negative''}]"
815,"The service was attentive, yet discreet.","[{'term': 'service', 'polarity': ''positive''}]"
823,"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.","[{'term': 'Lucky Strike', 'polarity': ''positive''}]"
828,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.","[{'term': 'in-house lady DJ', 'polarity': ''positive''}]"
838,I cannot imagine you not rushing out to eat there.,"[{'term': 'NULL', 'polarity': ''positive''}]"
844,Prices are very good.,"[{'term': 'NULL', 'polarity': ''positive''}]"
846,"if you're daring, try the balsamic vinegar over icecream, it's wonderful!","[{'term': 'balsamic vinegar over icecream', 'polarity': ''positive''}]"
857,The service was friendly and the atmosphere was casual.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'atmosphere', 'polarity': ''neutral''}]"
860,"the pad se ew chicken was delicious, however the pad thai was far too oily.","[{'term': 'pad se ew chicken', 'polarity': ''positive''}, {'term': 'pad thai', 'polarity': ''negative''}]"
864,This place would be so much better served by being run by a group that actually understands customer service.,"[{'term': 'customer service', 'polarity': ''negative''}]"
866,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!","[{'term': 'NULL', 'polarity': ''negative''}]"
892,The baked clams octopus we shared as appetizers were the best we've ever had!! ,"[{'term': 'baked clams octopus', 'polarity': ''positive''}]"
897,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.","[{'term': 'salmon', 'polarity': ''negative''}, {'term': 'chicken', 'polarity': ''positive''}, {'term': 'servings for main entree', 'polarity': ''negative''}]"
916,All the people that I bring there go back on their own and bring THEIR friends!,"[{'term': 'NULL', 'polarity': ''positive''}]"
926,The only thing more wonderful than the food (which is exceptional) is the service.,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
939,Priced at upper intermediate range.,"[{'term': 'NULL', 'polarity': ''negative''}]"
979,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.","[{'term': 'place', 'polarity': ''positive''}]"
1017,"Toons has recently been redone, so it's now a very attractive space.","[{'term': 'Toons', 'polarity': ''positive''}]"
1043,The portions are small but being that the food was so good makes up for that.,"[{'term': 'portions', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''positive''}]"
1044,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,"[{'term': 'crabmeat lasagna', 'polarity': ''positive''}, {'term': 'chocolate bread pudding', 'polarity': ''positive''}]"
1047,Great Indian food and the service is incredible.,"[{'term': 'Indian food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
1048,The owner truly caters to all your needs.,"[{'term': 'owner', 'polarity': ''positive''}]"
1058,Big Wong is a great place to eat and fill your stomach.,"[{'term': 'Big Wong', 'polarity': ''positive''}]"
1079,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,"[{'term': 'service', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''negative''}]"
1097,Personal pans are the perfect size for those hungry nights.,"[{'term': 'Personal pans', 'polarity': ''positive''}]"
1108,"Interesting selection, good wines, service fine, fun decor.","[{'term': 'wines', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}, {'term': 'decor', 'polarity': ''positive''}, {'term': 'selection', 'polarity': ''positive''}]"
1109,I love it.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1138,Can't wait to go back.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1142,Super YUMMY Pizza!,"[{'term': 'Pizza', 'polarity': ''positive''}]"
1147,"Will comeback for sure, wish they have it here in LA..","[{'term': 'NULL', 'polarity': ''positive''}]"
1148,"Excellent food, although the interior could use some help.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'interior', 'polarity': ''negative''}]"
1152,"Reliable, Fresh Sushi","[{'term': 'Sushi', 'polarity': ''positive''}]"
1167,We had a very nice time.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1168,"The waiter was attentive, the food was delicious and the views of the city were great.","[{'term': 'waiter', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'views of the city', 'polarity': ''positive''}]"
1171,There is something about their atmosphere that makes me come back nearly every week.,"[{'term': 'atmosphere', 'polarity': ''positive''}]"
1180,the bestt!,"[{'term': 'NULL', 'polarity': ''positive''}]"
1181,my favorite place lol,"[{'term': 'place', 'polarity': ''positive''}]"
1196,I ordered the vitello alla marsala and I was pretty impressed.,"[{'term': 'vitello alla marsala', 'polarity': ''positive''}]"
1224,"The Dancing, White River and Millenium rolls are musts.","[{'term': 'Dancing, White River and Millenium rolls', 'polarity': ''positive''}]"
1227,Gross food – Wow-,"[{'term': 'food', 'polarity': ''negative''}]"
1228,I can't remember the last time I had such gross food in New York.,"[{'term': 'food', 'polarity': ''negative''}]"
1232,Mine tasted like the bartender had forgotten to add the tequila.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1236,When I got there the place was packed but they made sure to seat me quickly.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1238,I noticed alot of indian people eatting there which is a great sign for an indian place!,"[{'term': 'indian place', 'polarity': ''positive''}]"
1253,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,"[{'term': 'baba ganoush', 'polarity': ''positive''}, {'term': 'belly dancers', 'polarity': ''positive''}]"
1268,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'gyro meat', 'polarity': ''positive''}, {'term': 'sausages', 'polarity': ''positive''}, {'term': 'ingredients', 'polarity': ''positive''}]"
1287,My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,"[{'term': ""Water's Edge"", 'polarity': ''positive''}]"
1295,The high prices you're going to pay is for the view not for the food.,"[{'term': 'view', 'polarity': ''neutral''}, {'term': 'food', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1325,"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.","[{'term': 'servers', 'polarity': ''positive''}]"
1353,It's a great place to order from or sit-in.,"[{'term': 'place', 'polarity': ''positive''}]"
1361,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.","[{'term': 'rolls', 'polarity': ''positive''}, {'term': 'triple color and norwegetan rolls', 'polarity': ''positive''}, {'term': 'triple color and norwegetan rolls', 'polarity': ''positive''}]"
1387,you should travel from the Bronx to try it...,"[{'term': 'NULL', 'polarity': ''positive''}]"
1388,"great food, great wine list, great service in a great neighborhood...","[{'term': 'food', 'polarity': ''positive''}, {'term': 'wine list', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}, {'term': 'neighborhood', 'polarity': ''positive''}]"
1394,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,"[{'term': 'hot dogs', 'polarity': ''positive''}]"
1403,The flavors are amazing and the value is phenomenal.,"[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1409,"I came across Village Underground by accident, now I go there all the time.","[{'term': 'Village Underground', 'polarity': ''positive''}]"
1432,Just not good at all.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1434,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.","[{'term': 'restaurant', 'polarity': ''negative''}, {'term': 'restaurant', 'polarity': ''negative''}]"
1436,"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.","[{'term': 'NULL', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1448,We did arrive late for our reservation so I can not complain too much about the wait for a table.,"[{'term': 'wait', 'polarity': ''neutral''}]"
1451,The place is beautiful!,"[{'term': 'place', 'polarity': ''positive''}]"
1458,After the 4th time i asked again and the waiter than said after our dinner.,"[{'term': 'waiter', 'polarity': ''negative''}]"
1459,We asked for beverages and never received them.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1473,"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.","[{'term': 'NULL', 'polarity': ''positive''}]"
1489,Great Indian food,"[{'term': 'Indian food', 'polarity': ''positive''}]"
1496,One of the BEST,"[{'term': 'NULL', 'polarity': ''positive''}]"
1501,Wretched and retching,"[{'term': 'NULL', 'polarity': ''negative''}]"
1503,For starters they delivered us someone else's order.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1516,The dishes came out around 5 minutes apart.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1519,The nakgi-bokum was horrible.,"[{'term': 'nakgi-bokum', 'polarity': ''negative''}]"
1520,Easily the worst stir-fried squid I've ever tasted.,"[{'term': 'stir-fried squid', 'polarity': ''negative''}]"
1529,We've tried before but it always packed and doesn't take reservations.,"[{'term': 'NULL', 'polarity': ''neutral''}]"
1533,The farro salad and the mashed yukon potatoes were also extremely tasty.,"[{'term': 'farro salad', 'polarity': ''positive''}, {'term': 'mashed yukon potatoes', 'polarity': ''positive''}]"
1535,"Love this place, every time we are in the city this is one of the places we always go.","[{'term': 'place', 'polarity': ''positive''}]"
1536,A quintessential slice of NYC pizza.,"[{'term': 'slice of NYC pizza', 'polarity': ''neutral''}]"
1549,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.","[{'term': 'brasserie', 'polarity': ''positive''}, {'term': 'brasserie', 'polarity': ''positive''}]"
1563,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.","[{'term': 'hot dogs', 'polarity': ''positive''}, {'term': 'pork croquette sandwich', 'polarity': ''positive''}, {'term': 'bun', 'polarity': ''positive''}]"
1584,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.","[{'term': 'patio', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1586,"This was, from start to finish, a mind-bogglingly uncomfortable experience.","[{'term': 'NULL', 'polarity': ''negative''}]"
1603,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.","[{'term': 'salmon', 'polarity': ''negative''}, {'term': 'salmon', 'polarity': ''negative''}]"
1604,"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.","[{'term': 'waitress', 'polarity': ''negative''}]"
1613,The level of rudeness was preposterous.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1654,"If you go here, do it on his off-night.","[{'term': 'NULL', 'polarity': ''negative''}]"
1657,I had the Lamb special which was perfect.,"[{'term': 'Lamb special', 'polarity': ''positive''}]"
1667,"I highly recommend the fish tacos, everything else was ok.","[{'term': 'fish tacos', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''neutral''}]"
1673,When the main course finally arrived (another 45mins) half of our order was missing.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1693,The three of us standing in front of her should have been an indication of how many of us there were.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1694,We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1695,Shame on this place for the horrible rude staff and non-existent customer service.,"[{'term': 'staff', 'polarity': ''negative''}, {'term': 'customer service', 'polarity': ''negative''}]"
1697,I generally like this place.,"[{'term': 'place', 'polarity': ''positive''}]"
