id,raw_text,aspectTerms
1044,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,"[{'term': 'crabmeat lasagna', 'polarity': 'positive'}, {'term': 'chocolate bread pudding', 'polarity': 'positive'}]"
1047,Great Indian food and the service is incredible.,"[{'term': 'Indian food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
1048,The owner truly caters to all your needs.,"[{'term': 'owner', 'polarity': 'positive'}]"
1079,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]"
1097,Personal pans are the perfect size for those hungry nights.,"[{'term': 'Personal pans', 'polarity': 'positive'}]"
1109,I love it.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1138,Can't wait to go back.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1148,"Excellent food, although the interior could use some help.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'interior', 'polarity': 'negative'}]"
1152,"Reliable, Fresh Sushi","[{'term': 'Sushi', 'polarity': 'positive'}]"
1167,We had a very nice time.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1171,There is something about their atmosphere that makes me come back nearly every week.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
1181,my favorite place lol,"[{'term': 'place', 'polarity': 'positive'}]"
1224,"The Dancing, White River and Millenium rolls are musts.","[{'term': 'Dancing, White River and Millenium rolls', 'polarity': 'positive'}]"
1236,When I got there the place was packed but they made sure to seat me quickly.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1253,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,"[{'term': 'baba ganoush', 'polarity': 'positive'}, {'term': 'belly dancers', 'polarity': 'positive'}]"
1268,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'gyro meat', 'polarity': 'positive'}, {'term': 'sausages', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}]"
1295,The high prices you're going to pay is for the view not for the food.,"[{'term': 'view', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1325,"I go out to eat and like my courses, servers are patient and never rush courses or force another drink.","[{'term': 'servers', 'polarity': 'positive'}]"
1361,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.","[{'term': 'rolls', 'polarity': 'positive'}, {'term': 'triple color and norwegetan rolls', 'polarity': 'positive'}, {'term': 'triple color and norwegetan rolls', 'polarity': 'positive'}]"
1388,"great food, great wine list, great service in a great neighborhood...","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'neighborhood', 'polarity': 'positive'}]"
1409,"I came across Village Underground by accident, now I go there all the time.","[{'term': 'Village Underground', 'polarity': 'positive'}]"
1448,We did arrive late for our reservation so I can not complain too much about the wait for a table.,"[{'term': 'wait', 'polarity': 'neutral'}]"
1489,Great Indian food,"[{'term': 'Indian food', 'polarity': 'positive'}]"
1519,The nakgi-bokum was horrible.,"[{'term': 'nakgi-bokum', 'polarity': 'negative'}]"
1529,We've tried before but it always packed and doesn't take reservations.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
1536,A quintessential slice of NYC pizza.,"[{'term': 'slice of NYC pizza', 'polarity': 'neutral'}]"
1586,"This was, from start to finish, a mind-bogglingly uncomfortable experience.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1657,I had the Lamb special which was perfect.,"[{'term': 'Lamb special', 'polarity': 'positive'}]"
1667,"I highly recommend the fish tacos, everything else was ok.","[{'term': 'fish tacos', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'neutral'}]"
1673,When the main course finally arrived (another 45mins) half of our order was missing.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1693,The three of us standing in front of her should have been an indication of how many of us there were.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1694,We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1697,I generally like this place.,"[{'term': 'place', 'polarity': 'positive'}]"
