sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
119	0	ambience positive	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
119	0	ambience negative	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
119	0	ambience neutral	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	O O O O O O O O O O O O O
185	1	food positive	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O T O
185	0	food negative	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	food neutral	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	price positive	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	price negative	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	price neutral	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	service positive	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	service negative	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	service neutral	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	general-impression positive	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	general-impression negative	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	general-impression neutral	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	ambience positive	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	ambience negative	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
185	0	ambience neutral	Es gibt auch eine große Auswahl an Bieren .	O O O O O O O O O
205	0	food positive	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	food negative	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	food neutral	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	price positive	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	price negative	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	price neutral	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	service positive	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	service negative	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	service neutral	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	general-impression positive	Uns hat es leider nicht überzeugt .	O O O O O O O
205	1	general-impression negative	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	general-impression neutral	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	ambience positive	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	ambience negative	Uns hat es leider nicht überzeugt .	O O O O O O O
205	0	ambience neutral	Uns hat es leider nicht überzeugt .	O O O O O O O
242	0	food positive	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	food negative	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	1	food neutral	Allein der Rotwein war nichts Besonderes .	O O T O O O O
242	0	price positive	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	price negative	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	price neutral	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	service positive	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	service negative	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	service neutral	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	general-impression positive	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	general-impression negative	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	general-impression neutral	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	ambience positive	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	ambience negative	Allein der Rotwein war nichts Besonderes .	O O O O O O O
242	0	ambience neutral	Allein der Rotwein war nichts Besonderes .	O O O O O O O
314	0	food positive	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	food negative	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	food neutral	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	price positive	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	price negative	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	price neutral	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	service positive	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	service negative	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	service neutral	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	1	general-impression positive	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	general-impression negative	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	general-impression neutral	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	ambience positive	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	ambience negative	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
314	0	ambience neutral	Unsere Erwartungen wurden sogar noch übertroffen .	O O O O O O O
329	0	food positive	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	food negative	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	food neutral	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	price positive	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	price negative	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	price neutral	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	service positive	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	1	service negative	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O T T T O O O O O O O O O O O O O O O O O
329	0	service neutral	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	general-impression positive	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	general-impression negative	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	general-impression neutral	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	ambience positive	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	ambience negative	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
329	0	ambience neutral	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	O O O O O O O O O O O O O O O O O O O O O O
341	1	food positive	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O T O O O O O O O O
341	0	food negative	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	food neutral	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	price positive	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	price negative	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	price neutral	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	service positive	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	service negative	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	service neutral	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	general-impression positive	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	general-impression negative	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	general-impression neutral	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	1	ambience positive	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O T O O O O
341	0	ambience negative	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
341	0	ambience neutral	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	O O O O O O O O O O O O O O O
345	0	food positive	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	food negative	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	food neutral	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	price positive	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	price negative	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	price neutral	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	service positive	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	service negative	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	service neutral	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	general-impression positive	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	general-impression negative	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	general-impression neutral	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	1	ambience positive	Die Lage direkt an der LOC ist nicht zu übertreffen .	O T O O O O O O O O O
345	0	ambience negative	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
345	0	ambience neutral	Die Lage direkt an der LOC ist nicht zu übertreffen .	O O O O O O O O O O O
393	0	food positive	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	1	food negative	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	food neutral	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	price positive	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	price negative	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	price neutral	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	service positive	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	service negative	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	service neutral	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	general-impression positive	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	general-impression negative	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	general-impression neutral	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	ambience positive	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	ambience negative	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
393	0	ambience neutral	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat , muss ich wohl kaum betonen .	O O O O O O O O O O O O O O O O O O O
419	1	food positive	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O T O O T O O O O
419	0	food negative	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	0	food neutral	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	0	price positive	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	0	price negative	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	0	price neutral	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	1	service positive	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O T
419	0	service negative	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	0	service neutral	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	1	general-impression positive	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	0	general-impression negative	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	0	general-impression neutral	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	0	ambience positive	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	0	ambience negative	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
419	0	ambience neutral	Super für sorglose , entspannte Familienfeiern , große Auswahl , viele Getränke inklusive , super Service	O O O O O O O O O O O O O O O O
459	0	food positive	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	food negative	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	food neutral	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	price positive	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	price negative	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	price neutral	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	1	service positive	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O T O O O O O O O O O
459	0	service negative	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	service neutral	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	general-impression positive	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	general-impression negative	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	general-impression neutral	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	ambience positive	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	ambience negative	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
459	0	ambience neutral	Der Service war trotz des Trubels aufmerksam und sehr freundlich .	O O O O O O O O O O O
465	0	food positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	1	food negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O T O O O O O O O O O O O O O
465	0	food neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	price positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	price negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	price neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	service positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	service negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	service neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	general-impression positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	general-impression negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	general-impression neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	ambience positive	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	ambience negative	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
465	0	ambience neutral	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat .	O O O O O O O O O O O O O O O O O O
473	0	food positive	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	food negative	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	food neutral	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	price positive	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	price negative	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	price neutral	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	1	service positive	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	service negative	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	service neutral	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	general-impression positive	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	general-impression negative	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	general-impression neutral	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	ambience positive	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	ambience negative	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
473	0	ambience neutral	Sie war super freundlich , zuvorkommend und kompetent :	O O O O O O O O O
480	0	food positive	Leider schlecht .	O O O
480	0	food negative	Leider schlecht .	O O O
480	0	food neutral	Leider schlecht .	O O O
480	0	price positive	Leider schlecht .	O O O
480	0	price negative	Leider schlecht .	O O O
480	0	price neutral	Leider schlecht .	O O O
480	0	service positive	Leider schlecht .	O O O
480	0	service negative	Leider schlecht .	O O O
480	0	service neutral	Leider schlecht .	O O O
480	0	general-impression positive	Leider schlecht .	O O O
480	1	general-impression negative	Leider schlecht .	O O O
480	0	general-impression neutral	Leider schlecht .	O O O
480	0	ambience positive	Leider schlecht .	O O O
480	0	ambience negative	Leider schlecht .	O O O
480	0	ambience neutral	Leider schlecht .	O O O
484	0	food positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	food negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	food neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	price positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	price negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	price neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	1	service positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O T O
484	0	service negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	service neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	general-impression positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	general-impression negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	general-impression neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	ambience positive	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	ambience negative	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
484	0	ambience neutral	Besonders hervorzuheben , war der Kellner Jacques .	O O O O O O O O
488	1	food positive	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O T O O O O O O T O O O O
488	0	food negative	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	food neutral	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	price positive	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	price negative	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	price neutral	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	service positive	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	service negative	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	service neutral	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	general-impression positive	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	general-impression negative	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	general-impression neutral	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	ambience positive	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	ambience negative	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
488	0	ambience neutral	Die Schnitzel war sehr lecker und auch die Soßen waren nicht pampig .	O O O O O O O O O O O O O
520	0	food positive	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	food negative	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	food neutral	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	price positive	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	price negative	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
520	0	price neutral	Das findet man sonst nicht , und macht die Faszination LOC aus .	O O O O O O O O O O O O O
