sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
4	0	ambience negative	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
4	0	ambience neutral	Das Ambiente ist charmant , das Essen köstlich und das Personal freundlich .	O O O O O O O O O O O O O
10	0	food positive	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	1	food negative	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O T O O O O T O O O O O
10	0	food neutral	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	service positive	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	service negative	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	service neutral	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	price positive	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	price negative	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	price neutral	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	general-impression positive	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	general-impression negative	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	general-impression neutral	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	ambience positive	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	ambience negative	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
10	0	ambience neutral	Ebenso schwammen die Bratkartoffeln im Fett , von Speck nur ein Hauch erfahrbar .	O O O O O O O O O O O O O O
12	1	food positive	710 fürs Essen .	O O T O
12	0	food negative	710 fürs Essen .	O O O O
12	0	food neutral	710 fürs Essen .	O O O O
12	0	service positive	710 fürs Essen .	O O O O
12	0	service negative	710 fürs Essen .	O O O O
12	0	service neutral	710 fürs Essen .	O O O O
12	0	price positive	710 fürs Essen .	O O O O
12	0	price negative	710 fürs Essen .	O O O O
12	0	price neutral	710 fürs Essen .	O O O O
12	0	general-impression positive	710 fürs Essen .	O O O O
12	0	general-impression negative	710 fürs Essen .	O O O O
12	0	general-impression neutral	710 fürs Essen .	O O O O
12	0	ambience positive	710 fürs Essen .	O O O O
12	0	ambience negative	710 fürs Essen .	O O O O
12	0	ambience neutral	710 fürs Essen .	O O O O
16	0	food positive	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	food negative	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	food neutral	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	service positive	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	service negative	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	service neutral	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	price positive	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	price negative	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	price neutral	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	1	general-impression positive	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	general-impression negative	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	general-impression neutral	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	ambience positive	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	ambience negative	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
16	0	ambience neutral	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt .	O O O O O O O O O O O O O O
18	1	food positive	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O T O O O O O O
18	0	food negative	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	food neutral	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	1	service positive	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O T O
18	0	service negative	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	service neutral	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	price positive	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	price negative	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	price neutral	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	general-impression positive	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	general-impression negative	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	general-impression neutral	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	ambience positive	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	ambience negative	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
18	0	ambience neutral	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal .	O O O O O O O O O O O
21	0	food positive	Unterirdisch .	O O
21	0	food negative	Unterirdisch .	O O
21	0	food neutral	Unterirdisch .	O O
21	0	service positive	Unterirdisch .	O O
21	0	service negative	Unterirdisch .	O O
21	0	service neutral	Unterirdisch .	O O
21	0	price positive	Unterirdisch .	O O
21	0	price negative	Unterirdisch .	O O
21	0	price neutral	Unterirdisch .	O O
21	0	general-impression positive	Unterirdisch .	O O
21	1	general-impression negative	Unterirdisch .	O O
21	0	general-impression neutral	Unterirdisch .	O O
21	0	ambience positive	Unterirdisch .	O O
21	0	ambience negative	Unterirdisch .	O O
21	0	ambience neutral	Unterirdisch .	O O
29	0	food positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	food negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	food neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	service positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	service negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	service neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	price positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	1	price negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O T O O O O O O O O O O O O
29	0	price neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	general-impression positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	general-impression negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	general-impression neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	ambience positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	ambience negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
29	0	ambience neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
44	0	food positive	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	food negative	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	food neutral	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	service positive	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	service negative	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	service neutral	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	price positive	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	1	price negative	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	price neutral	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	general-impression positive	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	general-impression negative	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	1	general-impression neutral	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	ambience positive	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	ambience negative	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
44	0	ambience neutral	Leider Mittelmäßig und teuer , z . B . Gratis - Ouzo wie bei Griechen üblich ?	O O O O O O O O O O O O O O O O O
49	1	food positive	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O T O O T T T O O O O
49	0	food negative	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	food neutral	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	service positive	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	service negative	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	service neutral	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	price positive	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	price negative	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	price neutral	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	general-impression positive	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	general-impression negative	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	general-impression neutral	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	ambience positive	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	ambience negative	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
49	0	ambience neutral	Die Speisen , das Kaffe - Angebot sind sehr wertig .	O O O O O O O O O O O
55	1	food positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O T O T T T T O O O O O O O O
55	0	food negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	food neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	service positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	service negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	service neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	price positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	price negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	price neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	general-impression positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	general-impression negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	general-impression neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	ambience positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	ambience negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
55	0	ambience neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
58	1	food positive	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O T O O O O O O O
58	0	food negative	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	food neutral	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	1	service positive	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O T O
58	0	service negative	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	service neutral	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	price positive	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	price negative	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	price neutral	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	general-impression positive	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	general-impression negative	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	general-impression neutral	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	ambience positive	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	ambience negative	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
58	0	ambience neutral	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	O O O O O O O O O O
61	0	food positive	Ich bin so enttäuschst .	O O O O O
61	0	food negative	Ich bin so enttäuschst .	O O O O O
61	0	food neutral	Ich bin so enttäuschst .	O O O O O
61	0	service positive	Ich bin so enttäuschst .	O O O O O
61	0	service negative	Ich bin so enttäuschst .	O O O O O
61	0	service neutral	Ich bin so enttäuschst .	O O O O O
61	0	price positive	Ich bin so enttäuschst .	O O O O O
61	0	price negative	Ich bin so enttäuschst .	O O O O O
61	0	price neutral	Ich bin so enttäuschst .	O O O O O
61	0	general-impression positive	Ich bin so enttäuschst .	O O O O O
61	1	general-impression negative	Ich bin so enttäuschst .	O O O O O
61	0	general-impression neutral	Ich bin so enttäuschst .	O O O O O
61	0	ambience positive	Ich bin so enttäuschst .	O O O O O
61	0	ambience negative	Ich bin so enttäuschst .	O O O O O
61	0	ambience neutral	Ich bin so enttäuschst .	O O O O O
69	0	food positive	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	food negative	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	food neutral	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	1	service positive	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	service negative	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	service neutral	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	price positive	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	price negative	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	price neutral	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	general-impression positive	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	general-impression negative	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	general-impression neutral	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	ambience positive	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	ambience negative	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
69	0	ambience neutral	Sie hat sich trotz des Stresses sehr bemüht .	O O O O O O O O O
78	0	food positive	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	food negative	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	food neutral	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	service positive	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	service negative	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	service neutral	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	price positive	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	price negative	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	price neutral	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	general-impression positive	Wir gehen da nicht mehr hin .	O O O O O O O
78	1	general-impression negative	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	general-impression neutral	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	ambience positive	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	ambience negative	Wir gehen da nicht mehr hin .	O O O O O O O
78	0	ambience neutral	Wir gehen da nicht mehr hin .	O O O O O O O
80	0	food positive	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	food negative	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	food neutral	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	service positive	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	service negative	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	service neutral	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	price positive	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	1	price negative	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	price neutral	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	general-impression positive	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	1	general-impression negative	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	general-impression neutral	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	ambience positive	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	ambience negative	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
80	0	ambience neutral	Viel zu teuer und dafür nichtmal sehr gut .	O O O O O O O O O
98	1	food positive	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O T O O O O O O O O O O O O O
98	0	food negative	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	food neutral	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	service positive	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	service negative	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	service neutral	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	1	price positive	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O T O O O O O O O O O O O O O
98	0	price negative	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	price neutral	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	general-impression positive	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	general-impression negative	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	general-impression neutral	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	ambience positive	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	ambience negative	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
98	0	ambience neutral	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	O O O O O O O O O O O O O O O O O O
118	1	food positive	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O T O O O O O O O T O T O
118	0	food negative	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	food neutral	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	service positive	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	service negative	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	service neutral	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	price positive	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	price negative	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	price neutral	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	general-impression positive	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	general-impression negative	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	general-impression neutral	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	ambience positive	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	ambience negative	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
118	0	ambience neutral	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	O O O O O O O O O O O O O
