id,raw_text,aspectTerms
458,"I have tried to make reservations, but both times, the hostess didn't have my name.","[{'term': 'hostess', 'polarity': 'negative'}]"
461,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.","[{'term': 'caviar', 'polarity': 'positive'}, {'term': 'waitstaff', 'polarity': 'positive'}]"
471,"Overall, excellent restaurant!","[{'term': 'restaurant', 'polarity': 'positive'}]"
510,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,"[{'term': 'dishes', 'polarity': 'positive'}]"
536,"Not only is the cuisine the best around, the service has always been attentive and charming.","[{'term': 'cuisine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
577,The pizza is delicious and the proprietor is one of the nicest in NYC.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'proprietor', 'polarity': 'positive'}]"
585,The sushi was awful!,"[{'term': 'sushi', 'polarity': 'negative'}]"
620,In summer-eat outside on a terrace (another great feature of Suan)!!!,"[{'term': 'terrace', 'polarity': 'positive'}]"
624,The food now is inconsistent.,"[{'term': 'food', 'polarity': 'negative'}]"
625,This is the kind of place you'd like to take all your friends to and still keep a secret.,"[{'term': 'place', 'polarity': 'positive'}]"
641,Finally a reliable Chinese restaurant!,"[{'term': 'Chinese restaurant', 'polarity': 'positive'}]"
653,"If you are looking for a good quality, cheap eats - this is the place.","[{'term': 'eats', 'polarity': 'positive'}, {'term': 'eats', 'polarity': 'positive'}]"
657,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.","[{'term': 'bagels', 'polarity': 'negative'}]"
662,"The lamb was tender so full of flavor, the dessert was divine!!","[{'term': 'lamb', 'polarity': 'positive'}, {'term': 'dessert', 'polarity': 'positive'}]"
689,"Food was very good, but not what I would consider out of this world.","[{'term': 'Food', 'polarity': 'neutral'}]"
714,"stick with the chicken, beef, and lamb dishes.","[{'term': 'chicken', 'polarity': 'positive'}, {'term': 'beef', 'polarity': 'positive'}, {'term': 'lamb dishes', 'polarity': 'positive'}]"
718,Don't miss Bloom's on your next trip to Manhatten.,"[{'term': ""Bloom's"", 'polarity': 'positive'}]"
766,"I got the $10 10-piece dim sum combo, every bite of which was great.","[{'term': '$10 10-piece dim sum combo', 'polarity': 'positive'}]"
782,"whoever the jazz duo was, they were on POINT.","[{'term': 'jazz duo', 'polarity': 'positive'}]"
835,I recommend this place to everyone.,"[{'term': 'place', 'polarity': 'positive'}]"
852,"Reliable, Fresh Sushi","[{'term': 'Sushi', 'polarity': 'positive'}]"
876,Had no flavor and the staff is rude and not attentive.,"[{'term': 'staff', 'polarity': 'negative'}]"
886,the food is always fresh ...,"[{'term': 'food', 'polarity': 'positive'}]"
944,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'negative'}]"
977,amazing fresh dogs but best of all endless toppings!!!,"[{'term': 'dogs', 'polarity': 'positive'}, {'term': 'toppings', 'polarity': 'positive'}]"
981,Highly impressed from the decor to the food to the hospitality to the great night I had!,"[{'term': 'decor', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
993,I got hair in my food 2 times of then !,"[{'term': 'food', 'polarity': 'negative'}]"
1003,"They have a delicious banana chocolate dessert, as well as a great green tea tempura.","[{'term': 'banana chocolate dessert', 'polarity': 'positive'}, {'term': 'green tea tempura', 'polarity': 'positive'}]"
1008,I've had my fair share of modern Japanese and this spot delivers.,"[{'term': 'modern Japanese', 'polarity': 'positive'}]"
1016,"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.","[{'term': 'food', 'polarity': 'negative'}]"
1031,great food,"[{'term': 'food', 'polarity': 'positive'}]"
1038,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.","[{'term': 'SERVICE', 'polarity': 'positive'}, {'term': 'waiters', 'polarity': 'positive'}]"
1064,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,"[{'term': 'waiter', 'polarity': 'negative'}]"
1065,After the 4th time i asked again and the waiter than said after our dinner.,"[{'term': 'waiter', 'polarity': 'negative'}]"
1098,Gorgeous place ideal for a romantic dinner,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1121,It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,"[{'term': 'waiter', 'polarity': 'positive'}]"
1151,The atmosphere was great.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
1154,"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.","[{'term': 'restaurant', 'polarity': 'positive'}]"
1182,"The hot dogs are top notch, and they're Slamwich is amazing!","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'Slamwich', 'polarity': 'positive'}]"
1209,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'fire place', 'polarity': 'positive'}]"
1216,"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'wait', 'polarity': 'negative'}]"
