yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B O B O B O B O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sehr schade , da sitzt man im loc , einem der schon mu innen , und die qualit vom essen ist einfach nur ent - in keiner rel , weder zum ruf des haus noch zu den preis , ob kn , schn , po , bra oder bra .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O B O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der service ist gut man fu sich gut betreut .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	1	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O B O O O
1	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O B O O O O O O O B I I O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein ro war so ungew unsere freund ließen eine pf - spezial des haus nach der half stehen sonst sei dieses gericht wirklich gut .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O B I O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das neue tha tur hat leider nichts mehr mit unseren erf an der alten loc zu tun .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	1	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] positiv zu bewerten ist das person , welches uns am ein sogar ein kleines bie brachte , weil noch kein platz frei war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
