yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] bei den preis kann man mehr erwarten .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O B O	[CLS] O O O O O O O O O B O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O B O O O O O O	[CLS] O O O B I O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] solide und gute schw ku und freundlich und aufmerksam person .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] außerdem sind die p wirklich groß und es gibt nur die eine große , sodass man fur die einfach p schon 9 eur zahlt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] bei klein , kaum dre und lieb .	[CLS] B O O O B O O O	[CLS] B O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] bei klein , kaum dre und lieb .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O B O O O O O O O O B O O O O O O O O O O O
1	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
0	0	[CLS] genau am mar haben wir hier zum zweiten mal nach 2021 ga gegessen - ein riesige unterschied : geradezu win port und ungesch person , da aber ges preis 2021 ca .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die best ist recht eng - und ein zit kommt zum tragen : und man merkt die abs - und man ist verst . . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O B O O	[CLS] O O O O B O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wurde sehr freundlich von so bedient !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	1	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O O O O
0	0	[CLS] ansonsten will ich zugute halten , dass eure preis im vergleich zu anderen lokalen wirklich stabil geblieben sind .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren an 2 abend in dieser nette loc und haben mit freund ein hervorragende men gegessen .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O B O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] der loc bekommt von uns eine sehr gute bew .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] su lau wurde aber aufgew war dann gut und le .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
