sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
49	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Kaffe - Angebot	food	negative	food negative	no	0	0
49	Die Speisen , das Kaffe - Angebot sind sehr wertig .	Kaffe - Angebot	food	neutral	food neutral	no	0	0
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	positive	food positive	yes	5	6
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	negative	food negative	no	0	0
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	neutral	food neutral	no	0	0
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	positive	food positive	yes	7	11
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	negative	food negative	no	0	0
55	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	neutral	food neutral	no	0	0
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Essen	food	positive	food positive	yes	3	4
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Essen	food	negative	food negative	no	0	0
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Essen	food	neutral	food neutral	no	0	0
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Personal	service	positive	service positive	yes	9	10
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Personal	service	negative	service negative	no	0	0
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal .	Personal	service	neutral	service neutral	no	0	0
61	Ich bin so enttäuschst .	NULL	general-impression	positive	general-impression positive	no	0	0
61	Ich bin so enttäuschst .	NULL	general-impression	negative	general-impression negative	yes	0	0
61	Ich bin so enttäuschst .	NULL	general-impression	neutral	general-impression neutral	no	0	0
69	Sie hat sich trotz des Stresses sehr bemüht .	NULL	service	positive	service positive	yes	0	0
69	Sie hat sich trotz des Stresses sehr bemüht .	NULL	service	negative	service negative	no	0	0
69	Sie hat sich trotz des Stresses sehr bemüht .	NULL	service	neutral	service neutral	no	0	0
78	Wir gehen da nicht mehr hin .	NULL	general-impression	positive	general-impression positive	no	0	0
78	Wir gehen da nicht mehr hin .	NULL	general-impression	negative	general-impression negative	yes	0	0
78	Wir gehen da nicht mehr hin .	NULL	general-impression	neutral	general-impression neutral	no	0	0
80	Viel zu teuer und dafür nichtmal sehr gut .	NULL	general-impression	positive	general-impression positive	no	0	0
80	Viel zu teuer und dafür nichtmal sehr gut .	NULL	general-impression	negative	general-impression negative	yes	0	0
80	Viel zu teuer und dafür nichtmal sehr gut .	NULL	general-impression	neutral	general-impression neutral	no	0	0
80	Viel zu teuer und dafür nichtmal sehr gut .	NULL	price	positive	price positive	no	0	0
80	Viel zu teuer und dafür nichtmal sehr gut .	NULL	price	negative	price negative	yes	0	0
80	Viel zu teuer und dafür nichtmal sehr gut .	NULL	price	neutral	price neutral	no	0	0
98	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	Gericht	food	positive	food positive	yes	5	6
98	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	Gericht	food	negative	food negative	no	0	0
98	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	Gericht	food	neutral	food neutral	no	0	0
98	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	Gericht	price	positive	price positive	yes	5	6
98	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	Gericht	price	negative	price negative	no	0	0
98	Dafür , dass kein Gericht mehr als 15 , 00 Euro gekostet hat war es wirklich optimal .	Gericht	price	neutral	price neutral	no	0	0
118	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Speisekarte	food	positive	food positive	yes	2	3
118	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Speisekarte	food	negative	food negative	no	0	0
118	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Speisekarte	food	neutral	food neutral	no	0	0
118	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Vorspeise	food	positive	food positive	yes	10	11
118	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Vorspeise	food	negative	food negative	no	0	0
118	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Vorspeise	food	neutral	food neutral	no	0	0
118	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Dessert	food	positive	food positive	yes	12	13
118	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Dessert	food	negative	food negative	no	0	0
118	Umfangreiche Speisekarte , für jeden was dabei , von Vorspeise bis Dessert .	Dessert	food	neutral	food neutral	no	0	0
119	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	12	13
119	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
119	Super Abend , ich komme regelmäßig zum Steak essen in die RESTAURANTNAME .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
122	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Caesars Salad	food	positive	food positive	no	0	0
122	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Caesars Salad	food	negative	food negative	yes	1	3
122	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Caesars Salad	food	neutral	food neutral	no	0	0
122	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Ravioli	food	positive	food positive	no	0	0
122	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Ravioli	food	negative	food negative	yes	8	9
122	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Ravioli	food	neutral	food neutral	no	0	0
136	Service war nicht so schnell und man musste zu viel warten .	Service	service	positive	service positive	no	0	0
136	Service war nicht so schnell und man musste zu viel warten .	Service	service	negative	service negative	yes	1	2
136	Service war nicht so schnell und man musste zu viel warten .	Service	service	neutral	service neutral	no	0	0
139	Leider kamen die Gerichte zu unterschiedlichen Zeiten , was bei uns und auch an den anderen Tischen zu sehen war .	NULL	service	positive	service positive	no	0	0
139	Leider kamen die Gerichte zu unterschiedlichen Zeiten , was bei uns und auch an den anderen Tischen zu sehen war .	NULL	service	negative	service negative	yes	0	0
139	Leider kamen die Gerichte zu unterschiedlichen Zeiten , was bei uns und auch an den anderen Tischen zu sehen war .	NULL	service	neutral	service neutral	no	0	0
145	Wir hatten ein Mittagessen mit dem Kollegium geplant , Essen war im Voraus bestellt , wie mit dem Geschäftsführer vereinbart und vor Ort wusste man von nichts .	NULL	service	positive	service positive	no	0	0
145	Wir hatten ein Mittagessen mit dem Kollegium geplant , Essen war im Voraus bestellt , wie mit dem Geschäftsführer vereinbart und vor Ort wusste man von nichts .	NULL	service	negative	service negative	yes	0	0
145	Wir hatten ein Mittagessen mit dem Kollegium geplant , Essen war im Voraus bestellt , wie mit dem Geschäftsführer vereinbart und vor Ort wusste man von nichts .	NULL	service	neutral	service neutral	no	0	0
164	. . . , aber kulinarisches Highlight ist es keines .	NULL	food	positive	food positive	no	0	0
164	. . . , aber kulinarisches Highlight ist es keines .	NULL	food	negative	food negative	yes	0	0
164	. . . , aber kulinarisches Highlight ist es keines .	NULL	food	neutral	food neutral	no	0	0
173	Ja , das Lokal ist sehr gut gelegen .	Lokal	ambience	positive	ambience positive	yes	4	5
173	Ja , das Lokal ist sehr gut gelegen .	Lokal	ambience	negative	ambience negative	no	0	0
173	Ja , das Lokal ist sehr gut gelegen .	Lokal	ambience	neutral	ambience neutral	no	0	0
185	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	positive	food positive	yes	8	9
185	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	negative	food negative	no	0	0
185	Es gibt auch eine große Auswahl an Bieren .	Bieren	food	neutral	food neutral	no	0	0
187	Was soll ich sagen , einfach genial !	NULL	general-impression	positive	general-impression positive	yes	0	0
187	Was soll ich sagen , einfach genial !	NULL	general-impression	negative	general-impression negative	no	0	0
187	Was soll ich sagen , einfach genial !	NULL	general-impression	neutral	general-impression neutral	no	0	0
189	Eine halbe Stunde nach der Bestellung des Weines LOC wurden wir über dessen nicht mehr Vorhandensein informiert , und es dauerte 1 weitere Stunde bis der Alternativwein serviert wurde .	NULL	service	positive	service positive	no	0	0
189	Eine halbe Stunde nach der Bestellung des Weines LOC wurden wir über dessen nicht mehr Vorhandensein informiert , und es dauerte 1 weitere Stunde bis der Alternativwein serviert wurde .	NULL	service	negative	service negative	yes	0	0
189	Eine halbe Stunde nach der Bestellung des Weines LOC wurden wir über dessen nicht mehr Vorhandensein informiert , und es dauerte 1 weitere Stunde bis der Alternativwein serviert wurde .	NULL	service	neutral	service neutral	no	0	0
191	Die Gerichte zart , aber herzhaft gewürzt rundeten den Abend ab .	Gerichte	food	positive	food positive	yes	2	3
191	Die Gerichte zart , aber herzhaft gewürzt rundeten den Abend ab .	Gerichte	food	negative	food negative	no	0	0
191	Die Gerichte zart , aber herzhaft gewürzt rundeten den Abend ab .	Gerichte	food	neutral	food neutral	no	0	0
194	Tapas waren für uns nichts besonderes , haben wir auch in LOC schon viel bessergeschmacklich interessanter gehabt .	Tapas	food	positive	food positive	no	0	0
194	Tapas waren für uns nichts besonderes , haben wir auch in LOC schon viel bessergeschmacklich interessanter gehabt .	Tapas	food	negative	food negative	no	0	0
194	Tapas waren für uns nichts besonderes , haben wir auch in LOC schon viel bessergeschmacklich interessanter gehabt .	Tapas	food	neutral	food neutral	yes	1	2
205	Uns hat es leider nicht überzeugt .	NULL	general-impression	positive	general-impression positive	no	0	0
205	Uns hat es leider nicht überzeugt .	NULL	general-impression	negative	general-impression negative	yes	0	0
205	Uns hat es leider nicht überzeugt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
207	Die Lage ist wirklich wunderbar direkt an der Binnenalster .	Lage	ambience	positive	ambience positive	yes	2	3
207	Die Lage ist wirklich wunderbar direkt an der Binnenalster .	Lage	ambience	negative	ambience negative	no	0	0
207	Die Lage ist wirklich wunderbar direkt an der Binnenalster .	Lage	ambience	neutral	ambience neutral	no	0	0
209	Vor fünf Jahren waren wir schon mal Gäste und waren sehr zufrieden .	NULL	general-impression	positive	general-impression positive	yes	0	0
209	Vor fünf Jahren waren wir schon mal Gäste und waren sehr zufrieden .	NULL	general-impression	negative	general-impression negative	no	0	0
209	Vor fünf Jahren waren wir schon mal Gäste und waren sehr zufrieden .	NULL	general-impression	neutral	general-impression neutral	no	0	0
216	Schade !	NULL	general-impression	positive	general-impression positive	no	0	0
216	Schade !	NULL	general-impression	negative	general-impression negative	yes	0	0
216	Schade !	NULL	general-impression	neutral	general-impression neutral	no	0	0
228	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheeseburger	food	positive	food positive	no	0	0
228	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheeseburger	food	negative	food negative	yes	2	3
228	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheeseburger	food	neutral	food neutral	no	0	0
228	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheese	food	positive	food positive	no	0	0
228	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheese	food	negative	food negative	yes	7	8
228	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	Cheese	food	neutral	food neutral	no	0	0
229	Als nach einer dreiviertel Stunde endlich das Essen kam , war das sehr enttäuschend .	Essen	food	positive	food positive	no	0	0
229	Als nach einer dreiviertel Stunde endlich das Essen kam , war das sehr enttäuschend .	Essen	food	negative	food negative	yes	8	9
229	Als nach einer dreiviertel Stunde endlich das Essen kam , war das sehr enttäuschend .	Essen	food	neutral	food neutral	no	0	0
238	Auch die Ansprache Süßmaus bei der nächsten Gelegenheit war eher unpassend .	NULL	service	positive	service positive	no	0	0
238	Auch die Ansprache Süßmaus bei der nächsten Gelegenheit war eher unpassend .	NULL	service	negative	service negative	yes	0	0
238	Auch die Ansprache Süßmaus bei der nächsten Gelegenheit war eher unpassend .	NULL	service	neutral	service neutral	no	0	0
242	Allein der Rotwein war nichts Besonderes .	Rotwein	food	positive	food positive	no	0	0
242	Allein der Rotwein war nichts Besonderes .	Rotwein	food	negative	food negative	no	0	0
242	Allein der Rotwein war nichts Besonderes .	Rotwein	food	neutral	food neutral	yes	3	4
263	Die Alioli mit Baguette , die es für jeden Tisch dazu gibt , ist top : Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter .	Alioli mit Baguette	food	positive	food positive	yes	2	5
263	Die Alioli mit Baguette , die es für jeden Tisch dazu gibt , ist top : Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter .	Alioli mit Baguette	food	negative	food negative	no	0	0
263	Die Alioli mit Baguette , die es für jeden Tisch dazu gibt , ist top : Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter .	Alioli mit Baguette	food	neutral	food neutral	no	0	0
263	Die Alioli mit Baguette , die es für jeden Tisch dazu gibt , ist top : Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter .	Innenraum	ambience	positive	ambience positive	no	0	0
263	Die Alioli mit Baguette , die es für jeden Tisch dazu gibt , ist top : Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter .	Innenraum	ambience	negative	ambience negative	yes	18	19
263	Die Alioli mit Baguette , die es für jeden Tisch dazu gibt , ist top : Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter .	Innenraum	ambience	neutral	ambience neutral	no	0	0
271	Im Sommer werden wir auf der netten Terrasse noch einmal die RESTAURANTNAME besuchen .	Terrasse	ambience	positive	ambience positive	yes	8	9
271	Im Sommer werden wir auf der netten Terrasse noch einmal die RESTAURANTNAME besuchen .	Terrasse	ambience	negative	ambience negative	no	0	0
271	Im Sommer werden wir auf der netten Terrasse noch einmal die RESTAURANTNAME besuchen .	Terrasse	ambience	neutral	ambience neutral	no	0	0
281	Die Live - Musik durch einen Alleinunterhalter ist auf Pop getrimmt mit Gesang und viel zu laut .	Live - Musik	ambience	positive	ambience positive	no	0	0
281	Die Live - Musik durch einen Alleinunterhalter ist auf Pop getrimmt mit Gesang und viel zu laut .	Live - Musik	ambience	negative	ambience negative	yes	2	5
281	Die Live - Musik durch einen Alleinunterhalter ist auf Pop getrimmt mit Gesang und viel zu laut .	Live - Musik	ambience	neutral	ambience neutral	no	0	0
292	Dafür nochmals herzlichen Dank .	NULL	general-impression	positive	general-impression positive	yes	0	0
292	Dafür nochmals herzlichen Dank .	NULL	general-impression	negative	general-impression negative	no	0	0
292	Dafür nochmals herzlichen Dank .	NULL	general-impression	neutral	general-impression neutral	no	0	0
293	LOC ist unterer Durchschnitt .	LOC	general-impression	positive	general-impression positive	no	0	0
293	LOC ist unterer Durchschnitt .	LOC	general-impression	negative	general-impression negative	yes	1	2
293	LOC ist unterer Durchschnitt .	LOC	general-impression	neutral	general-impression neutral	no	0	0
307	Das Essen war sehr lecker und kam schnell .	Essen	food	positive	food positive	yes	2	3
307	Das Essen war sehr lecker und kam schnell .	Essen	food	negative	food negative	no	0	0
307	Das Essen war sehr lecker und kam schnell .	Essen	food	neutral	food neutral	no	0	0
307	Das Essen war sehr lecker und kam schnell .	NULL	service	positive	service positive	yes	0	0
307	Das Essen war sehr lecker und kam schnell .	NULL	service	negative	service negative	no	0	0
307	Das Essen war sehr lecker und kam schnell .	NULL	service	neutral	service neutral	no	0	0
314	Unsere Erwartungen wurden sogar noch übertroffen .	NULL	general-impression	positive	general-impression positive	yes	0	0
314	Unsere Erwartungen wurden sogar noch übertroffen .	NULL	general-impression	negative	general-impression negative	no	0	0
314	Unsere Erwartungen wurden sogar noch übertroffen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
323	Rundherum positive Bewertung .	NULL	general-impression	positive	general-impression positive	yes	0	0
323	Rundherum positive Bewertung .	NULL	general-impression	negative	general-impression negative	no	0	0
323	Rundherum positive Bewertung .	NULL	general-impression	neutral	general-impression neutral	no	0	0
325	Einzig das Bier war geniessbar .	Bier	food	positive	food positive	yes	3	4
325	Einzig das Bier war geniessbar .	Bier	food	negative	food negative	no	0	0
325	Einzig das Bier war geniessbar .	Bier	food	neutral	food neutral	no	0	0
329	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	Chef de Service	service	positive	service positive	no	0	0
329	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	Chef de Service	service	negative	service negative	yes	3	6
329	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	Chef de Service	service	neutral	service neutral	no	0	0
330	Unterhaltung zwischen 4 Leuten an einem Tisch schwierig , man muss sehr laut sprechen , um sich zu verständigen .	NULL	ambience	positive	ambience positive	no	0	0
330	Unterhaltung zwischen 4 Leuten an einem Tisch schwierig , man muss sehr laut sprechen , um sich zu verständigen .	NULL	ambience	negative	ambience negative	yes	0	0
330	Unterhaltung zwischen 4 Leuten an einem Tisch schwierig , man muss sehr laut sprechen , um sich zu verständigen .	NULL	ambience	neutral	ambience neutral	no	0	0
332	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	Charme	ambience	positive	ambience positive	no	0	0
332	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	Charme	ambience	negative	ambience negative	yes	21	22
332	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	Charme	ambience	neutral	ambience neutral	no	0	0
332	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	Tuscolo	general-impression	positive	general-impression positive	no	0	0
332	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	Tuscolo	general-impression	negative	general-impression negative	yes	13	14
332	Seit das Gebäude um das ehemalige Steakhaus erweitert wurde , ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren .	Tuscolo	general-impression	neutral	general-impression neutral	no	0	0
338	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	Restaurant	general-impression	positive	general-impression positive	no	0	0
338	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	Restaurant	general-impression	negative	general-impression negative	yes	7	8
338	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Burger	food	positive	food positive	yes	7	8
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Burger	food	negative	food negative	no	0	0
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Burger	food	neutral	food neutral	no	0	0
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Atmosphäre	ambience	positive	ambience positive	yes	11	12
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Atmosphäre	ambience	negative	ambience negative	no	0	0
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll !	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
342	Ein sehr unfreundlicher Gastronomiebetrieb , bei Raklamationen wegen falscher Abrechnung wird der LOC Herr Morawek ausfallend und beleidigend .	NULL	service	positive	service positive	no	0	0
342	Ein sehr unfreundlicher Gastronomiebetrieb , bei Raklamationen wegen falscher Abrechnung wird der LOC Herr Morawek ausfallend und beleidigend .	NULL	service	negative	service negative	yes	0	0
342	Ein sehr unfreundlicher Gastronomiebetrieb , bei Raklamationen wegen falscher Abrechnung wird der LOC Herr Morawek ausfallend und beleidigend .	NULL	service	neutral	service neutral	no	0	0
342	Ein sehr unfreundlicher Gastronomiebetrieb , bei Raklamationen wegen falscher Abrechnung wird der LOC Herr Morawek ausfallend und beleidigend .	Morawek	service	positive	service positive	no	0	0
342	Ein sehr unfreundlicher Gastronomiebetrieb , bei Raklamationen wegen falscher Abrechnung wird der LOC Herr Morawek ausfallend und beleidigend .	Morawek	service	negative	service negative	yes	15	16
342	Ein sehr unfreundlicher Gastronomiebetrieb , bei Raklamationen wegen falscher Abrechnung wird der LOC Herr Morawek ausfallend und beleidigend .	Morawek	service	neutral	service neutral	no	0	0
345	Die Lage direkt an der LOC ist nicht zu übertreffen .	Lage	ambience	positive	ambience positive	yes	2	3
345	Die Lage direkt an der LOC ist nicht zu übertreffen .	Lage	ambience	negative	ambience negative	no	0	0
345	Die Lage direkt an der LOC ist nicht zu übertreffen .	Lage	ambience	neutral	ambience neutral	no	0	0
358	wir kommen wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
358	wir kommen wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
358	wir kommen wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
359	Riesen Laden , Bier und Essen schmecken , Service auch nicht schlecht .	Bier	food	positive	food positive	yes	4	5
359	Riesen Laden , Bier und Essen schmecken , Service auch nicht schlecht .	Bier	food	negative	food negative	no	0	0
