sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
29	0	service negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	service neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	ambience positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	ambience negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	ambience neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	general-impression positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	general-impression negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	general-impression neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
30	0	food positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	food negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	food neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	price positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	price negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	price neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	1	service positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O B O O O O O O O O O O
30	0	service negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	service neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	1	ambience positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O B O O O O O O O O O O O O O
30	0	ambience negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	ambience neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	general-impression positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	general-impression negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	general-impression neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
31	0	food positive	Völlig überzogene Preise .	O O O O
31	0	food negative	Völlig überzogene Preise .	O O O O
31	0	food neutral	Völlig überzogene Preise .	O O O O
31	0	price positive	Völlig überzogene Preise .	O O O O
31	1	price negative	Völlig überzogene Preise .	O O B O
31	0	price neutral	Völlig überzogene Preise .	O O O O
31	0	service positive	Völlig überzogene Preise .	O O O O
31	0	service negative	Völlig überzogene Preise .	O O O O
31	0	service neutral	Völlig überzogene Preise .	O O O O
31	0	ambience positive	Völlig überzogene Preise .	O O O O
31	0	ambience negative	Völlig überzogene Preise .	O O O O
31	0	ambience neutral	Völlig überzogene Preise .	O O O O
31	0	general-impression positive	Völlig überzogene Preise .	O O O O
31	0	general-impression negative	Völlig überzogene Preise .	O O O O
31	0	general-impression neutral	Völlig überzogene Preise .	O O O O
36	0	food positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	food negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	food neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	price positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	price negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	price neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	service positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	service negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	service neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	ambience positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	ambience negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	ambience neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	1	general-impression positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O B O O O O O O O O O O O
36	0	general-impression negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	general-impression neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
40	1	food positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O B O B I I I O O O O O O O O
40	0	food negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	food neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	price positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	price negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	price neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	service positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	service negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	service neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	ambience positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	ambience negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	ambience neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	general-impression positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	general-impression negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	general-impression neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
49	0	food positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	food negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	food neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	price positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	price negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	price neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	service positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	service negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	service neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	ambience positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	ambience negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	ambience neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	1	general-impression positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O B O
49	0	general-impression negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	general-impression neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
50	1	food positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O B O O O B O
50	0	food negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	food neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	price positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	price negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	price neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	service positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	service negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	service neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	ambience positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	ambience negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	ambience neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	general-impression positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	general-impression negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	general-impression neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
57	1	food positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O B O O O O
57	0	food negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	food neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	price positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	price negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	price neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	1	service positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O B O O O O O O O O O O
57	0	service negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	service neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	ambience positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	ambience negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	ambience neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	general-impression positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	general-impression negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	general-impression neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
64	1	food positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O B O O O O O O O O O O O O O
64	0	food negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	food neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	price positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	price negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	price neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	service positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	service negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	service neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	ambience positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	ambience negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	ambience neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	general-impression positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	general-impression negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
64	0	general-impression neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
69	0	food positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	food negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	food neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	price positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	price negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	price neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	service positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	service negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	service neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	ambience positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	1	ambience negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O B O O O O O O O O B O O
69	0	ambience neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	general-impression positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	general-impression negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	general-impression neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
72	1	food positive	Das Essen verdient das Prädikat gut .	O B O O O O O
72	0	food negative	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	food neutral	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	price positive	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	price negative	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	price neutral	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	service positive	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	service negative	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	service neutral	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	ambience positive	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	ambience negative	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	ambience neutral	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	general-impression positive	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	general-impression negative	Das Essen verdient das Prädikat gut .	O O O O O O O
72	0	general-impression neutral	Das Essen verdient das Prädikat gut .	O O O O O O O
79	1	food positive	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O B O O O
79	0	food negative	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	food neutral	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	price positive	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	price negative	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	price neutral	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	1	service positive	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O B O O O O O
79	0	service negative	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	service neutral	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	ambience positive	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	ambience negative	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	ambience neutral	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	general-impression positive	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	general-impression negative	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	general-impression neutral	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
85	0	food positive	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	O O O O O O O O O O O O O O O O
85	1	food negative	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	B I O O O O O B O O O O O O O O
85	0	food neutral	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	O O O O O O O O O O O O O O O O
85	0	price positive	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	O O O O O O O O O O O O O O O O
85	0	price negative	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	O O O O O O O O O O O O O O O O
85	0	price neutral	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	O O O O O O O O O O O O O O O O
85	0	service positive	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	O O O O O O O O O O O O O O O O
