sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
30	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	Bedienungen	service	neutral	service neutral	no	0	0
31	Völlig überzogene Preise .	Preise	price	positive	price positive	no	0	0
31	Völlig überzogene Preise .	Preise	price	negative	price negative	yes	3	4
31	Völlig überzogene Preise .	Preise	price	neutral	price neutral	no	0	0
36	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	Augustiner	general-impression	positive	general-impression positive	yes	10	11
36	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	Augustiner	general-impression	negative	general-impression negative	no	0	0
36	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	Augustiner	general-impression	neutral	general-impression neutral	no	0	0
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	positive	food positive	yes	5	6
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	negative	food negative	no	0	0
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Tapas	food	neutral	food neutral	no	0	0
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	positive	food positive	yes	7	11
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	negative	food negative	no	0	0
40	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	Fleisch - und Fischgerichte	food	neutral	food neutral	no	0	0
49	Wir hatten einen super Abend hier in der RESTAURANTNAME .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	9	10
49	Wir hatten einen super Abend hier in der RESTAURANTNAME .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
49	Wir hatten einen super Abend hier in der RESTAURANTNAME .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
50	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	Fischgerichte	food	positive	food positive	yes	6	7
50	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	Fischgerichte	food	negative	food negative	no	0	0
50	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	Fischgerichte	food	neutral	food neutral	no	0	0
50	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	Sangria	food	positive	food positive	yes	10	11
50	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	Sangria	food	negative	food negative	no	0	0
50	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	Sangria	food	neutral	food neutral	no	0	0
57	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	Bedienung	service	positive	service positive	yes	2	3
57	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	Bedienung	service	negative	service negative	no	0	0
57	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	Bedienung	service	neutral	service neutral	no	0	0
57	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	Essen	food	positive	food positive	yes	8	9
57	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	Essen	food	negative	food negative	no	0	0
57	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	Essen	food	neutral	food neutral	no	0	0
64	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	Gans	food	positive	food positive	yes	5	6
64	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	Gans	food	negative	food negative	no	0	0
64	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	Gans	food	neutral	food neutral	no	0	0
69	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	Lärmpegel	ambience	positive	ambience positive	no	0	0
69	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	Lärmpegel	ambience	negative	ambience negative	yes	19	20
69	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	Lärmpegel	ambience	neutral	ambience neutral	no	0	0
69	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	Speisesaal	ambience	positive	ambience positive	no	0	0
69	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	Speisesaal	ambience	negative	ambience negative	yes	10	11
69	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	Speisesaal	ambience	neutral	ambience neutral	no	0	0
72	Das Essen verdient das Prädikat gut .	Essen	food	positive	food positive	yes	2	3
72	Das Essen verdient das Prädikat gut .	Essen	food	negative	food negative	no	0	0
72	Das Essen verdient das Prädikat gut .	Essen	food	neutral	food neutral	no	0	0
79	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	Service	service	positive	service positive	yes	4	5
79	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	Service	service	negative	service negative	no	0	0
79	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	Service	service	neutral	service neutral	no	0	0
79	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	Essen	food	positive	food positive	yes	6	7
79	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	Essen	food	negative	food negative	no	0	0
79	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	Essen	food	neutral	food neutral	no	0	0
85	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Caesars Salad	food	positive	food positive	no	0	0
85	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Caesars Salad	food	negative	food negative	yes	1	3
85	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Caesars Salad	food	neutral	food neutral	no	0	0
85	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Ravioli	food	positive	food positive	no	0	0
85	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Ravioli	food	negative	food negative	yes	8	9
85	Caesars Salad nicht wirklich lecker , die Ravioli schwammen regelrecht in reiner , flüssiger Butter .	Ravioli	food	neutral	food neutral	no	0	0
90	Das Essen war reichlich und von sehr guter Qualität !	Essen	food	positive	food positive	yes	2	3
90	Das Essen war reichlich und von sehr guter Qualität !	Essen	food	negative	food negative	no	0	0
90	Das Essen war reichlich und von sehr guter Qualität !	Essen	food	neutral	food neutral	no	0	0
92	Wir wurden sehr , sehr freundlich von LUCA bedient .	LUCA	service	positive	service positive	yes	8	9
92	Wir wurden sehr , sehr freundlich von LUCA bedient .	LUCA	service	negative	service negative	no	0	0
92	Wir wurden sehr , sehr freundlich von LUCA bedient .	LUCA	service	neutral	service neutral	no	0	0
95	Service war nicht so schnell und man musste zu viel warten .	Service	service	positive	service positive	no	0	0
95	Service war nicht so schnell und man musste zu viel warten .	Service	service	negative	service negative	yes	1	2
95	Service war nicht so schnell und man musste zu viel warten .	Service	service	neutral	service neutral	no	0	0
101	Hier stimmte PreisLeistung .	PreisLeistung	price	positive	price positive	yes	3	4
101	Hier stimmte PreisLeistung .	PreisLeistung	price	negative	price negative	no	0	0
101	Hier stimmte PreisLeistung .	PreisLeistung	price	neutral	price neutral	no	0	0
112	Die Menüabfolge war völlig chaotisch , die Suppen alle kalt , der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum , bevor er serviert wurde .	Menüabfolge	food	positive	food positive	no	0	0
112	Die Menüabfolge war völlig chaotisch , die Suppen alle kalt , der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum , bevor er serviert wurde .	Menüabfolge	food	negative	food negative	yes	2	3
112	Die Menüabfolge war völlig chaotisch , die Suppen alle kalt , der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum , bevor er serviert wurde .	Menüabfolge	food	neutral	food neutral	no	0	0
112	Die Menüabfolge war völlig chaotisch , die Suppen alle kalt , der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum , bevor er serviert wurde .	Suppen	food	positive	food positive	no	0	0
112	Die Menüabfolge war völlig chaotisch , die Suppen alle kalt , der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum , bevor er serviert wurde .	Suppen	food	negative	food negative	yes	8	9
112	Die Menüabfolge war völlig chaotisch , die Suppen alle kalt , der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum , bevor er serviert wurde .	Suppen	food	neutral	food neutral	no	0	0
112	Die Menüabfolge war völlig chaotisch , die Suppen alle kalt , der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum , bevor er serviert wurde .	Salat mit dem warmen Ziegenkäse	food	positive	food positive	no	0	0
112	Die Menüabfolge war völlig chaotisch , die Suppen alle kalt , der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum , bevor er serviert wurde .	Salat mit dem warmen Ziegenkäse	food	negative	food negative	yes	13	18
112	Die Menüabfolge war völlig chaotisch , die Suppen alle kalt , der Salat mit dem warmen Ziegenkäse stand schon 35 Minuten im Raum , bevor er serviert wurde .	Salat mit dem warmen Ziegenkäse	food	neutral	food neutral	no	0	0
114	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	Service	service	positive	service positive	yes	4	5
114	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	Service	service	negative	service negative	no	0	0
114	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	Service	service	neutral	service neutral	no	0	0
127	Der Hauptgang konnte ebenfalls nicht überzeugen , das Fleisch und die Soße war ebenfalls sehr fad .	Hauptgang	food	positive	food positive	no	0	0
127	Der Hauptgang konnte ebenfalls nicht überzeugen , das Fleisch und die Soße war ebenfalls sehr fad .	Hauptgang	food	negative	food negative	yes	2	3
127	Der Hauptgang konnte ebenfalls nicht überzeugen , das Fleisch und die Soße war ebenfalls sehr fad .	Hauptgang	food	neutral	food neutral	no	0	0
127	Der Hauptgang konnte ebenfalls nicht überzeugen , das Fleisch und die Soße war ebenfalls sehr fad .	Fleisch	food	positive	food positive	no	0	0
127	Der Hauptgang konnte ebenfalls nicht überzeugen , das Fleisch und die Soße war ebenfalls sehr fad .	Fleisch	food	negative	food negative	yes	9	10
127	Der Hauptgang konnte ebenfalls nicht überzeugen , das Fleisch und die Soße war ebenfalls sehr fad .	Fleisch	food	neutral	food neutral	no	0	0
127	Der Hauptgang konnte ebenfalls nicht überzeugen , das Fleisch und die Soße war ebenfalls sehr fad .	Soße	food	positive	food positive	no	0	0
127	Der Hauptgang konnte ebenfalls nicht überzeugen , das Fleisch und die Soße war ebenfalls sehr fad .	Soße	food	negative	food negative	yes	12	13
127	Der Hauptgang konnte ebenfalls nicht überzeugen , das Fleisch und die Soße war ebenfalls sehr fad .	Soße	food	neutral	food neutral	no	0	0
136	Neben den langen Wartezeiten , bekamen wir ein Trinkglas mit Sprung , was wir frühzeitig genug bemerkten .	Wartezeiten	service	positive	service positive	no	0	0
136	Neben den langen Wartezeiten , bekamen wir ein Trinkglas mit Sprung , was wir frühzeitig genug bemerkten .	Wartezeiten	service	negative	service negative	yes	4	5
136	Neben den langen Wartezeiten , bekamen wir ein Trinkglas mit Sprung , was wir frühzeitig genug bemerkten .	Wartezeiten	service	neutral	service neutral	no	0	0
155	Toller , liebevoller Service gute Weine !	Service	service	positive	service positive	yes	4	5
155	Toller , liebevoller Service gute Weine !	Service	service	negative	service negative	no	0	0
155	Toller , liebevoller Service gute Weine !	Service	service	neutral	service neutral	no	0	0
155	Toller , liebevoller Service gute Weine !	Weine	food	positive	food positive	yes	6	7
155	Toller , liebevoller Service gute Weine !	Weine	food	negative	food negative	no	0	0
155	Toller , liebevoller Service gute Weine !	Weine	food	neutral	food neutral	no	0	0
156	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön .	Gebäude	ambience	positive	ambience positive	yes	2	3
156	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön .	Gebäude	ambience	negative	ambience negative	no	0	0
156	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön .	Gebäude	ambience	neutral	ambience neutral	no	0	0
160	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	food	positive	food positive	yes	6	7
160	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	food	negative	food negative	no	0	0
160	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	food	neutral	food neutral	no	0	0
160	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	price	positive	price positive	yes	6	7
160	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	price	negative	price negative	no	0	0
160	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	price	neutral	price neutral	no	0	0
161	Nette Bedienung , schönes Ambiente .	Bedienung	service	positive	service positive	yes	2	3
161	Nette Bedienung , schönes Ambiente .	Bedienung	service	negative	service negative	no	0	0
161	Nette Bedienung , schönes Ambiente .	Bedienung	service	neutral	service neutral	no	0	0
161	Nette Bedienung , schönes Ambiente .	Ambiente	ambience	positive	ambience positive	yes	5	6
161	Nette Bedienung , schönes Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
161	Nette Bedienung , schönes Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
166	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	Dario	service	positive	service positive	yes	1	2
166	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	Dario	service	negative	service negative	no	0	0
166	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht .	Dario	service	neutral	service neutral	no	0	0
170	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Beilagen	food	positive	food positive	no	0	0
170	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Beilagen	food	negative	food negative	yes	2	3
170	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Beilagen	food	neutral	food neutral	no	0	0
170	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Kartoffelbrei mit Trüffel	food	positive	food positive	no	0	0
170	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Kartoffelbrei mit Trüffel	food	negative	food negative	yes	15	18
170	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Kartoffelbrei mit Trüffel	food	neutral	food neutral	no	0	0
170	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Knoblauch	food	positive	food positive	no	0	0
170	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Knoblauch	food	negative	food negative	yes	20	21
170	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Knoblauch	food	neutral	food neutral	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	food	positive	food positive	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	food	negative	food negative	yes	3	4
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	food	neutral	food neutral	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	food	positive	food positive	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	food	negative	food negative	yes	7	9
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	food	neutral	food neutral	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	food	positive	food positive	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	food	negative	food negative	yes	10	11
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	food	neutral	food neutral	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	price	positive	price positive	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	price	negative	price negative	yes	3	4
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	price	neutral	price neutral	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	price	positive	price positive	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	price	negative	price negative	yes	7	9
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	price	neutral	price neutral	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	price	positive	price positive	no	0	0
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	price	negative	price negative	yes	10	11
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	price	neutral	price neutral	no	0	0
186	Beide Optionen einfach unglaublich lecker .	Optionen	food	positive	food positive	yes	2	3
186	Beide Optionen einfach unglaublich lecker .	Optionen	food	negative	food negative	no	0	0
186	Beide Optionen einfach unglaublich lecker .	Optionen	food	neutral	food neutral	no	0	0
190	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	Haxe	food	positive	food positive	no	0	0
190	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	Haxe	food	negative	food negative	yes	2	3
190	Die Haxe war trocken und faserig , die Kruste hätte man mit dem Presslufthammer bearbeiten müssen , um sie zu zerteilen .	Haxe	food	neutral	food neutral	no	0	0
193	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	Essen	food	positive	food positive	no	0	0
193	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	Essen	food	negative	food negative	yes	4	5
193	Obwohl wir deftiges Essen schätzen , haben wir es nicht gut vertragen .	Essen	food	neutral	food neutral	no	0	0
194	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	Service	service	positive	service positive	no	0	0
194	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	Service	service	negative	service negative	no	0	0
194	Der Service ist ok , man kennt die Gerichte und wird gut beraten .	Service	service	neutral	service neutral	yes	2	3
199	Klassische Gerichte modern angerichtet .	Gerichte	food	positive	food positive	yes	2	3
199	Klassische Gerichte modern angerichtet .	Gerichte	food	negative	food negative	no	0	0
199	Klassische Gerichte modern angerichtet .	Gerichte	food	neutral	food neutral	no	0	0
206	Das Essen war sehr lecker und kam schnell .	Essen	food	positive	food positive	yes	2	3
206	Das Essen war sehr lecker und kam schnell .	Essen	food	negative	food negative	no	0	0
206	Das Essen war sehr lecker und kam schnell .	Essen	food	neutral	food neutral	no	0	0
209	Der Leberkäse hingegen sehr gut .	Leberkäse	food	positive	food positive	yes	2	3
209	Der Leberkäse hingegen sehr gut .	Leberkäse	food	negative	food negative	no	0	0
209	Der Leberkäse hingegen sehr gut .	Leberkäse	food	neutral	food neutral	no	0	0
220	Einzig das Bier war geniessbar .	Bier	food	positive	food positive	yes	3	4
220	Einzig das Bier war geniessbar .	Bier	food	negative	food negative	no	0	0
220	Einzig das Bier war geniessbar .	Bier	food	neutral	food neutral	no	0	0
222	Der Käse war meiner Meinung nach kein Bergkäse , aber egal .	Käse	food	positive	food positive	no	0	0
222	Der Käse war meiner Meinung nach kein Bergkäse , aber egal .	Käse	food	negative	food negative	yes	2	3
222	Der Käse war meiner Meinung nach kein Bergkäse , aber egal .	Käse	food	neutral	food neutral	no	0	0
223	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	Chef de Service	service	positive	service positive	no	0	0
223	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	Chef de Service	service	negative	service negative	yes	3	6
223	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig , dass wir ja schliesslich zu spät gekommen seien .	Chef de Service	service	neutral	service neutral	no	0	0
229	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	Restaurant	general-impression	positive	general-impression positive	no	0	0
229	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	Restaurant	general-impression	negative	general-impression negative	yes	7	8
229	Frage : Warum sollen wir das Restaurant erneut auswählen bzw . anderen Gästen empfehlen ?	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
230	Sehr schöner Gastraum .	Gastraum	ambience	positive	ambience positive	yes	3	4
230	Sehr schöner Gastraum .	Gastraum	ambience	negative	ambience negative	no	0	0
230	Sehr schöner Gastraum .	Gastraum	ambience	neutral	ambience neutral	no	0	0
235	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	Fish	food	positive	food positive	no	0	0
235	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	Fish	food	negative	food negative	yes	10	11
235	Als Hauptgericht war haben ein Steinbutt bestellt aber der Fish der serviert wurde hatte vielleicht mal ein Steinbutt von weitem gesehen .	Fish	food	neutral	food neutral	no	0	0
242	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Preis - Leistungsverhältnis	price	positive	price positive	yes	1	4
242	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
242	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
242	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Personal	service	positive	service positive	yes	11	12
242	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Personal	service	negative	service negative	no	0	0
242	Preis - Leistungsverhältnis sehr gut , sehr nettes und zuvorkommendes Personal	Personal	service	neutral	service neutral	no	0	0
244	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	Küche	food	positive	food positive	yes	9	10
244	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	Küche	food	negative	food negative	no	0	0
244	Typisches Münchner Lokal näher LOC gut für Bayrische Küche Stimmung wie auf dem LOC	Küche	food	neutral	food neutral	no	0	0
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Vorspeise	food	positive	food positive	no	0	0
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Vorspeise	food	negative	food negative	yes	2	3
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Vorspeise	food	neutral	food neutral	no	0	0
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Suppe	food	positive	food positive	no	0	0
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Suppe	food	negative	food negative	yes	3	4
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Suppe	food	neutral	food neutral	no	0	0
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Ziegenkäse	food	positive	food positive	no	0	0
253	Die Vorspeise Suppe und überbackener Ziegenkäse war leider geschmacklich kein Hit und haben den Preis keineswegs gerechtfertigt .	Ziegenkäse	food	negative	food negative	yes	6	7
