sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
29	0	price negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	price neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	ambience positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	ambience negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	ambience neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	general-impression positive	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	general-impression negative	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
29	0	general-impression neutral	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare .	O O O O O O O O O O O O
30	0	food positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	food negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	food neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	1	service positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O B O O O O O O O O O O
30	0	service negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	service neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	price positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	price negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	price neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	1	ambience positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O B O O O O O O O O O O O O O
30	0	ambience negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	ambience neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	general-impression positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	general-impression negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
30	0	general-impression neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
36	0	food positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	food negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	food neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	service positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	service negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	service neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	price positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	price negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	price neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	ambience positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	ambience negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	ambience neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	1	general-impression positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O B O O O O O O O O O O O
36	0	general-impression negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
36	0	general-impression neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
40	1	food positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O B O B I I I O O O O O O O O
40	0	food negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	food neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	service positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	service negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	service neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	price positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	price negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	price neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	ambience positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	ambience negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	ambience neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	general-impression positive	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	general-impression negative	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
40	0	general-impression neutral	Mit vier Personen von Tapas , Fleisch - und Fischgerichte alles probiert und alles war sehr lecker .	O O O O O O O O O O O O O O O O O O
49	0	food positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	food negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	food neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	service positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	service negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	service neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	price positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	price negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	price neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	ambience positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	ambience negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	ambience neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	1	general-impression positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O B O
49	0	general-impression negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
49	0	general-impression neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
50	1	food positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O B O O O B O
50	0	food negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	food neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	service positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	service negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	service neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	price positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	price negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	price neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	ambience positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	ambience negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	ambience neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	general-impression positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	general-impression negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
50	0	general-impression neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
57	1	food positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O B O O O O
57	0	food negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	food neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	1	service positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O B O O O O O O O O O O
57	0	service negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	service neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	price positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	price negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	price neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	ambience positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	ambience negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	ambience neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	general-impression positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	general-impression negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
57	0	general-impression neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
69	0	food positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	food negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	food neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	service positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	service negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	service neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	price positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	price negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	price neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	ambience positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	1	ambience negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O B O O O O O O O O B O O
69	0	ambience neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	general-impression positive	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	general-impression negative	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
69	0	general-impression neutral	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut , in welchem schon ein relativ hoher Lärmpegel herrscht .	O O O O O O O O O O O O O O O O O O O O O
79	1	food positive	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O B O O O
79	0	food negative	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	food neutral	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	1	service positive	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O B O O O O O
79	0	service negative	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	service neutral	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	price positive	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	price negative	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	price neutral	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	ambience positive	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	ambience negative	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	ambience neutral	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	general-impression positive	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	general-impression negative	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
79	0	general-impression neutral	Ein sehr freundlicher Service , Essen qualitativ ausgezeichnet !	O O O O O O O O O
92	0	food positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	food negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	food neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	1	service positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O B O O
92	0	service negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	service neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	price positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	price negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	price neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	ambience positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	ambience negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	ambience neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	general-impression positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	general-impression negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
92	0	general-impression neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
95	0	food positive	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	food negative	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	food neutral	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	service positive	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	1	service negative	Service war nicht so schnell und man musste zu viel warten .	B O O O O O O O O O O O
95	0	service neutral	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	price positive	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	price negative	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	price neutral	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	ambience positive	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	ambience negative	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	ambience neutral	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	general-impression positive	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	general-impression negative	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
95	0	general-impression neutral	Service war nicht so schnell und man musste zu viel warten .	O O O O O O O O O O O O
155	1	food positive	Toller , liebevoller Service gute Weine !	O O O O O B O
155	0	food negative	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	food neutral	Toller , liebevoller Service gute Weine !	O O O O O O O
155	1	service positive	Toller , liebevoller Service gute Weine !	O O O B O O O
155	0	service negative	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	service neutral	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	price positive	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	price negative	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	price neutral	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	ambience positive	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	ambience negative	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	ambience neutral	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	general-impression positive	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	general-impression negative	Toller , liebevoller Service gute Weine !	O O O O O O O
155	0	general-impression neutral	Toller , liebevoller Service gute Weine !	O O O O O O O
160	1	food positive	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O B O O O O O O
160	0	food negative	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
160	0	food neutral	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
160	0	service positive	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
160	0	service negative	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
160	0	service neutral	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
160	1	price positive	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O B O O O O O O
160	0	price negative	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
160	0	price neutral	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
160	0	ambience positive	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
160	0	ambience negative	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
160	0	ambience neutral	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
160	0	general-impression positive	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	O O O O O O O O O O O O
