sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
119	A large is $20 , and toppings are about $3 each .	toppings	food prices	negative	food prices negative	yes	7	8
119	A large is $20 , and toppings are about $3 each .	toppings	food prices	neutral	food prices neutral	no	0	0
122	I don 't think I would go again .	NULL	restaurant general	positive	restaurant general positive	no	0	0
122	I don 't think I would go again .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
122	I don 't think I would go again .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
123	This place is great .	place	restaurant general	positive	restaurant general positive	yes	2	3
123	This place is great .	place	restaurant general	negative	restaurant general negative	no	0	0
123	This place is great .	place	restaurant general	neutral	restaurant general neutral	no	0	0
125	The waitress was very patient with us and the food is phenomenal !	waitress	service general	positive	service general positive	yes	2	3
125	The waitress was very patient with us and the food is phenomenal !	waitress	service general	negative	service general negative	no	0	0
125	The waitress was very patient with us and the food is phenomenal !	waitress	service general	neutral	service general neutral	no	0	0
125	The waitress was very patient with us and the food is phenomenal !	food	food quality	positive	food quality positive	yes	10	11
125	The waitress was very patient with us and the food is phenomenal !	food	food quality	negative	food quality negative	no	0	0
125	The waitress was very patient with us and the food is phenomenal !	food	food quality	neutral	food quality neutral	no	0	0
130	Located at the end of a magnificent block .	block	location general	positive	location general positive	yes	8	9
130	Located at the end of a magnificent block .	block	location general	negative	location general negative	no	0	0
130	Located at the end of a magnificent block .	block	location general	neutral	location general neutral	no	0	0
135	Get the tuna of gari .	tuna of gari	food quality	positive	food quality positive	yes	3	6
135	Get the tuna of gari .	tuna of gari	food quality	negative	food quality negative	no	0	0
135	Get the tuna of gari .	tuna of gari	food quality	neutral	food quality neutral	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	sushi	food quality	positive	food quality positive	yes	17	18
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	sushi	food quality	negative	food quality negative	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	sushi	food quality	neutral	food quality neutral	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	thai food	food quality	positive	food quality positive	yes	24	26
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	thai food	food quality	negative	food quality negative	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	thai food	food quality	neutral	food quality neutral	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	Planet Thailand	restaurant general	positive	restaurant general positive	yes	1	3
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	Planet Thailand	restaurant general	negative	restaurant general negative	no	0	0
136	Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .	Planet Thailand	restaurant general	neutral	restaurant general neutral	no	0	0
144	Hurley 's is like Cheers where everyone knows your name and they are ACTUALLY glad you came .	NULL	service general	positive	service general positive	yes	0	0
144	Hurley 's is like Cheers where everyone knows your name and they are ACTUALLY glad you came .	NULL	service general	negative	service general negative	no	0	0
144	Hurley 's is like Cheers where everyone knows your name and they are ACTUALLY glad you came .	NULL	service general	neutral	service general neutral	no	0	0
148	First went here to enjoy their garden terrace .	garden terrace	ambience general	positive	ambience general positive	yes	7	9
148	First went here to enjoy their garden terrace .	garden terrace	ambience general	negative	ambience general negative	no	0	0
148	First went here to enjoy their garden terrace .	garden terrace	ambience general	neutral	ambience general neutral	no	0	0
150	The Steak Tartare is a great bet , they fix it for you at the table .	Steak Tartare	food style_options	positive	food style_options positive	yes	2	4
150	The Steak Tartare is a great bet , they fix it for you at the table .	Steak Tartare	food style_options	negative	food style_options negative	no	0	0
150	The Steak Tartare is a great bet , they fix it for you at the table .	Steak Tartare	food style_options	neutral	food style_options neutral	no	0	0
166	Told us to sit anywhere , and when we sat he said the table was reserved .	NULL	service general	positive	service general positive	no	0	0
166	Told us to sit anywhere , and when we sat he said the table was reserved .	NULL	service general	negative	service general negative	yes	0	0
166	Told us to sit anywhere , and when we sat he said the table was reserved .	NULL	service general	neutral	service general neutral	no	0	0
169	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	positive	drinks quality positive	yes	2	3
169	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	negative	drinks quality negative	no	0	0
169	The drinks are always welll made and wine selection is fairly priced .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
169	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	positive	drinks prices positive	yes	8	10
169	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	negative	drinks prices negative	no	0	0
169	The drinks are always welll made and wine selection is fairly priced .	wine selection	drinks prices	neutral	drinks prices neutral	no	0	0
173	Raga 's is a romantic , cozy restaurant .	Raga 's	ambience general	positive	ambience general positive	yes	1	3
173	Raga 's is a romantic , cozy restaurant .	Raga 's	ambience general	negative	ambience general negative	no	0	0
173	Raga 's is a romantic , cozy restaurant .	Raga 's	ambience general	neutral	ambience general neutral	no	0	0
187	Our server was very helpful and friendly .	server	service general	positive	service general positive	yes	2	3
187	Our server was very helpful and friendly .	server	service general	negative	service general negative	no	0	0
187	Our server was very helpful and friendly .	server	service general	neutral	service general neutral	no	0	0
195	Great service , great food .	service	service general	positive	service general positive	yes	2	3
195	Great service , great food .	service	service general	negative	service general negative	no	0	0
195	Great service , great food .	service	service general	neutral	service general neutral	no	0	0
195	Great service , great food .	food	food quality	positive	food quality positive	yes	5	6
195	Great service , great food .	food	food quality	negative	food quality negative	no	0	0
195	Great service , great food .	food	food quality	neutral	food quality neutral	no	0	0
198	The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .	pizza	food quality	positive	food quality positive	yes	2	3
198	The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .	pizza	food quality	negative	food quality negative	no	0	0
198	The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .	pizza	food quality	neutral	food quality neutral	no	0	0
198	The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .	fresh mozzarella	food quality	positive	food quality positive	yes	8	10
198	The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .	fresh mozzarella	food quality	negative	food quality negative	no	0	0
198	The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .	fresh mozzarella	food quality	neutral	food quality neutral	no	0	0
199	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	food style_options	positive	food style_options positive	no	0	0
199	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	food style_options	negative	food style_options negative	yes	5	7
199	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	food style_options	neutral	food style_options neutral	no	0	0
206	On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .	restaurant	restaurant general	positive	restaurant general positive	yes	15	16
206	On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
206	On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
209	With so many poor experiences to be had in the theater district , is truly an excellent find !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
209	With so many poor experiences to be had in the theater district , is truly an excellent find !	NULL	restaurant general	negative	restaurant general negative	no	0	0
209	With so many poor experiences to be had in the theater district , is truly an excellent find !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
218	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	positive	food quality positive	yes	3	5
218	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	negative	food quality negative	no	0	0
218	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	neutral	food quality neutral	no	0	0
218	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	positive	food quality positive	yes	7	10
218	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	negative	food quality negative	no	0	0
218	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	neutral	food quality neutral	no	0	0
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	ambience general	positive	ambience general positive	yes	1	4
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	ambience general	negative	ambience general negative	no	0	0
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	ambience general	neutral	ambience general neutral	no	0	0
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	hall	ambience general	positive	ambience general positive	no	0	0
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	hall	ambience general	negative	ambience general negative	yes	8	9
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	hall	ambience general	neutral	ambience general neutral	no	0	0
224	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	Service	service general	positive	service general positive	no	0	0
224	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	Service	service general	negative	service general negative	no	0	0
224	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	Service	service general	neutral	service general neutral	yes	6	7
225	Seating is always prompt , though the restaurant does fill up in the evening .	Seating	service general	positive	service general positive	yes	1	2
225	Seating is always prompt , though the restaurant does fill up in the evening .	Seating	service general	negative	service general negative	no	0	0
225	Seating is always prompt , though the restaurant does fill up in the evening .	Seating	service general	neutral	service general neutral	no	0	0
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	decor	ambience general	positive	ambience general positive	yes	2	3
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	decor	ambience general	negative	ambience general negative	no	0	0
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	decor	ambience general	neutral	ambience general neutral	no	0	0
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	semi - private boths	ambience general	positive	ambience general positive	yes	11	15
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	semi - private boths	ambience general	negative	ambience general negative	no	0	0
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	semi - private boths	ambience general	neutral	ambience general neutral	no	0	0
243	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	19	20
243	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
243	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
244	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	Jekyll and Hyde Pub	restaurant general	positive	restaurant general positive	yes	14	18
244	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	Jekyll and Hyde Pub	restaurant general	negative	restaurant general negative	no	0	0
244	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .	Jekyll and Hyde Pub	restaurant general	neutral	restaurant general neutral	no	0	0
245	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	beers	drinks style_options	positive	drinks style_options positive	yes	6	7
245	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	beers	drinks style_options	negative	drinks style_options negative	no	0	0
245	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	beers	drinks style_options	neutral	drinks style_options neutral	no	0	0
245	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	food	food quality	positive	food quality positive	yes	20	21
245	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	food	food quality	negative	food quality negative	no	0	0
245	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	food	food quality	neutral	food quality neutral	no	0	0
245	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	pumkin tortelini	food quality	positive	food quality positive	yes	34	36
245	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	pumkin tortelini	food quality	negative	food quality negative	no	0	0
245	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	pumkin tortelini	food quality	neutral	food quality neutral	no	0	0
246	The entertainment was great they have shows that go on through out the dinner .	NULL	ambience general	positive	ambience general positive	yes	0	0
246	The entertainment was great they have shows that go on through out the dinner .	NULL	ambience general	negative	ambience general negative	no	0	0
246	The entertainment was great they have shows that go on through out the dinner .	NULL	ambience general	neutral	ambience general neutral	no	0	0
247	Please take my advice , go and try this place .	place	restaurant general	positive	restaurant general positive	yes	10	11
247	Please take my advice , go and try this place .	place	restaurant general	negative	restaurant general negative	no	0	0
247	Please take my advice , go and try this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
252	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	bagel	food style_options	positive	food style_options positive	no	0	0
252	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	bagel	food style_options	negative	food style_options negative	yes	8	9
252	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	bagel	food style_options	neutral	food style_options neutral	no	0	0
