sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	ambience general	negative	ambience general negative	no	0	0
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	ambience general	neutral	ambience general neutral	no	0	0
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	hall	ambience general	positive	ambience general positive	no	0	0
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	hall	ambience general	negative	ambience general negative	yes	8	9
222	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	hall	ambience general	neutral	ambience general neutral	no	0	0
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	decor	ambience general	positive	ambience general positive	yes	2	3
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	decor	ambience general	negative	ambience general negative	no	0	0
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	decor	ambience general	neutral	ambience general neutral	no	0	0
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	semi - private boths	ambience general	positive	ambience general positive	yes	11	15
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	semi - private boths	ambience general	negative	ambience general negative	no	0	0
228	The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .	semi - private boths	ambience general	neutral	ambience general neutral	no	0	0
243	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	19	20
243	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
243	If you are the type of person who likes being scared and entertained , this is a great place to go and eat .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
246	The entertainment was great they have shows that go on through out the dinner .	NULL	ambience general	positive	ambience general positive	yes	0	0
246	The entertainment was great they have shows that go on through out the dinner .	NULL	ambience general	negative	ambience general negative	no	0	0
246	The entertainment was great they have shows that go on through out the dinner .	NULL	ambience general	neutral	ambience general neutral	no	0	0
247	Please take my advice , go and try this place .	place	restaurant general	positive	restaurant general positive	yes	10	11
247	Please take my advice , go and try this place .	place	restaurant general	negative	restaurant general negative	no	0	0
247	Please take my advice , go and try this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	positive	food quality positive	yes	19	20
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	negative	food quality negative	no	0	0
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	neutral	food quality neutral	no	0	0
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	positive	service general positive	yes	22	23
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	negative	service general negative	no	0	0
254	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	neutral	service general neutral	no	0	0
269	Their pad penang is delicious and everything else is fantastic .	pad penang	food quality	positive	food quality positive	yes	2	4
269	Their pad penang is delicious and everything else is fantastic .	pad penang	food quality	negative	food quality negative	no	0	0
269	Their pad penang is delicious and everything else is fantastic .	pad penang	food quality	neutral	food quality neutral	no	0	0
269	Their pad penang is delicious and everything else is fantastic .	NULL	food quality	positive	food quality positive	yes	0	0
269	Their pad penang is delicious and everything else is fantastic .	NULL	food quality	negative	food quality negative	no	0	0
269	Their pad penang is delicious and everything else is fantastic .	NULL	food quality	neutral	food quality neutral	no	0	0
276	It was wonderful .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
276	It was wonderful .	NULL	restaurant general	negative	restaurant general negative	no	0	0
276	It was wonderful .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
283	On a hot day it was fabulous to stop in and enjoy lunch .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
283	On a hot day it was fabulous to stop in and enjoy lunch .	NULL	restaurant general	negative	restaurant general negative	no	0	0
283	On a hot day it was fabulous to stop in and enjoy lunch .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
286	Although we were looking for regular lettuce and some walnuts the salads we got were great .	salads	food quality	positive	food quality positive	yes	12	13
286	Although we were looking for regular lettuce and some walnuts the salads we got were great .	salads	food quality	negative	food quality negative	no	0	0
286	Although we were looking for regular lettuce and some walnuts the salads we got were great .	salads	food quality	neutral	food quality neutral	no	0	0
296	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	atmosphere	ambience general	positive	ambience general positive	no	0	0
296	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	atmosphere	ambience general	negative	ambience general negative	yes	2	3
296	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
296	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	waiters	service general	positive	service general positive	yes	7	8
296	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	waiters	service general	negative	service general negative	no	0	0
296	The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .	waiters	service general	neutral	service general neutral	no	0	0
300	This place is always very crowded and popular .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
300	This place is always very crowded and popular .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
300	This place is always very crowded and popular .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	dishes	food style_options	positive	food style_options positive	yes	10	11
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	dishes	food style_options	negative	food style_options negative	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	dishes	food style_options	neutral	food style_options neutral	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	wine	drinks style_options	positive	drinks style_options positive	yes	12	13
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	wine	drinks style_options	negative	drinks style_options negative	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	wine	drinks style_options	neutral	drinks style_options neutral	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	NULL	service general	positive	service general positive	yes	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	NULL	service general	negative	service general negative	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	NULL	service general	neutral	service general neutral	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	atmosphere	ambience general	positive	ambience general positive	yes	18	19
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	atmosphere	ambience general	negative	ambience general negative	no	0	0
313	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
327	I can 't wait to go back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
327	I can 't wait to go back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
327	I can 't wait to go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
337	The filet mignon dish was superb !	filet mignon dish	food quality	positive	food quality positive	yes	2	5
337	The filet mignon dish was superb !	filet mignon dish	food quality	negative	food quality negative	no	0	0
337	The filet mignon dish was superb !	filet mignon dish	food quality	neutral	food quality neutral	no	0	0
345	Very affordable and excellent ambient !	ambient	ambience general	positive	ambience general positive	yes	5	6
345	Very affordable and excellent ambient !	ambient	ambience general	negative	ambience general negative	no	0	0
345	Very affordable and excellent ambient !	ambient	ambience general	neutral	ambience general neutral	no	0	0
345	Very affordable and excellent ambient !	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
345	Very affordable and excellent ambient !	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
345	Very affordable and excellent ambient !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	positive	food quality positive	yes	2	3
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	negative	food quality negative	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	neutral	food quality neutral	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	positive	drinks quality positive	yes	4	5
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	negative	drinks quality negative	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	positive	service general positive	yes	9	10
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	negative	service general negative	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	neutral	service general neutral	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	positive	ambience general positive	yes	21	24
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	negative	ambience general negative	no	0	0
351	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	neutral	ambience general neutral	no	0	0
354	Check this place out !	place	restaurant general	positive	restaurant general positive	yes	3	4
354	Check this place out !	place	restaurant general	negative	restaurant general negative	no	0	0
354	Check this place out !	place	restaurant general	neutral	restaurant general neutral	no	0	0
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks quality	positive	drinks quality positive	no	0	0
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks quality	negative	drinks quality negative	yes	4	5
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks quality	neutral	drinks quality neutral	no	0	0
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks prices	positive	drinks prices positive	no	0	0
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks prices	negative	drinks prices negative	yes	4	5
359	Slightly above average wines start at $70+ with only one selection listed at $30+ .	wines	drinks prices	neutral	drinks prices neutral	no	0	0
362	Somehow working the italian charm with constant mille grazie does not constitute proper service .	service	service general	positive	service general positive	no	0	0
362	Somehow working the italian charm with constant mille grazie does not constitute proper service .	service	service general	negative	service general negative	yes	14	15
362	Somehow working the italian charm with constant mille grazie does not constitute proper service .	service	service general	neutral	service general neutral	no	0	0
377	You will find yourself returning quite often .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
377	You will find yourself returning quite often .	NULL	restaurant general	negative	restaurant general negative	no	0	0
377	You will find yourself returning quite often .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	food	food quality	positive	food quality positive	yes	13	14
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	food	food quality	negative	food quality negative	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	food	food quality	neutral	food quality neutral	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	service	service general	positive	service general positive	yes	16	17
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	service	service general	negative	service general negative	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	service	service general	neutral	service general neutral	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	atmosphere	ambience general	positive	ambience general positive	yes	20	21
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	atmosphere	ambience general	negative	ambience general negative	no	0	0
378	A restaurant that doesn 't try to do anything except serve great food with great service in a pleasant atmosphere .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
388	It was divine melts in your mouth .	NULL	food quality	positive	food quality positive	yes	0	0
388	It was divine melts in your mouth .	NULL	food quality	negative	food quality negative	no	0	0
388	It was divine melts in your mouth .	NULL	food quality	neutral	food quality neutral	no	0	0
407	The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	decor	ambience general	positive	ambience general positive	no	0	0
407	The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	decor	ambience general	negative	ambience general negative	no	0	0
407	The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	decor	ambience general	neutral	ambience general neutral	yes	2	3
411	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	positive	restaurant general positive	yes	10	11
411	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
411	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
448	Zero ambiance to boot .	ambiance	ambience general	positive	ambience general positive	no	0	0
448	Zero ambiance to boot .	ambiance	ambience general	negative	ambience general negative	yes	2	3
448	Zero ambiance to boot .	ambiance	ambience general	neutral	ambience general neutral	no	0	0
456	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
456	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	atmosphere	ambience general	negative	ambience general negative	no	0	0
456	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	positive	food style_options positive	no	0	0
458	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	negative	food style_options negative	yes	5	6
