id,raw_text,aspectTerms
182,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.","[{'term': 'beers', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'pumkin tortelini', 'polarity': 'positive'}]"
183,"Please take my advice, go and try this place.","[{'term': 'place', 'polarity': 'positive'}]"
190,All the staff is absolutely professional!! ,"[{'term': 'staff', 'polarity': 'positive'}]"
203,"I didn't complain, I liked the atmosphere so much.","[{'term': 'atmosphere', 'polarity': 'positive'}]"
212,"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.","[{'term': 'place', 'polarity': 'positive'}]"
215,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,"[{'term': 'atmosphere', 'polarity': 'negative'}, {'term': 'waiters', 'polarity': 'positive'}]"
219,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,"[{'term': 'Caesar Salad', 'polarity': 'positive'}, {'term': 'arugula and goat cheese', 'polarity': 'positive'}]"
220,We both opted for a pasta dish and they were served timely and fresh.,"[{'term': 'pasta dish', 'polarity': 'positive'}]"
223,"The staff was accomodating, the food was absolutely delicious and the place is lovely.","[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
225,sometimes i get good food and ok service.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'neutral'}]"
230,Right off the L in Brooklyn this is a nice cozy place with good pizza.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
245,This is my first time writing a review for a restaurant because the food and service was excellent.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
251,Very affordable and excellent ambient!,"[{'term': 'ambient', 'polarity': 'positive'}]"
271,I've never had bad service and the fish is fresh and delicious.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}]"
273,"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.","[{'term': 'pizza', 'polarity': 'positive'}]"
278,The dining room is quietly elegant with no music to shout over -- how refreshing!,"[{'term': 'dining room', 'polarity': 'positive'}]"
282,The staff offers impeccable service.,"[{'term': 'staff', 'polarity': 'positive'}]"
284,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,"[{'term': 'New England Chowder', 'polarity': 'positive'}, {'term': 'Lobster Bisque', 'polarity': 'positive'}]"
289,Go to Volare for 1st class service and terrific food.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
294,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'prixe fixe tasting menu', 'polarity': 'positive'}, {'term': 'prixe fixe tasting menu', 'polarity': 'positive'}]"
304,The staff was the friendliest that have seen in New York.,"[{'term': 'staff', 'polarity': 'positive'}]"
305,If you want something really different than try Jekyll and Hyde.,"[{'term': 'Jekyll and Hyde', 'polarity': 'positive'}]"
306,The food was pretty tradional but it was hot and good with large portions.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}]"
312,Drinks way over priced.,"[{'term': 'Drinks', 'polarity': 'negative'}]"
314,Great pizza for lunch place.,"[{'term': 'pizza', 'polarity': 'positive'}]"
317,Have the iced tea.,"[{'term': 'iced tea', 'polarity': 'positive'}]"
322,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.","[{'term': 'bagels', 'polarity': 'positive'}, {'term': 'bagels', 'polarity': 'positive'}]"
323,They have a huge selection of different cream cheeses and all of their salads are great.,"[{'term': 'salads', 'polarity': 'positive'}, {'term': 'cream cheeses', 'polarity': 'positive'}]"
332,Thius is a must for anyone who loves Shabu-Shabu.,"[{'term': 'Shabu-Shabu', 'polarity': 'positive'}]"
343,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,"[{'term': 'trattoria', 'polarity': 'positive'}, {'term': 'trattoria', 'polarity': 'positive'}]"
350,Thank You Emilio.,"[{'term': 'Emilio', 'polarity': 'positive'}]"
351,"I found the food, service and value exceptional everytime I have been there.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
353,The service was excellent - friendly and attentive.,"[{'term': 'service', 'polarity': 'positive'}]"
361,The hostess and the waitress were incredibly rude and did everything they could to rush us out.,"[{'term': 'hostess', 'polarity': 'negative'}, {'term': 'waitress', 'polarity': 'negative'}]"
386,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.","[{'term': 'eggs benedict', 'polarity': 'negative'}]"
402,The food is tasty and portion sizes are appropriate.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'portion sizes', 'polarity': 'positive'}]"
403,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
413,The service is good and ambience is good for a date or group outing.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}]"
422,We thought that this place is using too much of MSG cooking in the foods.,"[{'term': 'foods', 'polarity': 'negative'}]"
425,Have frequented 'ino for several years and the food remains excellent.,"[{'term': 'food', 'polarity': 'positive'}]"
428,"(The asparagus, truffle oil, parmesan bruschetta is a winner!)","[{'term': 'asparagus, truffle oil, parmesan bruschetta', 'polarity': 'positive'}]"
429,Wine list is extensive without being over-priced.,"[{'term': 'Wine list', 'polarity': 'positive'}, {'term': 'Wine list', 'polarity': 'positive'}]"
436,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.","[{'term': 'service', 'polarity': 'negative'}]"
438,"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.","[{'term': 'manager', 'polarity': 'negative'}]"
439,"We did tip, I guess the model/waitress just wanted more and complained to the manager.","[{'term': 'waitress', 'polarity': 'negative'}]"
455,I would highly recommend this place!,"[{'term': 'place', 'polarity': 'positive'}]"
463,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,"[{'term': 'caviar', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
470,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.","[{'term': 'back patio', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}]"
473,The place was nice and calm.,"[{'term': 'place', 'polarity': 'positive'}]"
481,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.","[{'term': 'burgers', 'polarity': 'negative'}]"
485,And the Tom Kha soup was pathetic.,"[{'term': 'Tom Kha soup', 'polarity': 'negative'}]"
490,We had the lobster sandwich and it was FANTASTIC.,"[{'term': 'lobster sandwich', 'polarity': 'positive'}]"
498,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'lamb sausages', 'polarity': 'positive'}, {'term': 'sardines with biscuits', 'polarity': 'positive'}, {'term': 'large whole shrimp', 'polarity': 'positive'}, {'term': 'pistachio ice cream', 'polarity': 'positive'}]"
501,The service was excellent and the food was delicious.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
506,"The food arrived 20 minutes after I called, cold and soggy.","[{'term': 'food', 'polarity': 'negative'}]"
513,I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
517,"The food is outstanding and the service is quick, friendly and very professional.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
518,"Always a nice crowd, but never loud.","[{'term': 'crowd', 'polarity': 'positive'}]"
521,"The crust is thin, the ingredients are fresh and the staff is friendly.","[{'term': 'crust', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}]"
527,I highly recommend the Sophia pizza.,"[{'term': 'Sophia pizza', 'polarity': 'positive'}]"
528,The food was mediocre at best but it was the horrible service that made me vow never to go back.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]"
553,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,"[{'term': 'selection of thin crust pizza', 'polarity': 'positive'}, {'term': 'selection of thin crust pizza', 'polarity': 'positive'}, {'term': 'pizza place', 'polarity': 'positive'}, {'term': 'Basil slice', 'polarity': 'positive'}]"
558,"The sandwiches are dry, tasteless and way overpriced.","[{'term': 'sandwiches', 'polarity': 'negative'}, {'term': 'sandwiches', 'polarity': 'negative'}]"
559,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.","[{'term': 'place', 'polarity': 'negative'}, {'term': 'room', 'polarity': 'negative'}, {'term': 'clerks', 'polarity': 'negative'}]"
560,"Seriously, this place kicks ass.","[{'term': 'place', 'polarity': 'positive'}]"
569,Try sushimi cucumber roll.,"[{'term': 'sushimi cucumber roll', 'polarity': 'positive'}]"
579,"Bagels are ok, but be sure not to make any special requests!","[{'term': 'Bagels', 'polarity': 'neutral'}]"
580,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,"[{'term': 'manager', 'polarity': 'negative'}]"
581,Be sure not to get anything other than bagels!..,"[{'term': 'bagels', 'polarity': 'positive'}]"
583,The worst excuse for Japanese food I've ever encountered.,"[{'term': 'Japanese food', 'polarity': 'negative'}]"
587,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.","[{'term': 'rice', 'polarity': 'negative'}, {'term': 'sushi', 'polarity': 'negative'}]"
593,"Well, this place is so Ghetto its not even funny.","[{'term': 'place', 'polarity': 'negative'}]"
595,Awsome Pizza especially the Margheritta slice.,"[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'Margheritta slice', 'polarity': 'positive'}]"
608,"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.","[{'term': 'Lucky Strike', 'polarity': 'positive'}]"
623,"During the course of the past 3 months, the chef and staff changed and it was not for the better.","[{'term': 'chef', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]"
633,The food was exceptional.,"[{'term': 'food', 'polarity': 'positive'}]"
634,"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.","[{'term': 'braised lamb shank in red wine', 'polarity': 'positive'}]"
644,"delicious bagels, especially when right out of the oven.","[{'term': 'bagels', 'polarity': 'positive'}]"
645,Spreads and toppings are great - though a bit pricey.,"[{'term': 'Spreads', 'polarity': 'positive'}, {'term': 'toppings', 'polarity': 'positive'}, {'term': 'Spreads', 'polarity': 'negative'}, {'term': 'toppings', 'polarity': 'negative'}]"
660,The food was absolutely amazing!!,"[{'term': 'food', 'polarity': 'positive'}]"
674,Lucky Strike is a great casual place to just grab a bite to eat.,"[{'term': 'Lucky Strike', 'polarity': 'positive'}]"
677,(Always ask the bartender for the SEASONAL beer!!!,"[{'term': 'SEASONAL beer', 'polarity': 'positive'}]"
681,Not the typical NYC gimmick theme restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
686,The only thing the waiters don't do for you is wipe your chin when you leave.,"[{'term': 'waiters', 'polarity': 'positive'}]"
703,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
709,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,"[{'term': 'outdoor seating', 'polarity': 'positive'}]"
711,"While the ambiance and atmosphere were great, the food and service could have been a lot better.","[{'term': 'ambiance', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]"
731,"Just straight up cheap, good food.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
742,go here for the drinks!,"[{'term': 'drinks', 'polarity': 'positive'}]"
752,"Went here last night - nice decor, good service, but the food was surprisingly excellent.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
761,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.","[{'term': 'outdoor seating', 'polarity': 'positive'}]"
762,Indoor was very cozy and cute.,"[{'term': 'Indoor', 'polarity': 'positive'}]"
768,The food was delicious but do not come here on a empty stomach.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]"
774,Great food and the prices are very reasonable.,"[{'term': 'food', 'polarity': 'positive'}]"
775,The food here does a great service to the name (Cantonese that is...).,"[{'term': 'food', 'polarity': 'positive'}]"
778,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.","[{'term': 'congee', 'polarity': 'positive'}, {'term': 'Ow Ley Soh', 'polarity': 'positive'}]"
786,Always good drinks and service is pretty good;,"[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
787,Atmosphere is nice and relaxed too...,"[{'term': 'Atmosphere', 'polarity': 'positive'}]"
788,A great place to meet up for some food and drinks...  ,"[{'term': 'place', 'polarity': 'positive'}]"
794,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'Rice Avenue', 'polarity': 'positive'}, {'term': 'Rice Avenue', 'polarity': 'positive'}, {'term': 'Rice Avenue', 'polarity': 'positive'}]"
797,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'wait-staff', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'management', 'polarity': 'negative'}]"
802,He offers subpar service and has no personality.,"[{'term': 'service', 'polarity': 'negative'}]"
804,I have never before eaten 40 pieces of relatively good nigiri.,"[{'term': 'nigiri', 'polarity': 'neutral'}]"
809,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'view of the new york city skiline', 'polarity': 'positive'}]"
819,"La Rosa waltzes in, and I think they are doing it the best.","[{'term': 'La Rosa', 'polarity': 'positive'}]"
824,The wine list is extensive and impressive.,"[{'term': 'wine list', 'polarity': 'positive'}]"
841,"An awesome organic dog, and a conscious eco friendly establishment.","[{'term': 'dog', 'polarity': 'positive'}, {'term': 'establishment', 'polarity': 'positive'}]"
842,The Cypriot restaurant has a lot going for it.,"[{'term': 'Cypriot restaurant', 'polarity': 'positive'}]"
843,But the best pork souvlaki I ever had is the main thing.,"[{'term': 'pork souvlaki', 'polarity': 'positive'}]"
847,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!","[{'term': 'half/half pizza', 'polarity': 'positive'}]"
851,Great sake!,"[{'term': 'sake', 'polarity': 'positive'}]"
855,Delivery can be spot on or lacking depending on the weather and the day of the week.,"[{'term': 'Delivery', 'polarity': 'negative'}]"
859,"Excellent sashimi, and the millennium roll is beyond delicious.","[{'term': 'sashimi', 'polarity': 'positive'}, {'term': 'millennium roll', 'polarity': 'positive'}]"
860,"The place is a bit hidden away, but once you get there, it's all worth it.","[{'term': 'place', 'polarity': 'neutral'}, {'term': 'place', 'polarity': 'positive'}]"
874,"its just a fun place to go, not a five star restaraunt.","[{'term': 'restaraunt', 'polarity': 'neutral'}]"
875,I think the pizza is so overrated and was under cooked.,"[{'term': 'pizza', 'polarity': 'negative'}]"
877,I love this place,"[{'term': 'place', 'polarity': 'positive'}]"
891,I was looking for banana tempura for dessert and they dont have.,"[{'term': 'dessert', 'polarity': 'negative'}]"
892,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.","[{'term': 'The Four Seasons', 'polarity': 'negative'}]"
893,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'The Four Seasons', 'polarity': 'negative'}]"
894,I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,"[{'term': 'dinner', 'polarity': 'negative'}]"
898,Favorite Sushi in NYC,"[{'term': 'Sushi', 'polarity': 'positive'}]"
901,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,"[{'term': 'rolls', 'polarity': 'positive'}, {'term': 'japanese food', 'polarity': 'positive'}, {'term': 'japanese food', 'polarity': 'positive'}]"
906,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,"[{'term': 'quesadilla', 'polarity': 'negative'}, {'term': 'quesadilla', 'polarity': 'negative'}]"
911,"The food was good, the place was clean and affordable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
912,I noticed alot of indian people eatting there which is a great sign for an indian place!,"[{'term': 'indian place', 'polarity': 'positive'}]"
920,Great survice,"[{'term': 'survice', 'polarity': 'positive'}]"
926,"The drinks are great, especially when made by Raymond.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'Raymond', 'polarity': 'positive'}]"
932,"Overall, decent food at a good price, with friendly people.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'people', 'polarity': 'positive'}]"
933,Best Indian Restaurant in the City,"[{'term': 'Indian Restaurant', 'polarity': 'positive'}]"
938,Best restaurant in Brooklyn,"[{'term': 'restaurant', 'polarity': 'positive'}]"
943,The food is all shared so we get to order together and eat together.,"[{'term': 'food', 'polarity': 'positive'}]"
948,"Paul, the maitre d', was totally professional and always on top of things.","[{'term': 'Paul', 'polarity': 'positive'}]"
949,Thank you everyone at Water's Edge.,"[{'term': ""Water's Edge"", 'polarity': 'positive'}]"
952,"The bar drinks were Eh, ok to say the least.","[{'term': 'bar drinks', 'polarity': 'negative'}]"
956,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]"
961,When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,"[{'term': 'waitress', 'polarity': 'negative'}]"
965,The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,"[{'term': 'boths', 'polarity': 'positive'}]"
968,Over all the looks of the place exceeds the actual meals.,"[{'term': 'looks', 'polarity': 'positive'}, {'term': 'meals', 'polarity': 'negative'}]"
979,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'hot dog', 'polarity': 'positive'}]"
983,"Food took some time to prepare, all worth waiting for.","[{'term': 'Food', 'polarity': 'positive'}]"
998,Sushi experience was unbelievable with my fiance.,"[{'term': 'Sushi', 'polarity': 'positive'}]"
1006,Mazing interior.,"[{'term': 'interior', 'polarity': 'negative'}]"
1012,Not a very fancy place but very good Chinese style Indian food.,"[{'term': 'place', 'polarity': 'neutral'}, {'term': 'Chinese style Indian food', 'polarity': 'positive'}]"
1014,"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.","[{'term': 'food', 'polarity': 'negative'}]"
1017,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).","[{'term': 'chef', 'polarity': 'negative'}, {'term': 'vegetarian dish', 'polarity': 'negative'}, {'term': 'vegetarian dish', 'polarity': 'negative'}]"
1020,"for 7 years they have put out the most tasty, most delicious food and kept it that way...","[{'term': 'food', 'polarity': 'positive'}]"
1022,"great food, great wine list, great service in a great neighborhood...","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'neighborhood', 'polarity': 'positive'}]"
1032,This place has great indian chinese food.,"[{'term': 'indian chinese food', 'polarity': 'positive'}]"
1033,"Be prepared to wait, because the place is pretty tiny.","[{'term': 'place', 'polarity': 'negative'}]"
1052,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".","[{'term': 'The Four Seasons', 'polarity': 'neutral'}, {'term': 'The Four Seasons', 'polarity': 'negative'}]"
1054,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,"[{'term': 'environment', 'polarity': 'neutral'}]"
1059,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,"[{'term': 'Casa La Femme', 'polarity': 'negative'}, {'term': 'Casa La Femme', 'polarity': 'negative'}]"
1060,We did arrive late for our reservation so I can not complain too much about the wait for a table.,"[{'term': 'wait', 'polarity': 'neutral'}]"
1068,I would not expect this for a $55 dinner.,"[{'term': 'dinner', 'polarity': 'negative'}, {'term': 'dinner', 'polarity': 'negative'}]"
1074,"Not much of a selection of bottled beer either, we went with Brahma. ","[{'term': 'selection of bottled beer', 'polarity': 'negative'}]"
1076,"The lobster knuckles (special of the day) were ok, but pretty tasteless.","[{'term': 'lobster knuckles', 'polarity': 'neutral'}, {'term': 'lobster knuckles', 'polarity': 'negative'}]"
1080,I heard the lobster roll was excellent. ,"[{'term': 'lobster roll', 'polarity': 'positive'}]"
1083,Great Indian food,"[{'term': 'Indian food', 'polarity': 'positive'}]"
1087,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.","[{'term': 'waiters', 'polarity': 'negative'}]"
1097,"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.","[{'term': 'restaurant', 'polarity': 'negative'}]"
1100,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'positive'}]"
1104,The nakgi-bokum was horrible.,"[{'term': 'nakgi-bokum', 'polarity': 'negative'}]"
1110,The wife had the risotto which was amazing.,"[{'term': 'risotto', 'polarity': 'positive'}]"
1120,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).","[{'term': 'private booths', 'polarity': 'positive'}, {'term': 'glass ceilings', 'polarity': 'positive'}]"
1126,"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.","[{'term': 'frozen black sesame mousse', 'polarity': 'neutral'}, {'term': 'matcha (powdered green tea) and blueberry cheesecake', 'polarity': 'positive'}]"
1144,This place is not inviting and the food is totally weird.,"[{'term': 'place', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]"
