id,raw_text,aspectTerms
645,Spreads and toppings are great - though a bit pricey.,"[{'term': 'Spreads', 'polarity': 'positive'}, {'term': 'toppings', 'polarity': 'positive'}, {'term': 'Spreads', 'polarity': 'negative'}, {'term': 'toppings', 'polarity': 'negative'}]"
660,The food was absolutely amazing!!,"[{'term': 'food', 'polarity': 'positive'}]"
709,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,"[{'term': 'outdoor seating', 'polarity': 'positive'}]"
742,go here for the drinks!,"[{'term': 'drinks', 'polarity': 'positive'}]"
768,The food was delicious but do not come here on a empty stomach.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]"
787,Atmosphere is nice and relaxed too...,"[{'term': 'Atmosphere', 'polarity': 'positive'}]"
802,He offers subpar service and has no personality.,"[{'term': 'service', 'polarity': 'negative'}]"
847,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!","[{'term': 'half/half pizza', 'polarity': 'positive'}]"
851,Great sake!,"[{'term': 'sake', 'polarity': 'positive'}]"
875,I think the pizza is so overrated and was under cooked.,"[{'term': 'pizza', 'polarity': 'negative'}]"
877,I love this place,"[{'term': 'place', 'polarity': 'positive'}]"
898,Favorite Sushi in NYC,"[{'term': 'Sushi', 'polarity': 'positive'}]"
906,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,"[{'term': 'quesadilla', 'polarity': 'negative'}, {'term': 'quesadilla', 'polarity': 'negative'}]"
911,"The food was good, the place was clean and affordable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
932,"Overall, decent food at a good price, with friendly people.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'people', 'polarity': 'positive'}]"
933,Best Indian Restaurant in the City,"[{'term': 'Indian Restaurant', 'polarity': 'positive'}]"
938,Best restaurant in Brooklyn,"[{'term': 'restaurant', 'polarity': 'positive'}]"
943,The food is all shared so we get to order together and eat together.,"[{'term': 'food', 'polarity': 'positive'}]"
949,Thank you everyone at Water's Edge.,"[{'term': ""Water's Edge"", 'polarity': 'positive'}]"
965,The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,"[{'term': 'boths', 'polarity': 'positive'}]"
998,Sushi experience was unbelievable with my fiance.,"[{'term': 'Sushi', 'polarity': 'positive'}]"
1022,"great food, great wine list, great service in a great neighborhood...","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'neighborhood', 'polarity': 'positive'}]"
1032,This place has great indian chinese food.,"[{'term': 'indian chinese food', 'polarity': 'positive'}]"
1033,"Be prepared to wait, because the place is pretty tiny.","[{'term': 'place', 'polarity': 'negative'}]"
1054,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,"[{'term': 'environment', 'polarity': 'neutral'}]"
1059,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,"[{'term': 'Casa La Femme', 'polarity': 'negative'}, {'term': 'Casa La Femme', 'polarity': 'negative'}]"
1060,We did arrive late for our reservation so I can not complain too much about the wait for a table.,"[{'term': 'wait', 'polarity': 'neutral'}]"
1068,I would not expect this for a $55 dinner.,"[{'term': 'dinner', 'polarity': 'negative'}, {'term': 'dinner', 'polarity': 'negative'}]"
1076,"The lobster knuckles (special of the day) were ok, but pretty tasteless.","[{'term': 'lobster knuckles', 'polarity': 'neutral'}, {'term': 'lobster knuckles', 'polarity': 'negative'}]"
1080,I heard the lobster roll was excellent. ,"[{'term': 'lobster roll', 'polarity': 'positive'}]"
1083,Great Indian food,"[{'term': 'Indian food', 'polarity': 'positive'}]"
1097,"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.","[{'term': 'restaurant', 'polarity': 'negative'}]"
1100,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'positive'}]"
1104,The nakgi-bokum was horrible.,"[{'term': 'nakgi-bokum', 'polarity': 'negative'}]"
1157,"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).","[{'term': 'server', 'polarity': 'negative'}, {'term': 'appetizer', 'polarity': 'positive'}]"
1201,"My father had the flank steak which was very good, and my mother had the swordfish.","[{'term': 'flank steak', 'polarity': 'positive'}]"
1207,Great Atmosphere,"[{'term': 'Atmosphere', 'polarity': 'positive'}]"
1223,"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""","[{'term': 'waitress', 'polarity': 'negative'}]"
