Preislich vollkommen okay Immer wieder gern.	GENERAL-IMPRESSION#1	PRICE#0
Unter Strich - sehr enttäuschend!!	GENERAL-IMPRESSION#-1
Belebter Laden, in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird.	SERVICE#1
Für uns war das Essen nur ok und nichts mehr.	FOOD#0
Schönen Feierabend!	GENERAL-IMPRESSION#1
Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.	SERVICE#1	SERVICE#-1
Für uns definitiv eine Option sollten wir nochmals in LOC sein.	GENERAL-IMPRESSION#1
Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.	AMBIENCE#1	SERVICE#-1
Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut.	FOOD#1	FOOD#1
Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren.	GENERAL-IMPRESSION#-1
Wir haben einen sehr guten Tisch (Nr. 54) bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen.	AMBIENCE#1	AMBIENCE#1
Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.	SERVICE#1
Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.	AMBIENCE#-1	SERVICE#-1	FOOD#-1	PRICE#-1
Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.	SERVICE#1	SERVICE#-1
Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen.	FOOD#-1
Wundervolles Essen.	FOOD#1
Danke für die schöne Zeit.	GENERAL-IMPRESSION#1
Leider musste nun die Möblierung aus LOC entfernt werden ( was für ein Schwachsinn, das Outdoorbereich ist von der Strasse gar nicht einzusehen), es ist also nicht mehr so gemütlicht.	AMBIENCE#-1
Riesig große, mega leckere Pizza!	FOOD#1
Etwas diffuser wäre gemütlicher.	AMBIENCE#-1
Bis man danach wieder beachtet wurde, vergingen gut 45 Minuten.	SERVICE#-1
Einem männlichen Kellner bzw. Platzanweiser passte dies nicht und er blaffte uns unverschämt an.	SERVICE#-1	SERVICE#-1
Fazit: Das Essen war gut, der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt.	FOOD#1	FOOD#1
Schon nur DIIIIIIE Lokalität, so vielfältig: Wunderschöne "Aussenanlage im Hof", spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen... Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht!	AMBIENCE#1	AMBIENCE#1	AMBIENCE#1	FOOD#1	AMBIENCE#1
Anfangs haben wir 2 Stunden gekegelt, das anschließende Sharing Table Buffet war äußerst lecker, mit großer Auswahl und sehr freundlicher Bedienung.	FOOD#1	SERVICE#1
Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.	FOOD#-1
Die Steaks waren zart und einfach fabelhaft!	FOOD#1
Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten.	SERVICE#-1
Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.	SERVICE#1	FOOD#1
Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC.	GENERAL-IMPRESSION#1
Leider nein, denn der Service ließ viel zu wünschen übrig.	SERVICE#-1
Vergangene Weihnachten dort gewesen,unvergesslicher Heiligabend,-und jetzt?	GENERAL-IMPRESSION#1
Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.	SERVICE#-1
hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt...	SERVICE#-1
Ein uriges Kellerlokal in einem Gewölbe.	AMBIENCE#1
Lächerlich!	GENERAL-IMPRESSION#-1
Die Käsespätzle haben leider keinen Käse gesehen.	FOOD#-1
Unsere Essen waren beide mehr oder weniger kalt!	FOOD#-1
Die Bedienung war sehr nett und zuvor kommend.	SERVICE#1
Sehr leckeres Essen in einem gemütlichen Ambiente.	FOOD#1	AMBIENCE#1
Das Essen gegenüber im LOC war hervorragend.	FOOD#1
Man muss alles daran mögen, aber für ein bis vier Alt sollte man hier schon einkehren, wenn man in LOC ist.	GENERAL-IMPRESSION#1
Top Service, vor allem Marco („Oberhase“) hat uns witzig und angenehm bewirtet.	SERVICE#1	SERVICE#1
Leider war unser Besuch mehr als enttäuschend.	GENERAL-IMPRESSION#-1
Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.	FOOD#-1
Ein angenehmer Mittagstisch.	AMBIENCE#1
Meine Spaghetti waren das Allerletzte… so schlecht habe ich noch nie gegessen.	FOOD#-1
Essen teuer und teilweise sehr wenig für die Männer auf dem Teller.	PRICE#-1	FOOD#-1
Wir kommen wieder!	GENERAL-IMPRESSION#1
Kein Chichi, tolle spanisch/griechische Küche, wir kommen 2 x im Monat und freuen uns drauf!!!	FOOD#1	GENERAL-IMPRESSION#1
Nach der BUGA in RESTAURANT_NAME - tolle Location, mega leckeres Essen und ganz wichtig - ein toller, freundlicher und sehr zuvorkommender Service 👍 Wir kommen wieder!	GENERAL-IMPRESSION#1	FOOD#1	SERVICE#1
Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier.	FOOD#-1
Sehr nettes und zuvorkommendes Personal.	SERVICE#1
Auch das Personal ist sehr freundlich, hilfsbereit und zuvorkommend!	SERVICE#1
Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art.	SERVICE#1	SERVICE#1
Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.	FOOD#1	SERVICE#-1
Ist nämlich einfach nur schlechter Stil.	AMBIENCE#-1
Parkplätze sind ausreichend vorhanden.	AMBIENCE#1
War von der Qualität der Tapas sehr enttäuscht.	FOOD#-1
Highlight: Aufmerksamkeit der Bedienung Marco.	SERVICE#1
Essen war sehr lecker.	FOOD#1
Bald wieder!	GENERAL-IMPRESSION#1
Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.	SERVICE#-1
Das Bier mit 3,60€/ 0,3l zu teuer.	PRICE#-1
Nie wieder Auerbachs Keller!	GENERAL-IMPRESSION#-1
Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.	FOOD#1
Leider ist es aber sehr laut.	AMBIENCE#-1
Wir haben uns sehr wohl gefühlt und werden wieder kommen!	GENERAL-IMPRESSION#1
Das Fleisch des Brauhaustellers war ungenießbar!	FOOD#-1
Der Preis stimmt, das Personal ist freundlich und aufmerksam, die Atmosphäre ist angenehm.	PRICE#1	SERVICE#1	AMBIENCE#1
Das Personal sehr nett und aufmerksam, größtenteils viel jünger als wir.	SERVICE#1
Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel… aber ansonsten ein ordentliches Lokal im Herzen von LOC	FOOD#-1	FOOD#-1	GENERAL-IMPRESSION#1
Hier wurde mit Liebe gekocht.	FOOD#1
Bis Pasta fertig ist, ist das Bier endgültig warm.	SERVICE#-1
Auch der Service war aufmerksam, freundlich und kompetent	SERVICE#1
Die Currywurst war lecker, die Pommes ziemlich versalzen.	FOOD#1	FOOD#-1
Leider sind die Kellner extrem gestresst und kurz angebunden.	SERVICE#-1
Preis, 14.90€, fand ich total überzogen.	PRICE#-1
Das Fleisch war in Ordnung, die Bratkartoffeln waren jedoch nicht knusprig, sondern trieften vor Fett.	FOOD#0	FOOD#-1
