Preislich vollkommen okay Immer wieder gern.	GENERAL-IMPRESSION#1	PRICE#0
Und kein deutsches, denkt man schon das man hier auch sehr gut essen kann.	FOOD#1
Das Essen schmeckt einfach nur Bombe, so etwas leckeres, Megaaaa!	FOOD#1
Das Essen war sehr gut (grosse Portionen).	FOOD#1
Der Schweinsbraten war o. k., wir haben noch Knödel nachgeordert, da es für uns ein bisschen wenig war, das hat beim Personal zusätzlichen Stress ausgelöst, der Knödel kam dann aber zeitnah.	FOOD#0	SERVICE#1	FOOD#-1
Dieses Café passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit.	GENERAL-IMPRESSION#-1
Der Kellner war bemüht Scherze zu machen und freundlich zu sein, aber alles in einem war es kein schönes Abendessen.	SERVICE#1	FOOD#1
war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet, auch die Beilagen sind zu loben.	FOOD#1	FOOD#1
Einfallsloses Standard.	GENERAL-IMPRESSION#-1
Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.	FOOD#1
Plätze draußen in schöner Atmosphäre.	AMBIENCE#1
Wir waren gleich 2x da -sehr zu empfehlen!	GENERAL-IMPRESSION#1
Wir mussten ewig warten, bis sie überhaupt einmal kam, war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen.	SERVICE#-1
Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.	SERVICE#1
Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren.	SERVICE#1
Wieder aufrappeln- lecker!	FOOD#1
Sehr nett vom ganzen Team empfangen .	SERVICE#1
Sehr gute Scampi, aber eben nur die.	FOOD#1
Allerdings waren die Bedienungen sehr aufmerksam.	SERVICE#1
Die Hummer Suppe ein Gaumenschmaus, gefolgt vom Heilbutt, so lecker und dann das weiße Schoko Mousse- yummy 😋.	FOOD#1	FOOD#1	FOOD#1
Der Brunch ist sehr empfehlenswert, sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service.	FOOD#1	FOOD#1	AMBIENCE#1	SERVICE#1
Super freundliches Personal !	SERVICE#1
Der Service ist allerdings freundlich und schnell.	SERVICE#1
Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten.	SERVICE#-1
Vorab: solide ist das schon, was man hier kriegt.	FOOD#1
Das Steak war hervorragend, Kartoffelstampf und Pommes normal, gut.	FOOD#1	FOOD#1	FOOD#1
Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.	FOOD#1
Essen konnte erst nach 1,5 Stunden bestellt werden!	SERVICE#-1
Insgesamt war es sehr laut in dem Lokal.	AMBIENCE#-1
Alles ging zugig und war lecker.	SERVICE#1	FOOD#1
Das Bier von Über Quell war auch sehr angenehm im Geschmak.	FOOD#1
ertrank in einer Brühe, die Hackfleischbällchen (9,80) wurden schnell aufgewärmt, die Champions (8,90) waren vor sehr langer Zeit vielleicht mal frisch.	FOOD#-1	FOOD#-1
2 Etagen und jeder Stuhl belegt, was die Atmosphäre leider sehr laut und unruhig machte.	AMBIENCE#-1
Haben uns beschwert - hat aber nicht viel genützt...wsl weil ja trotzdem jeder da rein will und auch reingeht... wir sicher nie wieder!	GENERAL-IMPRESSION#-1
Mir aber zu fettig und zuviel Speck.	FOOD#-1	FOOD#-1
Wir werden dort nicht mehr aufkreuzen.	GENERAL-IMPRESSION#-1
Preis-Leistungs Verhältnis katastrophal!!	PRICE#-1
Bier schmeckt super.	FOOD#1
Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.	FOOD#-1
Es war so laut, dass man sein eigenes Wort nicht verstand.	AMBIENCE#-1
Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn, so dass man einen tollen Panoramaausblick hat.	AMBIENCE#1	AMBIENCE#1
Das HRC in LOC zählt leider zu den schlechtesten Cafés die wir je erlebt haben.	GENERAL-IMPRESSION#-1
Fast alles in Ordnung.	GENERAL-IMPRESSION#0
Das Essen war sehr gut und die Herrencreme ein Gedicht.	FOOD#1	FOOD#1
Und natürlich das Essen immer wieder super lecker.	FOOD#1
Der Besuch lohnt sich wirklich nicht!	GENERAL-IMPRESSION#-1
Preis-/Leistungsverhältnis ebenfalls gut.	PRICE#1
Kaninchen, Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen.	FOOD#-1	FOOD#-1	FOOD#-1
Langsamer Service, Bestellungen falsch aufgenommen.	SERVICE#-1
Netter Service und freundliche Leute.	SERVICE#1
Die Getränke waren O.K.	FOOD#0
Sehr unfreundlich inkl des Chefs.	SERVICE#-1	SERVICE#-1
Alles in allem: schneller Service, gutes Essen, Getränke zu teuer und am regelmäßigen Austausch des Wassers vom LOC arbeiten wir noch	SERVICE#1	FOOD#1	PRICE#-1	SERVICE#-1
Nie wieder!	GENERAL-IMPRESSION#-1
Sehr leckeres Essen, tolles Ambiente, guter Service - und Highlight Turmbesteigung mit Lotter-Führung.	FOOD#1	AMBIENCE#1	SERVICE#1
Wir saßen draußen auf der Terrasse und wurden zügig und freundlich bedient.	SERVICE#1
Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht.	FOOD#1
Das Essen war mehr als köstlich.	FOOD#1
Die Bayerischen Gerichte sind 2 Lokale weiter auf jeden Fall qualitätiv besser.	FOOD#-1
Die Bedingung reagierte darauf mit einem Schulterstücken und sie essen den auch, also soll er uns schmecken.	SERVICE#-1
Ein absolutes NO-GO Lokal, für Kund*innen die für sich beanspruchen, willkommen geheißen und freundlich behandelt zu werden.	GENERAL-IMPRESSION#-1	SERVICE#-1
Wir kommen gerne wieder!	GENERAL-IMPRESSION#1
Die Antworten waren einfach nur dreist und unfreundlich.	SERVICE#-1
Dazu kam ein extrem unfreundlicher Kellner, der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen, wenn sie einen Tee zum Aufwärem bestellen wollten.	SERVICE#-1
Service super humorvoll und zuvorkommend!	SERVICE#1
Für den Preis eine glatte 6 oder null Punkte.	PRICE#-1	GENERAL-IMPRESSION#-1
Schneller freundlicher Service im Restaurant, Es bleibt natürlich Großgastronomie, aber eine die gut funktioniert und in der das Essen uns geschmeckt hat, das Bier ebenfalls.	SERVICE#1	FOOD#1	FOOD#1
Aufbackbrötchen (heutzutage ein No-Go) 2 Löffel Rührei, ein Scheibe Käse, etwas Frischkäse etc..	FOOD#-1
Das kann ich sehr empfehlen.	GENERAL-IMPRESSION#1
Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich.	FOOD#1	FOOD#1
Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von (Luca) waren wir total dankbar 🤗 und das Dessert ( Cassata Siciliana) mmm unglaublich lecker 😋	SERVICE#1	SERVICE#1	FOOD#1	SERVICE#1
Das Steak und auch das meines Mannes waren in Ordnung und auch gegrillt wie bestellt, aber wir haben es mehrfach besser gegessen, sogar beim LOC um die Ecke.	FOOD#0
Leider wurden unsere Erwartungen, nach soviel positiven Bewertungen sehr enttäuscht.	GENERAL-IMPRESSION#-1
Ich werde mich dort nicht mehr aufhalten und meine Zeit verbringen.	GENERAL-IMPRESSION#-1
Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	GENERAL-IMPRESSION#-1
15 Pommes und davon 5 ungenießbar, da fast verkohlt.	FOOD#-1
Auf mich machte es den Eindruck von gekochtem Hundefutter mit Sauce.	FOOD#-1
Die Kellnerin versuchte zu protestieren dass das Gericht beim Foto anders aussehen kann.	SERVICE#-1
So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln.	FOOD#-1
Klasse Essen, Personal und Service war super, vor allem Alberto war unser Glücksbringer .	FOOD#1	SERVICE#1	SERVICE#1	SERVICE#1
War komisch!	GENERAL-IMPRESSION#-1
Wir hatten das große Glück, einen Tisch direkt am Fenster zu bekommen, mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden.	AMBIENCE#1
Das nächste Mal, ach nein - das wird es nicht geben.	GENERAL-IMPRESSION#-1
Ein Ort der zum Verweilen einlädt!	GENERAL-IMPRESSION#1
Super Service, tolle Fotos und immer ein nettes Gespräch.	SERVICE#1	AMBIENCE#1
Spätzle weiche Teigmasse.	FOOD#-1
Kellerbier auch gut.	FOOD#1
Einfach Daumen hoch!!	GENERAL-IMPRESSION#1
Eigentlich schade, es bleibt nur noch eine schöne Erinnerung (Es war einmal ein LOC…….	GENERAL-IMPRESSION#-1
Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.	SERVICE#-1
Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?	PRICE#-1	FOOD#-1
Die Speisenauswahl ist sehr groß, alle Küchen der Welt sind vertreten.	FOOD#1
Hervorragend zart und auf den Punkt.	FOOD#1
Es fing damit an, dass wir trotz schriftlich bestätigter Reservierung warten mussten, unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt.	SERVICE#-1
Immerhin keine lange Wartezeit.	SERVICE#1
Sehr lecker und gemütlich.	FOOD#1	AMBIENCE#1
Einfach nur enttäuschend.	GENERAL-IMPRESSION#-1
Wer noch nie im RESTAURANT_NAME war, muss unbedingt hier hin.	GENERAL-IMPRESSION#1
Sehr schlechte Bedienung Total überhöhte Preise.	SERVICE#-1	PRICE#-1
Heute war es leider ein totaler Reinfall.	GENERAL-IMPRESSION#-1
Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen.	SERVICE#-1
Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.	SERVICE#-1
Abschliessend: einmal und nie wieder.	GENERAL-IMPRESSION#-1
Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.	PRICE#-1	SERVICE#-1	GENERAL-IMPRESSION#-1
Unter Strich - sehr enttäuschend!!	GENERAL-IMPRESSION#-1
Belebter Laden, in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird.	SERVICE#1
Schönes Ambiente mit mehreren Räumen früher LOC, zentrale Lage, flotte freundliche Bedienung.	AMBIENCE#1	SERVICE#1	AMBIENCE#1
Wir kommen auf jeden Fall wieder!	GENERAL-IMPRESSION#1
Gerichte sind eher bodenständig und nicht fein abgestimmt (trotz teilweise hochwertiger Zutaten, wie Trüffel).	FOOD#-1	FOOD#1	FOOD#1
So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung.	PRICE#-1	GENERAL-IMPRESSION#-1
Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt.	SERVICE#-1
Jedes der Gerichte, auch die Vorspeisen, haben uns sehr gut geschmeckt.	FOOD#1	FOOD#1
Für uns war das Essen nur ok und nichts mehr.	FOOD#0
Schönen Feierabend!	GENERAL-IMPRESSION#1
Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.	SERVICE#1	SERVICE#-1
Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt.	FOOD#1	FOOD#-1	FOOD#-1
Für uns definitiv eine Option sollten wir nochmals in LOC sein.	GENERAL-IMPRESSION#1
Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.	AMBIENCE#1	SERVICE#-1
Das Ambiente ist stimmig.	AMBIENCE#1
Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut.	FOOD#1	FOOD#1
Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren.	GENERAL-IMPRESSION#-1
Dann war leider auch noch mein Schwertfisch nicht essbar, weil noch roh ( damit meine ich nicht glasig, sondern wirklich noch komplett roh auf einer Seite) und musste reklamiert werden.	FOOD#-1
Zuerst vergaß er den Namen des Weins, dann schenkte er so schwungvoll ein, dass wir an Dinner for one denken mussten: jedes Mal gingen Tropfen daneben.	SERVICE#-1
30 Minuten oder länger zu warten geht es nicht.	SERVICE#-1
Man liess uns eine halbe Stunde warten ehe man unsere Bestellung aufnahm.	SERVICE#-1
War das erste Mal hier und muss sagen das Essen war sehr lecker!	FOOD#1
Nicht mehr - aber auch nicht weniger.	GENERAL-IMPRESSION#0
Wir haben einen sehr guten Tisch (Nr. 54) bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen.	AMBIENCE#1	AMBIENCE#1
Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt.	SERVICE#-1
Nie wieder.	GENERAL-IMPRESSION#-1
Wir mussten über 30 Minuten warten bis die Angelegenheit endlich geregelt werden konnte, ein persönliche Entschuldigung vom Chef blieb aus.	SERVICE#-1
Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.	SERVICE#1
Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.	AMBIENCE#-1	SERVICE#-1	FOOD#-1	PRICE#-1
Aber leider lässt die Qualität des Essens zu wünschen übrig.	FOOD#-1
Absolute Empfehlung, hier gehe ich gerne wieder hin.	GENERAL-IMPRESSION#1
Totale Abzocke und massivst überbewertet.	GENERAL-IMPRESSION#-1	PRICE#-1
Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.	SERVICE#1	SERVICE#-1
Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen.	FOOD#-1
Die Preise sind an der Obergrenze, vor allem bei den Getränken.	PRICE#-1
Wundervolles Essen.	FOOD#1
Danke für die schöne Zeit.	GENERAL-IMPRESSION#1
Leider musste nun die Möblierung aus LOC entfernt werden ( was für ein Schwachsinn, das Outdoorbereich ist von der Strasse gar nicht einzusehen), es ist also nicht mehr so gemütlicht.	AMBIENCE#-1
Riesig große, mega leckere Pizza!	FOOD#1
Leckeres Essen, nettes Personal.	FOOD#1	SERVICE#1
Trotzdessen Empfehlung Nummer 1 für LOC!	GENERAL-IMPRESSION#1
Etwas diffuser wäre gemütlicher.	AMBIENCE#-1
Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen.	FOOD#1	FOOD#1	FOOD#1
Bis man danach wieder beachtet wurde, vergingen gut 45 Minuten.	SERVICE#-1
Wir kommen gerne wieder.	GENERAL-IMPRESSION#1
Der „Gruß aus der Küche“ für 5 Personen sehr mager.	FOOD#-1
Einem männlichen Kellner bzw. Platzanweiser passte dies nicht und er blaffte uns unverschämt an.	SERVICE#-1	SERVICE#-1
Wir hatten einen sehr schönen Abend.	GENERAL-IMPRESSION#1
Der festlich gedeckte Tisch ("Willkommenspaket") mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass.	AMBIENCE#1
Fazit: Das Essen war gut, der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt.	FOOD#1	FOOD#1
Schon nur DIIIIIIE Lokalität, so vielfältig: Wunderschöne "Aussenanlage im Hof", spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen... Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht!	AMBIENCE#1	AMBIENCE#1	AMBIENCE#1	FOOD#1	AMBIENCE#1
Anfangs haben wir 2 Stunden gekegelt, das anschließende Sharing Table Buffet war äußerst lecker, mit großer Auswahl und sehr freundlicher Bedienung.	FOOD#1	SERVICE#1
Aber eine solch gute Pasta habe ich selten, wenn überhaupt mal gegessen.	FOOD#1
Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.	FOOD#-1
Der Ochs am Spieß ist der Hammer.	FOOD#1
Sehr schade!	GENERAL-IMPRESSION#-1
Sehr freundliches Personal.	SERVICE#1
Preis- Leistungsverhältnis ist ‚grenzwertig‘, Weizenbier für Euro 5,50 ‚geht gar LOC hat deutlich Luft nach oben, der Service ist bemüht, bei ‚voller Hütte‘ allerdings nicht zu beneiden.	PRICE#-1	SERVICE#1
Da sich niemand für uns interessierte, setzten wir uns auf der leeren Terrasse an einen Tisch mit Tischtuch.	SERVICE#-1
Die Steaks waren zart und einfach fabelhaft!	FOOD#1
Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten.	SERVICE#-1
Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.	SERVICE#1	FOOD#1
Es hat aber wenigstens einigermaßen ( aber eben auch nicht sehr gut) geschmeckt.	FOOD#0
Bodenständige und ehrliche Küche in sensationeller Qualität zu einem fairen Preis!	FOOD#1	PRICE#1
Immer wieder gerne.	GENERAL-IMPRESSION#1
Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC.	GENERAL-IMPRESSION#1
Leider nein, denn der Service ließ viel zu wünschen übrig.	SERVICE#-1
Vergangene Weihnachten dort gewesen,unvergesslicher Heiligabend,-und jetzt?	GENERAL-IMPRESSION#1
Wir fanden keinen Pfifferling, nur etwas fleischfaseriges als Belag und Schnittlauch statt Frühlingszwiebeln!	FOOD#-1	FOOD#-1
Sehr guter Wein, sowohl rot als auch weiß.	FOOD#1
Toller Abend, tolles Ambiente, mit leckerem Essen und einer sehr guten Beratung und zuvorkommendem, sehr freundlichem Service, danke Marco!	AMBIENCE#1	FOOD#1	SERVICE#1	SERVICE#1	SERVICE#1
Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.	SERVICE#-1
Wir sind immer wieder gerne zu Gast in der RESTAURANT_NAME :)	GENERAL-IMPRESSION#1
hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt...	SERVICE#-1
Pancakes, Brot, Brötchen, Kuchen, Müsli, Joghurt, Säfte, Tee, Kaffee, Wurst, Käse, Mett, Eier, Bacon, Würstchen usw. Einfach klasse und wenn man einen Platz an der LOC bekommt, umso schöner.	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	FOOD#1	AMBIENCE#1
Ein uriges Kellerlokal in einem Gewölbe.	AMBIENCE#1
Lächerlich!	GENERAL-IMPRESSION#-1
Man sitzt draußen sehr schön auf der Terrasse unter alten Bäumen.	AMBIENCE#1
Sehr gutes Essen und Service.	FOOD#1	SERVICE#1
Fazit: da kann man auf ein Bier und eine Brezn hingehen, aber richtig essen sollte man nicht.	FOOD#-1	FOOD#1
Die Käsespätzle haben leider keinen Käse gesehen.	FOOD#-1
Unsere Essen waren beide mehr oder weniger kalt!	FOOD#-1
