id,raw_text,aspectTerms
162,Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
166,Normalerweise eigentlich sehr gut.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
167,Immer wieder gerne,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
169,"Supernetter und freundlicher Service, kinderfreundlich und das Essen kam recht schnell.","[{'term': 'Service', 'polarity': 'positive'}]"
182,Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.,"[{'term': 'Garnelen', 'polarity': 'negative'}, {'term': 'Hähnchenfleisch', 'polarity': 'negative'}]"
184,Mehrwegdosen zum mitnehmen der Reste 👌🏻Wir kommen wie immer gerne wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
192,Die Speisen waren sehr gut.,"[{'term': 'Speisen', 'polarity': 'positive'}]"
203,Leider hat es mit dem Essen nicht geklappt.,"[{'term': 'Essen', 'polarity': 'negative'}]"
213,Beim Essen wurden wir jedoch ziemlich enttäuscht.,"[{'term': 'Essen', 'polarity': 'negative'}]"
220,Wir saßen in der ersten Etage - ein wunderbarer Raum.,"[{'term': 'Raum', 'polarity': 'positive'}]"
223,Schön eingerichtet und ein zauberhafter Biergarten im Sommer.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'Biergarten', 'polarity': 'positive'}]"
225,"Das Bier war sehr gut, das Essen auch.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
233,Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön.,"[{'term': 'Gebäude', 'polarity': 'positive'}]"
235,LOC und unhöflich.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
239,"Um dies nochmals zu verdeutlichen, zeigte es sich durch Aussagen auf portugiesisch, wie schnell sie die Gäste loswerden möchten.","[{'term': 'Aussagen auf portugiesisch', 'polarity': 'negative'}]"
240,"Klares Empfehlung, wer gutes Essen zum fairen Preis haben möchte.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
245,Sehr enttäuschend!!!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
255,"Die Beilagen waren auch wieder echt öde, aber vielleicht auch die falsche Wahl (Kartoffelbrei mit Trüffel bzw. Knoblauch).","[{'term': 'Beilagen', 'polarity': 'negative'}, {'term': 'Kartoffelbrei mit Trüffel', 'polarity': 'negative'}, {'term': 'Knoblauch', 'polarity': 'negative'}]"
257,Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9€ recht dürftig.,"[{'term': 'Starter', 'polarity': 'negative'}, {'term': 'Scheiben Brot', 'polarity': 'negative'}, {'term': 'Aioli', 'polarity': 'negative'}, {'term': 'Starter', 'polarity': 'negative'}, {'term': 'Scheiben Brot', 'polarity': 'negative'}, {'term': 'Aioli', 'polarity': 'negative'}]"
266,"Und unschön, dass das den Ober überhaupt nicht interessiert hat 👎","[{'term': 'Ober', 'polarity': 'negative'}]"
288,Es lohnt sich durch das Lokal zu gehen und alles an zu sehen.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
294,Gerne wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
301,Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Steak', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
305,"Und das LOC, ein ehemaliges Kino, wurde stilistisch zu Tode renoviert.","[{'term': 'LOC', 'polarity': 'negative'}]"
324,"Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen, wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren- eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren, bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen.","[{'term': 'Team', 'polarity': 'positive'}, {'term': 'Chefs', 'polarity': 'positive'}, {'term': 'Küche', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
336,"Sehr schlechtes, versalzenes Essen.","[{'term': 'Essen', 'polarity': 'negative'}]"
339,Sehr schöner Gastraum.,"[{'term': 'Gastraum', 'polarity': 'positive'}]"
340,"Die Qualität des Fleisches ist ausgezeichnet, und die Steaks werden auf den Punkt genau zubereitet.","[{'term': 'Fleisches', 'polarity': 'positive'}, {'term': 'Steaks', 'polarity': 'positive'}]"
348,Leider fehlt manchmal der Pfiff.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
350,Aber das Gefühl eines zufriedenstellenden Abends hat sich nicht eingestellt.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
356,"Preis-Leistungsverhältnis sehr gut, sehr nettes und zuvorkommendes Personal","[{'term': 'Preis-Leistungsverhältnis', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
357,"Ich würde sagen, drei, vier Tage alt und knochentrocken.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
366,Das Essen ist super lecker und die Mitarbeiter total nett!,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Mitarbeiter', 'polarity': 'positive'}]"
375,Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
386,Wir werden dieses Restaurant sicher nicht noch einmal besuchen.,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
395,Das Personal war sehr freundlich und aufmerksam.,"[{'term': 'Personal', 'polarity': 'positive'}]"
396,"Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.","[{'term': 'Kellnerin', 'polarity': 'positive'}]"
408,"Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.","[{'term': 'ambiente', 'polarity': 'positive'}, {'term': 'Cesarsalat ohne dressing', 'polarity': 'negative'}, {'term': 'Hauptgang', 'polarity': 'positive'}, {'term': 'dessert', 'polarity': 'positive'}, {'term': 'Preis Leistung', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
409,"Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.","[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Kap-Seehecht', 'polarity': 'negative'}, {'term': 'Salzkartoffeln', 'polarity': 'negative'}]"
410,"Preise für das Kölsch (0,2 l) empfinde ich etwas übertrieben.","[{'term': 'Kölsch', 'polarity': 'negative'}]"
411,Tolle Location; super freundliches und aufmerksames Personal; gutes Essen und Bier; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen,"[{'term': 'Location', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
420,Das Essen war sonst allenfalls ok.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
421,"Dafür eine schmierige Sauce, die ungenießbar war und angeblich die fehlenden Zutaten ersetzen soll.","[{'term': 'Sauce', 'polarity': 'negative'}]"
423,"Sehr gutes Essen, nettes Ambiente und besonders nett war der Kellner „Bruno“.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Bruno', 'polarity': 'positive'}]"
428,"Sehr gute Kohlparty, Essen ausgezeichnet, DJ spitze.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'DJ', 'polarity': 'positive'}]"
433,"Der Teller ist gut gefüllt, fritierte Sardinen, gegrillte Paprika, Datteln in Speck und Ziegenkäse im Speck, nichts Überraschendes, nichts Außergewöhnliches.","[{'term': 'Sardinen', 'polarity': 'neutral'}, {'term': 'Paprika', 'polarity': 'neutral'}, {'term': 'Datteln in Speck', 'polarity': 'neutral'}, {'term': 'Ziegenkäse im Speck', 'polarity': 'neutral'}]"
443,"Wirklich lecker, ein grosses Angebot und eine tolle Atmosphäre.","[{'term': 'Angebot', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
446,"Exzellente Bedienung, der verdient ’ne Lohnerhöhung!","[{'term': 'Bedienung', 'polarity': 'positive'}]"
458,Das Essen ist immer frisch gekocht und heiss.,"[{'term': 'Essen', 'polarity': 'positive'}]"
475,"Das Restaurant ist immer gut besucht, trotzdem kann man sich in angenehmer Atmosphäre unterhalten.","[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
478,"Und kein deutsches, denkt man schon das man hier auch sehr gut essen kann.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
483,"Das Essen schmeckt einfach nur Bombe, so etwas leckeres, Megaaaa!","[{'term': 'Essen', 'polarity': 'positive'}]"
492,Das Essen war sehr gut (grosse Portionen).,"[{'term': 'Essen', 'polarity': 'positive'}]"
498,"Der Schweinsbraten war o. k., wir haben noch Knödel nachgeordert, da es für uns ein bisschen wenig war, das hat beim Personal zusätzlichen Stress ausgelöst, der Knödel kam dann aber zeitnah.","[{'term': 'Schweinsbraten', 'polarity': 'neutral'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
501,Dieses Café passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit.,"[{'term': 'Café', 'polarity': 'negative'}]"
504,"Der Kellner war bemüht Scherze zu machen und freundlich zu sein, aber alles in einem war es kein schönes Abendessen.","[{'term': 'Kellner', 'polarity': 'positive'}, {'term': 'Abendessen', 'polarity': 'positive'}]"
507,"war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet, auch die Beilagen sind zu loben.","[{'term': 'Beilagen', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
515,Einfallsloses Standard.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
521,"Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.","[{'term': 'Vielfalt der Gerichte auf der Karte', 'polarity': 'positive'}]"
522,Plätze draußen in schöner Atmosphäre.,"[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
524,Wir waren gleich 2x da -sehr zu empfehlen!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
525,"Wir mussten ewig warten, bis sie überhaupt einmal kam, war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
528,Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.,"[{'term': 'Azubi', 'polarity': 'positive'}]"
529,Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren.,"[{'term': 'Service', 'polarity': 'positive'}]"
534,Wieder aufrappeln- lecker!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
536,Sehr nett vom ganzen Team empfangen .,"[{'term': 'Team', 'polarity': 'positive'}]"
543,"Sehr gute Scampi, aber eben nur die.","[{'term': 'Scampi', 'polarity': 'positive'}]"
547,Allerdings waren die Bedienungen sehr aufmerksam.,"[{'term': 'Bedienungen', 'polarity': 'positive'}]"
549,"Die Hummer Suppe ein Gaumenschmaus, gefolgt vom Heilbutt, so lecker und dann das weiße Schoko Mousse- yummy 😋.","[{'term': 'Hummer Suppe', 'polarity': 'positive'}, {'term': 'Heilbutt', 'polarity': 'positive'}, {'term': 'Schoko Mousse', 'polarity': 'positive'}]"
550,"Der Brunch ist sehr empfehlenswert, sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service.","[{'term': 'Brunch', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
553,Super freundliches Personal !,"[{'term': 'Personal', 'polarity': 'positive'}]"
559,Der Service ist allerdings freundlich und schnell.,"[{'term': 'Service', 'polarity': 'positive'}]"
566,Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten.,"[{'term': 'Wartezeiten', 'polarity': 'negative'}]"
569,"Vorab: solide ist das schon, was man hier kriegt.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
577,"Das Steak war hervorragend, Kartoffelstampf und Pommes normal, gut.","[{'term': 'Steak', 'polarity': 'positive'}, {'term': 'Kartoffelstampf', 'polarity': 'positive'}, {'term': 'Pommes', 'polarity': 'positive'}]"
582,"Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.","[{'term': 'Teller', 'polarity': 'positive'}]"
584,"Essen konnte erst nach 1,5 Stunden bestellt werden!","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
600,Insgesamt war es sehr laut in dem Lokal.,"[{'term': 'Lokal', 'polarity': 'negative'}]"
604,Alles ging zugig und war lecker.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
609,Das Bier von Über Quell war auch sehr angenehm im Geschmak.,"[{'term': 'Bier von Über Quell', 'polarity': 'positive'}]"
613,"ertrank in einer Brühe, die Hackfleischbällchen (9,80) wurden schnell aufgewärmt, die Champions (8,90) waren vor sehr langer Zeit vielleicht mal frisch.","[{'term': 'Hackfleischbällchen', 'polarity': 'negative'}, {'term': 'Champions', 'polarity': 'negative'}]"
614,"2 Etagen und jeder Stuhl belegt, was die Atmosphäre leider sehr laut und unruhig machte.","[{'term': 'Atmosphäre', 'polarity': 'negative'}]"
616,Haben uns beschwert - hat aber nicht viel genützt...wsl weil ja trotzdem jeder da rein will und auch reingeht... wir sicher nie wieder!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
617,Mir aber zu fettig und zuviel Speck.,"[{'term': 'Speck', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
630,Wir werden dort nicht mehr aufkreuzen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
651,Preis-Leistungs Verhältnis katastrophal!!,"[{'term': 'Preis-Leistungs Verhältnis', 'polarity': 'negative'}]"
659,Bier schmeckt super.,"[{'term': 'Bier', 'polarity': 'positive'}]"
660,"Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.","[{'term': 'Panade', 'polarity': 'negative'}]"
661,"Es war so laut, dass man sein eigenes Wort nicht verstand.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
665,"Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn, so dass man einen tollen Panoramaausblick hat.","[{'term': 'Fläche mit den Tischen', 'polarity': 'positive'}, {'term': 'Panoramaausblick', 'polarity': 'positive'}]"
672,Das HRC in LOC zählt leider zu den schlechtesten Cafés die wir je erlebt haben.,"[{'term': 'HRC', 'polarity': 'negative'}]"
677,Fast alles in Ordnung.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
678,Das Essen war sehr gut und die Herrencreme ein Gedicht.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Herrencreme', 'polarity': 'positive'}]"
687,Und natürlich das Essen immer wieder super lecker.,"[{'term': 'Essen', 'polarity': 'positive'}]"
690,Der Besuch lohnt sich wirklich nicht!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
737,Preis-/Leistungsverhältnis ebenfalls gut.,"[{'term': 'Preis-/Leistungsverhältnis', 'polarity': 'positive'}]"
762,"Kaninchen, Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen.","[{'term': 'Kaninchen', 'polarity': 'negative'}, {'term': 'Tintenfisch', 'polarity': 'negative'}, {'term': 'Spinatrollen', 'polarity': 'negative'}]"
770,"Langsamer Service, Bestellungen falsch aufgenommen.","[{'term': 'Service', 'polarity': 'negative'}]"
780,Netter Service und freundliche Leute.,"[{'term': 'Service', 'polarity': 'positive'}]"
786,Die Getränke waren O.K.,"[{'term': 'Getränke', 'polarity': 'neutral'}]"
788,Sehr unfreundlich inkl des Chefs.,"[{'term': 'Chefs', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
798,"Alles in allem: schneller Service, gutes Essen, Getränke zu teuer und am regelmäßigen Austausch des Wassers vom LOC arbeiten wir noch","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Getränke', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
802,Nie wieder!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
807,"Sehr leckeres Essen, tolles Ambiente, guter Service - und Highlight Turmbesteigung mit Lotter-Führung.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
811,Wir saßen draußen auf der Terrasse und wurden zügig und freundlich bedient.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
812,Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht.,"[{'term': 'Rumpsteak', 'polarity': 'positive'}]"
814,Das Essen war mehr als köstlich.,"[{'term': 'Essen', 'polarity': 'positive'}]"
827,Die Bayerischen Gerichte sind 2 Lokale weiter auf jeden Fall qualitätiv besser.,"[{'term': 'Gerichte', 'polarity': 'negative'}]"
838,"Die Bedingung reagierte darauf mit einem Schulterstücken und sie essen den auch, also soll er uns schmecken.","[{'term': 'Bedingung', 'polarity': 'negative'}]"
843,"Ein absolutes NO-GO Lokal, für Kund*innen die für sich beanspruchen, willkommen geheißen und freundlich behandelt zu werden.","[{'term': 'Lokal', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
845,Wir kommen gerne wieder!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
849,Die Antworten waren einfach nur dreist und unfreundlich.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
858,"Dazu kam ein extrem unfreundlicher Kellner, der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen, wenn sie einen Tee zum Aufwärem bestellen wollten.","[{'term': 'Kellner', 'polarity': 'negative'}]"
868,Service super humorvoll und zuvorkommend!,"[{'term': 'Service', 'polarity': 'positive'}]"
869,Für den Preis eine glatte 6 oder null Punkte.,"[{'term': 'Preis', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
876,"Schneller freundlicher Service im Restaurant, Es bleibt natürlich Großgastronomie, aber eine die gut funktioniert und in der das Essen uns geschmeckt hat, das Bier ebenfalls.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
886,"Aufbackbrötchen (heutzutage ein No-Go) 2 Löffel Rührei, ein Scheibe Käse, etwas Frischkäse etc..","[{'term': 'Aufbackbrötchen', 'polarity': 'negative'}]"
890,Das kann ich sehr empfehlen.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
891,Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich.,"[{'term': 'LOC Gesellenstück', 'polarity': 'positive'}, {'term': 'Schweineschnitzel Braumeister Art', 'polarity': 'positive'}]"
904,"Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von (Luca) waren wir total dankbar 🤗 und das Dessert ( Cassata Siciliana) mmm unglaublich lecker 😋","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Kellner', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}, {'term': 'Luca', 'polarity': 'positive'}]"
908,"Das Steak und auch das meines Mannes waren in Ordnung und auch gegrillt wie bestellt, aber wir haben es mehrfach besser gegessen, sogar beim LOC um die Ecke.","[{'term': 'Steak', 'polarity': 'neutral'}]"
937,"Leider wurden unsere Erwartungen, nach soviel positiven Bewertungen sehr enttäuscht.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
942,Ich werde mich dort nicht mehr aufhalten und meine Zeit verbringen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
958,Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
959,"15 Pommes und davon 5 ungenießbar, da fast verkohlt.","[{'term': 'Pommes', 'polarity': 'negative'}]"
962,Auf mich machte es den Eindruck von gekochtem Hundefutter mit Sauce.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
964,Die Kellnerin versuchte zu protestieren dass das Gericht beim Foto anders aussehen kann.,"[{'term': 'Kellnerin', 'polarity': 'negative'}]"
976,So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln.,"[{'term': 'Esskultur', 'polarity': 'negative'}]"
980,"Klasse Essen, Personal und Service war super, vor allem Alberto war unser Glücksbringer .","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Alberto', 'polarity': 'positive'}]"
981,War komisch!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
986,"Wir hatten das große Glück, einen Tisch direkt am Fenster zu bekommen, mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden.","[{'term': 'Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden', 'polarity': 'positive'}]"
989,"Das nächste Mal, ach nein - das wird es nicht geben.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
993,Ein Ort der zum Verweilen einlädt!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1003,"Super Service, tolle Fotos und immer ein nettes Gespräch.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Fotos', 'polarity': 'positive'}]"
1004,Spätzle weiche Teigmasse.,"[{'term': 'Spätzle', 'polarity': 'negative'}]"
1009,Kellerbier auch gut.,"[{'term': 'Kellerbier', 'polarity': 'positive'}]"
1010,Einfach Daumen hoch!!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1020,"Eigentlich schade, es bleibt nur noch eine schöne Erinnerung (Es war einmal ein LOC…….","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1026,Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.,"[{'term': 'Warterei', 'polarity': 'negative'}]"
1031,"Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Chuck Flap Steaks', 'polarity': 'negative'}]"
1034,"Die Speisenauswahl ist sehr groß, alle Küchen der Welt sind vertreten.","[{'term': 'Speisenauswahl', 'polarity': 'positive'}]"
