id,raw_text,aspectTerms
408,"Das ambiente und der Anfang waren gut, leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen, der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen, Preis Leistung hätte noch Potenzial.","[{'term': 'ambiente', 'polarity': 'positive'}, {'term': 'Cesarsalat ohne dressing', 'polarity': 'negative'}, {'term': 'Hauptgang', 'polarity': 'positive'}, {'term': 'dessert', 'polarity': 'positive'}, {'term': 'Preis Leistung', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
409,"Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables, aufgewärmtes Essen von der Tageskarte: Trockener Kap-Seehecht, gekochte Salzkartoffeln, wo sich schon eine Kruste gebildet hatte.","[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Kap-Seehecht', 'polarity': 'negative'}, {'term': 'Salzkartoffeln', 'polarity': 'negative'}]"
410,"Preise für das Kölsch (0,2 l) empfinde ich etwas übertrieben.","[{'term': 'Kölsch', 'polarity': 'negative'}]"
411,Tolle Location; super freundliches und aufmerksames Personal; gutes Essen und Bier; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen,"[{'term': 'Location', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
433,"Der Teller ist gut gefüllt, fritierte Sardinen, gegrillte Paprika, Datteln in Speck und Ziegenkäse im Speck, nichts Überraschendes, nichts Außergewöhnliches.","[{'term': 'Sardinen', 'polarity': 'neutral'}, {'term': 'Paprika', 'polarity': 'neutral'}, {'term': 'Datteln in Speck', 'polarity': 'neutral'}, {'term': 'Ziegenkäse im Speck', 'polarity': 'neutral'}]"
458,Das Essen ist immer frisch gekocht und heiss.,"[{'term': 'Essen', 'polarity': 'positive'}]"
475,"Das Restaurant ist immer gut besucht, trotzdem kann man sich in angenehmer Atmosphäre unterhalten.","[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
492,Das Essen war sehr gut (grosse Portionen).,"[{'term': 'Essen', 'polarity': 'positive'}]"
507,"war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet, auch die Beilagen sind zu loben.","[{'term': 'Beilagen', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
515,Einfallsloses Standard.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
521,"Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten, uns zu entscheiden.","[{'term': 'Vielfalt der Gerichte auf der Karte', 'polarity': 'positive'}]"
522,Plätze draußen in schöner Atmosphäre.,"[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
525,"Wir mussten ewig warten, bis sie überhaupt einmal kam, war dann nicht besonders freundlich und kam dann auch nur einmal um uns Essen und Trinken zu bringen.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
528,Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.,"[{'term': 'Azubi', 'polarity': 'positive'}]"
529,Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren.,"[{'term': 'Service', 'polarity': 'positive'}]"
534,Wieder aufrappeln- lecker!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
543,"Sehr gute Scampi, aber eben nur die.","[{'term': 'Scampi', 'polarity': 'positive'}]"
559,Der Service ist allerdings freundlich und schnell.,"[{'term': 'Service', 'polarity': 'positive'}]"
582,"Wenn man das alles berücksichtigt, konnte ich mit meinem Teller sehr zufrieden sein.","[{'term': 'Teller', 'polarity': 'positive'}]"
609,Das Bier von Über Quell war auch sehr angenehm im Geschmak.,"[{'term': 'Bier von Über Quell', 'polarity': 'positive'}]"
613,"ertrank in einer Brühe, die Hackfleischbällchen (9,80) wurden schnell aufgewärmt, die Champions (8,90) waren vor sehr langer Zeit vielleicht mal frisch.","[{'term': 'Hackfleischbällchen', 'polarity': 'negative'}, {'term': 'Champions', 'polarity': 'negative'}]"
614,"2 Etagen und jeder Stuhl belegt, was die Atmosphäre leider sehr laut und unruhig machte.","[{'term': 'Atmosphäre', 'polarity': 'negative'}]"
660,"Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.","[{'term': 'Panade', 'polarity': 'negative'}]"
690,Der Besuch lohnt sich wirklich nicht!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
737,Preis-/Leistungsverhältnis ebenfalls gut.,"[{'term': 'Preis-/Leistungsverhältnis', 'polarity': 'positive'}]"
786,Die Getränke waren O.K.,"[{'term': 'Getränke', 'polarity': 'neutral'}]"
802,Nie wieder!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
807,"Sehr leckeres Essen, tolles Ambiente, guter Service - und Highlight Turmbesteigung mit Lotter-Führung.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
812,Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht.,"[{'term': 'Rumpsteak', 'polarity': 'positive'}]"
843,"Ein absolutes NO-GO Lokal, für Kund*innen die für sich beanspruchen, willkommen geheißen und freundlich behandelt zu werden.","[{'term': 'Lokal', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
845,Wir kommen gerne wieder!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
849,Die Antworten waren einfach nur dreist und unfreundlich.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
869,Für den Preis eine glatte 6 oder null Punkte.,"[{'term': 'Preis', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
876,"Schneller freundlicher Service im Restaurant, Es bleibt natürlich Großgastronomie, aber eine die gut funktioniert und in der das Essen uns geschmeckt hat, das Bier ebenfalls.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
904,"Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von (Luca) waren wir total dankbar 🤗 und das Dessert ( Cassata Siciliana) mmm unglaublich lecker 😋","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Kellner', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}, {'term': 'Luca', 'polarity': 'positive'}]"
908,"Das Steak und auch das meines Mannes waren in Ordnung und auch gegrillt wie bestellt, aber wir haben es mehrfach besser gegessen, sogar beim LOC um die Ecke.","[{'term': 'Steak', 'polarity': 'neutral'}]"
958,Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
959,"15 Pommes und davon 5 ungenießbar, da fast verkohlt.","[{'term': 'Pommes', 'polarity': 'negative'}]"
976,So eine Esskultur möchten wir eigentlich nicht und möchten es auch LOC die nächste Generation vermitteln.,"[{'term': 'Esskultur', 'polarity': 'negative'}]"
986,"Wir hatten das große Glück, einen Tisch direkt am Fenster zu bekommen, mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden.","[{'term': 'Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden', 'polarity': 'positive'}]"
993,Ein Ort der zum Verweilen einlädt!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1009,Kellerbier auch gut.,"[{'term': 'Kellerbier', 'polarity': 'positive'}]"
1010,Einfach Daumen hoch!!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1026,Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.,"[{'term': 'Warterei', 'polarity': 'negative'}]"
1031,"Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett, sondern aus Sehnen, was der Kellner angesichts der Reste auf dem Teller mit einem „zu zäh?","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Chuck Flap Steaks', 'polarity': 'negative'}]"
1034,"Die Speisenauswahl ist sehr groß, alle Küchen der Welt sind vertreten.","[{'term': 'Speisenauswahl', 'polarity': 'positive'}]"
1039,Hervorragend zart und auf den Punkt.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1041,"Es fing damit an, dass wir trotz schriftlich bestätigter Reservierung warten mussten, unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1043,Immerhin keine lange Wartezeit.,"[{'term': 'Wartezeit', 'polarity': 'positive'}]"
1044,Sehr lecker und gemütlich.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1045,Einfach nur enttäuschend.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1049,"Wer noch nie im RESTAURANT_NAME war, muss unbedingt hier hin.","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
1076,Heute war es leider ein totaler Reinfall.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1095,Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1096,"Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt, wer uns hier hingesetzt hätte.","[{'term': 'Manager', 'polarity': 'negative'}]"
1123,Abschliessend: einmal und nie wieder.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1124,"Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'Koch', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1125,Unter Strich - sehr enttäuschend!!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1146,"Belebter Laden, in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird.","[{'term': 'Maar', 'polarity': 'positive'}]"
1167,Für uns war das Essen nur ok und nichts mehr.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
1189,Schönen Feierabend!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1190,Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.,"[{'term': 'Servicekraft', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1199,Für uns definitiv eine Option sollten wir nochmals in LOC sein.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1207,"Obwohl schönes Ambiente Waren mit 4 Personen, heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1215,Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut.,"[{'term': 'Fleisches', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}]"
1222,Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1289,Wir haben einen sehr guten Tisch (Nr. 54) bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen.,"[{'term': 'Tisch', 'polarity': 'positive'}, {'term': 'Atmosphäre dieses Kellers', 'polarity': 'positive'}]"
1313,Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1316,"Die Tische sind so unglaublich eng aneinander gestellt, dass man kaum Platz zum Atmen hat, die Bedienung war unfreundlich und unflexibel (auf die Frage, ob weniger Käse auf der Pizza möglich wäre, gab's nur ein nein als Antwort), die Pizza war so hauchdünn, dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert.","[{'term': 'Tische', 'polarity': 'negative'}, {'term': 'Bedienung', 'polarity': 'negative'}, {'term': 'Pizza', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1340,"Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Küche', 'polarity': 'negative'}]"
1352,Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen.,"[{'term': 'Wiener Schnitzel', 'polarity': 'negative'}]"
1363,Wundervolles Essen.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1369,Danke für die schöne Zeit.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1379,"Leider musste nun die Möblierung aus LOC entfernt werden ( was für ein Schwachsinn, das Outdoorbereich ist von der Strasse gar nicht einzusehen), es ist also nicht mehr so gemütlicht.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1388,"Riesig große, mega leckere Pizza!","[{'term': 'Pizza', 'polarity': 'positive'}]"
1413,Etwas diffuser wäre gemütlicher.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1425,"Bis man danach wieder beachtet wurde, vergingen gut 45 Minuten.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1436,Einem männlichen Kellner bzw. Platzanweiser passte dies nicht und er blaffte uns unverschämt an.,"[{'term': 'Kellner', 'polarity': 'negative'}, {'term': 'Platzanweiser', 'polarity': 'negative'}]"
1447,"Fazit: Das Essen war gut, der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Apfelwein', 'polarity': 'positive'}]"
1463,"Schon nur DIIIIIIE Lokalität, so vielfältig: Wunderschöne ""Aussenanlage im Hof"", spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen... Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht!","[{'term': 'Aussenanlage im Hof', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Tische aussen vor dem Eingang unter Sonnenschirmen', 'polarity': 'positive'}, {'term': 'Spitzenküche', 'polarity': 'positive'}, {'term': 'Plätze', 'polarity': 'positive'}]"
1465,"Anfangs haben wir 2 Stunden gekegelt, das anschließende Sharing Table Buffet war äußerst lecker, mit großer Auswahl und sehr freundlicher Bedienung.","[{'term': 'Sharing Table Buffet', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
1473,"Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.","[{'term': 'Schnitzel', 'polarity': 'negative'}]"
1501,Die Steaks waren zart und einfach fabelhaft!,"[{'term': 'Steaks', 'polarity': 'positive'}]"
1516,Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten.,"[{'term': 'Bedingungen', 'polarity': 'negative'}]"
1520,"Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}]"
1545,Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC.,"[{'term': 'LOC', 'polarity': 'positive'}]"
1550,"Leider nein, denn der Service ließ viel zu wünschen übrig.","[{'term': 'Service', 'polarity': 'negative'}]"
1553,"Vergangene Weihnachten dort gewesen,unvergesslicher Heiligabend,-und jetzt?","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1559,"Leider lässt der Service sehr zu wünschen übrig, man wartet ewig bis man bestellen kann wenn überhaupt einer kommt.","[{'term': 'Service', 'polarity': 'negative'}]"
1576,hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt...,"[{'term': 'Geschäftsführerin', 'polarity': 'negative'}]"
1585,Ein uriges Kellerlokal in einem Gewölbe.,"[{'term': 'Kellerlokal in einem Gewölbe', 'polarity': 'positive'}]"
1590,Lächerlich!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1608,Die Käsespätzle haben leider keinen Käse gesehen.,"[{'term': 'Käsespätzle', 'polarity': 'negative'}]"
1616,Unsere Essen waren beide mehr oder weniger kalt!,"[{'term': 'Essen', 'polarity': 'negative'}]"
1631,Die Bedienung war sehr nett und zuvor kommend.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1634,Sehr leckeres Essen in einem gemütlichen Ambiente.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
1651,Das Essen gegenüber im LOC war hervorragend.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1669,"Man muss alles daran mögen, aber für ein bis vier Alt sollte man hier schon einkehren, wenn man in LOC ist.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1670,"Top Service, vor allem Marco („Oberhase“) hat uns witzig und angenehm bewirtet.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Marco', 'polarity': 'positive'}]"
1679,Leider war unser Besuch mehr als enttäuschend.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1694,Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.,"[{'term': 'Tappas', 'polarity': 'negative'}]"
1726,Ein angenehmer Mittagstisch.,"[{'term': 'Mittagstisch', 'polarity': 'positive'}]"
1764,Meine Spaghetti waren das Allerletzte… so schlecht habe ich noch nie gegessen.,"[{'term': 'Spaghetti', 'polarity': 'negative'}]"
1778,Essen teuer und teilweise sehr wenig für die Männer auf dem Teller.,"[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Essen', 'polarity': 'negative'}]"
1789,Wir kommen wieder!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1798,"Kein Chichi, tolle spanisch/griechische Küche, wir kommen 2 x im Monat und freuen uns drauf!!!","[{'term': 'Küche', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1806,"Nach der BUGA in RESTAURANT_NAME - tolle Location, mega leckeres Essen und ganz wichtig - ein toller, freundlicher und sehr zuvorkommender Service 👍 Wir kommen wieder!","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1810,Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier.,"[{'term': 'Auswahlmöglichkeiten für Vegetarier', 'polarity': 'negative'}]"
1829,Sehr nettes und zuvorkommendes Personal.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1842,"Auch das Personal ist sehr freundlich, hilfsbereit und zuvorkommend!","[{'term': 'Personal', 'polarity': 'positive'}]"
1851,Das Bier schmeckt und die Köbes haben die liebenswerte witzige Art.,"[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Köbes', 'polarity': 'positive'}]"
1859,"Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.","[{'term': 'Essensqualität', 'polarity': 'positive'}, {'term': 'Servicequalität', 'polarity': 'negative'}]"
1867,Ist nämlich einfach nur schlechter Stil.,"[{'term': 'Stil', 'polarity': 'negative'}]"
1872,Parkplätze sind ausreichend vorhanden.,"[{'term': 'Parkplätze', 'polarity': 'positive'}]"
1873,War von der Qualität der Tapas sehr enttäuscht.,"[{'term': 'Tapas', 'polarity': 'negative'}]"
1925,Highlight: Aufmerksamkeit der Bedienung Marco.,"[{'term': 'Marco', 'polarity': 'positive'}]"
1931,Essen war sehr lecker.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1965,Bald wieder!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1967,"Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.","[{'term': 'Kellner', 'polarity': 'negative'}]"
1990,"Das Bier mit 3,60€/ 0,3l zu teuer.","[{'term': 'Bier', 'polarity': 'negative'}]"
1997,Nie wieder Auerbachs Keller!,"[{'term': 'Auerbachs Keller', 'polarity': 'negative'}]"
2000,Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.,"[{'term': 'Abendmenü', 'polarity': 'positive'}]"
2007,Leider ist es aber sehr laut.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2030,Wir haben uns sehr wohl gefühlt und werden wieder kommen!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
2032,Das Fleisch des Brauhaustellers war ungenießbar!,"[{'term': 'Fleisch', 'polarity': 'negative'}]"
2048,"Der Preis stimmt, das Personal ist freundlich und aufmerksam, die Atmosphäre ist angenehm.","[{'term': 'Preis', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
2052,"Das Personal sehr nett und aufmerksam, größtenteils viel jünger als wir.","[{'term': 'Personal', 'polarity': 'positive'}]"
2062,Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel… aber ansonsten ein ordentliches Lokal im Herzen von LOC,"[{'term': 'Bratkartoffeln', 'polarity': 'negative'}, {'term': 'Zwiebeln', 'polarity': 'negative'}, {'term': 'Lokal', 'polarity': 'positive'}]"
2064,Hier wurde mit Liebe gekocht.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
2084,"Bis Pasta fertig ist, ist das Bier endgültig warm.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2091,"Auch der Service war aufmerksam, freundlich und kompetent","[{'term': 'Service', 'polarity': 'positive'}]"
2092,"Die Currywurst war lecker, die Pommes ziemlich versalzen.","[{'term': 'Currywurst', 'polarity': 'positive'}, {'term': 'Pommes', 'polarity': 'negative'}]"
2111,Leider sind die Kellner extrem gestresst und kurz angebunden.,"[{'term': 'Kellner', 'polarity': 'negative'}]"
2113,"Preis, 14.90€, fand ich total überzogen.","[{'term': 'Preis', 'polarity': 'negative'}]"
2118,"Das Fleisch war in Ordnung, die Bratkartoffeln waren jedoch nicht knusprig, sondern trieften vor Fett.","[{'term': 'Fleisch', 'polarity': 'neutral'}, {'term': 'Bratkartoffeln', 'polarity': 'negative'}]"
